Ground state energy = 26531.03 cm^-1
Max intensity = 0.003157
Number    ΔE / cm^-1    convergence    amplitude    intensity    normalized    E / Hartree
   606       3131.01    0.00000e+00    0.0027282    0.0000074    0.00235746    1.351502346378645e-01
   607       3131.23    0.00000e+00    0.0018424    0.0000034    0.00107520    1.351512016529454e-01
   608       3133.62    0.00000e+00    0.0137010    0.0001877    0.05945703    1.351620865825443e-01
   609       3134.89    0.00000e+00    0.0006628    0.0000004    0.00013915    1.351678934785592e-01
   611       3137.29    0.00000e+00    0.0009824    0.0000010    0.00030567    1.351788338357645e-01
   614       3140.89    0.00000e+00    0.0016182    0.0000026    0.00082943    1.351952129272754e-01
   615       3142.51    0.00000e+00    0.0072418    0.0000524    0.01661059    1.352026013138697e-01
   616       3143.25    0.00000e+00    0.0008422    0.0000007    0.00022464    1.352060002341765e-01
   617       3143.80    0.00000e+00    0.0016696    0.0000028    0.00088293    1.352085136368161e-01
   618       3144.62    0.00000e+00    0.0016565    0.0000027    0.00086915    1.352122123556582e-01
   620       3146.18    0.00000e+00    0.0005561    0.0000003    0.00009795    1.352193289066120e-01
   621       3147.08    0.00000e+00    0.0004356    0.0000002    0.00006010    1.352234336948550e-01
   623       3149.43    0.00000e+00    0.0012981    0.0000017    0.00053374    1.352341417058578e-01
   626       3153.22    0.00000e+00    0.0067486    0.0000455    0.01442546    1.352514067321413e-01
   627       3153.76    0.00000e+00    0.0017932    0.0000032    0.00101853    1.352538889551253e-01
   628       3154.81    0.00000e+00    0.0026185    0.0000069    0.00217166    1.352586786160666e-01
   629       3155.41    0.00000e+00    0.0004459    0.0000002    0.00006296    1.352614043752864e-01
   631       3158.08    0.00000e+00    0.0005737    0.0000003    0.00010426    1.352735585831770e-01
   633       3159.06    0.00000e+00    0.0007218    0.0000005    0.00016501    1.352780430327918e-01
   634       3159.61    0.00000e+00    0.0016228    0.0000026    0.00083417    1.352805315789335e-01
   640       3167.63    0.00000e+00    0.0004000    0.0000002    0.00005068    1.353170585653808e-01
   641       3168.11    0.00000e+00    0.0005790    0.0000003    0.00010619    1.353192748814760e-01
   643       3169.37    0.00000e+00    0.0030487    0.0000093    0.00294392    1.353250154746537e-01
   645       3172.95    0.00000e+00    0.0030537    0.0000093    0.00295349    1.353412926534719e-01
   648       3174.92    0.00000e+00    0.0003585    0.0000001    0.00004071    1.353502776043951e-01
   649       3177.52    0.00000e+00    0.0005503    0.0000003    0.00009593    1.353621089809431e-01
   650       3177.67    0.00000e+00    0.0012026    0.0000014    0.00045806    1.353628202837562e-01
   651       3178.22    0.00000e+00    0.0062598    0.0000392    0.01241132    1.353653220345594e-01
   652       3179.29    0.00000e+00    0.0014008    0.0000020    0.00062151    1.353702004080100e-01
   653       3180.21    0.00000e+00    0.0012501    0.0000016    0.00049499    1.353743723762421e-01
   654       3180.32    0.00000e+00    0.0024419    0.0000060    0.00188869    1.353749036078068e-01
   655       3181.86    0.00000e+00    0.0025764    0.0000066    0.00210250    1.353819003628794e-01
   657       3184.38    0.00000e+00    0.0003475    0.0000001    0.00003826    1.353933844091124e-01
   658       3186.12    0.00000e+00    0.0016005    0.0000026    0.00081133    1.354013124129141e-01
   659       3186.22    0.00000e+00    0.0011384    0.0000013    0.00041047    1.354017646575327e-01
   668       3196.82    0.00000e+00    0.0033516    0.0000112    0.00355794    1.354500688950472e-01
   670       3199.88    0.00000e+00    0.0005134    0.0000003    0.00008348    1.354640213231196e-01
   672       3202.88    0.00000e+00    0.0050423    0.0000254    0.00805300    1.354776698864394e-01
   676       3208.29    0.00000e+00    0.0043343    0.0000188    0.00595036    1.355023103912321e-01
   677       3209.33    0.00000e+00    0.0043672    0.0000191    0.00604083    1.355070640973144e-01
   679       3212.40    0.00000e+00    0.0134447    0.0001808    0.05725325    1.355210719735513e-01
   680       3213.29    0.00000e+00    0.0059360    0.0000352    0.01116050    1.355251136310586e-01
   681       3213.82    0.00000e+00    0.0027570    0.0000076    0.00240759    1.355275302913925e-01
   683       3216.62    0.00000e+00    0.0008971    0.0000008    0.00025488    1.355402967576695e-01
   684       3217.18    0.00000e+00    0.0022695    0.0000052    0.00163143    1.355428212469905e-01
   685       3218.48    0.00000e+00    0.0028079    0.0000079    0.00249717    1.355487601025551e-01
   686       3220.32    0.00000e+00    0.0003755    0.0000001    0.00004466    1.355571215634573e-01
   688       3222.68    0.00000e+00    0.0012065    0.0000015    0.00046105    1.355679037822619e-01
   689       3223.04    0.00000e+00    0.0003841    0.0000001    0.00004674    1.355695570327953e-01
   693       3230.98    0.00000e+00    0.0004162    0.0000002    0.00005486    1.356057103417580e-01
   694       3231.37    0.00000e+00    0.0015712    0.0000025    0.00078195    1.356075031626016e-01
   695       3231.64    0.00000e+00    0.0069132    0.0000478    0.01513734    1.356087164688305e-01
   696       3234.26    0.00000e+00    0.0011100    0.0000012    0.00039023    1.356206428113579e-01
   697       3234.48    0.00000e+00    0.0005069    0.0000003    0.00008138    1.356216518432299e-01
   698       3235.21    0.00000e+00    0.0004189    0.0000002    0.00005557    1.356249863294495e-01
   699       3236.67    0.00000e+00    0.0036871    0.0000136    0.00430594    1.356316494573566e-01
   701       3240.18    0.00000e+00    0.0013224    0.0000017    0.00055388    1.356476509775304e-01
   702       3242.89    0.00000e+00    0.0016523    0.0000027    0.00086470    1.356599838899708e-01
   703       3243.85    0.00000e+00    0.0015331    0.0000024    0.00074447    1.356643666974806e-01
   708       3249.92    0.00000e+00    0.0004358    0.0000002    0.00006015    1.356919911863042e-01
   709       3251.77    0.00000e+00    0.0035070    0.0000123    0.00389557    1.357004604460945e-01
   713       3257.98    0.00000e+00    0.0035302    0.0000125    0.00394732    1.357287519541528e-01
   716       3261.90    0.00000e+00    0.0013257    0.0000018    0.00055668    1.357466047878414e-01
   717       3263.23    0.00000e+00    0.0009423    0.0000009    0.00028124    1.357526540568845e-01
   719       3265.47    0.00000e+00    0.0007742    0.0000006    0.00018984    1.357628414187914e-01
   721       3268.19    0.00000e+00    0.0012574    0.0000016    0.00050081    1.357752503930427e-01
   722       3270.82    0.00000e+00    0.0006309    0.0000004    0.00012608    1.357872195894970e-01
   723       3271.93    0.00000e+00    0.0016580    0.0000027    0.00087065    1.357922753142125e-01
   724       3273.88    0.00000e+00    0.0013408    0.0000018    0.00056937    1.358011761296840e-01
   725       3274.40    0.00000e+00    0.0033427    0.0000112    0.00353912    1.358035656449638e-01
   726       3275.55    0.00000e+00    0.0014191    0.0000020    0.00063789    1.358087856547789e-01
   727       3275.84    0.00000e+00    0.0030633    0.0000094    0.00297221    1.358100972447871e-01
   728       3277.86    0.00000e+00    0.0011755    0.0000014    0.00043764    1.358193148962348e-01
   730       3280.58    0.00000e+00    0.0006354    0.0000004    0.00012789    1.358316861953962e-01
   732       3284.46    0.00000e+00    0.0004478    0.0000002    0.00006350    1.358493871339601e-01
   734       3288.81    0.00000e+00    0.0010811    0.0000012    0.00037016    1.358691951993620e-01
   736       3291.48    0.00000e+00    0.0021290    0.0000045    0.00143564    1.358813512514175e-01
   737       3291.78    0.00000e+00    0.0024425    0.0000060    0.00188965    1.358827359758204e-01
   738       3293.51    0.00000e+00    0.0007808    0.0000006    0.00019310    1.358905986441952e-01
   739       3294.37    0.00000e+00    0.0049921    0.0000249    0.00789353    1.358945574532387e-01
   740       3295.99    0.00000e+00    0.0008461    0.0000007    0.00022672    1.359019302877613e-01
   742       3299.02    0.00000e+00    0.0012721    0.0000016    0.00051254    1.359157431969690e-01
   744       3302.39    0.00000e+00    0.0003346    0.0000001    0.00003546    1.359310855376659e-01
   745       3305.95    0.00000e+00    0.0007472    0.0000006    0.00017682    1.359473043603914e-01
   747       3309.58    0.00000e+00    0.0011170    0.0000012    0.00039521    1.359638427026973e-01
   750       3311.94    0.00000e+00    0.0027401    0.0000075    0.00237803    1.359745905550205e-01
   751       3313.93    0.00000e+00    0.0004236    0.0000002    0.00005683    1.359836488026281e-01
   753       3318.62    0.00000e+00    0.0004509    0.0000002    0.00006440    1.360050445479734e-01
   754       3319.00    0.00000e+00    0.0046121    0.0000213    0.00673737    1.360067753153674e-01
   755       3320.81    0.00000e+00    0.0007045    0.0000005    0.00015718    1.360150119116144e-01
   756       3322.57    0.00000e+00    0.0012880    0.0000017    0.00052547    1.360230436490358e-01
   757       3323.05    0.00000e+00    0.0017331    0.0000030    0.00095141    1.360251933567764e-01
   758       3324.75    0.00000e+00    0.0004975    0.0000002    0.00007840    1.360329438118474e-01
   759       3325.30    0.00000e+00    0.0033397    0.0000112    0.00353278    1.360354685940868e-01
   761       3330.10    0.00000e+00    0.0006986    0.0000005    0.00015458    1.360573412996111e-01
   762       3331.05    0.00000e+00    0.0015142    0.0000023    0.00072621    1.360616823885321e-01
   763       3332.74    0.00000e+00    0.0005054    0.0000003    0.00008089    1.360693814516320e-01
   764       3333.08    0.00000e+00    0.0019714    0.0000039    0.00123097    1.360709305618936e-01
   766       3337.71    0.00000e+00    0.0004542    0.0000002    0.00006535    1.360920041047481e-01
   767       3339.86    0.00000e+00    0.0004572    0.0000002    0.00006622    1.361018109524502e-01
   768       3340.43    0.00000e+00    0.0043498    0.0000189    0.00599291    1.361043879160895e-01
   770       3345.70    0.00000e+00    0.0012139    0.0000015    0.00046669    1.361284270390465e-01
   773       3349.24    0.00000e+00    0.0004691    0.0000002    0.00006971    1.361445496730213e-01
   774       3351.43    0.00000e+00    0.0010947    0.0000012    0.00037960    1.361545231119270e-01
   775       3352.31    0.00000e+00    0.0015258    0.0000023    0.00073735    1.361585264518151e-01
   776       3355.39    0.00000e+00    0.0005962    0.0000004    0.00011257    1.361725754517625e-01
   777       3356.23    0.00000e+00    0.0021481    0.0000046    0.00146155    1.361763752583284e-01
