Vibronics version 0
Yifan Shen 2021

Echo of user command line input:
/home-4/yshen57@jhu.edu/Software/Mine/vibronics/tools/eig/eig.exe -a alpha.txt -b beta.txt

Mon Apr 12 19:54:33 2021

Ground state energy = 26773.44 cm^-1
ΔE / cm^-1    convergence    amplitude     strength    normalized strength
   3070.89       0.000000     0.001636     0.000003     0.000201
   3077.26      -0.000000    -0.011770     0.000139     0.010381
   3079.97      -0.000000    -0.004049     0.000016     0.001228
   3098.12       0.000000    -0.001266     0.000002     0.000120
   3102.99      -0.000000     0.015634     0.000244     0.018315
   3117.14      -0.000000     0.007275     0.000053     0.003966
   3122.21      -0.000000     0.005930     0.000035     0.002635
   3125.32      -0.000000     0.012801     0.000164     0.012280
   3137.01       0.000000    -0.006936     0.000048     0.003605
   3154.36       0.000000     0.012048     0.000145     0.010876
   3155.77      -0.000000    -0.001579     0.000002     0.000187
   3176.40      -0.000000     0.002721     0.000007     0.000555
   3183.82      -0.000000     0.003639     0.000013     0.000992
   3183.98       0.000000     0.001414     0.000002     0.000150
   3186.45       0.000000     0.004878     0.000024     0.001783
   3191.56       0.000000     0.003291     0.000011     0.000812
   3192.21      -0.000000     0.012595     0.000159     0.011888
   3196.20       0.000000     0.001893     0.000004     0.000268
   3197.28      -0.000000     0.040760     0.001661     0.124493
   3198.34       0.000000     0.011891     0.000141     0.010594
   3199.97      -0.000000     0.002172     0.000005     0.000353
   3202.42      -0.000000     0.017461     0.000305     0.022847
   3202.95       0.000000    -0.005325     0.000028     0.002125
   3210.63       0.000000     0.007217     0.000052     0.003903
   3213.51      -0.000000     0.004426     0.000020     0.001468
   3222.87       0.000000     0.001513     0.000002     0.000172
   3234.69      -0.000000     0.001566     0.000002     0.000184
   3238.69      -0.000000    -0.010031     0.000101     0.007540
   3239.51       0.000000    -0.020620     0.000425     0.031861
   3263.69       0.000000     0.009085     0.000083     0.006185
   3268.27       0.000000     0.003570     0.000013     0.000955
   3278.44       0.000000    -0.001185     0.000001     0.000105
   3280.10       0.000000     0.003340     0.000011     0.000836
   3285.22      -0.000000     0.002139     0.000005     0.000343
   3287.31      -0.000000     0.001800     0.000003     0.000243
   3287.57       0.000000     0.002187     0.000005     0.000358
   3290.43      -0.000000    -0.005799     0.000034     0.002520
   3291.99      -0.000000     0.008785     0.000077     0.005782
   3294.93      -0.000000     0.008773     0.000077     0.005767
   3296.28       0.000000     0.005346     0.000029     0.002142
   3315.60      -0.000000    -0.010279     0.000106     0.007918
   3317.44      -0.000000    -0.001199     0.000001     0.000108
   3330.52      -0.000000    -0.007506     0.000056     0.004222
   3334.76      -0.000000     0.003863     0.000015     0.001118
   3348.49       0.000000     0.020088     0.000404     0.030237
   3351.33       0.000000    -0.003004     0.000009     0.000676
   3358.67      -0.000000    -0.003625     0.000013     0.000985
   3364.94      -0.000000    -0.005651     0.000032     0.002393
   3374.27       0.000000    -0.007021     0.000049     0.003694
   3380.80       0.000000     0.001077     0.000001     0.000087
   3393.30      -0.000000     0.001722     0.000003     0.000222
   3397.64      -0.000000    -0.002354     0.000006     0.000415
   3399.33       0.000000     0.004347     0.000019     0.001416
   3400.91       0.000000     0.001861     0.000003     0.000259
   3401.67       0.000000     0.009395     0.000088     0.006615
   3410.29      -0.000000    -0.001665     0.000003     0.000208
   3413.37      -0.000000     0.001275     0.000002     0.000122
   3413.48       0.000000    -0.005061     0.000026     0.001919
   3437.79      -0.000000    -0.001966     0.000004     0.000290
   3449.54       0.000000    -0.001605     0.000003     0.000193
   3458.58      -0.000000     0.007376     0.000054     0.004077
   3461.13       0.000000    -0.002461     0.000006     0.000454
   3463.20       0.000000    -0.002272     0.000005     0.000387
   3465.13       0.000000     0.002153     0.000005     0.000347
   3471.09      -0.000000    -0.001089     0.000001     0.000089
   3472.05       0.000000    -0.007497     0.000056     0.004212
   3474.40      -0.000000     0.001145     0.000001     0.000098
   3480.20       0.000000    -0.001342     0.000002     0.000135
   3483.40      -0.000000    -0.007500     0.000056     0.004215
   3484.28       0.000000     0.003646     0.000013     0.000996
   3493.96      -0.000000     0.001120     0.000001     0.000094
   3498.15      -0.000000    -0.001923     0.000004     0.000277
   3498.33       0.000000     0.002455     0.000006     0.000452
   3506.38       0.000000     0.002695     0.000007     0.000544
   3508.52       0.000000    -0.003340     0.000011     0.000836
   3521.01      -0.000000     0.001232     0.000002     0.000114
   3522.88      -0.000000    -0.003558     0.000013     0.000948
   3529.22       0.000000     0.003693     0.000014     0.001022
   3535.05      -0.000000     0.001017     0.000001     0.000078
   3543.98      -0.000000     0.001944     0.000004     0.000283
   3546.00      -0.000000     0.007828     0.000061     0.004592
   3553.46      -0.000000    -0.002610     0.000007     0.000511
   3554.29      -0.000000     0.001500     0.000002     0.000169
   3561.96      -0.000000    -0.003705     0.000014     0.001029
   3565.18       0.000000     0.003009     0.000009     0.000679
   3565.68       0.000000    -0.002559     0.000007     0.000491
   3568.56       0.000000    -0.002107     0.000004     0.000333
   3577.26       0.000000     0.002547     0.000006     0.000486
   3577.43       0.000000     0.003914     0.000015     0.001148
   3581.06      -0.000000    -0.006204     0.000038     0.002884
   3581.53      -0.000000     0.009692     0.000094     0.007038
   3588.21      -0.000000     0.001869     0.000003     0.000262
   3589.56       0.000000    -0.002317     0.000005     0.000402
   3597.82      -0.000000     0.002359     0.000006     0.000417
   3600.56      -0.000000     0.005341     0.000029     0.002137
   3603.01      -0.000000     0.001127     0.000001     0.000095
   3605.48       0.000000     0.002945     0.000009     0.000650
   3605.98      -0.000000    -0.017310     0.000300     0.022452
   3609.54       0.000000     0.004287     0.000018     0.001377
   3618.25       0.000000     0.002140     0.000005     0.000343
   3627.48      -0.000000    -0.006451     0.000042     0.003118
   3628.02      -0.000000     0.004656     0.000022     0.001624
   3628.48       0.000000    -0.023107     0.000534     0.040008
   3631.27       0.000000    -0.014390     0.000207     0.015517
   3642.11       0.000000     0.001340     0.000002     0.000134
   3646.49      -0.000000     0.002839     0.000008     0.000604
   3646.84      -0.000000    -0.004143     0.000017     0.001286
   3650.96      -0.000000    -0.002062     0.000004     0.000319
   3651.66      -0.000000     0.023604     0.000557     0.041749
   3653.01       0.000000     0.020718     0.000429     0.032165
   3660.94      -0.000000     0.009160     0.000084     0.006288
   3665.96       0.000000    -0.008360     0.000070     0.005238
   3667.47      -0.000000    -0.004395     0.000019     0.001448
   3681.03       0.000000     0.010803     0.000117     0.008745
   3684.01       0.000000    -0.015930     0.000254     0.019016
   3684.61       0.000000     0.004179     0.000017     0.001309
   3691.87      -0.000000    -0.001222     0.000001     0.000112
   3692.32      -0.000000    -0.001126     0.000001     0.000095
   3698.17      -0.000000    -0.003129     0.000010     0.000734
   3700.96      -0.000000     0.013837     0.000191     0.014347
   3705.15      -0.000000    -0.016469     0.000271     0.020324
   3708.31       0.000000     0.014539     0.000211     0.015839
   3713.96      -0.000000    -0.002594     0.000007     0.000504
   3716.27      -0.000000    -0.003146     0.000010     0.000741
   3719.72       0.000000     0.047078     0.002216     0.166079
   3721.04       0.000000    -0.002618     0.000007     0.000513
   3722.51      -0.000000     0.014534     0.000211     0.015828
   3726.11      -0.000000    -0.009787     0.000096     0.007177
   3729.92      -0.000000    -0.001709     0.000003     0.000219
   3730.01       0.000000     0.006226     0.000039     0.002905
   3731.77      -0.000000     0.004068     0.000017     0.001240
   3732.52       0.000000    -0.001090     0.000001     0.000089
   3733.44       0.000000    -0.001350     0.000002     0.000137
   3738.23       0.000000    -0.007248     0.000053     0.003937
   3740.63       0.000000    -0.003367     0.000011     0.000849
   3743.19      -0.000000    -0.001040     0.000001     0.000081
   3751.23      -0.000000     0.001135     0.000001     0.000097
   3752.43      -0.000000    -0.031752     0.001008     0.075546
   3752.72      -0.000000     0.006162     0.000038     0.002845
   3753.91       0.000000     0.042706     0.001824     0.136666
   3757.36      -0.000000    -0.006451     0.000042     0.003118
   3761.49      -0.000000     0.001307     0.000002     0.000128
   3764.41      -0.000000    -0.009186     0.000084     0.006322
   3767.40       0.000000     0.002653     0.000007     0.000527
   3771.58      -0.000000     0.001645     0.000003     0.000203
   3773.86       0.000000    -0.048026     0.002306     0.172831
   3775.91       0.000000    -0.001035     0.000001     0.000080
   3776.88       0.000000     0.004860     0.000024     0.001770
   3778.97       0.000000    -0.001646     0.000003     0.000203
   3786.97       0.000000     0.002508     0.000006     0.000471
   3793.59       0.000000     0.002005     0.000004     0.000301
   3795.66       0.000000    -0.002073     0.000004     0.000322
   3807.48      -0.000000     0.001317     0.000002     0.000130
   3809.80      -0.000000    -0.004615     0.000021     0.001596
   3815.77      -0.000000     0.006383     0.000041     0.003053
   3817.37       0.000000     0.001133     0.000001     0.000096
   3819.06       0.000000    -0.005291     0.000028     0.002098
   3819.10      -0.000000    -0.001312     0.000002     0.000129
   3820.43      -0.000000    -0.002277     0.000005     0.000389
   3821.89       0.000000     0.016212     0.000263     0.019696
   3824.46       0.000000    -0.002182     0.000005     0.000357
   3825.04       0.000000    -0.007613     0.000058     0.004343
   3826.51      -0.000000    -0.003815     0.000015     0.001091
   3831.58      -0.000000     0.006119     0.000037     0.002805
   3837.22      -0.000000    -0.001362     0.000002     0.000139
   3842.31      -0.000000     0.006164     0.000038     0.002847
   3843.70       0.000000     0.001876     0.000004     0.000264
   3845.82      -0.000000     0.020799     0.000433     0.032418
   3846.94       0.000000     0.005648     0.000032     0.002390
   3847.31       0.000000    -0.001151     0.000001     0.000099
   3849.06      -0.000000    -0.004870     0.000024     0.001777
   3850.57      -0.000000    -0.001410     0.000002     0.000149
   3853.68      -0.000000     0.008013     0.000064     0.004811
   3854.21       0.000000     0.001556     0.000002     0.000182
   3854.82       0.000000     0.001929     0.000004     0.000279
   3855.61      -0.000000     0.001504     0.000002     0.000169
   3856.52      -0.000000    -0.004337     0.000019     0.001409
   3859.67       0.000000    -0.006640     0.000044     0.003304
   3864.58      -0.000000     0.002498     0.000006     0.000467
   3865.54       0.000000    -0.001194     0.000001     0.000107
   3871.09      -0.000000    -0.010489     0.000110     0.008244
   3874.45       0.000000     0.001514     0.000002     0.000172
   3881.14      -0.000000     0.001063     0.000001     0.000085
   3882.22      -0.000000    -0.002566     0.000007     0.000493
   3888.67       0.000000     0.001911     0.000004     0.000274
   3891.32       0.000000    -0.001183     0.000001     0.000105
   3891.87      -0.000000    -0.001908     0.000004     0.000273
   3894.64      -0.000000     0.002568     0.000007     0.000494
   3904.19      -0.000000    -0.004900     0.000024     0.001799
   3904.25      -0.000000    -0.002218     0.000005     0.000369
   3908.03      -0.000000     0.009014     0.000081     0.006089
   3912.56      -0.000000     0.001554     0.000002     0.000181
   3914.27       0.000000    -0.011900     0.000142     0.010611
   3918.89      -0.000000     0.003250     0.000011     0.000792
   3920.82       0.000000     0.001707     0.000003     0.000218
   3923.26      -0.000000     0.002629     0.000007     0.000518
   3924.94       0.000000     0.001322     0.000002     0.000131
   3929.39      -0.000000     0.005525     0.000031     0.002287
   3929.78      -0.000000    -0.005743     0.000033     0.002471
   3930.29       0.000000    -0.001787     0.000003     0.000239
   3930.77      -0.000000    -0.001165     0.000001     0.000102
   3931.04      -0.000000    -0.017607     0.000310     0.023229
   3931.32       0.000000    -0.005914     0.000035     0.002621
   3932.26       0.000000     0.007469     0.000056     0.004181
   3933.41      -0.000000    -0.002727     0.000007     0.000557
   3933.67       0.000000     0.003530     0.000012     0.000934
   3936.12      -0.000000     0.001943     0.000004     0.000283
   3940.32      -0.000000     0.001211     0.000001     0.000110
   3943.40      -0.000000     0.005134     0.000026     0.001975
   3943.63       0.000000     0.001603     0.000003     0.000193
   3949.43       0.000000    -0.002418     0.000006     0.000438
   3951.55      -0.000000    -0.005082     0.000026     0.001935
   3951.84      -0.000000     0.001627     0.000003     0.000198
   3956.61       0.000000    -0.002455     0.000006     0.000452
   3957.63       0.000000    -0.001509     0.000002     0.000171
   3965.17       0.000000     0.001773     0.000003     0.000236
   3967.44      -0.000000     0.003451     0.000012     0.000892
   3969.18      -0.000000     0.001172     0.000001     0.000103
   3970.63       0.000000     0.001323     0.000002     0.000131
   3971.11      -0.000000     0.007994     0.000064     0.004789
   3975.80      -0.000000    -0.003546     0.000013     0.000942
   3981.50      -0.000000    -0.004148     0.000017     0.001289
   3981.84      -0.000000     0.003158     0.000010     0.000747
   3988.36       0.000000     0.004098     0.000017     0.001258
   3990.97       0.000000     0.002705     0.000007     0.000548
   3994.95      -0.000000    -0.002573     0.000007     0.000496
   3998.81       0.000000    -0.009123     0.000083     0.006237
   4000.98       0.000000     0.003106     0.000010     0.000723
   4006.29      -0.000000    -0.001500     0.000002     0.000169
   4007.55      -0.000000    -0.001336     0.000002     0.000134
   4007.77       0.000000    -0.002634     0.000007     0.000520
   4010.11       0.000000     0.002020     0.000004     0.000306
   4012.78      -0.000000    -0.009124     0.000083     0.006238
   4014.22       0.000000     0.003312     0.000011     0.000822
   4017.07      -0.000000     0.001097     0.000001     0.000090
   4021.20      -0.000000     0.001079     0.000001     0.000087
   4021.45      -0.000000     0.002164     0.000005     0.000351
   4027.39      -0.000000    -0.002206     0.000005     0.000365
   4027.81       0.000000     0.003096     0.000010     0.000718
   4029.31       0.000000    -0.005562     0.000031     0.002318
   4031.25       0.000000     0.006678     0.000045     0.003342
   4033.22      -0.000000     0.001775     0.000003     0.000236
   4035.15      -0.000000    -0.001890     0.000004     0.000268
   4036.05      -0.000000     0.001832     0.000003     0.000252
   4037.50      -0.000000    -0.014803     0.000219     0.016420
   4039.24       0.000000     0.004471     0.000020     0.001498
   4052.70       0.000000     0.002507     0.000006     0.000471
   4054.38       0.000000    -0.004567     0.000021     0.001563
   4057.70       0.000000     0.008029     0.000064     0.004830
   4064.63      -0.000000     0.002051     0.000004     0.000315
   4068.85       0.000000    -0.001393     0.000002     0.000145
   4073.64      -0.000000     0.006045     0.000037     0.002738
   4074.72      -0.000000     0.003678     0.000014     0.001014
   4076.12       0.000000     0.007186     0.000052     0.003870
   4081.49       0.000000     0.001199     0.000001     0.000108
   4081.61       0.000000     0.001017     0.000001     0.000077
   4084.01       0.000000     0.001293     0.000002     0.000125
   4088.52      -0.000000     0.002851     0.000008     0.000609
   4089.39       0.000000    -0.006191     0.000038     0.002872
   4091.87       0.000000     0.003883     0.000015     0.001130
   4092.04      -0.000000    -0.001016     0.000001     0.000077
   4095.08      -0.000000     0.002427     0.000006     0.000441
   4095.53      -0.000000    -0.003827     0.000015     0.001098
   4097.71       0.000000     0.001189     0.000001     0.000106
   4098.92      -0.000000     0.004062     0.000016     0.001236
   4106.96      -0.000000     0.002502     0.000006     0.000469
   4107.16      -0.000000    -0.001506     0.000002     0.000170
   4110.11      -0.000000     0.016146     0.000261     0.019535
   4110.85      -0.000000     0.005409     0.000029     0.002192
   4111.00       0.000000     0.001290     0.000002     0.000125
   4111.46      -0.000000    -0.007617     0.000058     0.004347
   4113.83       0.000000     0.017563     0.000308     0.023114
   4118.25      -0.000000     0.001915     0.000004     0.000275
   4119.40       0.000000    -0.002769     0.000008     0.000575
   4122.42      -0.000000    -0.002667     0.000007     0.000533
   4131.09      -0.000000    -0.003371     0.000011     0.000851
   4132.41       0.000000     0.012620     0.000159     0.011935
   4133.57      -0.000000     0.010330     0.000107     0.007996
   4136.09      -0.000000     0.002713     0.000007     0.000552
   4139.23       0.000000     0.001962     0.000004     0.000288
   4142.03      -0.000000    -0.005720     0.000033     0.002452
   4146.15      -0.000000    -0.001044     0.000001     0.000082
   4147.18       0.000000     0.003442     0.000012     0.000888
   4153.81       0.000000    -0.003554     0.000013     0.000947
   4155.81       0.000000     0.024979     0.000624     0.046755
   4157.95      -0.000000     0.001261     0.000002     0.000119
   4159.36       0.000000     0.001058     0.000001     0.000084
   4159.94       0.000000     0.001379     0.000002     0.000143
   4160.91      -0.000000     0.002262     0.000005     0.000383
   4170.52      -0.000000    -0.001029     0.000001     0.000079
   4173.24      -0.000000     0.002613     0.000007     0.000512
   4173.32      -0.000000    -0.001540     0.000002     0.000178
   4175.86       0.000000     0.001365     0.000002     0.000140
   4176.07      -0.000000     0.006446     0.000042     0.003114
   4178.42      -0.000000    -0.031783     0.001010     0.075695
   4178.70      -0.000000    -0.022371     0.000500     0.037502
   4179.94       0.000000    -0.019700     0.000388     0.029080
   4181.02       0.000000    -0.003261     0.000011     0.000797
   4181.33      -0.000000    -0.001139     0.000001     0.000097
   4181.82       0.000000    -0.001682     0.000003     0.000212
   4182.23      -0.000000    -0.004737     0.000022     0.001681
   4182.85       0.000000    -0.002637     0.000007     0.000521
   4186.21       0.000000    -0.001478     0.000002     0.000164
   4186.72       0.000000     0.004205     0.000018     0.001325
   4188.93       0.000000    -0.002212     0.000005     0.000367
   4190.49      -0.000000     0.007013     0.000049     0.003685
   4195.56       0.000000     0.008134     0.000066     0.004957
   4204.95      -0.000000     0.006039     0.000036     0.002733
   4205.06      -0.000000     0.012532     0.000157     0.011769
   4208.28      -0.000000     0.001875     0.000004     0.000264
   4208.70       0.000000    -0.018195     0.000331     0.024807
   4210.00       0.000000    -0.004888     0.000024     0.001790
   4212.26       0.000000     0.002833     0.000008     0.000601
   4212.92       0.000000    -0.015394     0.000237     0.017757
   4214.43       0.000000     0.001646     0.000003     0.000203
   4214.60       0.000000    -0.005979     0.000036     0.002679
   4217.28       0.000000     0.001202     0.000001     0.000108
   4218.82      -0.000000     0.009325     0.000087     0.006515
   4220.93      -0.000000    -0.004305     0.000019     0.001389
   4221.88       0.000000    -0.003567     0.000013     0.000954
   4222.56      -0.000000    -0.001552     0.000002     0.000181
   4224.01      -0.000000    -0.002385     0.000006     0.000426
   4224.87       0.000000    -0.011448     0.000131     0.009820
   4226.84       0.000000    -0.020287     0.000412     0.030841
   4230.73      -0.000000     0.009864     0.000097     0.007291
   4232.48       0.000000    -0.003464     0.000012     0.000899
   4232.85      -0.000000    -0.001544     0.000002     0.000179
   4233.12      -0.000000     0.001799     0.000003     0.000242
   4241.23       0.000000     0.025611     0.000656     0.049150
   4243.48       0.000000    -0.020321     0.000413     0.030943
   4243.71       0.000000     0.014794     0.000219     0.016400
   4244.67       0.000000    -0.008473     0.000072     0.005380
   4244.85       0.000000     0.040276     0.001622     0.121553
   4245.98       0.000000    -0.016828     0.000283     0.021219
   4247.69      -0.000000    -0.014826     0.000220     0.016472
   4251.86      -0.000000    -0.006295     0.000040     0.002969
   4255.36       0.000000    -0.001655     0.000003     0.000205
   4255.91      -0.000000     0.008495     0.000072     0.005407
   4257.39      -0.000000    -0.003302     0.000011     0.000817
   4258.88      -0.000000    -0.009779     0.000096     0.007166
   4260.53      -0.000000    -0.029845     0.000891     0.066745
   4261.88      -0.000000    -0.001113     0.000001     0.000093
   4262.22      -0.000000     0.025341     0.000642     0.048120
   4263.00      -0.000000    -0.002253     0.000005     0.000380
   4264.49      -0.000000     0.012850     0.000165     0.012374
   4270.17      -0.000000    -0.029316     0.000859     0.064400
   4273.05      -0.000000    -0.007769     0.000060     0.004523
   4275.68      -0.000000    -0.005807     0.000034     0.002527
   4275.75      -0.000000     0.002999     0.000009     0.000674
   4277.45      -0.000000    -0.003683     0.000014     0.001017
   4285.07       0.000000     0.009039     0.000082     0.006122
   4285.87       0.000000    -0.002109     0.000004     0.000333
   4287.88      -0.000000    -0.002689     0.000007     0.000542
   4288.15       0.000000    -0.002567     0.000007     0.000494
   4293.29      -0.000000     0.008443     0.000071     0.005341
   4293.98       0.000000     0.004522     0.000020     0.001532
   4296.82      -0.000000    -0.011678     0.000136     0.010219
   4298.23      -0.000000     0.018366     0.000337     0.025275
   4298.29       0.000000     0.013639     0.000186     0.013939
   4298.93      -0.000000     0.003446     0.000012     0.000890
   4299.63       0.000000     0.001809     0.000003     0.000245
   4303.20      -0.000000     0.010227     0.000105     0.007837
   4317.83       0.000000    -0.001162     0.000001     0.000101
   4319.52       0.000000     0.006664     0.000044     0.003328
   4320.09       0.000000     0.001951     0.000004     0.000285
   4322.41      -0.000000     0.003775     0.000014     0.001068
   4323.46       0.000000     0.002237     0.000005     0.000375
   4327.36       0.000000     0.005965     0.000036     0.002666
   4328.31      -0.000000     0.001232     0.000002     0.000114
   4335.18      -0.000000     0.003618     0.000013     0.000981
   4335.46       0.000000     0.004379     0.000019     0.001437
   4336.12      -0.000000     0.003486     0.000012     0.000911
   4337.56       0.000000     0.004942     0.000024     0.001830
   4338.31       0.000000    -0.003609     0.000013     0.000976
   4339.86       0.000000     0.002242     0.000005     0.000377
   4344.86       0.000000    -0.001280     0.000002     0.000123
   4346.76       0.000000     0.003198     0.000010     0.000766
   4347.94      -0.000000     0.007053     0.000050     0.003728
   4348.94      -0.000000    -0.003783     0.000014     0.001072
   4349.74      -0.000000     0.014223     0.000202     0.015159
   4350.70      -0.000000    -0.002212     0.000005     0.000367
   4351.93       0.000000    -0.006169     0.000038     0.002851
   4355.38      -0.000000    -0.005844     0.000034     0.002559
   4356.94       0.000000    -0.004445     0.000020     0.001480
   4358.52       0.000000     0.009962     0.000099     0.007437
   4359.44      -0.000000     0.001265     0.000002     0.000120
   4360.93      -0.000000    -0.001575     0.000002     0.000186
   4362.09       0.000000    -0.001772     0.000003     0.000235
   4362.54      -0.000000    -0.002380     0.000006     0.000424
   4365.41      -0.000000     0.001494     0.000002     0.000167
   4366.61       0.000000     0.001961     0.000004     0.000288
   4368.98      -0.000000     0.008502     0.000072     0.005416
   4370.72       0.000000     0.004800     0.000023     0.001726
   4372.43      -0.000000     0.001091     0.000001     0.000089
   4372.82      -0.000000    -0.004753     0.000023     0.001693
   4375.76      -0.000000     0.001779     0.000003     0.000237
   4376.52       0.000000     0.012202     0.000149     0.011157
   4377.13      -0.000000     0.006487     0.000042     0.003153
   4378.09       0.000000     0.002266     0.000005     0.000385
   4379.81       0.000000    -0.001558     0.000002     0.000182
   4382.05      -0.000000    -0.001772     0.000003     0.000235
   4382.77      -0.000000     0.001887     0.000004     0.000267
   4384.16      -0.000000    -0.001417     0.000002     0.000150
   4387.79      -0.000000     0.005117     0.000026     0.001962
   4388.70       0.000000     0.006725     0.000045     0.003389
   4389.73       0.000000    -0.001552     0.000002     0.000180
   4394.02      -0.000000     0.003301     0.000011     0.000816
   4394.97      -0.000000    -0.001155     0.000001     0.000100
   4396.12      -0.000000     0.002032     0.000004     0.000310
   4399.05       0.000000     0.001044     0.000001     0.000082
   4399.39       0.000000    -0.001433     0.000002     0.000154
   4402.67      -0.000000    -0.001815     0.000003     0.000247
   4403.11       0.000000    -0.005088     0.000026     0.001940
   4405.11       0.000000     0.002229     0.000005     0.000372
   4406.09       0.000000    -0.002598     0.000007     0.000506
   4408.47      -0.000000    -0.001089     0.000001     0.000089
   4413.63      -0.000000     0.008013     0.000064     0.004812
   4415.17      -0.000000    -0.004107     0.000017     0.001264
   4416.26       0.000000    -0.004785     0.000023     0.001715
   4417.66      -0.000000    -0.004858     0.000024     0.001769
   4420.70      -0.000000     0.005861     0.000034     0.002574
   4421.36       0.000000     0.009243     0.000085     0.006402
   4422.59      -0.000000     0.004412     0.000019     0.001459
   4423.54      -0.000000    -0.004067     0.000017     0.001240
   4427.27       0.000000    -0.002386     0.000006     0.000427
   4427.75      -0.000000    -0.001512     0.000002     0.000171
   4428.83      -0.000000     0.001488     0.000002     0.000166
   4431.81      -0.000000    -0.003385     0.000011     0.000859
   4432.46      -0.000000     0.003182     0.000010     0.000759
   4433.99      -0.000000    -0.018699     0.000350     0.026201
   4435.70      -0.000000     0.002710     0.000007     0.000550
   4437.56      -0.000000    -0.006274     0.000039     0.002950
   4439.34      -0.000000     0.006234     0.000039     0.002912
   4440.92      -0.000000    -0.006105     0.000037     0.002793
   4442.56       0.000000    -0.001400     0.000002     0.000147
   4443.37       0.000000     0.002656     0.000007     0.000528
   4447.54      -0.000000    -0.001714     0.000003     0.000220
   4448.16      -0.000000     0.004650     0.000022     0.001620
   4450.26      -0.000000    -0.001085     0.000001     0.000088
   4453.46      -0.000000     0.001157     0.000001     0.000100
   4454.44      -0.000000    -0.006848     0.000047     0.003514
   4456.19      -0.000000     0.021671     0.000470     0.035191
   4458.69       0.000000     0.008169     0.000067     0.005000
   4459.52       0.000000    -0.014522     0.000211     0.015803
   4460.63       0.000000     0.006909     0.000048     0.003577
   4462.43      -0.000000     0.003629     0.000013     0.000987
   4463.74       0.000000     0.004335     0.000019     0.001408
   4465.66       0.000000    -0.001847     0.000003     0.000256
   4468.16       0.000000     0.001487     0.000002     0.000166
   4468.75      -0.000000     0.002462     0.000006     0.000454
