Ground state energy = 27463.73 cm^-1
Max intensity = 0.024856
Number    ΔE / cm^-1    convergence    amplitude    intensity    normalized    E / Hartree
    94       2825.98    0.00000e+00    0.0004818    0.0000002    0.00000934    1.380100640564073e-01
    98       2847.20    0.00000e+00    0.0009798    0.0000010    0.00003862    1.381067734716941e-01
   101       2865.17    0.00000e+00    0.0006746    0.0000005    0.00001831    1.381886341520986e-01
   103       2866.18    0.00000e+00    0.0006632    0.0000004    0.00001770    1.381932210221938e-01
   104       2884.83    0.00000e+00    0.0014565    0.0000021    0.00008535    1.382782370739778e-01
   105       2886.20    0.00000e+00    0.0007406    0.0000005    0.00002207    1.382844534005259e-01
   106       2912.98    0.00000e+00    0.0008387    0.0000007    0.00002830    1.384064856298065e-01
   107       2917.17    0.00000e+00    0.0080993    0.0000656    0.00263922    1.384255706510651e-01
   109       2952.88    0.00000e+00    0.0039487    0.0000156    0.00062730    1.385882965730756e-01
   110       2966.73    0.00000e+00    0.0007470    0.0000006    0.00002245    1.386513771776993e-01
   116       3013.20    0.00000e+00    0.0005741    0.0000003    0.00001326    1.388631000333758e-01
   118       3033.44    0.00000e+00    0.0012698    0.0000016    0.00006487    1.389553286566524e-01
   119       3033.68    0.00000e+00    0.0025458    0.0000065    0.00026074    1.389564280156994e-01
   120       3035.49    0.00000e+00    0.0021311    0.0000045    0.00018272    1.389646875454585e-01
   121       3036.88    0.00000e+00    0.0012616    0.0000016    0.00006404    1.389710087091719e-01
   123       3043.45    0.00000e+00    0.0007958    0.0000006    0.00002548    1.390009639249088e-01
   124       3052.43    0.00000e+00    0.0099794    0.0000996    0.00400668    1.390418778560473e-01
   125       3063.83    0.00000e+00    0.0018533    0.0000034    0.00013819    1.390937922687405e-01
   126       3066.01    0.00000e+00    0.0031413    0.0000099    0.00039700    1.391037226963077e-01
   127       3074.88    0.00000e+00    0.0004154    0.0000002    0.00000694    1.391441621217142e-01
   128       3090.06    0.00000e+00    0.0038769    0.0000150    0.00060471    1.392133226451718e-01
   129       3102.49    0.00000e+00    0.0153152    0.0002346    0.00943677    1.392699293671250e-01
   131       3120.39    0.00000e+00    0.0059866    0.0000358    0.00144191    1.393515079102858e-01
   133       3143.38    0.00000e+00    0.0005228    0.0000003    0.00001100    1.394562337709910e-01
   134       3152.54    0.00000e+00    0.1127264    0.0127072    0.51124261    1.394979859949413e-01
   135       3158.77    0.00000e+00    0.0026411    0.0000070    0.00028063    1.395263728243630e-01
   136       3168.37    0.00000e+00    0.0050027    0.0000250    0.00100690    1.395701263817279e-01
   137       3171.18    0.00000e+00    0.0064602    0.0000417    0.00167907    1.395829395767526e-01
   138       3179.83    0.00000e+00    0.0009447    0.0000009    0.00003590    1.396223210059539e-01
   140       3188.04    0.00000e+00    0.0084472    0.0000714    0.00287080    1.396597571756051e-01
   142       3195.01    0.00000e+00    0.0003715    0.0000001    0.00000555    1.396914893696463e-01
   144       3199.09    0.00000e+00    0.0006365    0.0000004    0.00001630    1.397101073126883e-01
   145       3202.91    0.00000e+00    0.0006039    0.0000004    0.00001467    1.397274991492345e-01
   146       3207.99    0.00000e+00    0.0023242    0.0000054    0.00021733    1.397506214844369e-01
   148       3225.33    0.00000e+00    0.0003794    0.0000001    0.00000579    1.398296562326734e-01
   149       3228.23    0.00000e+00    0.0055397    0.0000307    0.00123467    1.398428644573194e-01
   150       3234.02    0.00000e+00    0.0007765    0.0000006    0.00002426    1.398692570572206e-01
   152       3242.06    0.00000e+00    0.0004698    0.0000002    0.00000888    1.399058674009618e-01
   153       3254.24    0.00000e+00    0.0023400    0.0000055    0.00022030    1.399613745044549e-01
   154       3255.61    0.00000e+00    0.0008762    0.0000008    0.00003088    1.399676295517393e-01
   155       3271.06    0.00000e+00    0.0055879    0.0000312    0.00125623    1.400380274944229e-01
   156       3295.28    0.00000e+00    0.0051062    0.0000261    0.00104897    1.401483534989181e-01
   157       3295.43    0.00000e+00    0.0090905    0.0000826    0.00332471    1.401490294114263e-01
   158       3300.51    0.00000e+00    0.0207945    0.0004324    0.01739690    1.401721755973027e-01
   161       3322.41    0.00000e+00    0.0108522    0.0001178    0.00473818    1.402719613705318e-01
   162       3331.52    0.00000e+00    0.0107014    0.0001145    0.00460745    1.403134775474258e-01
   163       3341.52    0.00000e+00    0.0006453    0.0000004    0.00001676    1.403590640851003e-01
   166       3356.12    0.00000e+00    0.0004753    0.0000002    0.00000909    1.404255485181147e-01
   168       3376.23    0.00000e+00    0.0005079    0.0000003    0.00001038    1.405172053819855e-01
   169       3377.34    0.00000e+00    0.0013300    0.0000018    0.00007117    1.405222369506704e-01
   172       3396.23    0.00000e+00    0.0009072    0.0000008    0.00003311    1.406083034033025e-01
   173       3400.76    0.00000e+00    0.0003326    0.0000001    0.00000445    1.406289642540624e-01
   175       3403.63    0.00000e+00    0.0015293    0.0000023    0.00009409    1.406420397709991e-01
   176       3414.64    0.00000e+00    0.0019788    0.0000039    0.00015754    1.406922241051315e-01
   177       3421.56    0.00000e+00    0.0013182    0.0000017    0.00006991    1.407237212005887e-01
   178       3429.65    0.00000e+00    0.0044755    0.0000200    0.00080584    1.407605909225134e-01
   179       3442.38    0.00000e+00    0.0005466    0.0000003    0.00001202    1.408186154480865e-01
   180       3443.05    0.00000e+00    0.0033147    0.0000110    0.00044205    1.408216316273139e-01
   181       3446.05    0.00000e+00    0.0089987    0.0000810    0.00325791    1.408353169282216e-01
   182       3454.31    0.00000e+00    0.0014132    0.0000020    0.00008035    1.408729605782505e-01
   183       3458.38    0.00000e+00    0.0530070    0.0028097    0.11304267    1.408914807321903e-01
   185       3471.92    0.00000e+00    0.0147983    0.0002190    0.00881043    1.409532104447613e-01
   186       3482.97    0.00000e+00    0.0029772    0.0000089    0.00035662    1.410035352422197e-01
   188       3503.54    0.00000e+00    0.0003694    0.0000001    0.00000549    1.410972628853489e-01
   190       3525.52    0.00000e+00    0.0004187    0.0000002    0.00000705    1.411974139605103e-01
   191       3527.03    0.00000e+00    0.0010829    0.0000012    0.00004718    1.412042823028651e-01
   192       3541.15    0.00000e+00    0.0122053    0.0001490    0.00599337    1.412686254197422e-01
   194       3556.22    0.00000e+00    0.0010030    0.0000010    0.00004047    1.413373040702086e-01
   197       3565.48    0.00000e+00    0.0024548    0.0000060    0.00024245    1.413794805817414e-01
   198       3567.59    0.00000e+00    0.0017733    0.0000031    0.00012652    1.413890930006661e-01
   199       3570.70    0.00000e+00    0.0039133    0.0000153    0.00061611    1.414032918198812e-01
   200       3572.48    0.00000e+00    0.0122469    0.0001500    0.00603427    1.414113937300557e-01
   201       3573.09    0.00000e+00    0.0073774    0.0000544    0.00218970    1.414141711911945e-01
   202       3578.13    0.00000e+00    0.0115468    0.0001333    0.00536408    1.414371293882046e-01
   203       3593.89    0.00000e+00    0.0021345    0.0000046    0.00018331    1.415089384006171e-01
   204       3595.32    0.00000e+00    0.0004537    0.0000002    0.00000828    1.415154490189563e-01
   205       3595.90    0.00000e+00    0.0069846    0.0000488    0.00196274    1.415180899992871e-01
   207       3604.97    0.00000e+00    0.0004878    0.0000002    0.00000957    1.415594138046598e-01
   208       3617.17    0.00000e+00    0.0007855    0.0000006    0.00002482    1.416149993658117e-01
   209       3624.15    0.00000e+00    0.0049126    0.0000241    0.00097096    1.416467865075795e-01
   210       3629.95    0.00000e+00    0.0372987    0.0013912    0.05597110    1.416732475539550e-01
   211       3633.92    0.00000e+00    0.0007932    0.0000006    0.00002532    1.416913085093474e-01
   212       3654.07    0.00000e+00    0.0883313    0.0078024    0.31390964    1.417831335321380e-01
   213       3663.13    0.00000e+00    0.0012090    0.0000015    0.00005881    1.418244142149072e-01
   214       3667.55    0.00000e+00    0.0026990    0.0000073    0.00029307    1.418445428128747e-01
   215       3683.20    0.00000e+00    0.0003276    0.0000001    0.00000432    1.419158401509154e-01
   217       3688.94    0.00000e+00    0.0005676    0.0000003    0.00001296    1.419420145037439e-01
   218       3695.80    0.00000e+00    0.0018279    0.0000033    0.00013442    1.419732890433805e-01
   219       3697.42    0.00000e+00    0.0027265    0.0000074    0.00029907    1.419806582252975e-01
   220       3701.05    0.00000e+00    0.0015514    0.0000024    0.00009683    1.419971683553600e-01
   221       3702.76    0.00000e+00    0.0046915    0.0000220    0.00088550    1.420049977488736e-01
   223       3718.11    0.00000e+00    0.0035151    0.0000124    0.00049711    1.420749244211044e-01
   225       3724.45    0.00000e+00    0.0004821    0.0000002    0.00000935    1.421037942798009e-01
   228       3734.49    0.00000e+00    0.0004936    0.0000002    0.00000980    1.421495578308753e-01
   229       3738.16    0.00000e+00    0.0011651    0.0000014    0.00005462    1.421662889962163e-01
   230       3744.33    0.00000e+00    0.0005369    0.0000003    0.00001160    1.421943767713113e-01
   231       3744.77    0.00000e+00    0.0010305    0.0000011    0.00004272    1.421963910979073e-01
   233       3755.36    0.00000e+00    0.0003525    0.0000001    0.00000500    1.422446611568789e-01
   234       3763.60    0.00000e+00    0.0028925    0.0000084    0.00033660    1.422821682573914e-01
   237       3783.71    0.00000e+00    0.0017599    0.0000031    0.00012461    1.423737974436105e-01
   238       3784.82    0.00000e+00    0.0005900    0.0000003    0.00001400    1.423788877087141e-01
   239       3789.54    0.00000e+00    0.0006377    0.0000004    0.00001636    1.424003810393669e-01
   240       3801.85    0.00000e+00    0.0226827    0.0005145    0.02069982    1.424564499959612e-01
   241       3811.05    0.00000e+00    0.0014554    0.0000021    0.00008522    1.424983659600425e-01
   242       3813.89    0.00000e+00    0.0068437    0.0000468    0.00188431    1.425113370289045e-01
   243       3822.02    0.00000e+00    0.0004543    0.0000002    0.00000830    1.425483828047295e-01
   244       3825.19    0.00000e+00    0.0012232    0.0000015    0.00006020    1.425628162573969e-01
   245       3825.62    0.00000e+00    0.0051188    0.0000262    0.00105419    1.425647523545988e-01
   249       3852.10    0.00000e+00    0.0136078    0.0001852    0.00744995    1.426854214574273e-01
   251       3863.09    0.00000e+00    0.0008519    0.0000007    0.00002920    1.427355131932297e-01
   256       3886.29    0.00000e+00    0.0003328    0.0000001    0.00000446    1.428411919570556e-01
   258       3893.88    0.00000e+00    0.0005999    0.0000004    0.00001448    1.428757922117745e-01
   259       3907.47    0.00000e+00    0.0026318    0.0000069    0.00027866    1.429377090716703e-01
   262       3930.84    0.00000e+00    0.0018037    0.0000033    0.00013088    1.430441982367799e-01
   263       3931.54    0.00000e+00    0.0009172    0.0000008    0.00003384    1.430473791511609e-01
   264       3933.09    0.00000e+00    0.0005732    0.0000003    0.00001322    1.430544444909457e-01
   265       3933.57    0.00000e+00    0.0047815    0.0000229    0.00091981    1.430566382302416e-01
   266       3935.35    0.00000e+00    0.0005543    0.0000003    0.00001236    1.430647228333005e-01
   267       3939.81    0.00000e+00    0.0017220    0.0000030    0.00011930    1.430850414328988e-01
   268       3943.52    0.00000e+00    0.0606660    0.0036804    0.14806998    1.431019512076050e-01
   269       3944.66    0.00000e+00    0.0404178    0.0016336    0.06572357    1.431071397378707e-01
   270       3947.53    0.00000e+00    0.0004288    0.0000002    0.00000740    1.431202300342501e-01
   271       3953.86    0.00000e+00    0.0098769    0.0000976    0.00392480    1.431490593029206e-01
   272       3960.28    0.00000e+00    0.0092897    0.0000863    0.00347201    1.431783126552545e-01
   274       3972.02    0.00000e+00    0.0026215    0.0000069    0.00027648    1.432318021537497e-01
   275       3973.35    0.00000e+00    0.0033602    0.0000113    0.00045427    1.432378635397954e-01
   276       3975.34    0.00000e+00    0.0048953    0.0000240    0.00096414    1.432469362068443e-01
   277       3977.77    0.00000e+00    0.0145284    0.0002111    0.00849204    1.432580070875545e-01
   278       3981.42    0.00000e+00    0.0031418    0.0000099    0.00039713    1.432746662622587e-01
   279       3984.17    0.00000e+00    0.0008148    0.0000007    0.00002671    1.432871717715610e-01
   281       4001.80    0.00000e+00    0.0023450    0.0000055    0.00022124    1.433675004284324e-01
   282       4004.09    0.00000e+00    0.0059462    0.0000354    0.00142252    1.433779606344730e-01
   283       4018.39    0.00000e+00    0.0017439    0.0000030    0.00012235    1.434431087083077e-01
   284       4026.45    0.00000e+00    0.0008705    0.0000008    0.00003049    1.434798049198217e-01
   285       4038.75    0.00000e+00    0.0020148    0.0000041    0.00016333    1.435358800272314e-01
   286       4041.80    0.00000e+00    0.0072467    0.0000525    0.00211277    1.435497549301154e-01
   287       4041.87    0.00000e+00    0.0046772    0.0000219    0.00088015    1.435500894002053e-01
   288       4055.68    0.00000e+00    0.0005505    0.0000003    0.00001219    1.436130058600032e-01
   289       4057.26    0.00000e+00    0.0020321    0.0000041    0.00016614    1.436202135378847e-01
   290       4062.07    0.00000e+00    0.0245382    0.0006021    0.02422487    1.436421140003381e-01
   291       4065.21    0.00000e+00    0.0041569    0.0000173    0.00069520    1.436564380962601e-01
   292       4066.13    0.00000e+00    0.0008369    0.0000007    0.00002818    1.436606188184163e-01
   293       4069.56    0.00000e+00    0.0018713    0.0000035    0.00014089    1.436762448356793e-01
   294       4083.58    0.00000e+00    0.0004339    0.0000002    0.00000757    1.437401294685843e-01
   295       4086.13    0.00000e+00    0.0009351    0.0000009    0.00003518    1.437517538493451e-01
   296       4087.74    0.00000e+00    0.0009936    0.0000010    0.00003972    1.437590828059638e-01
   298       4092.31    0.00000e+00    0.0007241    0.0000005    0.00002109    1.437798930321715e-01
   300       4095.29    0.00000e+00    0.0012983    0.0000017    0.00006782    1.437934709262284e-01
   301       4097.63    0.00000e+00    0.0015193    0.0000023    0.00009287    1.438041479680424e-01
   302       4100.26    0.00000e+00    0.0005293    0.0000003    0.00001127    1.438161011525820e-01
   303       4100.97    0.00000e+00    0.0008189    0.0000007    0.00002698    1.438193732778749e-01
   304       4102.37    0.00000e+00    0.0025666    0.0000066    0.00026503    1.438257141522808e-01
   305       4104.66    0.00000e+00    0.0182577    0.0003333    0.01341118    1.438361581989250e-01
   306       4105.58    0.00000e+00    0.0257066    0.0006608    0.02658679    1.438403600721511e-01
   307       4106.05    0.00000e+00    0.0039720    0.0000158    0.00063473    1.438424818161813e-01
   308       4113.31    0.00000e+00    0.0077820    0.0000606    0.00243645    1.438756036122943e-01
   309       4124.25    0.00000e+00    0.0044334    0.0000197    0.00079077    1.439254481856239e-01
   311       4125.82    0.00000e+00    0.0064277    0.0000413    0.00166221    1.439325831664114e-01
   314       4140.16    0.00000e+00    0.0004138    0.0000002    0.00000689    1.439979237334169e-01
   315       4146.21    0.00000e+00    0.0016382    0.0000027    0.00010797    1.440254965791327e-01
   316       4150.08    0.00000e+00    0.0018851    0.0000036    0.00014297    1.440431026578868e-01
   317       4154.12    0.00000e+00    0.0041677    0.0000174    0.00069881    1.440615435710769e-01
   318       4154.56    0.00000e+00    0.0027631    0.0000076    0.00030715    1.440635216804414e-01
   319       4163.06    0.00000e+00    0.0057260    0.0000328    0.00131909    1.441022396629888e-01
   320       4166.13    0.00000e+00    0.0187182    0.0003504    0.01409619    1.441162527387778e-01
   323       4187.01    0.00000e+00    0.0085400    0.0000729    0.00293418    1.442113901183283e-01
   324       4189.10    0.00000e+00    0.0012855    0.0000017    0.00006649    1.442209142416616e-01
   325       4193.08    0.00000e+00    0.0053866    0.0000290    0.00116736    1.442390636746215e-01
   326       4194.26    0.00000e+00    0.0009601    0.0000009    0.00003709    1.442444232590356e-01
   327       4201.42    0.00000e+00    0.0596240    0.0035550    0.14302681    1.442770418551676e-01
   328       4205.67    0.00000e+00    0.0017740    0.0000031    0.00012661    1.442964234169002e-01
   331       4220.04    0.00000e+00    0.0006991    0.0000005    0.00001966    1.443618952088606e-01
   332       4223.26    0.00000e+00    0.0011936    0.0000014    0.00005732    1.443765420819725e-01
   333       4224.40    0.00000e+00    0.0007028    0.0000005    0.00001987    1.443817418735356e-01
   334       4224.86    0.00000e+00    0.0067533    0.0000456    0.00183488    1.443838319112702e-01
   335       4231.11    0.00000e+00    0.0063280    0.0000400    0.00161103    1.444123207461977e-01
   336       4231.78    0.00000e+00    0.0038701    0.0000150    0.00060259    1.444153615171249e-01
   337       4235.53    0.00000e+00    0.0004842    0.0000002    0.00000943    1.444324707723511e-01
   342       4253.56    0.00000e+00    0.0025757    0.0000066    0.00026691    1.445146124559699e-01
   343       4254.42    0.00000e+00    0.0003954    0.0000002    0.00000629    1.445185196351504e-01
   344       4254.65    0.00000e+00    0.0004902    0.0000002    0.00000967    1.445195568994628e-01
   346       4273.60    0.00000e+00    0.0007725    0.0000006    0.00002401    1.446059022812804e-01
   348       4274.11    0.00000e+00    0.0011439    0.0000013    0.00005264    1.446082438696240e-01
   352       4290.66    0.00000e+00    0.0003623    0.0000001    0.00000528    1.446836651292075e-01
   354       4298.81    0.00000e+00    0.0004541    0.0000002    0.00000830    1.447207637948979e-01
   357       4305.79    0.00000e+00    0.0027447    0.0000075    0.00030309    1.447526000844143e-01
   358       4313.02    0.00000e+00    0.0014780    0.0000022    0.00008788    1.447855096166925e-01
   359       4316.33    0.00000e+00    0.0014389    0.0000021    0.00008330    1.448006181917081e-01
   361       4321.49    0.00000e+00    0.0009464    0.0000009    0.00003604    1.448241145768002e-01
   362       4322.69    0.00000e+00    0.0031649    0.0000100    0.00040299    1.448296010741498e-01
   363       4324.37    0.00000e+00    0.0006317    0.0000004    0.00001606    1.448372433046725e-01
   364       4328.43    0.00000e+00    0.0022742    0.0000052    0.00020808    1.448557286993972e-01
   366       4335.00    0.00000e+00    0.0029197    0.0000085    0.00034296    1.448856913415954e-01
   367       4341.26    0.00000e+00    0.0019651    0.0000039    0.00015536    1.449142132315788e-01
   368       4344.01    0.00000e+00    0.0089463    0.0000800    0.00322006    1.449267242369799e-01
   369       4344.96    0.00000e+00    0.0021895    0.0000048    0.00019288    1.449310508930198e-01
   371       4355.08    0.00000e+00    0.0003292    0.0000001    0.00000436    1.449771656813699e-01
   372       4355.43    0.00000e+00    0.0010977    0.0000012    0.00004848    1.449787432596870e-01
   373       4359.66    0.00000e+00    0.0013080    0.0000017    0.00006883    1.449980151510969e-01
   374       4361.11    0.00000e+00    0.0062397    0.0000389    0.00156642    1.450046466139175e-01
   376       4365.61    0.00000e+00    0.0010956    0.0000012    0.00004829    1.450251596953406e-01
   377       4369.25    0.00000e+00    0.0006319    0.0000004    0.00001606    1.450417230146130e-01
   379       4381.58    0.00000e+00    0.0146021    0.0002132    0.00857842    1.450979225631004e-01
   381       4384.88    0.00000e+00    0.0046757    0.0000219    0.00087956    1.451129592412346e-01
   382       4395.51    0.00000e+00    0.0006630    0.0000004    0.00001769    1.451613976786376e-01
   385       4409.76    0.00000e+00    0.0075867    0.0000576    0.00231570    1.452263104947064e-01
   388       4423.91    0.00000e+00    0.0014688    0.0000022    0.00008680    1.452907698360545e-01
   392       4432.74    0.00000e+00    0.0003346    0.0000001    0.00000450    1.453310160302241e-01
   393       4442.00    0.00000e+00    0.0440478    0.0019402    0.07805930    1.453732059715015e-01
   394       4444.31    0.00000e+00    0.0528327    0.0027913    0.11230047    1.453837202363324e-01
   397       4458.67    0.00000e+00    0.0004420    0.0000002    0.00000786    1.454491528851043e-01
   398       4461.07    0.00000e+00    0.0009305    0.0000009    0.00003483    1.454600876803983e-01
   399       4462.67    0.00000e+00    0.0009639    0.0000009    0.00003738    1.454673644896724e-01
   400       4463.64    0.00000e+00    0.0020505    0.0000042    0.00016917    1.454717905785136e-01
   402       4465.51    0.00000e+00    0.0018475    0.0000034    0.00013733    1.454803080643562e-01
   403       4469.32    0.00000e+00    0.0009648    0.0000009    0.00003745    1.454976694489841e-01
   404       4471.71    0.00000e+00    0.0037575    0.0000141    0.00056804    1.455085840687156e-01
   405       4472.41    0.00000e+00    0.0007528    0.0000006    0.00002280    1.455117719166062e-01
   406       4474.31    0.00000e+00    0.0064345    0.0000414    0.00166571    1.455204158501162e-01
   407       4476.46    0.00000e+00    0.0016583    0.0000028    0.00011064    1.455302356011253e-01
   408       4479.89    0.00000e+00    0.0021956    0.0000048    0.00019395    1.455458542234538e-01
   409       4480.03    0.00000e+00    0.0031937    0.0000102    0.00041037    1.455464798695061e-01
   410       4490.28    0.00000e+00    0.0029988    0.0000090    0.00036181    1.455931943200187e-01
   411       4491.66    0.00000e+00    0.0011643    0.0000014    0.00005454    1.455994881033031e-01
   412       4491.97    0.00000e+00    0.0011885    0.0000014    0.00005683    1.456008985243175e-01
   413       4493.00    0.00000e+00    0.0014138    0.0000020    0.00008042    1.456055732186028e-01
   414       4499.84    0.00000e+00    0.0039290    0.0000154    0.00062108    1.456367219854028e-01
   415       4501.61    0.00000e+00    0.0020112    0.0000040    0.00016273    1.456448219382593e-01
   416       4503.40    0.00000e+00    0.0039188    0.0000154    0.00061784    1.456529860690244e-01
   417       4504.84    0.00000e+00    0.0009018    0.0000008    0.00003272    1.456595186856795e-01
   419       4508.76    0.00000e+00    0.0018509    0.0000034    0.00013783    1.456773738849763e-01
   420       4509.97    0.00000e+00    0.0038070    0.0000145    0.00058311    1.456829173255671e-01
   421       4512.81    0.00000e+00    0.0009950    0.0000010    0.00003983    1.456958349613316e-01
   422       4513.14    0.00000e+00    0.0085770    0.0000736    0.00295972    1.456973257045581e-01
   423       4514.22    0.00000e+00    0.0012006    0.0000014    0.00005799    1.457022665274433e-01
   425       4531.63    0.00000e+00    0.0031101    0.0000097    0.00038917    1.457815678884274e-01
   426       4534.33    0.00000e+00    0.0028994    0.0000084    0.00033821    1.457939002083919e-01
   427       4534.34    0.00000e+00    0.0024904    0.0000062    0.00024953    1.457939183715438e-01
   428       4557.68    0.00000e+00    0.0138247    0.0001911    0.00768929    1.459002821064669e-01
   429       4558.87    0.00000e+00    0.0193872    0.0003759    0.01512187    1.459056937565397e-01
   430       4559.30    0.00000e+00    0.0131709    0.0001735    0.00697921    1.459076602487592e-01
   431       4559.40    0.00000e+00    0.0243005    0.0005905    0.02375780    1.459081293996047e-01
   432       4560.85    0.00000e+00    0.0056736    0.0000322    0.00129506    1.459147399250374e-01
   433       4565.88    0.00000e+00    0.0126963    0.0001612    0.00648533    1.459376294298112e-01
   434       4576.93    0.00000e+00    0.0006568    0.0000004    0.00001736    1.459880068267399e-01
   436       4581.85    0.00000e+00    0.0010801    0.0000012    0.00004693    1.460104279511801e-01
   437       4584.09    0.00000e+00    0.0303932    0.0009237    0.03716458    1.460206016141659e-01
   438       4584.74    0.00000e+00    0.0009827    0.0000010    0.00003885    1.460235563347579e-01
   439       4585.83    0.00000e+00    0.0037004    0.0000137    0.00055089    1.460285253787281e-01
   440       4589.95    0.00000e+00    0.0058910    0.0000347    0.00139620    1.460473079134270e-01
   441       4591.09    0.00000e+00    0.0019194    0.0000037    0.00014822    1.460525266813311e-01
   442       4593.84    0.00000e+00    0.0347739    0.0012092    0.04864987    1.460650446366666e-01
   443       4594.45    0.00000e+00    0.0647163    0.0041882    0.16850130    1.460678207146154e-01
   444       4596.63    0.00000e+00    0.0074245    0.0000551    0.00221771    1.460777285093222e-01
   445       4597.71    0.00000e+00    0.0018208    0.0000033    0.00013339    1.460826530005240e-01
   446       4601.95    0.00000e+00    0.0032634    0.0000106    0.00042847    1.461019941255751e-01
   447       4611.63    0.00000e+00    0.0286839    0.0008228    0.03310173    1.461461113903303e-01
   448       4613.61    0.00000e+00    0.0010281    0.0000011    0.00004253    1.461551304718841e-01
   449       4613.74    0.00000e+00    0.0033423    0.0000112    0.00044944    1.461557175309708e-01
   451       4616.91    0.00000e+00    0.0071154    0.0000506    0.00203692    1.461701513096527e-01
   452       4618.46    0.00000e+00    0.0015457    0.0000024    0.00009613    1.461772132720307e-01
   455       4623.09    0.00000e+00    0.0004867    0.0000002    0.00000953    1.461983040401568e-01
   457       4630.58    0.00000e+00    0.0005142    0.0000003    0.00001064    1.462324533186040e-01
   458       4633.26    0.00000e+00    0.0009748    0.0000010    0.00003823    1.462446707947474e-01
   461       4637.86    0.00000e+00    0.0006990    0.0000005    0.00001966    1.462656232377942e-01
   462       4641.00    0.00000e+00    0.0009401    0.0000009    0.00003556    1.462799050616570e-01
   464       4642.71    0.00000e+00    0.0020101    0.0000040    0.00016255    1.462876986009460e-01
   465       4644.49    0.00000e+00    0.0003478    0.0000001    0.00000487    1.462957995597894e-01
   466       4648.30    0.00000e+00    0.0005229    0.0000003    0.00001100    1.463131771472796e-01
   467       4648.97    0.00000e+00    0.0008329    0.0000007    0.00002791    1.463162288615393e-01
