Vibronics version 0
Yifan Shen 2021

Echo of user command line input:
/home-4/yshen57@jhu.edu/Software/Mine/vibronics/tools/eig/eig.exe -a alpha.txt -b beta.txt

Mon Apr 12 20:20:09 2021

Ground state energy = 26165.42 cm^-1
ΔE / cm^-1    convergence    amplitude     strength    normalized strength
   3604.75       0.000000    -0.001086     0.000001     0.000031
   3606.52       0.000000     0.007219     0.000052     0.001365
   3609.23       0.000000    -0.059502     0.003540     0.092725
   3617.40       0.000000    -0.059883     0.003586     0.093916
   3637.71       0.000000     0.002570     0.000007     0.000173
   3653.52       0.000000     0.003197     0.000010     0.000268
   3666.06       0.000000     0.001377     0.000002     0.000050
   3669.04       0.000000    -0.001416     0.000002     0.000052
   3683.22       0.000000     0.015018     0.000226     0.005907
   3688.87       0.000000    -0.003407     0.000012     0.000304
   3708.39       0.000000    -0.001022     0.000001     0.000027
   3714.55       0.000000    -0.003682     0.000014     0.000355
   3714.71       0.000000    -0.011353     0.000129     0.003376
   3722.80       0.000000    -0.009396     0.000088     0.002312
   3723.00       0.000000    -0.007408     0.000055     0.001437
   3726.64       0.000000    -0.041746     0.001743     0.045643
   3733.93       0.000000    -0.003590     0.000013     0.000338
   3737.80       0.000000     0.003097     0.000010     0.000251
   3740.89       0.000000    -0.038657     0.001494     0.039137
   3754.14       0.000000    -0.002663     0.000007     0.000186
   3763.01       0.000000    -0.019005     0.000361     0.009459
   3765.72       0.000000    -0.076469     0.005848     0.153148
   3767.31       0.000000    -0.001982     0.000004     0.000103
   3769.24       0.000000     0.001297     0.000002     0.000044
   3778.65       0.000000     0.005301     0.000028     0.000736
   3786.71       0.000000     0.007038     0.000050     0.001297
   3791.72       0.000000     0.001406     0.000002     0.000052
   3801.65       0.000000     0.015377     0.000236     0.006193
   3812.93       0.000000    -0.003977     0.000016     0.000414
   3825.23       0.000000    -0.006364     0.000040     0.001061
   3831.21       0.000000     0.001198     0.000001     0.000038
   3831.25       0.000000     0.008191     0.000067     0.001757
   3840.93       0.000000     0.003654     0.000013     0.000350
   3844.24       0.000000    -0.001436     0.000002     0.000054
   3845.44       0.000000    -0.007607     0.000058     0.001516
   3851.79       0.000000    -0.007778     0.000061     0.001585
   3862.53       0.000000    -0.001111     0.000001     0.000032
   3870.56       0.000000     0.015260     0.000233     0.006099
   3873.99       0.000000     0.195403     0.038183     1.000000
   3881.90       0.000000     0.002879     0.000008     0.000217
   3888.91       0.000000    -0.026826     0.000720     0.018848
   3898.51       0.000000    -0.004551     0.000021     0.000542
   3901.28       0.000000    -0.001121     0.000001     0.000033
   3907.52       0.000000    -0.002723     0.000007     0.000194
   3917.66       0.000000     0.001590     0.000003     0.000066
   3919.40       0.000000    -0.002144     0.000005     0.000120
   3923.22       0.000000    -0.001673     0.000003     0.000073
   3925.62       0.000000     0.009475     0.000090     0.002351
   3927.51       0.000000     0.005242     0.000027     0.000720
   3928.13       0.000000     0.002337     0.000005     0.000143
   3929.31       0.000000     0.012655     0.000160     0.004195
   3932.22       0.000000     0.001696     0.000003     0.000075
   3933.46       0.000000     0.033764     0.001140     0.029857
   3934.44       0.000000     0.002683     0.000007     0.000189
   3934.78       0.000000    -0.004413     0.000019     0.000510
   3941.49       0.000000     0.002907     0.000008     0.000221
   3945.09       0.000000     0.096848     0.009380     0.245651
   3945.74       0.000000     0.009592     0.000092     0.002410
   3948.45       0.000000     0.015685     0.000246     0.006443
   3948.93       0.000000     0.004041     0.000016     0.000428
   3964.92       0.000000     0.006083     0.000037     0.000969
   3965.66       0.000000     0.007849     0.000062     0.001613
   3974.08       0.000000    -0.005519     0.000030     0.000798
   3975.24       0.000000    -0.067424     0.004546     0.119061
   3983.82       0.000000     0.071522     0.005115     0.133971
   3993.43       0.000000     0.005224     0.000027     0.000715
   4003.53       0.000000    -0.002241     0.000005     0.000131
   4007.25       0.000000    -0.001142     0.000001     0.000034
   4014.23       0.000000     0.003674     0.000014     0.000354
   4019.89       0.000000     0.003205     0.000010     0.000269
   4032.14       0.000000    -0.001298     0.000002     0.000044
   4033.85       0.000000     0.001303     0.000002     0.000044
   4036.98       0.000000     0.086389     0.007463     0.195457
   4038.15       0.000000     0.008241     0.000068     0.001779
   4051.03       0.000000     0.001594     0.000003     0.000067
   4052.33       0.000000    -0.001779     0.000003     0.000083
   4054.75       0.000000    -0.001901     0.000004     0.000095
   4056.92       0.000000    -0.004285     0.000018     0.000481
   4064.79       0.000000     0.001780     0.000003     0.000083
   4069.15       0.000000     0.021033     0.000442     0.011586
   4070.46       0.000000    -0.001406     0.000002     0.000052
   4081.33       0.000000     0.012939     0.000167     0.004385
   4082.49       0.000000    -0.001588     0.000003     0.000066
   4082.50       0.000000     0.001312     0.000002     0.000045
   4083.43       0.000000     0.001091     0.000001     0.000031
   4086.67       0.000000     0.001772     0.000003     0.000082
   4089.42       0.000000    -0.007071     0.000050     0.001309
   4090.12       0.000000     0.002603     0.000007     0.000177
   4090.23       0.000000    -0.013633     0.000186     0.004867
   4090.67       0.000000     0.001330     0.000002     0.000046
   4095.88       0.000000     0.001079     0.000001     0.000030
   4096.58       0.000000    -0.003988     0.000016     0.000417
   4096.94       0.000000    -0.003099     0.000010     0.000252
   4104.71       0.000000    -0.001191     0.000001     0.000037
   4105.76       0.000000     0.009336     0.000087     0.002283
   4107.34       0.000000    -0.007244     0.000052     0.001374
   4107.85       0.000000     0.039719     0.001578     0.041317
   4108.51       0.000000     0.064132     0.004113     0.107717
   4118.66       0.000000    -0.005760     0.000033     0.000869
   4132.56       0.000000    -0.001626     0.000003     0.000069
   4133.09       0.000000     0.034276     0.001175     0.030769
   4133.86       0.000000     0.002998     0.000009     0.000235
   4134.59       0.000000     0.002304     0.000005     0.000139
   4138.54       0.000000     0.028482     0.000811     0.021246
   4140.82       0.000000     0.018767     0.000352     0.009224
   4141.74       0.000000     0.003123     0.000010     0.000255
   4147.30       0.000000     0.034290     0.001176     0.030795
   4173.64       0.000000    -0.003940     0.000016     0.000406
   4177.74       0.000000     0.001577     0.000002     0.000065
   4183.33       0.000000     0.002217     0.000005     0.000129
   4186.31       0.000000     0.003928     0.000015     0.000404
   4191.21       0.000000    -0.017095     0.000292     0.007653
   4193.23       0.000000    -0.008326     0.000069     0.001815
   4194.44       0.000000     0.003411     0.000012     0.000305
   4195.81       0.000000     0.001165     0.000001     0.000036
   4199.06       0.000000    -0.001165     0.000001     0.000036
   4207.43       0.000000     0.002081     0.000004     0.000113
   4213.22       0.000000     0.012745     0.000162     0.004254
   4216.36       0.000000     0.081518     0.006645     0.174038
   4219.56       0.000000     0.001033     0.000001     0.000028
   4220.90       0.000000    -0.002569     0.000007     0.000173
   4224.17       0.000000     0.001671     0.000003     0.000073
   4227.77       0.000000    -0.002430     0.000006     0.000155
   4230.10       0.000000    -0.001846     0.000003     0.000089
   4236.40       0.000000    -0.002160     0.000005     0.000122
   4238.16       0.000000     0.006417     0.000041     0.001078
   4240.59       0.000000     0.014129     0.000200     0.005228
   4244.54       0.000000    -0.007435     0.000055     0.001448
   4244.59       0.000000    -0.002828     0.000008     0.000209
   4250.61      -0.000000     0.001484     0.000002     0.000058
   4252.81       0.000000     0.005133     0.000026     0.000690
   4252.81      -0.000000     0.003801     0.000014     0.000378
   4254.03       0.000000     0.005431     0.000029     0.000773
   4256.62      -0.000000     0.038591     0.001489     0.039003
   4257.70       0.000000     0.001441     0.000002     0.000054
   4261.27      -0.000000     0.001500     0.000002     0.000059
   4262.01      -0.000000    -0.001916     0.000004     0.000096
   4263.45       0.000000    -0.001680     0.000003     0.000074
   4267.32      -0.000000    -0.002601     0.000007     0.000177
   4269.65      -0.000000     0.005333     0.000028     0.000745
   4270.81      -0.000000    -0.001589     0.000003     0.000066
   4274.27       0.000000    -0.009126     0.000083     0.002181
   4276.09      -0.000000    -0.016295     0.000266     0.006955
   4277.15      -0.000000     0.002068     0.000004     0.000112
   4285.84       0.000000     0.001833     0.000003     0.000088
   4287.95      -0.000000     0.041117     0.001691     0.044278
   4288.30       0.000000     0.002011     0.000004     0.000106
   4288.95       0.000000    -0.003696     0.000014     0.000358
   4289.29       0.000000     0.001036     0.000001     0.000028
   4292.86      -0.000000     0.014982     0.000224     0.005879
   4294.29      -0.000000    -0.007778     0.000060     0.001584
   4295.61      -0.000000     0.043166     0.001863     0.048800
   4296.83       0.000000     0.009666     0.000093     0.002447
   4308.30      -0.000000     0.002000     0.000004     0.000105
   4308.34      -0.000000    -0.002970     0.000009     0.000231
   4308.44       0.000000    -0.006794     0.000046     0.001209
   4316.71       0.000000     0.003724     0.000014     0.000363
   4320.16       0.000000    -0.001341     0.000002     0.000047
   4321.40       0.000000     0.024054     0.000579     0.015153
   4321.72      -0.000000     0.031496     0.000992     0.025980
   4325.58       0.000000     0.007063     0.000050     0.001306
   4329.01      -0.000000     0.012533     0.000157     0.004114
   4331.06      -0.000000    -0.014589     0.000213     0.005575
   4332.57       0.000000    -0.004586     0.000021     0.000551
   4335.77       0.000000     0.001205     0.000001     0.000038
   4341.41      -0.000000    -0.003082     0.000010     0.000249
   4342.53       0.000000    -0.001722     0.000003     0.000078
   4342.54       0.000000     0.002871     0.000008     0.000216
   4354.96       0.000000    -0.002338     0.000005     0.000143
   4357.65      -0.000000    -0.005038     0.000025     0.000665
   4361.26       0.000000    -0.007586     0.000058     0.001507
   4364.23      -0.000000     0.005525     0.000031     0.000800
   4364.46      -0.000000    -0.029197     0.000852     0.022326
   4367.12       0.000000     0.031780     0.001010     0.026450
   4370.71       0.000000    -0.001298     0.000002     0.000044
   4374.06       0.000000    -0.001206     0.000001     0.000038
   4377.48       0.000000     0.001956     0.000004     0.000100
   4380.66       0.000000     0.003352     0.000011     0.000294
   4381.70      -0.000000     0.006298     0.000040     0.001039
   4391.53       0.000000    -0.001217     0.000001     0.000039
   4397.87      -0.000000     0.001289     0.000002     0.000044
   4400.51       0.000000     0.007953     0.000063     0.001657
   4403.67       0.000000    -0.165992     0.027553     0.721619
   4404.10      -0.000000    -0.002355     0.000006     0.000145
   4410.19       0.000000     0.002542     0.000006     0.000169
   4411.20       0.000000     0.001656     0.000003     0.000072
   4413.47       0.000000    -0.004136     0.000017     0.000448
   4416.73      -0.000000    -0.002258     0.000005     0.000134
   4417.94      -0.000000     0.001877     0.000004     0.000092
   4419.47      -0.000000     0.003021     0.000009     0.000239
   4423.09       0.000000     0.001824     0.000003     0.000087
   4423.23      -0.000000     0.009005     0.000081     0.002124
   4424.11      -0.000000    -0.012323     0.000152     0.003977
   4424.84       0.000000    -0.002404     0.000006     0.000151
   4425.79      -0.000000    -0.014415     0.000208     0.005442
   4426.66      -0.000000     0.005586     0.000031     0.000817
   4432.81       0.000000     0.002542     0.000006     0.000169
   4433.85      -0.000000     0.001660     0.000003     0.000072
   4435.91       0.000000     0.023139     0.000535     0.014023
   4436.69      -0.000000    -0.002417     0.000006     0.000153
   4436.79       0.000000    -0.002443     0.000006     0.000156
   4437.73       0.000000    -0.001633     0.000003     0.000070
   4439.40      -0.000000    -0.002602     0.000007     0.000177
   4441.51      -0.000000     0.015836     0.000251     0.006568
   4447.35      -0.000000    -0.001353     0.000002     0.000048
   4449.05      -0.000000     0.001592     0.000003     0.000066
   4454.43      -0.000000     0.003603     0.000013     0.000340
   4457.13       0.000000    -0.002657     0.000007     0.000185
   4457.40      -0.000000    -0.005149     0.000027     0.000694
   4458.06       0.000000    -0.001557     0.000002     0.000064
   4459.65      -0.000000    -0.005275     0.000028     0.000729
   4460.69      -0.000000     0.004025     0.000016     0.000424
   4464.39       0.000000     0.002704     0.000007     0.000191
   4464.81       0.000000    -0.003618     0.000013     0.000343
   4466.77      -0.000000    -0.013780     0.000190     0.004973
   4467.19       0.000000    -0.014723     0.000217     0.005677
   4469.27       0.000000     0.005635     0.000032     0.000832
   4474.85      -0.000000     0.080129     0.006421     0.168156
   4475.65       0.000000     0.011010     0.000121     0.003175
   4475.86       0.000000    -0.016220     0.000263     0.006890
   4476.30      -0.000000    -0.047961     0.002300     0.060244
   4476.50       0.000000    -0.008046     0.000065     0.001696
   4477.97      -0.000000    -0.012059     0.000145     0.003808
   4478.51      -0.000000     0.001727     0.000003     0.000078
   4484.17       0.000000     0.001218     0.000001     0.000039
   4494.19       0.000000     0.002012     0.000004     0.000106
   4495.33      -0.000000     0.005157     0.000027     0.000697
   4495.50      -0.000000    -0.003371     0.000011     0.000298
   4496.20       0.000000    -0.001788     0.000003     0.000084
   4498.21      -0.000000    -0.004737     0.000022     0.000588
   4500.74      -0.000000     0.010580     0.000112     0.002932
   4501.41       0.000000     0.005589     0.000031     0.000818
   4503.91       0.000000    -0.004548     0.000021     0.000542
   4504.43       0.000000     0.055063     0.003032     0.079408
   4508.13      -0.000000    -0.021159     0.000448     0.011726
   4509.31       0.000000    -0.002222     0.000005     0.000129
   4510.26      -0.000000    -0.002777     0.000008     0.000202
   4513.46      -0.000000     0.001634     0.000003     0.000070
   4513.87      -0.000000    -0.055888     0.003123     0.081804
   4516.35      -0.000000     0.007288     0.000053     0.001391
   4517.84       0.000000     0.014591     0.000213     0.005576
   4520.51      -0.000000     0.001162     0.000001     0.000035
   4525.49      -0.000000     0.001804     0.000003     0.000085
   4528.67      -0.000000    -0.002702     0.000007     0.000191
   4532.23       0.000000    -0.002426     0.000006     0.000154
   4538.34       0.000000    -0.001275     0.000002     0.000043
   4541.96      -0.000000    -0.005772     0.000033     0.000873
   4542.10       0.000000    -0.001383     0.000002     0.000050
   4549.36       0.000000    -0.001522     0.000002     0.000061
   4549.52      -0.000000    -0.001468     0.000002     0.000056
   4549.98       0.000000    -0.004387     0.000019     0.000504
   4560.74       0.000000     0.004516     0.000020     0.000534
   4561.61       0.000000    -0.001513     0.000002     0.000060
   4562.11      -0.000000    -0.001165     0.000001     0.000036
   4563.60      -0.000000     0.001231     0.000002     0.000040
   4570.99       0.000000    -0.002400     0.000006     0.000151
   4571.70       0.000000     0.011050     0.000122     0.003198
   4572.10      -0.000000     0.040246     0.001620     0.042421
   4573.09       0.000000     0.006050     0.000037     0.000959
   4573.79      -0.000000     0.007039     0.000050     0.001297
   4578.05      -0.000000     0.003715     0.000014     0.000361
   4578.64       0.000000     0.011320     0.000128     0.003356
   4580.80       0.000000    -0.007659     0.000059     0.001536
   4581.42       0.000000    -0.001258     0.000002     0.000041
   4581.76       0.000000     0.002942     0.000009     0.000227
   4582.68      -0.000000    -0.006142     0.000038     0.000988
   4585.32       0.000000    -0.001744     0.000003     0.000080
   4586.93       0.000000     0.001692     0.000003     0.000075
   4587.00      -0.000000     0.002530     0.000006     0.000168
   4590.01       0.000000    -0.002713     0.000007     0.000193
   4593.98      -0.000000     0.017435     0.000304     0.007962
   4596.77      -0.000000    -0.061232     0.003749     0.098197
   4599.19      -0.000000     0.026879     0.000722     0.018922
   4600.06       0.000000     0.011104     0.000123     0.003229
   4600.90      -0.000000     0.003510     0.000012     0.000323
   4605.39       0.000000     0.001005     0.000001     0.000026
   4608.29      -0.000000    -0.034243     0.001173     0.030710
   4610.96       0.000000    -0.012988     0.000169     0.004418
   4611.23      -0.000000    -0.003685     0.000014     0.000356
   4612.47      -0.000000     0.001149     0.000001     0.000035
   4614.65      -0.000000    -0.022681     0.000514     0.013473
   4615.43      -0.000000     0.009588     0.000092     0.002408
   4617.18      -0.000000    -0.001931     0.000004     0.000098
   4617.76      -0.000000     0.001021     0.000001     0.000027
   4620.13       0.000000     0.014004     0.000196     0.005136
   4623.96      -0.000000     0.038750     0.001502     0.039326
   4625.00       0.000000     0.017268     0.000298     0.007809
   4625.67      -0.000000    -0.001034     0.000001     0.000028
   4625.83       0.000000    -0.001020     0.000001     0.000027
   4626.37       0.000000     0.041558     0.001727     0.045231
   4626.48       0.000000    -0.001562     0.000002     0.000064
   4631.64       0.000000     0.002412     0.000006     0.000152
   4631.77       0.000000    -0.001779     0.000003     0.000083
   4632.20      -0.000000    -0.001396     0.000002     0.000051
   4633.69      -0.000000     0.034180     0.001168     0.030597
   4635.62       0.000000     0.007476     0.000056     0.001464
   4638.25      -0.000000     0.033946     0.001152     0.030180
   4638.43       0.000000     0.034316     0.001178     0.030841
   4639.77       0.000000    -0.001439     0.000002     0.000054
   4640.01       0.000000     0.016012     0.000256     0.006714
   4640.85      -0.000000     0.001361     0.000002     0.000049
   4642.12       0.000000     0.001824     0.000003     0.000087
   4642.37       0.000000    -0.013751     0.000189     0.004952
   4642.89       0.000000     0.023923     0.000572     0.014989
   4646.54      -0.000000     0.012636     0.000160     0.004182
   4650.14       0.000000     0.001678     0.000003     0.000074
   4652.76      -0.000000    -0.002738     0.000007     0.000196
   4653.97      -0.000000    -0.004718     0.000022     0.000583
   4655.52      -0.000000     0.003665     0.000013     0.000352
   4655.65      -0.000000    -0.001625     0.000003     0.000069
   4659.35       0.000000    -0.015478     0.000240     0.006274
   4660.50       0.000000     0.001580     0.000002     0.000065
   4660.86      -0.000000     0.050319     0.002532     0.066313
   4662.74      -0.000000     0.014636     0.000214     0.005610
   4664.30       0.000000     0.004395     0.000019     0.000506
   4664.47       0.000000    -0.015968     0.000255     0.006678
   4667.96       0.000000    -0.005921     0.000035     0.000918
   4672.36      -0.000000    -0.005316     0.000028     0.000740
   4673.36      -0.000000     0.001918     0.000004     0.000096
   4673.81       0.000000     0.017275     0.000298     0.007815
   4675.01       0.000000     0.010059     0.000101     0.002650
   4677.06       0.000000    -0.023882     0.000570     0.014937
   4679.60      -0.000000    -0.003260     0.000011     0.000278
   4680.38       0.000000    -0.014642     0.000214     0.005615
   4680.67      -0.000000    -0.027805     0.000773     0.020248
   4682.38       0.000000    -0.010837     0.000117     0.003076
   4683.90       0.000000     0.006523     0.000043     0.001114
   4686.23      -0.000000    -0.002205     0.000005     0.000127
   4688.27      -0.000000     0.002326     0.000005     0.000142
   4688.40       0.000000     0.003385     0.000011     0.000300
   4691.12       0.000000    -0.047754     0.002280     0.059724
   4695.55      -0.000000    -0.007217     0.000052     0.001364
   4699.58       0.000000     0.002380     0.000006     0.000148
   4701.14      -0.000000    -0.002689     0.000007     0.000189
   4701.30      -0.000000     0.005049     0.000025     0.000668
   4703.68      -0.000000    -0.003842     0.000015     0.000387
   4706.90       0.000000     0.001212     0.000001     0.000038
   4707.02      -0.000000     0.001530     0.000002     0.000061
   4712.72      -0.000000     0.003611     0.000013     0.000341
   4712.99      -0.000000    -0.004583     0.000021     0.000550
   4713.21       0.000000    -0.018535     0.000344     0.008998
   4720.56      -0.000000    -0.013329     0.000178     0.004653
   4721.80       0.000000    -0.002340     0.000005     0.000143
   4723.41       0.000000     0.001559     0.000002     0.000064
   4724.36      -0.000000     0.002590     0.000007     0.000176
   4727.30      -0.000000    -0.001824     0.000003     0.000087
