Evaluation for diabatz
   -1.414326e-08    6.920331e-09    1.572698e-10
   -4.702856e-03   -3.088362e-09    2.147764e-09
    4.702898e-03   -1.449543e-09   -2.342854e-09
    3.395690e-03   -3.971609e-09   -7.750632e-09
   -3.395680e-03   -5.167609e-09    7.967385e-09
   -1.122883e-08    1.263384e-08    2.797823e-11
    3.048251e-08    2.132470e-04    1.341777e-08
    3.054338e-08   -2.132466e-04   -1.341271e-08
    1.664972e-03   -1.100090e-09    2.149402e-09
   -1.664986e-03   -1.634328e-09   -2.158778e-09
   -8.147506e-04   -1.082034e-09    3.064397e-09
    8.147496e-04   -7.991599e-10   -3.102408e-09
   -4.227398e-09   -3.334933e-09   -2.225589e-11

▽Hd 2-4 =
    6.309131e-10   -2.061191e-03    2.217905e-07
   -8.317299e-09    4.382414e-02   -1.088838e-09
    2.084091e-08   -1.349740e-02    3.846498e-03
   -1.582797e-08   -1.349782e-02   -3.846561e-03
   -1.383552e-08    2.094303e-02    3.388735e-02
    6.360115e-09    2.094315e-02   -3.388743e-02
    9.115155e-09   -5.338405e-02    3.452396e-08
   -6.050083e-08   -1.657859e-04   -3.353638e-08
    6.105925e-08   -1.657863e-04   -3.512912e-08
   -2.047117e-09   -1.155891e-03   -1.421348e-03
    2.199101e-09   -1.155752e-03    1.421231e-03
   -1.434529e-09    5.981705e-04   -1.285522e-03
    1.337258e-09    5.982304e-04    1.285559e-03
    4.205642e-10   -1.823034e-03    3.936690e-08

▽Hd 3-3 =
    2.558195e-07    6.915989e-08    4.092192e-02
    3.575534e-08   -9.692006e-07   -1.405529e-02
   -2.977108e-09   -6.992387e-04    5.516852e-02
   -2.888502e-09    7.001126e-04    5.516796e-02
   -3.046994e-12    2.859052e-03   -5.095794e-02
    1.101296e-09   -2.858463e-03   -5.095747e-02
   -8.029103e-09   -7.190210e-07   -1.781589e-02
   -1.732377e-02   -7.611171e-10   -7.798150e-03
    1.732350e-02    5.378211e-09   -7.797985e-03
   -3.602909e-09    1.527398e-03    5.350999e-04
   -2.932212e-09   -1.527308e-03    5.351671e-04
   -3.404234e-09    2.165956e-04   -1.356075e-03
   -3.689573e-09   -2.165440e-04   -1.356105e-03
    4.457824e-09    1.067378e-08   -2.337481e-04

▽Hd 3-4 =
   -6.205870e-03   -1.087699e-09    1.301288e-08
    5.127561e-04    8.480512e-11    3.527626e-10
    4.132688e-04   -6.233242e-09   -5.715174e-10
    4.132682e-04    6.385122e-09   -5.909187e-10
    3.010607e-04    6.582685e-09    4.142273e-10
    3.010586e-04   -6.502246e-09    4.444599e-10
   -4.379405e-04   -5.588032e-11   -1.101453e-09
    2.389721e-03    1.282343e-10   -1.051165e-04
    2.389741e-03    7.109105e-10    1.051062e-04
   -5.539621e-05    1.884653e-09    1.565286e-09
   -5.539590e-05   -1.904050e-09    1.565311e-09
    2.044282e-05   -2.876018e-09   -1.450987e-09
    2.044362e-05    2.884361e-09   -1.452704e-09
   -7.157798e-06   -1.635727e-12   -1.910524e-09

▽Hd 4-4 =
    3.723891e-07    8.517404e-08    2.242296e-02
    3.231256e-08   -1.068290e-06   -1.994282e-02
    4.441868e-09   -3.731459e-02    8.204398e-02
   -8.853214e-09    3.731558e-02    8.204336e-02
    4.815269e-09   -3.106301e-02   -7.688583e-02
   -5.832269e-09    3.106371e-02   -7.688541e-02
   -8.044704e-09   -8.420198e-07   -2.068076e-03
   -9.536541e-03    2.623997e-09   -5.369501e-03
    9.536157e-03    6.070028e-09   -5.369270e-03
   -3.540828e-09    2.503609e-04    1.265430e-03
   -2.830917e-09   -2.502633e-04    1.265470e-03
   -3.035490e-09    3.611167e-04   -1.527121e-03
   -3.483138e-09   -3.610848e-04   -1.527154e-03
    5.069518e-09    1.208812e-09    5.339771e-04

Wed Dec  7 12:09:46 2022
Mission success
