Ground state energy = 26989.37 cm^-1
Max intensity = 0.003227
Number    ΔE / cm^-1    convergence    amplitude    intensity    normalized    E / Hartree
   740       2936.62    0.00000e+00    0.0018892    0.0000036    0.00110593    1.363528580687307e-01
   741       2937.08    0.00000e+00    0.0201149    0.0004046    0.12537143    1.363549367917154e-01
   742       2937.85    0.00000e+00    0.0023152    0.0000054    0.00166084    1.363584706118470e-01
   743       2939.79    0.00000e+00    0.0017775    0.0000032    0.00097901    1.363673176681206e-01
   744       2940.14    0.00000e+00    0.0011791    0.0000014    0.00043078    1.363689144191286e-01
   745       2940.77    0.00000e+00    0.0014223    0.0000020    0.00062685    1.363717520370742e-01
   746       2944.19    0.00000e+00    0.0018197    0.0000033    0.00102606    1.363873637137748e-01
   749       2947.67    0.00000e+00    0.0014096    0.0000020    0.00061568    1.364032064494212e-01
   757       2961.99    0.00000e+00    0.0016158    0.0000026    0.00080898    1.364684517913717e-01
   760       2965.60    0.00000e+00    0.0013880    0.0000019    0.00059696    1.364849014633620e-01
   763       2970.10    0.00000e+00    0.0055337    0.0000306    0.00948830    1.365053939974760e-01
   768       2978.03    0.00000e+00    0.0078056    0.0000609    0.01887868    1.365415334430488e-01
   770       2980.31    0.00000e+00    0.0017093    0.0000029    0.00090530    1.365519260342599e-01
   771       2982.36    0.00000e+00    0.0012457    0.0000016    0.00048085    1.365612879491632e-01
   775       2989.07    0.00000e+00    0.0024619    0.0000061    0.00187804    1.365918515953426e-01
   776       2989.86    0.00000e+00    0.0012589    0.0000016    0.00049107    1.365954550932903e-01
   778       2992.89    0.00000e+00    0.0012107    0.0000015    0.00045419    1.366092328329423e-01
   785       3005.08    0.00000e+00    0.0010663    0.0000011    0.00035228    1.366648031316775e-01
   787       3008.27    0.00000e+00    0.0024249    0.0000059    0.00182194    1.366793275589726e-01
   790       3012.25    0.00000e+00    0.0074224    0.0000551    0.01707065    1.366974675815382e-01
   794       3021.17    0.00000e+00    0.0071366    0.0000509    0.01578140    1.367381074709674e-01
   796       3022.97    0.00000e+00    0.0019031    0.0000036    0.00112225    1.367463071738710e-01
   797       3024.98    0.00000e+00    0.0042643    0.0000182    0.00563461    1.367554481889702e-01
   798       3025.22    0.00000e+00    0.0034182    0.0000117    0.00362038    1.367565336203632e-01
   799       3027.38    0.00000e+00    0.0023720    0.0000056    0.00174344    1.367663907585526e-01
   804       3036.97    0.00000e+00    0.0017432    0.0000030    0.00094155    1.368100705831997e-01
   805       3038.25    0.00000e+00    0.0085322    0.0000728    0.02255736    1.368159258365592e-01
   806       3039.19    0.00000e+00    0.0012018    0.0000014    0.00044757    1.368201850186685e-01
   807       3041.18    0.00000e+00    0.0016282    0.0000027    0.00082146    1.368292763918683e-01
   809       3044.76    0.00000e+00    0.0010057    0.0000010    0.00031338    1.368455832620199e-01
   811       3046.66    0.00000e+00    0.0027948    0.0000078    0.00242029    1.368542408461468e-01
   814       3052.41    0.00000e+00    0.0023282    0.0000054    0.00167962    1.368804232564070e-01
   815       3055.13    0.00000e+00    0.0010492    0.0000011    0.00034109    1.368928448011849e-01
   818       3061.14    0.00000e+00    0.0021697    0.0000047    0.00145872    1.369202239005238e-01
   819       3063.40    0.00000e+00    0.0014916    0.0000022    0.00068941    1.369305363735601e-01
   820       3063.80    0.00000e+00    0.0030627    0.0000094    0.00290646    1.369323262913557e-01
   821       3064.13    0.00000e+00    0.0061364    0.0000377    0.01166769    1.369338195911793e-01
   824       3072.07    0.00000e+00    0.0016012    0.0000026    0.00079447    1.369700345901021e-01
   825       3072.97    0.00000e+00    0.0029009    0.0000084    0.00260754    1.369741275186925e-01
   830       3081.83    0.00000e+00    0.0022191    0.0000049    0.00152587    1.370144704746598e-01
   831       3084.34    0.00000e+00    0.0148023    0.0002191    0.06789241    1.370259362220434e-01
   832       3085.11    0.00000e+00    0.0050267    0.0000253    0.00782944    1.370294222156482e-01
   833       3085.58    0.00000e+00    0.0017106    0.0000029    0.00090669    1.370315741068374e-01
   842       3105.35    0.00000e+00    0.0010262    0.0000011    0.00032631    1.371216355826487e-01
   845       3110.06    0.00000e+00    0.0094843    0.0000900    0.02787242    1.371431232524259e-01
   846       3110.57    0.00000e+00    0.0032470    0.0000105    0.00326678    1.371454346118298e-01
   847       3112.44    0.00000e+00    0.0021706    0.0000047    0.00145986    1.371539485907217e-01
   849       3116.38    0.00000e+00    0.0040734    0.0000166    0.00514139    1.371719295834610e-01
   850       3118.67    0.00000e+00    0.0031323    0.0000098    0.00304007    1.371823416970876e-01
   851       3120.34    0.00000e+00    0.0170101    0.0002893    0.08965572    1.371899690666060e-01
   852       3120.61    0.00000e+00    0.0045097    0.0000203    0.00630158    1.371911879421925e-01
   855       3127.46    0.00000e+00    0.0022594    0.0000051    0.00158179    1.372223877505481e-01
   857       3131.50    0.00000e+00    0.0010970    0.0000012    0.00037288    1.372407860478815e-01
   858       3132.05    0.00000e+00    0.0013576    0.0000018    0.00057109    1.372432907483427e-01
   859       3133.90    0.00000e+00    0.0034137    0.0000117    0.00361093    1.372517424250922e-01
   860       3137.40    0.00000e+00    0.0037877    0.0000143    0.00444553    1.372676725221203e-01
   861       3137.56    0.00000e+00    0.0026806    0.0000072    0.00222649    1.372684158462952e-01
   866       3147.83    0.00000e+00    0.0029649    0.0000088    0.00272381    1.373152118943899e-01
   869       3154.88    0.00000e+00    0.0031614    0.0000100    0.00309678    1.373473361084818e-01
   870       3155.53    0.00000e+00    0.0048848    0.0000239    0.00739349    1.373503012639535e-01
   874       3163.48    0.00000e+00    0.0016356    0.0000027    0.00082897    1.373865116323070e-01
   875       3165.49    0.00000e+00    0.0049307    0.0000243    0.00753329    1.373956818887352e-01
   876       3166.54    0.00000e+00    0.0012316    0.0000015    0.00046997    1.374004359912587e-01
   877       3167.90    0.00000e+00    0.0044993    0.0000202    0.00627255    1.374066661852750e-01
   883       3181.34    0.00000e+00    0.0014711    0.0000022    0.00067057    1.374678937918587e-01
   884       3182.93    0.00000e+00    0.0028478    0.0000081    0.00251293    1.374751383375841e-01
   886       3185.91    0.00000e+00    0.0013291    0.0000018    0.00054733    1.374887249534513e-01
   887       3188.09    0.00000e+00    0.0029099    0.0000085    0.00262375    1.374986350259719e-01
   888       3190.27    0.00000e+00    0.0037817    0.0000143    0.00443132    1.375085798990756e-01
   889       3191.07    0.00000e+00    0.0033383    0.0000111    0.00345317    1.375122064262897e-01
   891       3195.68    0.00000e+00    0.0012250    0.0000015    0.00046497    1.375332310238237e-01
   892       3197.40    0.00000e+00    0.0014474    0.0000021    0.00064913    1.375410421874288e-01
   893       3198.83    0.00000e+00    0.0014082    0.0000020    0.00061445    1.375475859534499e-01
   895       3204.17    0.00000e+00    0.0037500    0.0000141    0.00435747    1.375718913393588e-01
   897       3208.57    0.00000e+00    0.0026050    0.0000068    0.00210274    1.375919725749700e-01
   898       3208.96    0.00000e+00    0.0091712    0.0000841    0.02606226    1.375937514372263e-01
   899       3211.60    0.00000e+00    0.0010078    0.0000010    0.00031473    1.376057639501523e-01
   900       3213.52    0.00000e+00    0.0068331    0.0000467    0.01446781    1.376145138681010e-01
   901       3215.69    0.00000e+00    0.0037717    0.0000142    0.00440786    1.376243775149458e-01
   903       3219.24    0.00000e+00    0.0028293    0.0000080    0.00248038    1.376405779452381e-01
   904       3220.30    0.00000e+00    0.0054573    0.0000298    0.00922810    1.376454059684117e-01
   905       3222.72    0.00000e+00    0.0011075    0.0000012    0.00038006    1.376564486196849e-01
   906       3224.97    0.00000e+00    0.0018184    0.0000033    0.00102458    1.376666869575414e-01
   909       3231.88    0.00000e+00    0.0019904    0.0000040    0.00122754    1.376981528287178e-01
   910       3232.35    0.00000e+00    0.0022172    0.0000049    0.00152326    1.377003229956464e-01
   911       3234.27    0.00000e+00    0.0017162    0.0000029    0.00091265    1.377090584185533e-01
   912       3235.82    0.00000e+00    0.0059719    0.0000357    0.01105051    1.377161277420206e-01
   913       3240.78    0.00000e+00    0.0164626    0.0002710    0.08397645    1.377387065374904e-01
   915       3243.37    0.00000e+00    0.0025703    0.0000066    0.00204705    1.377505313387720e-01
   917       3248.43    0.00000e+00    0.0011111    0.0000012    0.00038251    1.377735884585004e-01
   918       3250.27    0.00000e+00    0.0048756    0.0000238    0.00736583    1.377819748155365e-01
   919       3253.01    0.00000e+00    0.0117207    0.0001374    0.04256637    1.377944443953521e-01
   920       3253.29    0.00000e+00    0.0206843    0.0004278    0.13256994    1.377957368231595e-01
   921       3255.64    0.00000e+00    0.0079536    0.0000633    0.01960142    1.378064311595704e-01
   922       3256.89    0.00000e+00    0.0062547    0.0000391    0.01212224    1.378121181485241e-01
   923       3257.87    0.00000e+00    0.0075183    0.0000565    0.01751488    1.378166047372142e-01
   924       3261.39    0.00000e+00    0.0054818    0.0000301    0.00931128    1.378326078955713e-01
   925       3262.98    0.00000e+00    0.0011691    0.0000014    0.00042351    1.378398636483729e-01
   926       3263.86    0.00000e+00    0.0053961    0.0000291    0.00902250    1.378438823675610e-01
   929       3273.18    0.00000e+00    0.0010445    0.0000011    0.00033808    1.378863276653864e-01
   930       3274.21    0.00000e+00    0.0023728    0.0000056    0.00174462    1.378910213231620e-01
   931       3277.03    0.00000e+00    0.0055169    0.0000304    0.00943088    1.379038945662023e-01
   932       3277.67    0.00000e+00    0.0162878    0.0002653    0.08220279    1.379068068797752e-01
   933       3280.40    0.00000e+00    0.0039954    0.0000160    0.00494633    1.379192488353878e-01
   934       3281.31    0.00000e+00    0.0046750    0.0000219    0.00677207    1.379233789232163e-01
   935       3282.85    0.00000e+00    0.0010448    0.0000011    0.00033823    1.379304139384174e-01
   936       3286.62    0.00000e+00    0.0010401    0.0000011    0.00033520    1.379475866774261e-01
   937       3288.09    0.00000e+00    0.0016670    0.0000028    0.00086102    1.379542638789109e-01
   939       3293.63    0.00000e+00    0.0042448    0.0000180    0.00558310    1.379795281893793e-01
   940       3294.09    0.00000e+00    0.0031883    0.0000102    0.00314988    1.379816239862217e-01
   941       3296.54    0.00000e+00    0.0102844    0.0001058    0.03277316    1.379928014290001e-01
   942       3298.81    0.00000e+00    0.0242516    0.0005881    0.18223937    1.380031421421926e-01
   943       3300.75    0.00000e+00    0.0015231    0.0000023    0.00071886    1.380119552274465e-01
   944       3303.10    0.00000e+00    0.0054368    0.0000296    0.00915895    1.380226861379885e-01
   945       3303.85    0.00000e+00    0.0026646    0.0000071    0.00220001    1.380260727753354e-01
   946       3305.89    0.00000e+00    0.0044926    0.0000202    0.00625389    1.380353874315105e-01
   948       3311.80    0.00000e+00    0.0052663    0.0000277    0.00859355    1.380622939602398e-01
   949       3313.60    0.00000e+00    0.0010539    0.0000011    0.00034413    1.380705051865652e-01
   950       3316.81    0.00000e+00    0.0016956    0.0000029    0.00089084    1.380851133786178e-01
   951       3318.16    0.00000e+00    0.0033786    0.0000114    0.00353696    1.380912954523627e-01
   952       3320.59    0.00000e+00    0.0167464    0.0002804    0.08689754    1.381023408921666e-01
   953       3321.49    0.00000e+00    0.0146291    0.0002140    0.06631307    1.381064556087311e-01
   954       3322.87    0.00000e+00    0.0080176    0.0000643    0.01991849    1.381127389982039e-01
   955       3324.87    0.00000e+00    0.0119155    0.0001420    0.04399367    1.381218805292201e-01
   956       3326.32    0.00000e+00    0.0048548    0.0000236    0.00730318    1.381284623368290e-01
   957       3329.70    0.00000e+00    0.0050548    0.0000256    0.00791732    1.381438586003061e-01
   958       3330.26    0.00000e+00    0.0331412    0.0010983    0.34032874    1.381464281337500e-01
   959       3334.78    0.00000e+00    0.0200491    0.0004020    0.12455214    1.381669935705354e-01
   960       3336.08    0.00000e+00    0.0042506    0.0000181    0.00559834    1.381729185472141e-01
   961       3337.38    0.00000e+00    0.0050930    0.0000259    0.00803718    1.381788534572843e-01
   963       3344.18    0.00000e+00    0.0067292    0.0000453    0.01403122    1.382098313618570e-01
   964       3346.36    0.00000e+00    0.0015890    0.0000025    0.00078238    1.382197702936545e-01
   965       3348.19    0.00000e+00    0.0018266    0.0000033    0.00103385    1.382281195213161e-01
   966       3349.29    0.00000e+00    0.0021783    0.0000047    0.00147021    1.382331438631250e-01
   967       3351.45    0.00000e+00    0.0010886    0.0000012    0.00036720    1.382429448261950e-01
   968       3352.94    0.00000e+00    0.0077155    0.0000595    0.01844550    1.382497754508625e-01
   970       3357.87    0.00000e+00    0.0017306    0.0000030    0.00092802    1.382722221864340e-01
   971       3361.20    0.00000e+00    0.0035889    0.0000129    0.00399094    1.382874078830419e-01
   972       3362.19    0.00000e+00    0.0025518    0.0000065    0.00201763    1.382918883732489e-01
   973       3363.55    0.00000e+00    0.0039779    0.0000158    0.00490315    1.382980972512559e-01
   974       3366.89    0.00000e+00    0.0065676    0.0000431    0.01336506    1.383132948201142e-01
   975       3368.56    0.00000e+00    0.0044704    0.0000200    0.00619248    1.383209457107780e-01
   976       3370.17    0.00000e+00    0.0070623    0.0000499    0.01545460    1.383282500062979e-01
   977       3372.95    0.00000e+00    0.0079704    0.0000635    0.01968427    1.383409177878586e-01
   978       3373.58    0.00000e+00    0.0070482    0.0000497    0.01539294    1.383438108515829e-01
   979       3377.91    0.00000e+00    0.0012253    0.0000015    0.00046524    1.383635381872099e-01
   980       3379.88    0.00000e+00    0.0015041    0.0000023    0.00070096    1.383724949623898e-01
   981       3382.59    0.00000e+00    0.0036335    0.0000132    0.00409075    1.383848555343004e-01
   982       3384.11    0.00000e+00    0.0047045    0.0000221    0.00685788    1.383917782673171e-01
   983       3385.74    0.00000e+00    0.0042629    0.0000182    0.00563094    1.383991902780253e-01
   984       3388.66    0.00000e+00    0.0015552    0.0000024    0.00074943    1.384124999444272e-01
   985       3390.69    0.00000e+00    0.0039000    0.0000152    0.00471298    1.384217437202120e-01
   986       3392.20    0.00000e+00    0.0066822    0.0000447    0.01383582    1.384286602546056e-01
   987       3393.81    0.00000e+00    0.0114271    0.0001306    0.04046085    1.384359876508329e-01
   988       3396.99    0.00000e+00    0.0029078    0.0000085    0.00262002    1.384504640012432e-01
   989       3398.23    0.00000e+00    0.0078135    0.0000611    0.01891710    1.384560974134772e-01
   990       3400.76    0.00000e+00    0.0058747    0.0000345    0.01069374    1.384676476826942e-01
   991       3401.55    0.00000e+00    0.0036714    0.0000135    0.00417653    1.384712241502470e-01
   992       3405.27    0.00000e+00    0.0016363    0.0000027    0.00082964    1.384881873726672e-01
   993       3408.45    0.00000e+00    0.0072715    0.0000529    0.01638367    1.385026665033162e-01
   994       3409.97    0.00000e+00    0.0029996    0.0000090    0.00278806    1.385096206366005e-01
   995       3411.56    0.00000e+00    0.0019191    0.0000037    0.00114120    1.385168262576724e-01
   996       3413.67    0.00000e+00    0.0017579    0.0000031    0.00095754    1.385264716300734e-01
   998       3418.38    0.00000e+00    0.0019168    0.0000037    0.00113850    1.385479090158811e-01
   999       3420.83    0.00000e+00    0.0070565    0.0000498    0.01542934    1.385590962645937e-01
  1000       3422.03    0.00000e+00    0.0024309    0.0000059    0.00183097    1.385645438083698e-01
  1001       3426.19    0.00000e+00    0.0022297    0.0000050    0.00154052    1.385835301177509e-01
  1002       3428.85    0.00000e+00    0.0016602    0.0000028    0.00085410    1.385956240899692e-01
  1003       3429.82    0.00000e+00    0.0016804    0.0000028    0.00087498    1.386000680259319e-01
  1004       3432.13    0.00000e+00    0.0011414    0.0000013    0.00040370    1.386105580953475e-01
  1005       3435.60    0.00000e+00    0.0114130    0.0001303    0.04036134    1.386263608762976e-01
  1006       3436.55    0.00000e+00    0.0063720    0.0000406    0.01258114    1.386307311989073e-01
  1007       3438.76    0.00000e+00    0.0065967    0.0000435    0.01348412    1.386407632245170e-01
  1008       3441.10    0.00000e+00    0.0054054    0.0000292    0.00905367    1.386514336056255e-01
  1009       3443.82    0.00000e+00    0.0015613    0.0000024    0.00075529    1.386638295640067e-01
  1010       3446.27    0.00000e+00    0.0076513    0.0000585    0.01813968    1.386750061826598e-01
  1011       3447.05    0.00000e+00    0.0131220    0.0001722    0.05335361    1.386785609412673e-01
  1012       3448.79    0.00000e+00    0.0011420    0.0000013    0.00040407    1.386864739233332e-01
  1013       3451.97    0.00000e+00    0.0011531    0.0000013    0.00041197    1.387009814862708e-01
  1017       3463.65    0.00000e+00    0.0010868    0.0000012    0.00036601    1.387541911064743e-01
  1019       3467.53    0.00000e+00    0.0158633    0.0002516    0.07797404    1.387718865881916e-01
  1020       3469.85    0.00000e+00    0.0118577    0.0001406    0.04356740    1.387824154522068e-01
  1021       3471.11    0.00000e+00    0.0083592    0.0000699    0.02165174    1.387881977551991e-01
  1022       3472.70    0.00000e+00    0.0022155    0.0000049    0.00152094    1.387954143561730e-01
  1023       3474.32    0.00000e+00    0.0027585    0.0000076    0.00235774    1.388027817013956e-01
  1024       3478.83    0.00000e+00    0.0063750    0.0000406    0.01259294    1.388233707327948e-01
  1025       3480.24    0.00000e+00    0.0010421    0.0000011    0.00033647    1.388297848433789e-01
  1026       3482.61    0.00000e+00    0.0026348    0.0000069    0.00215103    1.388405799652312e-01
  1028       3488.02    0.00000e+00    0.0051372    0.0000264    0.00817733    1.388652469365197e-01
  1029       3490.01    0.00000e+00    0.0027930    0.0000078    0.00241722    1.388742851303112e-01
  1030       3491.91    0.00000e+00    0.0021798    0.0000048    0.00147225    1.388829318572381e-01
  1031       3494.44    0.00000e+00    0.0016584    0.0000028    0.00085221    1.388944617766175e-01
  1032       3496.40    0.00000e+00    0.0106691    0.0001138    0.03527136    1.389034136021041e-01
  1033       3499.69    0.00000e+00    0.0045502    0.0000207    0.00641543    1.389183899479066e-01
  1034       3501.69    0.00000e+00    0.0014129    0.0000020    0.00061853    1.389274991035523e-01
  1035       3505.65    0.00000e+00    0.0041532    0.0000172    0.00534465    1.389455711444492e-01
  1036       3506.85    0.00000e+00    0.0059133    0.0000350    0.01083490    1.389510136408044e-01
  1037       3508.08    0.00000e+00    0.0021359    0.0000046    0.00141360    1.389566241256025e-01
  1038       3511.05    0.00000e+00    0.0040503    0.0000164    0.00508319    1.389701568598007e-01
  1039       3512.01    0.00000e+00    0.0028461    0.0000081    0.00251003    1.389745334164994e-01
  1040       3516.09    0.00000e+00    0.0018149    0.0000033    0.00102060    1.389931159297491e-01
  1041       3517.57    0.00000e+00    0.0067135    0.0000451    0.01396583    1.389998768943813e-01
  1042       3519.78    0.00000e+00    0.0013148    0.0000017    0.00053569    1.390099474617996e-01
  1043       3522.93    0.00000e+00    0.0026619    0.0000071    0.00219564    1.390242831884139e-01
