 H    3.25651474    0.01510234   -4.06799903
 H    3.25651474    0.01510234    4.06799903
 H    5.56370410    0.01749871   -0.00000000
 N   -4.40339175    0.11827904   -0.00000000
 C   -1.77827427   -0.03792142    0.00000000
 C   -0.46883190   -0.00512041   -2.35327226
 C   -0.46883190   -0.00512041    2.35327226
 C    2.22011190    0.00667499   -2.32995310
 C    2.22011190    0.00667499    2.32995310
 C    3.51610685    0.00582476   -0.00000000
 H   -5.22613556   -0.57452257   -1.59337555
 H   -5.22613556   -0.57452257    1.59337555
 H   -1.50565173    0.02103122   -4.09030252
 H   -1.50565173    0.02103122    4.09030252
 H    3.25002235    0.01504498   -4.05652334
 H    3.25002235    0.01504498    4.05652334
 H    5.54515967    0.01746451   -0.00000000
 N   -4.40368821    0.11827924    0.00000000
 C   -1.77857083   -0.03792288   -0.00000000
 C   -0.46912844   -0.00512271   -2.35327226
 C   -0.46912844   -0.00512271    2.35327226
 C    2.21981536    0.00667099   -2.32995310
 C    2.21981536    0.00667099    2.32995310
 C    3.51581031    0.00581994    0.00000000
 H   -5.22643246   -0.57452185   -1.59337555
 H   -5.22643246   -0.57452185    1.59337555
 H   -1.50594825    0.02102958   -4.09030252
 H   -1.50594825    0.02102958    4.09030252
 H    3.26341645    0.01515978   -4.07947472
 H    3.26341645    0.01515978    4.07947472
 H    5.54486313    0.01745841    0.00000000
 N   -4.40368831    0.11828046    0.00000000
 C   -1.77857087   -0.03792069   -0.00000000
 C   -0.46912849   -0.00512003   -2.35327226
 C   -0.46912849   -0.00512003    2.35327226
 C    2.21981531    0.00667466   -2.32995310
 C    2.21981531    0.00667466    2.32995310
 C    3.51581026    0.00582409    0.00000000
 H   -5.22643230   -0.57452094   -1.59337555
 H   -5.22643230   -0.57452094    1.59337555
 H   -1.49910069    0.02096020   -4.07882783
 H   -1.49910069    0.02096020    4.07882783
 H    3.25657108    0.01510411   -4.06799903
 H    3.25657108    0.01510411    4.06799903
 H    5.54486308    0.01746331   -0.00000000
 N   -4.40339165    0.11827782   -0.00000000
 C   -1.77827423   -0.03792361    0.00000000
 C   -0.46883185   -0.00512309   -2.35327226
 C   -0.46883185   -0.00512309    2.35327226
 C    2.22011195    0.00667132   -2.32995310
 C    2.22011195    0.00667132    2.32995310
 C    3.51610690    0.00582061   -0.00000000
 H   -5.22613572   -0.57452348   -1.59337555
 H   -5.22613572   -0.57452348    1.59337555
 H   -1.51249929    0.02110060   -4.10177721
 H   -1.51249929    0.02110060    4.10177721
 H    3.25686772    0.01510065   -4.06799903
 H    3.25686772    0.01510065    4.06799903
 H    5.54515972    0.01745961    0.00000000
 N   -4.38787755    0.11806063   -0.00000000
 C   -1.78167421   -0.03785943    0.00000000
 C   -0.47223145   -0.00507400   -2.35327226
 C   -0.47223145   -0.00507400    2.35327226
 C    2.21671248    0.00668943   -2.32995310
 C    2.21671248    0.00668943    2.32995310
 C    3.51270742    0.00582379   -0.00000000
 H   -5.21082877   -0.57420120   -1.59350304
 H   -5.21082877   -0.57420120    1.59350304
 H   -1.50905097    0.02108996   -4.09030252
 H   -1.50905097    0.02108996    4.09030252
 H    3.25346835    0.01510682   -4.06799903
 H    3.25346835    0.01510682    4.06799903
 H    5.54176038    0.01743942    0.00000000
 N   -4.41920212    0.11849710   -0.00000000
 C   -1.77517087   -0.03798547    0.00000000
 C   -0.46572888   -0.00516948   -2.35327226
 C   -0.46572888   -0.00516948    2.35327226
 C    2.22321479    0.00665669   -2.32995310
 C    2.22321479    0.00665669    2.32995310
 C    3.51920975    0.00582129   -0.00000000
 H   -5.24174166   -0.57483564   -1.59324998
 H   -5.24174166   -0.57483564    1.59324998
 H   -1.50254900    0.02097028   -4.09030252
 H   -1.50254900    0.02097028    4.09030252
 H    3.25997046    0.01509827   -4.06799903
 H    3.25997046    0.01509827    4.06799903
 H    5.54826243    0.01748427   -0.00000000
 N   -4.40367119    0.11789555   -0.00000000
 C   -1.77854385   -0.03813916    0.00000000
 C   -0.46910355   -0.00525548   -2.35327226
 C   -0.46910355   -0.00525548    2.35327226
 C    2.21983950    0.00670969   -2.32995310
 C    2.21983950    0.00670969    2.32995310
 C    3.51583451    0.00594129   -0.00000000
 H   -5.22065254   -0.57014250   -1.58230034
 H   -5.22065254   -0.57014250    1.58230034
 H   -1.50592503    0.02083068   -4.09030252
 H   -1.50592503    0.02083068    4.09030252
 H    3.25659474    0.01520487   -4.06799903
 H    3.25659474    0.01520487    4.06799903
 H    5.54488659    0.01770916    0.00000000
 N   -4.40340877    0.11866273    0.00000000
 C   -1.77830125   -0.03770514   -0.00000000
 C   -0.46885679   -0.00498764   -2.35327226
 C   -0.46885679   -0.00498764    2.35327226
 C    2.22008776    0.00663629   -2.32995310
 C    2.22008776    0.00663629    2.32995310
 C    3.51608265    0.00570341    0.00000000
 H   -5.23191548   -0.57890192   -1.60445076
 H   -5.23191548   -0.57890192    1.60445076
 H   -1.50567495    0.02123012   -4.09030252
 H   -1.50567495    0.02123012    4.09030252
 H    3.25684406    0.01499989   -4.06799903
 H    3.25684406    0.01499989    4.06799903
 H    5.54513621    0.01721376   -0.00000000
 N   -4.42934027    0.11899181    0.00000000
 C   -1.80433626   -0.03910411   -0.00000000
 C   -0.45966950   -0.00589401   -2.33331827
 C   -0.45966950   -0.00589401    2.33331827
 C    2.22935274    0.00689466   -2.32344403
 C    2.22935274    0.00689466    2.32344403
 C    3.53698144    0.00651983    0.00000000
 H   -5.25240359   -0.57021813   -1.59476754
 H   -5.25240359   -0.57021813    1.59476754
 H   -1.50517107    0.01987710   -4.06514266
 H   -1.50517107    0.01987710    4.06514266
 H    3.25740217    0.01570985   -4.06665196
 H    3.25740217    0.01570985    4.06665196
 H    5.56602970    0.01892767   -0.00000000
 N   -4.37688998    0.11750614   -0.00000000
 C   -1.75165340   -0.03667975    0.00000000
 C   -0.47861217   -0.00430271   -2.37316741
 C   -0.47861217   -0.00430271    2.37316741
 C    2.21018584    0.00643745   -2.33640392
 C    2.21018584    0.00643745    2.33640392
 C    3.49451444    0.00509079   -0.00000000
 H   -5.19927833   -0.57893076   -1.59197366
 H   -5.19927833   -0.57893076    1.59197366
 H   -1.50672359    0.02224674   -4.11536012
 H   -1.50672359    0.02224674    4.11536012
 H    3.25562206    0.01445115   -4.06924440
 H    3.25562206    0.01445115    4.06924440
 H    5.52357177    0.01591551    0.00000000
 N   -4.42669105    0.11903053    0.00000000
 C   -1.80168741   -0.03907150   -0.00000000
 C   -0.45865101   -0.00592779   -2.33425802
 C   -0.45865101   -0.00592779    2.33425802
 C    2.23038571    0.00690411   -2.32995310
 C    2.23038571    0.00690411    2.32995310
 C    3.52638088    0.00652739    0.00000000
 H   -5.24976446   -0.57031838   -1.59470227
 H   -5.24976446   -0.57031838    1.59470227
 H   -1.50773729    0.01976569   -4.06391441
 H   -1.50773729    0.01976569    4.06391441
 H    3.26713833    0.01571262   -4.06799903
 H    3.26713833    0.01571262    4.06799903
 H    5.55542931    0.01890849   -0.00000000
 N   -4.37952429    0.11746713   -0.00000000
 C   -1.75428732   -0.03671208    0.00000000
 C   -0.47960481   -0.00426789   -2.37228533
 C   -0.47960481   -0.00426789    2.37228533
 C    2.20911147    0.00643017   -2.32995310
 C    2.20911147    0.00643017    2.32995310
 C    3.50510599    0.00507733   -0.00000000
 H   -5.20190302   -0.57883827   -1.59203615
 H   -5.20190302   -0.57883827    1.59203615
 H   -1.50410556    0.02235590   -4.11660261
 H   -1.50410556    0.02235590    4.11660261
 H    3.24587042    0.01445782   -4.06799903
 H    3.24587042    0.01445782    4.06799903
 H    5.53416317    0.01593018    0.00000000
 N   -4.40380563    0.11827789    0.00000000
 C   -1.77868818   -0.03792311   -0.00000000
 C   -0.46924581   -0.00512238   -2.35327226
 C   -0.46924581   -0.00512238    2.35327226
 C    2.21969799    0.00667247   -2.32995310
 C    2.21969799    0.00667247    2.32995310
 C    3.51569294    0.00582197   -0.00000000
 H   -5.22654958   -0.57452356   -1.59337555
 H   -5.22654958   -0.57452356    1.59337555
 H   -1.50606563    0.02102947   -4.09030252
 H   -1.50606563    0.02102947    4.09030252
 H    3.26871758    0.01513736   -4.06062450
 H    3.26871758    0.01513736    4.06062450
 H    5.54474576    0.01746131   -0.00000000
 N   -4.40327321    0.11828039   -0.00000000
 C   -1.77815580   -0.03792118    0.00000000
 C   -0.46871341   -0.00512073   -2.35327226
 C   -0.46871341   -0.00512073    2.35327226
 C    2.22023039    0.00667353   -2.32995310
 C    2.22023039    0.00667353    2.32995310
 C    3.51622534    0.00582275    0.00000000
 H   -5.22601731   -0.57452087   -1.59337555
 H   -5.22601731   -0.57452087    1.59337555
 H   -1.50553323    0.02103134   -4.09030252
 H   -1.50553323    0.02103134    4.09030252
 H    3.24467051    0.01506696   -4.07528666
 H    3.24467051    0.01506696    4.07528666
 H    5.54527816    0.01746164    0.00000000
 N   -4.40380671    0.11827523   -0.00000000
 C   -1.77868917   -0.03792405    0.00000000
 C   -0.46924681   -0.00512245   -2.35327226
 C   -0.46924681   -0.00512245    2.35327226
 C    2.21969698    0.00667416   -2.32995310
 C    2.21969698    0.00667416    2.32995310
 C    3.51569193    0.00582451   -0.00000000
 H   -5.22655021   -0.57452675   -1.59337555
 H   -5.22655021   -0.57452675    1.59337555
 H   -1.49375622    0.02105342   -4.09759123
 H   -1.49375622    0.02105342    4.09759123
 H    3.25645274    0.01510434   -4.06799903
 H    3.25645274    0.01510434    4.06799903
 H    5.54474474    0.01746518   -0.00000000
 N   -4.40327437    0.11828305    0.00000000
 C   -1.77815706   -0.03792025   -0.00000000
 C   -0.46871465   -0.00512066   -2.35327226
 C   -0.46871465   -0.00512066    2.35327226
 C    2.22022916    0.00667183   -2.32995310
 C    2.22022916    0.00667183    2.32995310
 C    3.51622411    0.00582020    0.00000000
 H   -5.22601893   -0.57451767   -1.59337555
 H   -5.22601893   -0.57451767    1.59337555
 H   -1.51779304    0.02100708   -4.08292693
 H   -1.51779304    0.02100708    4.08292693
 H    3.25698493    0.01510043   -4.06799903
 H    3.25698493    0.01510043    4.06799903
 H    5.54527693    0.01745775    0.00000000
 N   -4.40379833    0.11863870   -0.00000000
 C   -1.77869133   -0.03773775    0.00000000
 C   -0.46924676   -0.00502452   -2.35327226
 C   -0.46924676   -0.00502452    2.35327226
 C    2.21969782    0.00659061   -2.32995310
 C    2.21969782    0.00659061    2.32995310
 C    3.51569271    0.00565350   -0.00000000
 H   -5.21430436   -0.57714983   -1.59833833
 H   -5.21430436   -0.57714983    1.59833833
 H   -1.50606483    0.02119661   -4.09030252
 H   -1.50606483    0.02119661    4.09030252
 H    3.25645415    0.01495083   -4.06799903
 H    3.25645415    0.01495083    4.06799903
 H    5.54474630    0.01715723    0.00000000
 N   -4.40328254    0.11791696    0.00000000
 C   -1.77815463   -0.03810804   -0.00000000
 C   -0.46871445   -0.00521951   -2.35327226
 C   -0.46871445   -0.00521951    2.35327226
 C    2.22022855    0.00675561   -2.32995310
 C    2.22022855    0.00675561    2.32995310
 C    3.51622355    0.00599200    0.00000000
 H   -5.23822355   -0.57186456   -1.58833311
 H   -5.23822355   -0.57186456    1.58833311
 H   -1.50553603    0.02086282   -4.09030252
 H   -1.50553603    0.02086282    4.09030252
 H    3.25698375    0.01525463   -4.06799903
 H    3.25698375    0.01525463    4.06799903
 H    5.54527559    0.01776737   -0.00000000
 N   -4.40390616    0.11012911   -0.00000000
 C   -1.77819133   -0.03568592    0.00000000
 C   -0.46902365    0.00228883   -2.35334729
 C   -0.46902365    0.00228883    2.35334729
 C    2.21993927    0.00801421   -2.32995310
 C    2.21993927    0.00801421    2.32995310
 C    3.51588128   -0.00373128   -0.00000000
 H   -5.22390364   -0.58593292   -1.59337029
 H   -5.22390364   -0.58593292    1.59337029
 H   -1.50574699    0.03672022   -4.09029075
 H   -1.50574699    0.03672022    4.09029075
 H    3.25674693    0.02010832   -4.06794644
 H    3.25674693    0.02010832    4.06794644
 H    5.54496024   -0.00914997   -0.00000000
 N   -4.40303736    0.12642282    0.00000000
 C   -1.77855782   -0.04015309   -0.00000000
 C   -0.46896337   -0.01252722   -2.35325407
 C   -0.46896337   -0.01252722    2.35325407
 C    2.21994716    0.00533068   -2.32995310
 C    2.21994716    0.00533068    2.32995310
 C    3.51590348    0.01537224    0.00000000
 H   -5.22851310   -0.56311847   -1.59337682
 H   -5.22851310   -0.56311847    1.59337682
 H   -1.50581100    0.00534700   -4.09037263
 H   -1.50581100    0.00534700    4.09037263
 H    3.25670943    0.01009299   -4.06800907
 H    3.25670943    0.01009299    4.06800907
 H    5.54478682    0.04406410    0.00000000
 N   -4.40349514    0.11927849    0.00000000
 C   -1.77842892   -0.03778109   -0.00000000
 C   -0.46897589   -0.00540862   -2.35327226
 C   -0.46897589   -0.00540862    2.35327226
 C    2.21997163    0.00550677   -2.32995310
 C    2.21997163    0.00550677    2.32995310
 C    3.51596623    0.00423240    0.00000000
 H   -5.22646564   -0.57325383   -1.59337555
 H   -5.22646564   -0.57325383    1.59337555
 H   -1.50578710    0.02108233   -4.09030252
 H   -1.50578710    0.02108233    4.09030252
 H    3.25673010    0.01359718   -4.06799903
 H    3.25673010    0.01359718    4.06799903
 H    5.54439690    0.05580580   -0.00000000
 N   -4.40357584    0.11727978   -0.00000000
 C   -1.77840748   -0.03806319    0.00000000
 C   -0.46897589   -0.00483446   -2.35327226
 C   -0.46897589   -0.00483446    2.35327226
 C    2.21996391    0.00783926   -2.32995310
 C    2.21996391    0.00783926    2.32995310
 C    3.51595907    0.00741236   -0.00000000
 H   -5.22609331   -0.57579054   -1.59337555
 H   -5.22609331   -0.57579054    1.59337555
 H   -1.50580421    0.02097849   -4.09030252
 H   -1.50580421    0.02097849    4.09030252
 H    3.25671687    0.01660763   -4.06799903
 H    3.25671687    0.01660763    4.06799903
 H    5.54484793   -0.02088590    0.00000000
 N   -4.40350151    0.11885522    0.00000000
 C   -1.77842678   -0.03806201   -0.00000000
 C   -0.46897551   -0.00561854   -2.35327226
 C   -0.46897551   -0.00561854    2.35327226
 C    2.21997141    0.00544265   -2.32995310
 C    2.21997141    0.00544265    2.32995310
 C    3.51596608    0.00423856    0.00000000
 H   -5.22643446   -0.57372172   -1.59337555
 H   -5.22643446   -0.57372172    1.59337555
 H   -1.50578815    0.02081619   -4.09030252
 H   -1.50578815    0.02081619    4.09030252
 H    3.25641782    0.04241113   -4.06781081
 H    3.25641782    0.04241113    4.06781081
 H    5.54502200    0.01532428    0.00000000
 N   -4.40356948    0.11770307   -0.00000000
 C   -1.77840954   -0.03778225    0.00000000
 C   -0.46897616   -0.00462453   -2.35327226
 C   -0.46897616   -0.00462453    2.35327226
 C    2.21996432    0.00790340   -2.32995310
 C    2.21996432    0.00790340    2.32995310
 C    3.51595946    0.00740622   -0.00000000
 H   -5.22612452   -0.57532265   -1.59337555
 H   -5.22612452   -0.57532265    1.59337555
 H   -1.50580307    0.02124465   -4.09030252
 H   -1.50580307    0.02124465    4.09030252
 H    3.25663041   -0.01220866   -4.06795661
 H    3.25663041   -0.01220866    4.06795661
 H    5.54500903    0.01959873   -0.00000000
 N   -4.40355167    0.11708836   -0.00000000
 C   -1.77841439   -0.03877909    0.00000000
 C   -0.46897619   -0.00581197   -2.35327226
 C   -0.46897619   -0.00581197    2.35327226
 C    2.21996608    0.00632454   -2.32995310
 C    2.21996608    0.00632454    2.32995310
 C    3.51596113    0.00563872   -0.00000000
 H   -5.22620758   -0.57581762   -1.59337555
 H   -5.22620758   -0.57581762    1.59337555
 H   -1.50593746    0.04934222   -4.08953916
 H   -1.50593746    0.04934222    4.08953916
 H    3.25672077    0.01488578   -4.06799903
 H    3.25672077    0.01488578    4.06799903
 H    5.54501246    0.01753587   -0.00000000
 N   -4.40352797    0.11947003    0.00000000
 C   -1.77843043   -0.03706513   -0.00000000
 C   -0.46898389   -0.00443109   -2.35327226
 C   -0.46898389   -0.00443109    2.35327226
 C    2.21996139    0.00702147   -2.32995310
 C    2.21996139    0.00702147    2.32995310
 C    3.51595622    0.00600600    0.00000000
 H   -5.22636011   -0.57322667   -1.59337555
 H   -5.22636011   -0.57322667    1.59337555
 H   -1.50567393   -0.00728407   -4.09057448
 H   -1.50567393   -0.00728407    4.09057448
 H    3.25671823    0.01531900   -4.06799903
 H    3.25671823    0.01531900    4.06799903
 H    5.54501051    0.01738704    0.00000000
 N   -4.40431094    0.10508019   -0.00000000
 C   -1.77818375   -0.03310948    0.00000000
 C   -0.46899719    0.00867294   -2.35327226
 C   -0.46899719    0.00867294    2.35327226
 C    2.21996934    0.00456938   -2.32995310
 C    2.21996934    0.00456938    2.32995310
 C    3.51593661   -0.00394359   -0.00000000
 H   -5.22228309   -0.59334877   -1.59337555
 H   -5.22228309   -0.59334877    1.59337555
 H   -1.50564427    0.04095446   -4.09030252
 H   -1.50564427    0.04095446    4.09030252
 H    3.25675683    0.00686899   -4.06799903
 H    3.25675683    0.00686899    4.06799903
 H    5.54502278   -0.00430110   -0.00000000
 N   -4.40257845    0.13146706    0.00000000
 C   -1.77859381   -0.04273094   -0.00000000
 C   -0.46895730   -0.01890994   -2.35327226
 C   -0.46895730   -0.01890994    2.35327226
 C    2.21986984    0.00877557   -2.32995310
 C    2.21986984    0.00877557    2.32995310
 C    3.51584719    0.01558404    0.00000000
 H   -5.23005367   -0.55567646   -1.59337555
 H   -5.23005367   -0.55567646    1.59337555
 H   -1.50591357    0.00111415   -4.09030252
 H   -1.50591357    0.00111415    4.09030252
 H    3.25655769    0.02333185   -4.06799903
 H    3.25655769    0.02333185    4.06799903
 H    5.54479579    0.03921427    0.00000000
 N   -4.40145741    0.13253105    0.00000000
 C   -1.77844617   -0.05575699   -0.00000000
 C   -0.46919349   -0.01610045   -2.35327226
 C   -0.46919349   -0.01610045    2.35327226
 C    2.21965169    0.00977358   -2.32995310
 C    2.21965169    0.00977358    2.32995310
 C    3.51563333    0.01570894    0.00000000
 H   -5.23150748   -0.53478411   -1.60044822
 H   -5.23150748   -0.53478411    1.60044822
 H   -1.50613603    0.00462223   -4.09030252
 H   -1.50613603    0.00462223    4.09030252
 H    3.25634911    0.02363143   -4.06799903
 H    3.25634911    0.02363143    4.06799903
 H    5.54459739    0.03797226    0.00000000
 N   -4.40524636    0.10401507   -0.00000000
 C   -1.77841579   -0.02008773    0.00000000
 C   -0.46881962    0.00585636   -2.35327226
 C   -0.46881962    0.00585636    2.35327226
 C    2.22014908    0.00357183   -2.32995310
 C    2.22014908    0.00357183    2.32995310
 C    3.51612181   -0.00406444   -0.00000000
 H   -5.22018649   -0.61415120   -1.58613900
 H   -5.22018649   -0.61415120    1.58613900
 H   -1.50548830    0.03743660   -4.09030252
 H   -1.50548830    0.03743660    4.09030252
 H    3.25693477    0.00657280   -4.06799903
 H    3.25693477    0.00657280    4.06799903
 H    5.54520776   -0.00304931   -0.00000000
 N   -4.40357403    0.11728803    0.00000000
 C   -1.77843013   -0.03846766   -0.00000000
 C   -0.46899333   -0.00544480   -2.35327226
 C   -0.46899333   -0.00544480    2.35327226
 C    2.21994843    0.00680618   -2.32995310
 C    2.21994843    0.00680618    2.32995310
 C    3.51594350    0.00617553    0.00000000
 H   -5.22553205   -0.56438750   -1.59857142
 H   -5.22553205   -0.56438750    1.59857142
 H   -1.50581758    0.02053116   -4.09030252
 H   -1.50581758    0.02053116    4.09030252
 H    3.25670275    0.01541155   -4.06799903
 H    3.25670275    0.01541155    4.06799903
 H    5.54499432    0.01815905    0.00000000
 N   -4.40350583    0.11926695   -0.00000000
 C   -1.77841486   -0.03737845    0.00000000
 C   -0.46896695   -0.00479939   -2.35327226
 C   -0.46896695   -0.00479939    2.35327226
 C    2.21997880    0.00654026   -2.32995310
 C    2.21997880    0.00654026    2.32995310
 C    3.51597359    0.00547036   -0.00000000
 H   -5.22703708   -0.58462349   -1.58810001
 H   -5.22703708   -0.58462349    1.58810001
 H   -1.50578234    0.02152798   -4.09030252
 H   -1.50578234    0.02152798    4.09030252
 H    3.25673598    0.01479425   -4.06799903
 H    3.25673598    0.01479425    4.06799903
 H    5.54502835    0.01676620   -0.00000000
 N   -4.40352198    0.11827990   -0.00180554
 C   -1.77840798   -0.03792152    0.00243524
 C   -0.46518113   -0.00511092   -2.34872708
 C   -0.47278568   -0.00513232    2.35782923
 C    2.22378760    0.00668233   -2.32848511
 C    2.21612968    0.00666123    2.33143291
 C    3.51593938    0.00582066   -0.01168671
 H   -5.22369057   -0.57451552   -1.59651087
 H   -5.22883951   -0.57453000    1.59023482
 H   -1.50398813    0.02105253   -4.08456949
 H   -1.50761694    0.02100904    4.09604506
 H    3.25855365    0.01512542   -4.06771631
 H    3.25487382    0.01507604    4.06829129
 H    5.54499065    0.01749732   -0.01400870
 N   -4.40347350    0.11827835   -0.00582718
 C   -1.77836811   -0.03792007    0.00218219
 C   -0.46181692   -0.00507043   -2.34711971
 C   -0.47618304   -0.00517096    2.35947876
 C    2.21381683    0.00666440   -2.33094143
 C    2.22605167    0.00668091    2.32894871
 C    3.51592474    0.00582144   -0.00439907
 H   -5.22134974   -0.57449557   -1.60171872
 H   -5.23107672   -0.57456364    1.58501222
 H   -1.50319348    0.02099983   -4.08142319
 H   -1.50843896    0.02106367    4.09922381
 H    3.24600570    0.01508717   -4.07170346
 H    3.26736721    0.01511600    4.06426656
 H    5.54497057    0.01745964   -0.00972650
 N   -4.40356401    0.11810587   -0.00811399
 C   -1.77842425   -0.03770477   -0.00595622
 C   -0.47352641   -0.00498503   -2.34646442
 C   -0.46442109   -0.00499208    2.36007130
 C    2.21545822    0.00663878   -2.32834734
 C    2.22447331    0.00663180    2.33155014
 C    3.51595823    0.00570238   -0.00090584
 H   -5.22489938   -0.57489184   -1.60213076
 H   -5.22753196   -0.57511642    1.58444583
 H   -1.51370310    0.02123535   -4.08148555
 H   -1.49787684    0.02122310    4.09910418
 H    3.24885014    0.01500496   -4.06839572
 H    3.26459011    0.01499278    4.06758712
 H    5.54500799    0.01721268   -0.00483124
 N   -4.40353998    0.11827914   -0.00016612
 C   -1.77842255   -0.03792215   -0.00021535
 C   -0.46902421   -0.00512011   -2.35351209
 C   -0.46893613   -0.00512301    2.35303243
 C    2.21992003    0.00667442   -2.33024325
 C    2.22000723    0.00667156    2.32966295
 C    3.51595858    0.00582235   -0.00031440
