Ground state energy = 26989.95 cm^-1
Max intensity = 0.004034
Number    ΔE / cm^-1    convergence    amplitude    intensity    normalized    E / Hartree
   170       1979.18    0.00000e+00    0.0006924    0.0000005    0.00011883    1.319930738266784e-01
   171       1981.74    0.00000e+00    0.0039005    0.0000152    0.00377118    1.320047679276624e-01
   190       2043.24    0.00000e+00    0.0011299    0.0000013    0.00031649    1.322849536977622e-01
   197       2065.19    0.00000e+00    0.0011112    0.0000012    0.00030606    1.323849892896489e-01
   200       2084.68    0.00000e+00    0.0005643    0.0000003    0.00007895    1.324737950459998e-01
   209       2110.07    0.00000e+00    0.0011520    0.0000013    0.00032895    1.325894575318587e-01
   216       2128.94    0.00000e+00    0.0018717    0.0000035    0.00086843    1.326754475117516e-01
   218       2132.11    0.00000e+00    0.0008814    0.0000008    0.00019257    1.326898711004509e-01
   224       2145.80    0.00000e+00    0.0006628    0.0000004    0.00010889    1.327522497555294e-01
   226       2150.03    0.00000e+00    0.0003881    0.0000002    0.00003733    1.327715155922472e-01
   230       2156.96    0.00000e+00    0.0010158    0.0000010    0.00025578    1.328031273768512e-01
   233       2165.94    0.00000e+00    0.0004472    0.0000002    0.00004958    1.328440306288705e-01
   234       2168.11    0.00000e+00    0.0036694    0.0000135    0.00333762    1.328538959567838e-01
   244       2205.55    0.00000e+00    0.0006531    0.0000004    0.00010574    1.330244927608159e-01
   246       2212.17    0.00000e+00    0.0003375    0.0000001    0.00002823    1.330546838933900e-01
   248       2215.41    0.00000e+00    0.0003781    0.0000001    0.00003544    1.330694221580471e-01
   252       2229.56    0.00000e+00    0.0129286    0.0001671    0.04143346    1.331338984711527e-01
   265       2266.51    0.00000e+00    0.0004144    0.0000002    0.00004257    1.333022766311458e-01
   268       2269.43    0.00000e+00    0.0034457    0.0000119    0.00294313    1.333155553811869e-01
   274       2284.52    0.00000e+00    0.0004356    0.0000002    0.00004703    1.333843212863454e-01
   283       2299.84    0.00000e+00    0.0004215    0.0000002    0.00004405    1.334541217666780e-01
   285       2306.89    0.00000e+00    0.0017616    0.0000031    0.00076926    1.334862372105184e-01
   290       2314.75    0.00000e+00    0.0040473    0.0000164    0.00406056    1.335220632827285e-01
   295       2323.61    0.00000e+00    0.0007164    0.0000005    0.00012723    1.335624381359622e-01
   297       2327.84    0.00000e+00    0.0005952    0.0000004    0.00008782    1.335817109973356e-01
   299       2335.73    0.00000e+00    0.0008513    0.0000007    0.00017965    1.336176680523690e-01
   302       2337.91    0.00000e+00    0.0003742    0.0000001    0.00003472    1.336275919631613e-01
   305       2346.00    0.00000e+00    0.0043805    0.0000192    0.00475652    1.336644274060757e-01
   308       2353.27    0.00000e+00    0.0010497    0.0000011    0.00027312    1.336975817399919e-01
   313       2366.45    0.00000e+00    0.0005901    0.0000003    0.00008631    1.337576009605510e-01
   319       2379.42    0.00000e+00    0.0059996    0.0000360    0.00892273    1.338167051185725e-01
   330       2407.77    0.00000e+00    0.0116667    0.0001361    0.03373971    1.339458907182997e-01
   331       2407.87    0.00000e+00    0.0073066    0.0000534    0.01323347    1.339463276798744e-01
   337       2420.92    0.00000e+00    0.0008702    0.0000008    0.00018769    1.340058000862136e-01
   348       2447.09    0.00000e+00    0.0008069    0.0000007    0.00016139    1.341250438776590e-01
   354       2462.00    0.00000e+00    0.0007532    0.0000006    0.00014064    1.341929741133503e-01
   362       2477.66    0.00000e+00    0.0004979    0.0000002    0.00006144    1.342643079558927e-01
   373       2492.57    0.00000e+00    0.0045665    0.0000209    0.00516904    1.343322463995201e-01
   384       2508.89    0.00000e+00    0.0004149    0.0000002    0.00004266    1.344066151256630e-01
   386       2511.65    0.00000e+00    0.0031751    0.0000101    0.00249905    1.344191996053735e-01
   387       2513.64    0.00000e+00    0.0010124    0.0000010    0.00025405    1.344282738381065e-01
   392       2516.86    0.00000e+00    0.0006425    0.0000004    0.00010233    1.344429309043433e-01
   393       2517.49    0.00000e+00    0.0009615    0.0000009    0.00022914    1.344458047829117e-01
   406       2535.18    0.00000e+00    0.0043399    0.0000188    0.00466878    1.345264122298956e-01
   419       2557.54    0.00000e+00    0.0050779    0.0000258    0.00639172    1.346283053474110e-01
   424       2573.19    0.00000e+00    0.0008828    0.0000008    0.00019318    1.346996172648064e-01
   435       2595.13    0.00000e+00    0.0009169    0.0000008    0.00020841    1.347995592343534e-01
   438       2607.72    0.00000e+00    0.0012225    0.0000015    0.00037049    1.348569259244787e-01
   445       2618.80    0.00000e+00    0.0006883    0.0000005    0.00011743    1.349074156927868e-01
   448       2625.56    0.00000e+00    0.0018630    0.0000035    0.00086036    1.349381935191664e-01
   449       2625.94    0.00000e+00    0.0021804    0.0000048    0.00117848    1.349399471801082e-01
   456       2636.74    0.00000e+00    0.0055069    0.0000303    0.00751730    1.349891298194581e-01
   458       2639.88    0.00000e+00    0.0008141    0.0000007    0.00016429    1.350034526558665e-01
   472       2658.87    0.00000e+00    0.0013150    0.0000017    0.00042865    1.350899781847668e-01
   480       2667.27    0.00000e+00    0.0005062    0.0000003    0.00006351    1.351282680351141e-01
   487       2675.55    0.00000e+00    0.0005480    0.0000003    0.00007445    1.351659664059618e-01
   499       2691.76    0.00000e+00    0.0007035    0.0000005    0.00012269    1.352398314998536e-01
   503       2695.30    0.00000e+00    0.0015897    0.0000025    0.00062643    1.352559641816315e-01
   506       2697.99    0.00000e+00    0.0019440    0.0000038    0.00093674    1.352682215991689e-01
   509       2702.74    0.00000e+00    0.0003208    0.0000001    0.00002550    1.352898707884181e-01
   515       2712.97    0.00000e+00    0.0056358    0.0000318    0.00787338    1.353364777769329e-01
   523       2720.82    0.00000e+00    0.0018103    0.0000033    0.00081235    1.353722260163465e-01
   528       2725.56    0.00000e+00    0.0003666    0.0000001    0.00003331    1.353938577149540e-01
   529       2727.51    0.00000e+00    0.0008878    0.0000008    0.00019539    1.354027451743392e-01
   532       2732.02    0.00000e+00    0.0008833    0.0000008    0.00019340    1.354232836091519e-01
   541       2743.96    0.00000e+00    0.0004924    0.0000002    0.00006010    1.354776661459943e-01
   552       2758.60    0.00000e+00    0.0078714    0.0000620    0.01535855    1.355443713077006e-01
   560       2770.07    0.00000e+00    0.0023401    0.0000055    0.00135747    1.355966340124687e-01
   565       2775.55    0.00000e+00    0.0005931    0.0000004    0.00008721    1.356216245464124e-01
   572       2788.00    0.00000e+00    0.0020273    0.0000041    0.00101878    1.356783479208428e-01
   573       2788.41    0.00000e+00    0.0005025    0.0000003    0.00006260    1.356802307529340e-01
   578       2793.01    0.00000e+00    0.0003548    0.0000001    0.00003120    1.357011863755700e-01
   581       2796.40    0.00000e+00    0.0008360    0.0000007    0.00017324    1.357166297090389e-01
   583       2799.36    0.00000e+00    0.0021524    0.0000046    0.00114842    1.357301003945209e-01
   589       2811.04    0.00000e+00    0.0005010    0.0000003    0.00006221    1.357833081613485e-01
   596       2822.28    0.00000e+00    0.0019265    0.0000037    0.00092002    1.358345283451013e-01
   603       2828.98    0.00000e+00    0.0010913    0.0000012    0.00029522    1.358650408690858e-01
   607       2833.19    0.00000e+00    0.0024015    0.0000058    0.00142962    1.358842321427131e-01
   609       2836.88    0.00000e+00    0.0011851    0.0000014    0.00034814    1.359010666445077e-01
   614       2844.35    0.00000e+00    0.0016364    0.0000027    0.00066380    1.359350805383440e-01
   615       2845.08    0.00000e+00    0.0009911    0.0000010    0.00024350    1.359384180764972e-01
   623       2853.37    0.00000e+00    0.0012899    0.0000017    0.00041242    1.359762065311278e-01
   625       2856.03    0.00000e+00    0.0082288    0.0000677    0.01678480    1.359883175745356e-01
   627       2856.25    0.00000e+00    0.0007054    0.0000005    0.00012335    1.359892984574189e-01
   629       2857.85    0.00000e+00    0.0009192    0.0000008    0.00020942    1.359965982961550e-01
   631       2860.89    0.00000e+00    0.0020437    0.0000042    0.00103532    1.360104498839373e-01
   641       2869.02    0.00000e+00    0.0003516    0.0000001    0.00003065    1.360474797159088e-01
   647       2875.66    0.00000e+00    0.0031950    0.0000102    0.00253033    1.360777524439598e-01
   648       2876.02    0.00000e+00    0.0008477    0.0000007    0.00017814    1.360793777317855e-01
   650       2878.39    0.00000e+00    0.0011895    0.0000014    0.00035073    1.360901724472205e-01
   655       2883.27    0.00000e+00    0.0007787    0.0000006    0.00015030    1.361124141777427e-01
   663       2891.56    0.00000e+00    0.0028810    0.0000083    0.00205751    1.361502010279990e-01
   664       2892.67    0.00000e+00    0.0004234    0.0000002    0.00004444    1.361552343599932e-01
   665       2894.42    0.00000e+00    0.0004481    0.0000002    0.00004977    1.361632095457763e-01
   667       2896.38    0.00000e+00    0.0007151    0.0000005    0.00012675    1.361721578940931e-01
   671       2902.08    0.00000e+00    0.0005031    0.0000003    0.00006274    1.361981085543969e-01
   673       2906.02    0.00000e+00    0.0017310    0.0000030    0.00074273    1.362161035654268e-01
   675       2906.55    0.00000e+00    0.0003619    0.0000001    0.00003247    1.362184873920847e-01
   676       2906.66    0.00000e+00    0.0036835    0.0000136    0.00336340    1.362189899554102e-01
   680       2909.87    0.00000e+00    0.0018389    0.0000034    0.00083822    1.362336218132035e-01
   686       2917.15    0.00000e+00    0.0011939    0.0000014    0.00035336    1.362668089791975e-01
   688       2920.13    0.00000e+00    0.0003723    0.0000001    0.00003435    1.362803530689218e-01
   689       2920.14    0.00000e+00    0.0003662    0.0000001    0.00003323    1.362804226196787e-01
   690       2922.60    0.00000e+00    0.0008443    0.0000007    0.00017671    1.362916058373929e-01
   695       2932.56    0.00000e+00    0.0010408    0.0000011    0.00026854    1.363370122871733e-01
   702       2936.07    0.00000e+00    0.0010486    0.0000011    0.00027257    1.363530069043011e-01
   704       2937.89    0.00000e+00    0.0008895    0.0000008    0.00019614    1.363613098025348e-01
   707       2939.92    0.00000e+00    0.0016703    0.0000028    0.00069159    1.363705485169493e-01
   708       2940.83    0.00000e+00    0.0008171    0.0000007    0.00016551    1.363746991945475e-01
   709       2940.88    0.00000e+00    0.0013318    0.0000018    0.00043967    1.363748933486948e-01
   713       2944.37    0.00000e+00    0.0033959    0.0000115    0.00285858    1.363908090520475e-01
   716       2950.63    0.00000e+00    0.0005397    0.0000003    0.00007221    1.364193188358318e-01
   717       2950.80    0.00000e+00    0.0026462    0.0000070    0.00173571    1.364200968727062e-01
   718       2953.49    0.00000e+00    0.0007709    0.0000006    0.00014731    1.364323781287861e-01
   719       2953.69    0.00000e+00    0.0003396    0.0000001    0.00002859    1.364332949879467e-01
   723       2957.38    0.00000e+00    0.0011167    0.0000012    0.00030911    1.364500735115157e-01
   726       2961.73    0.00000e+00    0.0169361    0.0002868    0.07110059    1.364699243570900e-01
   727       2962.69    0.00000e+00    0.0013493    0.0000018    0.00045129    1.364743052585924e-01
   728       2963.53    0.00000e+00    0.0223480    0.0004994    0.12380104    1.364781148477015e-01
   729       2964.17    0.00000e+00    0.0051386    0.0000264    0.00654551    1.364810307650391e-01
   730       2964.60    0.00000e+00    0.0005296    0.0000003    0.00006952    1.364829889687521e-01
   731       2967.45    0.00000e+00    0.0015265    0.0000023    0.00057759    1.364959904798117e-01
   735       2971.73    0.00000e+00    0.0015945    0.0000025    0.00063020    1.365154627285497e-01
   737       2972.71    0.00000e+00    0.0005288    0.0000003    0.00006930    1.365199481020111e-01
   738       2973.92    0.00000e+00    0.0154059    0.0002373    0.05883310    1.365254697115108e-01
   739       2975.19    0.00000e+00    0.0016915    0.0000029    0.00070924    1.365312530465117e-01
   743       2980.71    0.00000e+00    0.0004040    0.0000002    0.00004046    1.365564079459615e-01
   744       2982.11    0.00000e+00    0.0007296    0.0000005    0.00013195    1.365627760011629e-01
   745       2982.35    0.00000e+00    0.0006746    0.0000005    0.00011282    1.365638437547506e-01
   746       2983.36    0.00000e+00    0.0026413    0.0000070    0.00172933    1.365684645065083e-01
   747       2984.20    0.00000e+00    0.0084141    0.0000708    0.01754933    1.365723165835750e-01
   750       2988.30    0.00000e+00    0.0016448    0.0000027    0.00067058    1.365909624268050e-01
   751       2989.53    0.00000e+00    0.0019285    0.0000037    0.00092189    1.365965788295032e-01
   752       2990.26    0.00000e+00    0.0058217    0.0000339    0.00840117    1.365999180287772e-01
   753       2991.76    0.00000e+00    0.0008249    0.0000007    0.00016869    1.366067206679045e-01
   754       2992.71    0.00000e+00    0.0091997    0.0000846    0.02097949    1.366110544814356e-01
   756       2994.94    0.00000e+00    0.0337462    0.0011388    0.28229024    1.366212343482396e-01
   757       2995.88    0.00000e+00    0.0020854    0.0000043    0.00107803    1.366255112331864e-01
   758       2996.69    0.00000e+00    0.0008756    0.0000008    0.00019003    1.366291902340810e-01
   760       2998.92    0.00000e+00    0.0007816    0.0000006    0.00015143    1.366393840996404e-01
   761       3000.59    0.00000e+00    0.0005986    0.0000004    0.00008882    1.366469656223684e-01
   762       3001.46    0.00000e+00    0.0013321    0.0000018    0.00043987    1.366509207981159e-01
   764       3006.63    0.00000e+00    0.0012645    0.0000016    0.00039634    1.366744872804262e-01
   765       3007.63    0.00000e+00    0.0003881    0.0000002    0.00003733    1.366790629074053e-01
   766       3008.68    0.00000e+00    0.0015641    0.0000024    0.00060642    1.366838226599640e-01
   767       3008.85    0.00000e+00    0.0036216    0.0000131    0.00325117    1.366846115711251e-01
   768       3011.02    0.00000e+00    0.0004153    0.0000002    0.00004275    1.366944857324964e-01
   773       3019.11    0.00000e+00    0.0068417    0.0000468    0.01160304    1.367313357158776e-01
   774       3019.29    0.00000e+00    0.0200074    0.0004003    0.09922632    1.367321868560589e-01
   775       3020.02    0.00000e+00    0.0011433    0.0000013    0.00032401    1.367354920998343e-01
   777       3022.87    0.00000e+00    0.0137046    0.0001878    0.04655672    1.367485008477062e-01
   778       3023.60    0.00000e+00    0.0008582    0.0000007    0.00018255    1.367518181704325e-01
   779       3024.66    0.00000e+00    0.0059915    0.0000359    0.00889860    1.367566438987827e-01
   780       3025.47    0.00000e+00    0.0013601    0.0000018    0.00045855    1.367603577332019e-01
   781       3026.42    0.00000e+00    0.0087517    0.0000766    0.01898600    1.367646494557989e-01
   782       3027.10    0.00000e+00    0.0007146    0.0000005    0.00012657    1.367677784801353e-01
   783       3028.71    0.00000e+00    0.0078102    0.0000610    0.01512062    1.367750964040596e-01
   789       3038.52    0.00000e+00    0.0013511    0.0000018    0.00045253    1.368198063399769e-01
   790       3041.54    0.00000e+00    0.0037885    0.0000144    0.00355787    1.368335351984010e-01
   791       3042.45    0.00000e+00    0.0024067    0.0000058    0.00143574    1.368376957054856e-01
   792       3043.34    0.00000e+00    0.0093598    0.0000876    0.02171605    1.368417666169919e-01
   793       3044.23    0.00000e+00    0.0223855    0.0005011    0.12421647    1.368458204585610e-01
   794       3045.29    0.00000e+00    0.0023158    0.0000054    0.00132934    1.368506426538661e-01
   795       3045.77    0.00000e+00    0.0041105    0.0000169    0.00418824    1.368528163846546e-01
   796       3047.09    0.00000e+00    0.0078946    0.0000623    0.01544912    1.368588546743343e-01
   797       3047.32    0.00000e+00    0.0068310    0.0000467    0.01156702    1.368598730901086e-01
   800       3054.04    0.00000e+00    0.0028516    0.0000081    0.00201575    1.368905233995749e-01
   801       3054.08    0.00000e+00    0.0044616    0.0000199    0.00493429    1.368906970688111e-01
   803       3057.43    0.00000e+00    0.0003409    0.0000001    0.00002881    1.369059409248768e-01
   804       3062.08    0.00000e+00    0.0034665    0.0000120    0.00297880    1.369271243810472e-01
   805       3062.30    0.00000e+00    0.0025800    0.0000067    0.00165006    1.369281294340923e-01
   806       3063.89    0.00000e+00    0.0008022    0.0000006    0.00015953    1.369353822310560e-01
   807       3065.08    0.00000e+00    0.0075307    0.0000567    0.01405770    1.369408131003488e-01
   812       3072.35    0.00000e+00    0.0010084    0.0000010    0.00025204    1.369739547465424e-01
   813       3072.46    0.00000e+00    0.0003903    0.0000002    0.00003775    1.369744284748071e-01
   814       3074.31    0.00000e+00    0.0082670    0.0000683    0.01694119    1.369828617934663e-01
   815       3075.65    0.00000e+00    0.0032692    0.0000107    0.00264929    1.369889880306290e-01
   819       3082.07    0.00000e+00    0.0005708    0.0000003    0.00008077    1.370182331118563e-01
   820       3082.43    0.00000e+00    0.0004363    0.0000002    0.00004719    1.370198624703568e-01
   821       3085.00    0.00000e+00    0.0004187    0.0000002    0.00004346    1.370315953052623e-01
   822       3085.48    0.00000e+00    0.0005543    0.0000003    0.00007616    1.370337573844953e-01
   823       3088.65    0.00000e+00    0.0004999    0.0000002    0.00006195    1.370482132238408e-01
   824       3088.75    0.00000e+00    0.0029678    0.0000088    0.00218326    1.370486462767556e-01
   825       3088.99    0.00000e+00    0.0157546    0.0002482    0.06152638    1.370497557880193e-01
   826       3091.41    0.00000e+00    0.0003397    0.0000001    0.00002860    1.370607981205232e-01
   831       3100.03    0.00000e+00    0.0003785    0.0000001    0.00003552    1.371000535682090e-01
   832       3101.67    0.00000e+00    0.0008095    0.0000007    0.00016245    1.371075451630257e-01
   835       3106.59    0.00000e+00    0.0007510    0.0000006    0.00013980    1.371299291156361e-01
   838       3112.84    0.00000e+00    0.0020629    0.0000043    0.00105488    1.371584053320376e-01
   839       3113.25    0.00000e+00    0.0046750    0.0000219    0.00541772    1.371602981654092e-01
   840       3114.33    0.00000e+00    0.0145221    0.0002109    0.05227615    1.371652204451539e-01
   841       3116.00    0.00000e+00    0.0003940    0.0000002    0.00003848    1.371728117505484e-01
   842       3117.28    0.00000e+00    0.0074084    0.0000549    0.01360502    1.371786562877772e-01
   843       3117.61    0.00000e+00    0.0029269    0.0000086    0.00212353    1.371801658116885e-01
   844       3118.98    0.00000e+00    0.0004279    0.0000002    0.00004538    1.371864143922241e-01
   845       3121.83    0.00000e+00    0.0004110    0.0000002    0.00004188    1.371993702644803e-01
   846       3123.75    0.00000e+00    0.0003383    0.0000001    0.00002837    1.372081342003119e-01
   847       3124.26    0.00000e+00    0.0144705    0.0002094    0.05190577    1.372104681207462e-01
   848       3125.07    0.00000e+00    0.0010207    0.0000010    0.00025824    1.372141609745827e-01
   849       3128.01    0.00000e+00    0.0014162    0.0000020    0.00049715    1.372275491529561e-01
   850       3130.72    0.00000e+00    0.0088686    0.0000787    0.01949654    1.372398920637252e-01
   851       3131.22    0.00000e+00    0.0003294    0.0000001    0.00002690    1.372421653177052e-01
   852       3133.37    0.00000e+00    0.0026400    0.0000070    0.00172765    1.372519738423018e-01
   853       3134.21    0.00000e+00    0.0003616    0.0000001    0.00003240    1.372557872508527e-01
   855       3137.87    0.00000e+00    0.0051900    0.0000269    0.00667700    1.372724745553757e-01
   857       3139.89    0.00000e+00    0.0006215    0.0000004    0.00009575    1.372816786678289e-01
   859       3142.52    0.00000e+00    0.0010477    0.0000011    0.00027211    1.372936631906181e-01
   861       3147.93    0.00000e+00    0.0005288    0.0000003    0.00006931    1.373183121795278e-01
   862       3148.74    0.00000e+00    0.0025480    0.0000065    0.00160933    1.373219807638740e-01
   866       3155.55    0.00000e+00    0.0041644    0.0000173    0.00429885    1.373530160903755e-01
   867       3155.90    0.00000e+00    0.0030593    0.0000094    0.00231996    1.373546295699268e-01
   868       3158.28    0.00000e+00    0.0006083    0.0000004    0.00009173    1.373654614824368e-01
   869       3159.23    0.00000e+00    0.0005406    0.0000003    0.00007244    1.373698101660992e-01
   870       3160.64    0.00000e+00    0.0005503    0.0000003    0.00007506    1.373762301550993e-01
   871       3163.61    0.00000e+00    0.0019894    0.0000040    0.00098103    1.373897493342133e-01
   872       3164.02    0.00000e+00    0.0004051    0.0000002    0.00004068    1.373916029564910e-01
   873       3166.54    0.00000e+00    0.0040116    0.0000161    0.00398922    1.374030936234183e-01
   874       3167.92    0.00000e+00    0.0008627    0.0000007    0.00018449    1.374093865573196e-01
   875       3169.72    0.00000e+00    0.0003291    0.0000001    0.00002685    1.374175826591228e-01
   879       3176.96    0.00000e+00    0.0019658    0.0000039    0.00095795    1.374505659951000e-01
   882       3181.71    0.00000e+00    0.0013771    0.0000019    0.00047010    1.374722340540530e-01
   884       3186.23    0.00000e+00    0.0009635    0.0000009    0.00023011    1.374928155130385e-01
   885       3186.50    0.00000e+00    0.0007846    0.0000006    0.00015260    1.374940564435363e-01
   886       3188.86    0.00000e+00    0.0004132    0.0000002    0.00004232    1.375048046685121e-01
   887       3190.21    0.00000e+00    0.0005251    0.0000003    0.00006835    1.375109476706497e-01
   888       3191.61    0.00000e+00    0.0024286    0.0000059    0.00146209    1.375173434968549e-01
   889       3193.50    0.00000e+00    0.0024398    0.0000060    0.00147556    1.375259552742946e-01
   890       3193.95    0.00000e+00    0.0005819    0.0000003    0.00008392    1.375279652776188e-01
   891       3196.90    0.00000e+00    0.0004719    0.0000002    0.00005519    1.375414338359876e-01
   892       3197.90    0.00000e+00    0.0006595    0.0000004    0.00010782    1.375459697336318e-01
   894       3201.43    0.00000e+00    0.0015537    0.0000024    0.00059841    1.375620878095000e-01
   895       3203.16    0.00000e+00    0.0007165    0.0000005    0.00012725    1.375699561317767e-01
   896       3204.51    0.00000e+00    0.0024868    0.0000062    0.00153294    1.375760990823114e-01
   897       3205.42    0.00000e+00    0.0004538    0.0000002    0.00005105    1.375802260874456e-01
   898       3209.37    0.00000e+00    0.0006755    0.0000005    0.00011311    1.375982545963116e-01
   899       3210.93    0.00000e+00    0.0057880    0.0000335    0.00830423    1.376053696777106e-01
   900       3211.65    0.00000e+00    0.0014040    0.0000020    0.00048867    1.376086519070177e-01
   901       3214.73    0.00000e+00    0.0013028    0.0000017    0.00042075    1.376226736159748e-01
   902       3215.40    0.00000e+00    0.0008193    0.0000007    0.00016641    1.376257368428329e-01
   903       3216.77    0.00000e+00    0.0018270    0.0000033    0.00082738    1.376319409223098e-01
   904       3218.56    0.00000e+00    0.0008807    0.0000008    0.00019227    1.376401359246175e-01
   905       3219.94    0.00000e+00    0.0023636    0.0000056    0.00138481    1.376464028707674e-01
   906       3221.50    0.00000e+00    0.0069817    0.0000487    0.01208296    1.376535215619083e-01
   907       3222.93    0.00000e+00    0.0024351    0.0000059    0.00146982    1.376600281495533e-01
   908       3224.13    0.00000e+00    0.0004231    0.0000002    0.00004438    1.376655156543614e-01
   909       3226.22    0.00000e+00    0.0032574    0.0000106    0.00263023    1.376750216970746e-01
   911       3230.07    0.00000e+00    0.0003510    0.0000001    0.00003054    1.376925645698591e-01
   912       3231.36    0.00000e+00    0.0016234    0.0000026    0.00065328    1.376984257025013e-01
   913       3232.80    0.00000e+00    0.0009336    0.0000009    0.00021606    1.377050219154218e-01
   914       3234.91    0.00000e+00    0.0005419    0.0000003    0.00007279    1.377145959314365e-01
   915       3236.54    0.00000e+00    0.0009423    0.0000009    0.00022012    1.377220576267311e-01
   916       3239.16    0.00000e+00    0.0005033    0.0000003    0.00006280    1.377339801020664e-01
   917       3242.12    0.00000e+00    0.0006276    0.0000004    0.00009765    1.377474844583329e-01
   918       3242.75    0.00000e+00    0.0070363    0.0000495    0.01227272    1.377503207756950e-01
   919       3243.87    0.00000e+00    0.0013519    0.0000018    0.00045305    1.377554311481094e-01
   920       3247.69    0.00000e+00    0.0005449    0.0000003    0.00007360    1.377728591653966e-01
   921       3248.17    0.00000e+00    0.0013004    0.0000017    0.00041920    1.377750102741321e-01
   922       3250.88    0.00000e+00    0.0018474    0.0000034    0.00084596    1.377873863379196e-01
   923       3251.43    0.00000e+00    0.0013352    0.0000018    0.00044193    1.377898891093547e-01
   924       3253.40    0.00000e+00    0.0013499    0.0000018    0.00045170    1.377988776974757e-01
   925       3255.55    0.00000e+00    0.0009082    0.0000008    0.00020447    1.378086354377854e-01
   926       3257.49    0.00000e+00    0.0017805    0.0000032    0.00078585    1.378175037487098e-01
   927       3258.71    0.00000e+00    0.0009715    0.0000009    0.00023397    1.378230637602748e-01
   928       3261.53    0.00000e+00    0.0016205    0.0000026    0.00065098    1.378358967744559e-01
   929       3262.61    0.00000e+00    0.0036684    0.0000135    0.00333574    1.378408295687395e-01
   930       3263.04    0.00000e+00    0.0118267    0.0001399    0.03467154    1.378427625284837e-01
   931       3264.31    0.00000e+00    0.0010024    0.0000010    0.00024909    1.378485546860739e-01
   932       3265.93    0.00000e+00    0.0013441    0.0000018    0.00044780    1.378559560818197e-01
   933       3268.90    0.00000e+00    0.0006796    0.0000005    0.00011449    1.378694896163015e-01
   934       3271.10    0.00000e+00    0.0098789    0.0000976    0.02419163    1.378794868693816e-01
   935       3273.61    0.00000e+00    0.0004819    0.0000002    0.00005755    1.378909621215949e-01
