Vibronics version 0
Yifan Shen 2021

Echo of user command line input:
/home-4/yshen57@jhu.edu/Software/Mine/vibronics/tools/eig/eig.exe -a alpha.txt -b beta.txt

Mon Apr 12 16:20:35 2021

Ground state energy = 26176.43 cm^-1
ΔE / cm^-1    convergence    amplitude     strength    normalized strength
   3931.18       0.000000     0.009657     0.000093     0.002345
   3934.01       0.000000     0.006094     0.000037     0.000934
   3936.50       0.000000     0.002330     0.000005     0.000136
   3937.62       0.000000     0.033665     0.001133     0.028500
   3947.74       0.000000     0.005028     0.000025     0.000636
   3951.93       0.000000    -0.104744     0.010971     0.275892
   3974.47       0.000000     0.008209     0.000067     0.001694
   3988.57       0.000000    -0.088846     0.007894     0.198497
   3995.29       0.000000    -0.005273     0.000028     0.000699
   4013.08       0.000000    -0.001029     0.000001     0.000027
   4018.53       0.000000    -0.003602     0.000013     0.000326
   4041.22       0.000000     0.006998     0.000049     0.001231
   4044.09       0.000000    -0.087492     0.007655     0.192495
   4053.70       0.000000    -0.001910     0.000004     0.000092
   4057.58       0.000000    -0.004133     0.000017     0.000430
   4071.68       0.000000    -0.021254     0.000452     0.011359
   4084.42       0.000000     0.001154     0.000001     0.000033
   4091.78       0.000000     0.002119     0.000004     0.000113
   4092.24       0.000000    -0.017718     0.000314     0.007894
   4095.67       0.000000     0.004431     0.000020     0.000494
   4098.18       0.000000     0.003750     0.000014     0.000354
   4111.15       0.000000     0.009909     0.000098     0.002469
   4112.29       0.000000    -0.062683     0.003929     0.098806
   4113.70       0.000000    -0.045533     0.002073     0.052135
   4138.91       0.000000    -0.034641     0.001200     0.030176
   4141.54       0.000000    -0.004146     0.000017     0.000432
   4150.41       0.000000    -0.045260     0.002048     0.051511
   4175.29       0.000000    -0.004040     0.000016     0.000410
   4193.09       0.000000    -0.007314     0.000053     0.001345
   4198.51       0.000000    -0.003583     0.000013     0.000323
   4201.61       0.000000    -0.001296     0.000002     0.000042
   4215.92       0.000000     0.012772     0.000163     0.004102
   4224.02       0.000000    -0.085053     0.007234     0.181909
   4224.50       0.000000     0.001812     0.000003     0.000083
   4242.58       0.000000    -0.007081     0.000050     0.001261
   4246.09       0.000000     0.003215     0.000010     0.000260
   4247.84       0.000000     0.012012     0.000144     0.003628
   4253.99       0.000000     0.009141     0.000084     0.002101
   4259.04       0.000000    -0.005801     0.000034     0.000846
   4260.21       0.000000     0.038355     0.001471     0.036994
   4271.66       0.000000    -0.002352     0.000006     0.000139
   4275.83       0.000000    -0.002112     0.000004     0.000112
   4279.31       0.000000     0.016686     0.000278     0.007002
   4293.67       0.000000     0.043429     0.001886     0.047429
   4299.59       0.000000     0.018079     0.000327     0.008219
   4299.61       0.000000     0.003967     0.000016     0.000396
   4300.74       0.000000    -0.043789     0.001918     0.048219
   4316.21       0.000000    -0.006710     0.000045     0.001132
   4330.87       0.000000    -0.040434     0.001635     0.041112
   4342.86       0.000000    -0.002942     0.000009     0.000218
   4346.40       0.000000     0.001967     0.000004     0.000097
   4354.82       0.000000    -0.004425     0.000020     0.000492
   4363.82       0.000000     0.007821     0.000061     0.001538
   4371.94       0.000000     0.044837     0.002010     0.050553
   4382.91       0.000000    -0.003390     0.000011     0.000289
   4386.97       0.000000     0.006234     0.000039     0.000977
   4404.36       0.000000    -0.009384     0.000088     0.002214
   4412.42       0.000000     0.168925     0.028536     0.717574
   4419.68       0.000000     0.001537     0.000002     0.000059
   4426.12       0.000000     0.001995     0.000004     0.000100
   4427.19       0.000000    -0.012749     0.000163     0.004087
   4433.85       0.000000     0.008118     0.000066     0.001657
   4436.94       0.000000    -0.015839     0.000251     0.006308
   4441.56       0.000000    -0.022603     0.000511     0.012848
   4460.15       0.000000     0.002545     0.000006     0.000163
   4460.97       0.000000    -0.007322     0.000054     0.001348
   4464.16       0.000000     0.005478     0.000030     0.000755
   4466.62       0.000000    -0.001789     0.000003     0.000081
   4466.65       0.000000     0.004058     0.000016     0.000414
   4478.33       0.000000    -0.027661     0.000765     0.019241
   4480.70       0.000000     0.042766     0.001829     0.045991
   4482.08       0.000000     0.090073     0.008113     0.204019
   4483.19       0.000000    -0.002680     0.000007     0.000181
   4504.61       0.000000     0.004726     0.000022     0.000562
   4506.43       0.000000    -0.010565     0.000112     0.002807
   4517.64       0.000000     0.011880     0.000141     0.003549
   4518.68       0.000000    -0.073757     0.005440     0.136799
   4530.79       0.000000     0.002538     0.000006     0.000162
   4535.07       0.000000    -0.003490     0.000012     0.000306
   4554.01       0.000000    -0.001511     0.000002     0.000057
   4579.59       0.000000    -0.038624     0.001492     0.037515
   4581.89       0.000000    -0.005207     0.000027     0.000682
   4584.37       0.000000     0.009112     0.000083     0.002088
   4587.78       0.000000     0.002587     0.000007     0.000168
   4597.84       0.000000     0.063283     0.004005     0.100706
   4601.86       0.000000     0.019490     0.000380     0.009553
   4605.00       0.000000    -0.004144     0.000017     0.000432
   4614.57       0.000000    -0.001057     0.000001     0.000028
   4622.36       0.000000    -0.014929     0.000223     0.005605
   4628.68       0.000000     0.021603     0.000467     0.011736
   4630.51       0.000000    -0.095589     0.009137     0.229771
   4631.16       0.000000    -0.002053     0.000004     0.000106
   4633.64       0.000000    -0.001708     0.000003     0.000073
   4641.01       0.000000     0.007453     0.000056     0.001397
   4641.31       0.000000     0.007800     0.000061     0.001530
   4642.45       0.000000     0.035857     0.001286     0.032331
   4649.20       0.000000     0.020404     0.000416     0.010469
   4667.91       0.000000    -0.009959     0.000099     0.002494
   4668.99       0.000000    -0.028756     0.000827     0.020794
   4673.96       0.000000    -0.066808     0.004463     0.112237
   4678.43       0.000000     0.001388     0.000002     0.000048
   4682.74       0.000000    -0.001969     0.000004     0.000097
   4684.52       0.000000    -0.003182     0.000010     0.000255
   4685.85       0.000000    -0.019407     0.000377     0.009471
   4700.16       0.000000    -0.047324     0.002240     0.056317
   4705.47       0.000000    -0.003910     0.000015     0.000384
   4722.83       0.000000    -0.005665     0.000032     0.000807
   4728.68       0.000000    -0.002942     0.000009     0.000218
   4732.31       0.000000    -0.005167     0.000027     0.000671
   4735.26       0.000000    -0.028162     0.000793     0.019943
   4736.13       0.000000    -0.024331     0.000592     0.014886
   4746.11       0.000000     0.007042     0.000050     0.001247
   4754.18       0.000000    -0.071679     0.005138     0.129198
   4755.34       0.000000     0.003986     0.000016     0.000400
   4769.45       0.000000    -0.016606     0.000276     0.006935
   4772.73       0.000000     0.006808     0.000046     0.001166
   4780.66       0.000000     0.141423     0.020000     0.502940
   4784.73       0.000000    -0.005330     0.000028     0.000714
   4788.84       0.000000     0.003644     0.000013     0.000334
   4789.21       0.000000     0.005015     0.000025     0.000632
   4789.45       0.000000     0.004149     0.000017     0.000433
   4790.40       0.000000     0.024172     0.000584     0.014692
   4801.73       0.000000     0.001698     0.000003     0.000073
   4805.89       0.000000     0.001866     0.000003     0.000088
   4823.84       0.000000     0.037441     0.001402     0.035252
   4828.41       0.000000    -0.001305     0.000002     0.000043
   4829.56       0.000000     0.008511     0.000072     0.001821
   4829.76       0.000000    -0.008134     0.000066     0.001664
   4832.59       0.000000     0.002845     0.000008     0.000203
   4836.18       0.000000     0.018785     0.000353     0.008874
   4840.53       0.000000     0.004890     0.000024     0.000601
   4844.29       0.000000     0.047723     0.002278     0.057271
   4846.37       0.000000     0.005016     0.000025     0.000633
   4850.19       0.000000    -0.075300     0.005670     0.142583
   4860.86       0.000000    -0.031619     0.001000     0.025141
   4872.83       0.000000     0.005727     0.000033     0.000825
   4876.59       0.000000     0.001821     0.000003     0.000083
   4882.94       0.000000    -0.051331     0.002635     0.066257
   4890.28       0.000000     0.004223     0.000018     0.000448
   4894.02       0.000000     0.004786     0.000023     0.000576
   4897.47       0.000000    -0.018698     0.000350     0.008791
   4902.12       0.000000     0.041714     0.001740     0.043757
   4917.15       0.000000    -0.003410     0.000012     0.000292
   4939.80       0.000000    -0.003870     0.000015     0.000377
   4942.61       0.000000    -0.097969     0.009598     0.241353
   4946.81       0.000000    -0.007357     0.000054     0.001361
   4956.28       0.000000     0.001859     0.000003     0.000087
   4963.87       0.000000     0.007248     0.000053     0.001321
   4967.13       0.000000     0.013062     0.000171     0.004290
   4970.43       0.000000    -0.019428     0.000377     0.009492
   4971.74       0.000000     0.021603     0.000467     0.011736
   4990.32       0.000000     0.001104     0.000001     0.000031
   4990.59       0.000000     0.010913     0.000119     0.002995
   4994.34       0.000000     0.003370     0.000011     0.000286
   4996.46       0.000000     0.003130     0.000010     0.000246
   4996.78       0.000000    -0.001112     0.000001     0.000031
   5008.49       0.000000    -0.025132     0.000632     0.015883
   5009.94       0.000000    -0.008727     0.000076     0.001915
   5010.85       0.000000     0.035135     0.001234     0.031043
   5012.25       0.000000    -0.053219     0.002832     0.071222
   5036.61       0.000000    -0.008900     0.000079     0.001992
   5039.47       0.000000    -0.007565     0.000057     0.001439
   5040.01       0.000000    -0.002313     0.000005     0.000135
   5047.73       0.000000    -0.007330     0.000054     0.001351
   5047.84       0.000000    -0.009092     0.000083     0.002078
   5048.80       0.000000     0.042047     0.001768     0.044458
   5065.19       0.000000    -0.002976     0.000009     0.000223
   5074.03       0.000000     0.003941     0.000016     0.000391
   5091.58       0.000000     0.003684     0.000014     0.000341
   5097.13       0.000000     0.003515     0.000012     0.000311
   5112.07       0.000000    -0.005024     0.000025     0.000635
   5114.51       0.000000     0.007786     0.000061     0.001524
   5122.70       0.000000    -0.096166     0.009248     0.232552
   5123.24       0.000000    -0.001312     0.000002     0.000043
   5128.02       0.000000    -0.056061     0.003143     0.079031
   5132.05       0.000000    -0.012172     0.000148     0.003725
   5135.13       0.000000    -0.003469     0.000012     0.000303
   5143.02       0.000000    -0.001941     0.000004     0.000095
   5152.50       0.000000    -0.008629     0.000074     0.001872
   5157.66       0.000000     0.004910     0.000024     0.000606
   5158.82       0.000000     0.019279     0.000372     0.009347
   5160.61       0.000000     0.081314     0.006612     0.166269
   5170.03       0.000000    -0.001383     0.000002     0.000048
   5171.18       0.000000     0.005857     0.000034     0.000863
   5171.49       0.000000     0.004337     0.000019     0.000473
   5174.33       0.000000    -0.002019     0.000004     0.000103
   5177.87       0.000000    -0.015808     0.000250     0.006284
   5192.37       0.000000     0.050775     0.002578     0.064831
   5197.98       0.000000    -0.007796     0.000061     0.001528
   5199.03       0.000000     0.017007     0.000289     0.007274
   5203.91       0.000000     0.058609     0.003435     0.086378
   5212.88       0.000000    -0.001098     0.000001     0.000030
   5228.46       0.000000     0.039457     0.001557     0.039150
   5230.22       0.000000    -0.041075     0.001687     0.042426
   5233.86       0.000000    -0.008767     0.000077     0.001933
   5235.69       0.000000    -0.001978     0.000004     0.000098
   5245.06       0.000000    -0.001834     0.000003     0.000085
   5251.57       0.000000    -0.025610     0.000656     0.016492
   5254.09       0.000000     0.013678     0.000187     0.004705
   5258.86       0.000000     0.001558     0.000002     0.000061
   5262.45       0.000000     0.004248     0.000018     0.000454
   5270.31       0.000000     0.037723     0.001423     0.035784
   5271.48       0.000000     0.035968     0.001294     0.032532
   5281.56       0.000000    -0.002910     0.000008     0.000213
   5284.54       0.000000    -0.042440     0.001801     0.045292
   5285.46       0.000000    -0.003600     0.000013     0.000326
   5302.85       0.000000     0.003407     0.000012     0.000292
   5310.43       0.000000    -0.118878     0.014132     0.355371
   5314.84       0.000000    -0.002085     0.000004     0.000109
   5319.03       0.000000     0.003810     0.000015     0.000365
   5319.40       0.000000    -0.003144     0.000010     0.000249
   5325.88       0.000000     0.011472     0.000132     0.003309
   5331.76       0.000000    -0.001582     0.000003     0.000063
   5332.16       0.000000    -0.008230     0.000068     0.001703
   5335.27       0.000000    -0.018476     0.000341     0.008584
   5336.04       0.000000    -0.001181     0.000001     0.000035
   5340.15       0.000000     0.026064     0.000679     0.017083
   5354.03       0.000000    -0.022199     0.000493     0.012392
   5359.51       0.000000    -0.004142     0.000017     0.000431
   5362.63       0.000000    -0.002977     0.000009     0.000223
   5365.19       0.000000    -0.003359     0.000011     0.000284
   5370.64       0.000000     0.005213     0.000027     0.000683
   5373.95       0.000000     0.041596     0.001730     0.043509
   5376.55       0.000000    -0.020670     0.000427     0.010744
   5378.05       0.000000     0.006097     0.000037     0.000935
   5379.94       0.000000    -0.062626     0.003922     0.098624
   5381.71       0.000000    -0.011313     0.000128     0.003218
   5387.66       0.000000     0.023164     0.000537     0.013493
   5391.46       0.000000    -0.026463     0.000700     0.017610
   5403.30       0.000000    -0.004422     0.000020     0.000492
   5404.26       0.000000     0.011501     0.000132     0.003326
   5406.77       0.000000    -0.001097     0.000001     0.000030
   5409.46       0.000000     0.023571     0.000556     0.013972
   5415.41       0.000000     0.015454     0.000239     0.006005
   5419.46       0.000000    -0.032657     0.001066     0.026818
   5422.80       0.000000    -0.005816     0.000034     0.000851
   5429.48       0.000000     0.002386     0.000006     0.000143
   5432.33       0.000000    -0.026929     0.000725     0.018236
   5434.64       0.000000    -0.005074     0.000026     0.000647
   5440.10       0.000000    -0.001852     0.000003     0.000086
   5452.61       0.000000     0.001371     0.000002     0.000047
   5476.81       0.000000    -0.009006     0.000081     0.002039
   5478.06       0.000000    -0.042559     0.001811     0.045547
   5480.42       0.000000    -0.004898     0.000024     0.000603
   5482.83       0.000000    -0.003266     0.000011     0.000268
   5486.45       0.000000    -0.001079     0.000001     0.000029
   5493.70       0.000000    -0.001431     0.000002     0.000052
   5496.13       0.000000     0.089769     0.008059     0.202645
   5497.32       0.000000    -0.007212     0.000052     0.001308
   5499.39       0.000000     0.002558     0.000007     0.000165
   5500.58       0.000000     0.017918     0.000321     0.008073
   5501.93       0.000000    -0.014587     0.000213     0.005350
   5503.60       0.000000    -0.004102     0.000017     0.000423
   5520.20       0.000000     0.008087     0.000065     0.001645
   5527.13       0.000000    -0.001800     0.000003     0.000082
   5528.79       0.000000    -0.105888     0.011212     0.281949
   5532.19       0.000000    -0.001460     0.000002     0.000054
   5538.66       0.000000     0.016941     0.000287     0.007217
   5539.78       0.000000     0.004586     0.000021     0.000529
   5539.97       0.000000    -0.002809     0.000008     0.000198
   5540.95       0.000000     0.025806     0.000666     0.016746
   5541.43       0.000000    -0.013154     0.000173     0.004351
   5547.98       0.000000     0.018709     0.000350     0.008802
   5550.40       0.000000     0.025636     0.000657     0.016526
   5566.21       0.000000    -0.004033     0.000016     0.000409
   5566.93       0.000000    -0.006078     0.000037     0.000929
   5569.61       0.000000     0.006073     0.000037     0.000927
   5572.27       0.000000     0.105419     0.011113     0.279459
   5577.91       0.000000     0.006914     0.000048     0.001202
   5578.05       0.000000    -0.004826     0.000023     0.000586
   5581.51       0.000000    -0.002087     0.000004     0.000109
   5584.22       0.000000    -0.017618     0.000310     0.007805
   5584.38       0.000000    -0.003088     0.000010     0.000240
   5586.76       0.000000    -0.001022     0.000001     0.000026
   5589.83       0.000000     0.002226     0.000005     0.000125
   5595.36       0.000000     0.001774     0.000003     0.000079
   5598.18       0.000000    -0.059073     0.003490     0.087752
   5604.18       0.000000    -0.003958     0.000016     0.000394
   5612.27       0.000000     0.021201     0.000450     0.011303
   5621.92       0.000000     0.001215     0.000001     0.000037
   5627.27       0.000000     0.002822     0.000008     0.000200
   5630.83       0.000000    -0.001909     0.000004     0.000092
   5636.79       0.000000     0.028569     0.000816     0.020524
   5642.25       0.000000     0.003046     0.000009     0.000233
   5644.65       0.000000     0.004574     0.000021     0.000526
   5652.76       0.000000     0.081005     0.006562     0.165008
   5653.72       0.000000    -0.001612     0.000003     0.000065
   5658.21       0.000000    -0.033976     0.001154     0.029029
   5659.92       0.000000    -0.001049     0.000001     0.000028
   5665.28       0.000000    -0.002055     0.000004     0.000106
   5667.54       0.000000     0.005628     0.000032     0.000797
   5668.94       0.000000    -0.002862     0.000008     0.000206
   5673.05       0.000000    -0.001942     0.000004     0.000095
   5677.15       0.000000     0.011548     0.000133     0.003354
   5679.33       0.000000    -0.070076     0.004911     0.123486
   5680.14       0.000000     0.001115     0.000001     0.000031
   5681.86       0.000000    -0.014088     0.000198     0.004991
   5684.93       0.000000     0.005115     0.000026     0.000658
   5687.84       0.000000     0.004688     0.000022     0.000553
   5687.94       0.000000    -0.003763     0.000014     0.000356
   5688.96       0.000000    -0.011488     0.000132     0.003319
   5690.66       0.000000    -0.047065     0.002215     0.055703
   5692.41       0.000000    -0.001491     0.000002     0.000056
   5693.65       0.000000     0.001485     0.000002     0.000055
   5701.38       0.000000    -0.003370     0.000011     0.000286
   5704.57       0.000000     0.001075     0.000001     0.000029
   5706.97       0.000000    -0.001854     0.000003     0.000086
   5712.32       0.000000    -0.005099     0.000026     0.000654
   5720.13       0.000000    -0.011310     0.000128     0.003217
   5722.51       0.000000     0.043652     0.001906     0.047918
   5728.07       0.000000     0.005004     0.000025     0.000630
   5733.36       0.000000    -0.027839     0.000775     0.019489
   5734.41       0.000000    -0.016403     0.000269     0.006766
   5738.78       0.000000    -0.001033     0.000001     0.000027
   5742.54       0.000000    -0.045834     0.002101     0.052827
   5742.99       0.000000     0.007529     0.000057     0.001425
   5743.08       0.000000    -0.001749     0.000003     0.000077
   5746.75       0.000000     0.005117     0.000026     0.000658
   5748.35       0.000000     0.034063     0.001160     0.029177
   5752.12       0.000000     0.036942     0.001365     0.034318
   5759.51       0.000000     0.004014     0.000016     0.000405
   5760.02       0.000000    -0.033663     0.001133     0.028497
   5761.29       0.000000    -0.007796     0.000061     0.001528
   5771.15       0.000000    -0.001190     0.000001     0.000036
   5775.22       0.000000    -0.001722     0.000003     0.000075
   5780.88       0.000000    -0.003746     0.000014     0.000353
   5785.46       0.000000     0.019608     0.000384     0.009668
   5792.62       0.000000    -0.002787     0.000008     0.000195
   5798.99       0.000000    -0.006718     0.000045     0.001135
   5800.71       0.000000    -0.048293     0.002332     0.058647
   5815.54       0.000000     0.001090     0.000001     0.000030
   5815.61       0.000000     0.001644     0.000003     0.000068
   5819.99       0.000000     0.018334     0.000336     0.008453
   5822.04       0.000000     0.001779     0.000003     0.000080
   5825.21       0.000000     0.004001     0.000016     0.000402
   5835.92       0.000000     0.020194     0.000408     0.010255
   5838.25       0.000000    -0.001326     0.000002     0.000044
   5840.13       0.000000     0.036985     0.001368     0.034397
   5840.59       0.000000     0.063459     0.004027     0.101268
   5846.92       0.000000     0.005356     0.000029     0.000721
   5849.23       0.000000     0.002538     0.000006     0.000162
   5854.89       0.000000    -0.001517     0.000002     0.000058
   5862.39       0.000000     0.006622     0.000044     0.001103
   5865.34       0.000000    -0.015299     0.000234     0.005886
   5867.01       0.000000    -0.001522     0.000002     0.000058
   5868.96       0.000000     0.011080     0.000123     0.003087
   5870.30       0.000000     0.024888     0.000619     0.015576
   5870.48       0.000000    -0.001146     0.000001     0.000033
   5871.51       0.000000     0.001921     0.000004     0.000093
   5871.63      -0.000000    -0.043965     0.001933     0.048606
   5888.82       0.000000     0.004178     0.000017     0.000439
   5889.50       0.000000    -0.009923     0.000098     0.002476
   5892.26       0.000000    -0.001308     0.000002     0.000043
   5894.08       0.000000    -0.001583     0.000003     0.000063
   5894.61       0.000000    -0.002760     0.000008     0.000192
   5900.46       0.000000     0.021932     0.000481     0.012096
   5900.75       0.000000    -0.002381     0.000006     0.000143
   5902.60       0.000000    -0.011216     0.000126     0.003163
   5905.97       0.000000    -0.003119     0.000010     0.000245
   5906.49       0.000000    -0.004254     0.000018     0.000455
   5908.20       0.000000     0.008181     0.000067     0.001683
   5909.18       0.000000     0.034614     0.001198     0.030129
   5909.96       0.000000    -0.025237     0.000637     0.016016
   5912.99       0.000000    -0.020079     0.000403     0.010139
   5914.75       0.000000    -0.036676     0.001345     0.033826
   5920.91       0.000000    -0.003101     0.000010     0.000242
   5923.40       0.000000     0.001193     0.000001     0.000036
   5926.31       0.000000    -0.003123     0.000010     0.000245
   5926.95       0.000000     0.009888     0.000098     0.002459
   5936.26       0.000000    -0.010060     0.000101     0.002545
   5941.31       0.000000     0.021604     0.000467     0.011736
   5946.22       0.000000     0.009301     0.000087     0.002175
   5946.44       0.000000     0.007220     0.000052     0.001311
   5948.65       0.000000     0.021616     0.000467     0.011750
   5958.75       0.000000     0.002512     0.000006     0.000159
   5964.05       0.000000     0.002466     0.000006     0.000153
   5967.83       0.000000     0.012977     0.000168     0.004235
   5972.62       0.000000     0.002329     0.000005     0.000136
   5978.00       0.000000     0.012794     0.000164     0.004116
   5986.15       0.000000    -0.015717     0.000247     0.006212
   5989.94       0.000000     0.001220     0.000001     0.000037
   5993.50       0.000000     0.001139     0.000001     0.000033
   5995.45       0.000000     0.002071     0.000004     0.000108
   6006.61       0.000000    -0.004586     0.000021     0.000529
   6010.48       0.000000     0.004405     0.000019     0.000488
   6012.83       0.000000     0.002290     0.000005     0.000132
   6018.86       0.000000     0.029309     0.000859     0.021602
   6020.41       0.000000     0.061630     0.003798     0.095514
   6025.40       0.000000    -0.001210     0.000001     0.000037
   6025.61       0.000000    -0.073593     0.005416     0.136192
   6027.69       0.000000     0.036786     0.001353     0.034028
