Ground state energy = 26843.56 cm^-1
Max intensity = 0.040642
Number    ΔE / cm^-1    convergence    amplitude    intensity    normalized    E / Hartree
   126       2172.92    0.00000e+00    0.0006114    0.0000004    0.00000920    1.322088218275537e-01
   127       2182.40    0.00000e+00    0.0077705    0.0000604    0.00148570    1.322519957458949e-01
   129       2200.67    0.00000e+00    0.0483693    0.0023396    0.05756635    1.323352600980837e-01
   131       2210.91    0.00000e+00    0.0223897    0.0005013    0.01233459    1.323819153462374e-01
   134       2253.83    0.00000e+00    0.0016976    0.0000029    0.00007091    1.325774960457419e-01
   139       2287.86    0.00000e+00    0.0014732    0.0000022    0.00005340    1.327325128502366e-01
   141       2294.43    0.00000e+00    0.0016427    0.0000027    0.00006640    1.327624499066095e-01
   142       2296.21    0.00000e+00    0.0045453    0.0000207    0.00050833    1.327705835032610e-01
   144       2297.25    0.00000e+00    0.0044899    0.0000202    0.00049602    1.327753045370455e-01
   147       2311.19    0.00000e+00    0.0003456    0.0000001    0.00000294    1.328388181628779e-01
   148       2313.43    0.00000e+00    0.0008212    0.0000007    0.00001659    1.328490229932368e-01
   149       2314.49    0.00000e+00    0.0011062    0.0000012    0.00003011    1.328538702594108e-01
   150       2314.67    0.00000e+00    0.0252444    0.0006373    0.01568044    1.328547022246737e-01
   152       2324.36    0.00000e+00    0.0070276    0.0000494    0.00121519    1.328988320744948e-01
   153       2326.12    0.00000e+00    0.0003592    0.0000001    0.00000318    1.329068383253535e-01
   154       2328.26    0.00000e+00    0.0234166    0.0005483    0.01349204    1.329166032266284e-01
   156       2332.07    0.00000e+00    0.0049690    0.0000247    0.00060753    1.329339597682880e-01
   157       2332.71    0.00000e+00    0.0131151    0.0001720    0.00423228    1.329368739419143e-01
   159       2335.87    0.00000e+00    0.0009477    0.0000009    0.00002210    1.329512981996686e-01
   160       2338.38    0.00000e+00    0.0008437    0.0000007    0.00001751    1.329627291678342e-01
   161       2341.86    0.00000e+00    0.0024022    0.0000058    0.00014198    1.329785663635268e-01
   162       2354.15    0.00000e+00    0.0408131    0.0016657    0.04098535    1.330345454250716e-01
   164       2358.21    0.00000e+00    0.0018587    0.0000035    0.00008500    1.330530701776988e-01
   165       2362.06    0.00000e+00    0.0060559    0.0000367    0.00090236    1.330706288726325e-01
   168       2382.75    0.00000e+00    0.0004588    0.0000002    0.00000518    1.331648894220762e-01
   171       2400.11    0.00000e+00    0.0143986    0.0002073    0.00510119    1.332439799563802e-01
   172       2401.04    0.00000e+00    0.0116076    0.0001347    0.00331522    1.332482252752346e-01
   173       2402.57    0.00000e+00    0.0003987    0.0000002    0.00000391    1.332551634549385e-01
   175       2418.21    0.00000e+00    0.2015978    0.0406417    1.00000000    1.333264451892759e-01
   178       2423.98    0.00000e+00    0.0009574    0.0000009    0.00002255    1.333527129438337e-01
   179       2427.23    0.00000e+00    0.0006094    0.0000004    0.00000914    1.333675273898520e-01
   182       2442.68    0.00000e+00    0.0026111    0.0000068    0.00016776    1.334379372114478e-01
   183       2445.74    0.00000e+00    0.0029612    0.0000088    0.00021576    1.334518817930341e-01
   186       2456.11    0.00000e+00    0.0007335    0.0000005    0.00001324    1.334991228097605e-01
   187       2458.95    0.00000e+00    0.0016675    0.0000028    0.00006842    1.335120831056599e-01
   188       2459.32    0.00000e+00    0.0025838    0.0000067    0.00016426    1.335137574681013e-01
   189       2467.00    0.00000e+00    0.0004442    0.0000002    0.00000486    1.335487586417604e-01
   190       2470.35    0.00000e+00    0.0014602    0.0000021    0.00005246    1.335639909998570e-01
   194       2476.78    0.00000e+00    0.0176801    0.0003126    0.00769129    1.335932916229695e-01
   198       2483.85    0.00000e+00    0.0063833    0.0000407    0.00100258    1.336255436428198e-01
   199       2485.36    0.00000e+00    0.0049323    0.0000243    0.00059859    1.336323868909933e-01
   201       2493.11    0.00000e+00    0.0006039    0.0000004    0.00000897    1.336677299702644e-01
   203       2495.03    0.00000e+00    0.0071797    0.0000515    0.00126835    1.336764801497896e-01
   206       2502.05    0.00000e+00    0.0651680    0.0042469    0.10449534    1.337084259217165e-01
   207       2503.04    0.00000e+00    0.0049666    0.0000247    0.00060694    1.337129563275669e-01
   208       2503.28    0.00000e+00    0.0009762    0.0000010    0.00002345    1.337140699335417e-01
   210       2506.37    0.00000e+00    0.0007509    0.0000006    0.00001387    1.337281140544427e-01
   212       2508.79    0.00000e+00    0.0154080    0.0002374    0.00584147    1.337391511262886e-01
   213       2508.91    0.00000e+00    0.0042958    0.0000185    0.00045406    1.337396982667449e-01
   214       2510.58    0.00000e+00    0.0045277    0.0000205    0.00050441    1.337473153272712e-01
   215       2513.55    0.00000e+00    0.0005180    0.0000003    0.00000660    1.337608625667551e-01
   216       2521.63    0.00000e+00    0.0198689    0.0003948    0.00971350    1.337976722020889e-01
   219       2524.82    0.00000e+00    0.0136489    0.0001863    0.00458380    1.338121736676235e-01
   220       2528.91    0.00000e+00    0.0023770    0.0000056    0.00013902    1.338308095737294e-01
   222       2531.91    0.00000e+00    0.0005107    0.0000003    0.00000642    1.338444801130313e-01
   223       2531.91    0.00000e+00    0.0007584    0.0000006    0.00001415    1.338444974787742e-01
   229       2549.87    0.00000e+00    0.0030104    0.0000091    0.00022299    1.339263496310166e-01
   230       2550.31    0.00000e+00    0.0118796    0.0001411    0.00347241    1.339283404392367e-01
   233       2560.30    0.00000e+00    0.0004177    0.0000002    0.00000429    1.339738579665203e-01
   234       2563.40    0.00000e+00    0.0050422    0.0000254    0.00062555    1.339879629287315e-01
   235       2567.77    0.00000e+00    0.0496174    0.0024619    0.06057550    1.340079006085736e-01
   238       2578.64    0.00000e+00    0.0238591    0.0005693    0.01400675    1.340574216440507e-01
   239       2580.69    0.00000e+00    0.0974077    0.0094883    0.23346131    1.340667551599721e-01
   240       2580.95    0.00000e+00    0.0003817    0.0000001    0.00000359    1.340679579505631e-01
   242       2591.25    0.00000e+00    0.0003261    0.0000001    0.00000262    1.341148897908862e-01
   243       2591.70    0.00000e+00    0.0018263    0.0000033    0.00008207    1.341169230939135e-01
   244       2597.27    0.00000e+00    0.0012964    0.0000017    0.00004136    1.341422835447137e-01
   246       2607.79    0.00000e+00    0.0019638    0.0000039    0.00009489    1.341902383275706e-01
   248       2609.88    0.00000e+00    0.0008543    0.0000007    0.00001796    1.341997661973421e-01
   249       2612.79    0.00000e+00    0.0007537    0.0000006    0.00001398    1.342130066377262e-01
   250       2614.59    0.00000e+00    0.0252852    0.0006393    0.01573119    1.342212111962921e-01
   254       2632.08    0.00000e+00    0.0006133    0.0000004    0.00000925    1.343009133170479e-01
   256       2635.33    0.00000e+00    0.0003714    0.0000001    0.00000339    1.343157025164214e-01
   259       2638.36    0.00000e+00    0.0003378    0.0000001    0.00000281    1.343295216618164e-01
   260       2639.88    0.00000e+00    0.0014960    0.0000022    0.00005507    1.343364608811111e-01
   261       2641.57    0.00000e+00    0.0004652    0.0000002    0.00000532    1.343441690377659e-01
   265       2652.60    0.00000e+00    0.0041359    0.0000171    0.00042089    1.343943836367369e-01
   266       2652.76    0.00000e+00    0.0024415    0.0000060    0.00014666    1.343951510295968e-01
   267       2655.90    0.00000e+00    0.0014620    0.0000021    0.00005259    1.344094218768992e-01
   268       2656.43    0.00000e+00    0.0133518    0.0001783    0.00438638    1.344118536787518e-01
   270       2658.94    0.00000e+00    0.0009728    0.0000009    0.00002329    1.344232732360604e-01
   272       2664.40    0.00000e+00    0.0311874    0.0009727    0.02393250    1.344481826798476e-01
   276       2670.03    0.00000e+00    0.0026687    0.0000071    0.00017524    1.344738217031648e-01
   277       2673.76    0.00000e+00    0.0008782    0.0000008    0.00001898    1.344908049757756e-01
   278       2674.66    0.00000e+00    0.0067097    0.0000450    0.00110774    1.344949280403328e-01
   279       2675.59    0.00000e+00    0.0003775    0.0000001    0.00000351    1.344991557688354e-01
   280       2677.69    0.00000e+00    0.0016905    0.0000029    0.00007032    1.345087239062256e-01
   281       2678.49    0.00000e+00    0.0004533    0.0000002    0.00000506    1.345123713718029e-01
   283       2681.42    0.00000e+00    0.0013653    0.0000019    0.00004587    1.345257327757564e-01
   284       2686.93    0.00000e+00    0.0082956    0.0000688    0.00169326    1.345508151981704e-01
   288       2692.48    0.00000e+00    0.0129413    0.0001675    0.00412081    1.345761038885475e-01
   289       2694.02    0.00000e+00    0.0004042    0.0000002    0.00000402    1.345831254837613e-01
   290       2694.17    0.00000e+00    0.0004514    0.0000002    0.00000501    1.345838210489255e-01
   291       2696.13    0.00000e+00    0.0338884    0.0011484    0.02825722    1.345927286125037e-01
   292       2698.28    0.00000e+00    0.0075918    0.0000576    0.00141815    1.346025267390364e-01
   293       2699.40    0.00000e+00    0.0052479    0.0000275    0.00067764    1.346076321802607e-01
   295       2703.58    0.00000e+00    0.0007388    0.0000005    0.00001343    1.346266701271070e-01
   296       2709.78    0.00000e+00    0.0026740    0.0000072    0.00017593    1.346549316812509e-01
   299       2717.66    0.00000e+00    0.0032300    0.0000104    0.00025671    1.346908329889607e-01
   300       2720.73    0.00000e+00    0.0010710    0.0000011    0.00002822    1.347048422823572e-01
   301       2721.89    0.00000e+00    0.0156708    0.0002456    0.00604241    1.347101339512768e-01
   303       2730.58    0.00000e+00    0.0273689    0.0007491    0.01843074    1.347497085122820e-01
   306       2740.97    0.00000e+00    0.0131574    0.0001731    0.00425957    1.347970707272689e-01
   307       2741.53    0.00000e+00    0.0016107    0.0000026    0.00006383    1.347996194828709e-01
   310       2752.67    0.00000e+00    0.0345870    0.0011963    0.02943440    1.348503588101840e-01
   312       2760.17    0.00000e+00    0.0856251    0.0073317    0.18039762    1.348845085613832e-01
   314       2764.58    0.00000e+00    0.0124578    0.0001552    0.00381867    1.349046089710494e-01
   316       2774.75    0.00000e+00    0.0035179    0.0000124    0.00030451    1.349509733290535e-01
   321       2783.87    0.00000e+00    0.0018336    0.0000034    0.00008272    1.349925310629647e-01
   322       2784.26    0.00000e+00    0.0005003    0.0000003    0.00000616    1.349943143367705e-01
   323       2787.48    0.00000e+00    0.0014802    0.0000022    0.00005391    1.350089673473915e-01
   325       2792.09    0.00000e+00    0.0003916    0.0000002    0.00000377    1.350299616884074e-01
   330       2808.16    0.00000e+00    0.0013165    0.0000017    0.00004265    1.351032029796092e-01
   331       2808.79    0.00000e+00    0.0003510    0.0000001    0.00000303    1.351060661331382e-01
   332       2810.70    0.00000e+00    0.0015342    0.0000024    0.00005792    1.351147398134487e-01
   333       2811.04    0.00000e+00    0.0007821    0.0000006    0.00001505    1.351162878920200e-01
   335       2817.95    0.00000e+00    0.0008733    0.0000008    0.00001877    1.351477951830214e-01
   337       2823.31    0.00000e+00    0.0042763    0.0000183    0.00044995    1.351722225328119e-01
   338       2824.41    0.00000e+00    0.0014577    0.0000021    0.00005229    1.351772417565122e-01
   339       2826.26    0.00000e+00    0.0042270    0.0000179    0.00043963    1.351856744202818e-01
   340       2826.47    0.00000e+00    0.0013376    0.0000018    0.00004402    1.351866053637896e-01
   341       2827.29    0.00000e+00    0.0038428    0.0000148    0.00036335    1.351903333363333e-01
   349       2838.62    0.00000e+00    0.0099775    0.0000995    0.00244945    1.352419565757367e-01
   351       2843.98    0.00000e+00    0.0267347    0.0007147    0.01758645    1.352663872611839e-01
   352       2844.46    0.00000e+00    0.0007361    0.0000005    0.00001333    1.352685623087007e-01
   353       2844.71    0.00000e+00    0.0234177    0.0005484    0.01349325    1.352697122316745e-01
   355       2848.71    0.00000e+00    0.0003618    0.0000001    0.00000322    1.352879334446504e-01
   356       2849.56    0.00000e+00    0.0004780    0.0000002    0.00000562    1.352918008645824e-01
   358       2853.23    0.00000e+00    0.0019762    0.0000039    0.00009609    1.353085308653292e-01
   360       2859.50    0.00000e+00    0.0033071    0.0000109    0.00026910    1.353370967217818e-01
   362       2862.04    0.00000e+00    0.0027705    0.0000077    0.00018886    1.353486672116745e-01
   363       2862.66    0.00000e+00    0.0099177    0.0000984    0.00242019    1.353515201496800e-01
   364       2862.73    0.00000e+00    0.0031701    0.0000100    0.00024727    1.353518135458238e-01
   366       2863.50    0.00000e+00    0.0101276    0.0001026    0.00252372    1.353553520705063e-01
   368       2865.89    0.00000e+00    0.0009617    0.0000009    0.00002276    1.353662356204639e-01
   369       2866.60    0.00000e+00    0.0080566    0.0000649    0.00159711    1.353694439837685e-01
   370       2868.36    0.00000e+00    0.0008928    0.0000008    0.00001961    1.353774858793861e-01
   372       2871.95    0.00000e+00    0.0014322    0.0000021    0.00005047    1.353938533886322e-01
   373       2872.90    0.00000e+00    0.0006120    0.0000004    0.00000922    1.353981497207663e-01
   376       2884.12    0.00000e+00    0.0231373    0.0005353    0.01317204    1.354492997813698e-01
   378       2888.18    0.00000e+00    0.0011954    0.0000014    0.00003516    1.354677995329346e-01
   380       2891.73    0.00000e+00    0.0022442    0.0000050    0.00012392    1.354839744496851e-01
   382       2892.13    0.00000e+00    0.0047648    0.0000227    0.00055863    1.354857740724847e-01
   383       2895.97    0.00000e+00    0.0009659    0.0000009    0.00002296    1.355032863244383e-01
   384       2899.81    0.00000e+00    0.0003727    0.0000001    0.00000342    1.355207705541832e-01
   385       2901.58    0.00000e+00    0.0149647    0.0002239    0.00551015    1.355288315519623e-01
   389       2908.51    0.00000e+00    0.0311914    0.0009729    0.02393863    1.355604067661888e-01
   390       2909.11    0.00000e+00    0.0440904    0.0019440    0.04783172    1.355631681736676e-01
   391       2909.62    0.00000e+00    0.0007848    0.0000006    0.00001516    1.355654767299883e-01
   392       2912.68    0.00000e+00    0.0018269    0.0000033    0.00008212    1.355794344494992e-01
   394       2918.08    0.00000e+00    0.0078365    0.0000614    0.00151102    1.356040378301075e-01
   395       2919.67    0.00000e+00    0.0138727    0.0001925    0.00473531    1.356112767963304e-01
   398       2928.22    0.00000e+00    0.0018761    0.0000035    0.00008660    1.356502320887461e-01
   399       2930.10    0.00000e+00    0.0134469    0.0001808    0.00444910    1.356587852693259e-01
   400       2930.95    0.00000e+00    0.0104709    0.0001096    0.00269772    1.356626410479392e-01
   402       2932.67    0.00000e+00    0.0004020    0.0000002    0.00000398    1.356705169690340e-01
   406       2948.10    0.00000e+00    0.1693468    0.0286783    0.70563844    1.357407837105519e-01
   409       2954.08    0.00000e+00    0.0012441    0.0000015    0.00003808    1.357680491436441e-01
   410       2955.13    0.00000e+00    0.0007961    0.0000006    0.00001559    1.357728359122906e-01
   411       2957.29    0.00000e+00    0.0005763    0.0000003    0.00000817    1.357826820432207e-01
   412       2958.92    0.00000e+00    0.0004211    0.0000002    0.00000436    1.357900974962243e-01
   413       2959.08    0.00000e+00    0.0004714    0.0000002    0.00000547    1.357908426898283e-01
   414       2959.66    0.00000e+00    0.0210539    0.0004433    0.01090672    1.357934610109157e-01
   418       2972.76    0.00000e+00    0.0018441    0.0000034    0.00008368    1.358531520697490e-01
   419       2975.80    0.00000e+00    0.0027679    0.0000077    0.00018851    1.358670173106937e-01
   425       2988.85    0.00000e+00    0.0013966    0.0000020    0.00004799    1.359264899242225e-01
   426       2991.32    0.00000e+00    0.0004096    0.0000002    0.00000413    1.359377155213814e-01
   427       2992.69    0.00000e+00    0.0151009    0.0002280    0.00561095    1.359439696012375e-01
   428       2993.75    0.00000e+00    0.0189342    0.0003585    0.00882110    1.359488070396425e-01
   429       2994.45    0.00000e+00    0.0003183    0.0000001    0.00000249    1.359519966550131e-01
   430       2994.59    0.00000e+00    0.0011342    0.0000013    0.00003165    1.359526442029677e-01
   432       2997.05    0.00000e+00    0.0003753    0.0000001    0.00000347    1.359638350938847e-01
   433       2997.64    0.00000e+00    0.0007543    0.0000006    0.00001400    1.359665417544947e-01
   434       3000.38    0.00000e+00    0.0012668    0.0000016    0.00003949    1.359790005897831e-01
   441       3012.04    0.00000e+00    0.0083101    0.0000691    0.00169920    1.360321449542027e-01
   443       3013.62    0.00000e+00    0.0033186    0.0000110    0.00027099    1.360393394397157e-01
   444       3014.14    0.00000e+00    0.0050496    0.0000255    0.00062739    1.360416893551465e-01
   446       3015.10    0.00000e+00    0.0044308    0.0000196    0.00048306    1.360460939015399e-01
   447       3015.37    0.00000e+00    0.0029245    0.0000086    0.00021044    1.360473136173583e-01
   453       3023.19    0.00000e+00    0.0005078    0.0000003    0.00000635    1.360829270240975e-01
   455       3030.21    0.00000e+00    0.0028429    0.0000081    0.00019886    1.361149082701498e-01
   456       3030.93    0.00000e+00    0.0004853    0.0000002    0.00000579    1.361181808582964e-01
   457       3031.32    0.00000e+00    0.0003275    0.0000001    0.00000264    1.361199841632354e-01
   458       3031.98    0.00000e+00    0.0554447    0.0030741    0.07563954    1.361230071782071e-01
   459       3032.68    0.00000e+00    0.0052919    0.0000280    0.00068906    1.361261569680013e-01
   460       3033.30    0.00000e+00    0.0003264    0.0000001    0.00000262    1.361289989291080e-01
   461       3033.43    0.00000e+00    0.0018260    0.0000033    0.00008204    1.361295718956253e-01
   463       3035.02    0.00000e+00    0.0094723    0.0000897    0.00220771    1.361368236044845e-01
   466       3036.42    0.00000e+00    0.0007528    0.0000006    0.00001394    1.361432227898182e-01
   468       3037.73    0.00000e+00    0.0009234    0.0000009    0.00002098    1.361491644241230e-01
   470       3038.81    0.00000e+00    0.0120077    0.0001442    0.00354769    1.361541129277271e-01
   471       3038.96    0.00000e+00    0.0055771    0.0000311    0.00076532    1.361547693060832e-01
   472       3040.65    0.00000e+00    0.0041332    0.0000171    0.00042033    1.361624834149610e-01
   474       3041.00    0.00000e+00    0.0015164    0.0000023    0.00005658    1.361641070955734e-01
   475       3041.87    0.00000e+00    0.0007271    0.0000005    0.00001301    1.361680710280228e-01
   476       3043.56    0.00000e+00    0.0006840    0.0000005    0.00001151    1.361757284307483e-01
   477       3045.54    0.00000e+00    0.0009020    0.0000008    0.00002002    1.361847573961339e-01
   478       3049.29    0.00000e+00    0.0009378    0.0000009    0.00002164    1.362018546390877e-01
   479       3051.09    0.00000e+00    0.0015496    0.0000024    0.00005908    1.362100607436292e-01
   482       3054.81    0.00000e+00    0.0006221    0.0000004    0.00000952    1.362269934398237e-01
   483       3054.84    0.00000e+00    0.0116438    0.0001356    0.00333595    1.362271641560985e-01
   484       3058.92    0.00000e+00    0.0028236    0.0000080    0.00019617    1.362457151500061e-01
   485       3059.00    0.00000e+00    0.0179465    0.0003221    0.00792483    1.362460889227003e-01
   487       3060.04    0.00000e+00    0.0044329    0.0000197    0.00048351    1.362508311093011e-01
   488       3061.86    0.00000e+00    0.0008961    0.0000008    0.00001976    1.362591162385808e-01
   489       3061.97    0.00000e+00    0.0003360    0.0000001    0.00000278    1.362596234702690e-01
   492       3063.84    0.00000e+00    0.0201793    0.0004072    0.01001935    1.362681553905214e-01
   493       3064.09    0.00000e+00    0.0009986    0.0000010    0.00002454    1.362692825662796e-01
   494       3069.18    0.00000e+00    0.0071928    0.0000517    0.00127299    1.362924651626343e-01
   497       3073.38    0.00000e+00    0.0007611    0.0000006    0.00001425    1.363116148520740e-01
   498       3074.93    0.00000e+00    0.0103382    0.0001069    0.00262975    1.363186768159701e-01
   499       3076.52    0.00000e+00    0.0082712    0.0000684    0.00168330    1.363259207923324e-01
   500       3078.48    0.00000e+00    0.0053881    0.0000290    0.00071433    1.363348546191599e-01
   501       3079.73    0.00000e+00    0.0027360    0.0000075    0.00018419    1.363405366695598e-01
   502       3080.36    0.00000e+00    0.0067110    0.0000450    0.00110818    1.363434263783341e-01
   505       3087.09    0.00000e+00    0.0054844    0.0000301    0.00074010    1.363741093414448e-01
   506       3090.31    0.00000e+00    0.0009173    0.0000008    0.00002070    1.363887411984245e-01
   507       3094.01    0.00000e+00    0.1091146    0.0119060    0.29295022    1.364056204280261e-01
   508       3097.53    0.00000e+00    0.0423536    0.0017938    0.04413764    1.364216367827753e-01
   509       3098.55    0.00000e+00    0.0057618    0.0000332    0.00081686    1.364262866773539e-01
