Ground state energy = 26164.84 cm^-1
Max intensity = 0.033469
Number    ΔE / cm^-1    convergence    amplitude    intensity    normalized    E / Hartree
    71       2173.16    0.00000e+00    0.0206473    0.0004263    0.01273748    1.291174439855370e-01
    73       2182.85    0.00000e+00    0.0093421    0.0000873    0.00260765    1.291615815846739e-01
    74       2194.15    0.00000e+00    0.0016052    0.0000026    0.00007699    1.292130823028548e-01
    75       2197.00    0.00000e+00    0.0010536    0.0000011    0.00003316    1.292260846261860e-01
    76       2199.46    0.00000e+00    0.0003393    0.0000001    0.00000344    1.292372644959031e-01
    77       2225.19    0.00000e+00    0.0006749    0.0000005    0.00001361    1.293544965836984e-01
    78       2225.26    0.00000e+00    0.0062608    0.0000392    0.00117116    1.293548097333617e-01
    79       2227.71    0.00000e+00    0.0018087    0.0000033    0.00009775    1.293659817147971e-01
    80       2230.83    0.00000e+00    0.0003488    0.0000001    0.00000363    1.293802227841103e-01
    81       2259.12    0.00000e+00    0.0021277    0.0000045    0.00013526    1.295091015967848e-01
    82       2262.33    0.00000e+00    0.0008616    0.0000007    0.00002218    1.295237385873913e-01
    83       2267.96    0.00000e+00    0.0016564    0.0000027    0.00008198    1.295493817170062e-01
    84       2280.66    0.00000e+00    0.0056825    0.0000323    0.00096478    1.296072538341167e-01
    86       2286.50    0.00000e+00    0.0102355    0.0001048    0.00313020    1.296338537652194e-01
    88       2296.84    0.00000e+00    0.0026773    0.0000072    0.00021417    1.296809610309953e-01
    89       2299.29    0.00000e+00    0.0009551    0.0000009    0.00002725    1.296921387493098e-01
    90       2300.07    0.00000e+00    0.0098738    0.0000975    0.00291288    1.296957013123901e-01
    91       2302.49    0.00000e+00    0.0023927    0.0000057    0.00017105    1.297067106154351e-01
    93       2311.40    0.00000e+00    0.0029836    0.0000089    0.00026597    1.297473187681107e-01
    94       2320.05    0.00000e+00    0.0080748    0.0000652    0.00194815    1.297867285641403e-01
    95       2326.13    0.00000e+00    0.0147546    0.0002177    0.00650442    1.298144144576843e-01
    96       2330.68    0.00000e+00    0.0007249    0.0000005    0.00001570    1.298351584667859e-01
    97       2333.89    0.00000e+00    0.0025825    0.0000067    0.00019926    1.298497673226345e-01
    98       2338.26    0.00000e+00    0.1597488    0.0255197    0.76248452    1.298697055190886e-01
    99       2354.47    0.00000e+00    0.0009111    0.0000008    0.00002480    1.299435539151622e-01
   100       2356.25    0.00000e+00    0.0009165    0.0000008    0.00002510    1.299516727579089e-01
   103       2372.83    0.00000e+00    0.0033676    0.0000113    0.00033884    1.300271849758804e-01
   104       2373.73    0.00000e+00    0.0003446    0.0000001    0.00000355    1.300313102576388e-01
   106       2376.73    0.00000e+00    0.0009172    0.0000008    0.00002514    1.300449855485333e-01
   110       2401.18    0.00000e+00    0.0019099    0.0000036    0.00010898    1.301563924211149e-01
   111       2404.96    0.00000e+00    0.0058975    0.0000348    0.00103917    1.301735816909566e-01
   113       2413.95    0.00000e+00    0.0009821    0.0000010    0.00002882    1.302145812726310e-01
   114       2424.55    0.00000e+00    0.0023190    0.0000054    0.00016068    1.302628412442255e-01
   115       2427.94    0.00000e+00    0.0052684    0.0000278    0.00082931    1.302783006252621e-01
   116       2432.25    0.00000e+00    0.0007467    0.0000006    0.00001666    1.302979573771079e-01
   118       2442.86    0.00000e+00    0.0318656    0.0010154    0.03033884    1.303462795790942e-01
   119       2445.32    0.00000e+00    0.0014994    0.0000022    0.00006717    1.303574695750594e-01
   120       2448.51    0.00000e+00    0.0077484    0.0000600    0.00179384    1.303720480420334e-01
   121       2450.96    0.00000e+00    0.0016174    0.0000026    0.00007816    1.303831916887106e-01
   123       2472.30    0.00000e+00    0.0005069    0.0000003    0.00000768    1.304804206155898e-01
   124       2473.10    0.00000e+00    0.0012773    0.0000016    0.00004874    1.304840853185202e-01
   125       2475.07    0.00000e+00    0.0009104    0.0000008    0.00002477    1.304930215763318e-01
   126       2476.52    0.00000e+00    0.0012855    0.0000017    0.00004937    1.304996425381576e-01
   127       2476.72    0.00000e+00    0.0013540    0.0000018    0.00005478    1.305005725869251e-01
   129       2480.64    0.00000e+00    0.0059579    0.0000355    0.00106058    1.305184333652843e-01
   130       2482.33    0.00000e+00    0.0020433    0.0000042    0.00012475    1.305261006875691e-01
   131       2488.34    0.00000e+00    0.0083832    0.0000703    0.00209979    1.305535060405201e-01
   132       2490.78    0.00000e+00    0.0050826    0.0000258    0.00077183    1.305646273236664e-01
   133       2496.66    0.00000e+00    0.0052302    0.0000274    0.00081733    1.305914210235543e-01
   134       2500.57    0.00000e+00    0.0843992    0.0071232    0.21282992    1.306092210906624e-01
   136       2503.01    0.00000e+00    0.0143766    0.0002067    0.00617541    1.306203303695417e-01
   137       2503.69    0.00000e+00    0.0003716    0.0000001    0.00000413    1.306234612699624e-01
   138       2506.89    0.00000e+00    0.0006364    0.0000004    0.00001210    1.306380207338323e-01
   139       2522.18    0.00000e+00    0.0049186    0.0000242    0.00072282    1.307077123194922e-01
   140       2522.50    0.00000e+00    0.0006313    0.0000004    0.00001191    1.307091564151443e-01
   141       2525.21    0.00000e+00    0.0006158    0.0000004    0.00001133    1.307215125167114e-01
   142       2531.63    0.00000e+00    0.0009656    0.0000009    0.00002786    1.307507608523000e-01
   144       2532.92    0.00000e+00    0.0003228    0.0000001    0.00000311    1.307566439893253e-01
   145       2534.47    0.00000e+00    0.0236638    0.0005600    0.01673111    1.307636926210496e-01
   146       2535.06    0.00000e+00    0.0015835    0.0000025    0.00007492    1.307663633615389e-01
   147       2535.98    0.00000e+00    0.0007980    0.0000006    0.00001903    1.307705722932574e-01
   148       2537.40    0.00000e+00    0.0023233    0.0000054    0.00016128    1.307770394563621e-01
   149       2540.59    0.00000e+00    0.0190706    0.0003637    0.01086636    1.307915568344953e-01
   152       2550.80    0.00000e+00    0.0092090    0.0000848    0.00253385    1.308380998046615e-01
   153       2553.50    0.00000e+00    0.0037712    0.0000142    0.00042494    1.308503912404795e-01
   154       2564.95    0.00000e+00    0.0013495    0.0000018    0.00005442    1.309025505683752e-01
   155       2568.93    0.00000e+00    0.0004526    0.0000002    0.00000612    1.309206826088576e-01
   156       2571.71    0.00000e+00    0.0084844    0.0000720    0.00215079    1.309333665481480e-01
   159       2575.88    0.00000e+00    0.0003428    0.0000001    0.00000351    1.309523653169907e-01
   164       2593.09    0.00000e+00    0.0087567    0.0000767    0.00229105    1.310307981134769e-01
   165       2605.07    0.00000e+00    0.0164597    0.0002709    0.00809470    1.310853728367147e-01
   166       2607.52    0.00000e+00    0.0023303    0.0000054    0.00016224    1.310965434167391e-01
   170       2618.98    0.00000e+00    0.0012256    0.0000015    0.00004488    1.311487371508890e-01
   171       2622.57    0.00000e+00    0.0034096    0.0000116    0.00034735    1.311650805823675e-01
   172       2625.03    0.00000e+00    0.0016637    0.0000028    0.00008270    1.311763054609353e-01
   173       2628.24    0.00000e+00    0.0058461    0.0000342    0.00102115    1.311909548328070e-01
   174       2630.91    0.00000e+00    0.0009259    0.0000009    0.00002562    1.312031021857114e-01
   175       2638.94    0.00000e+00    0.0043083    0.0000186    0.00055459    1.312396860258645e-01
   176       2640.10    0.00000e+00    0.0014070    0.0000020    0.00005915    1.312449727490732e-01
   178       2649.56    0.00000e+00    0.0003578    0.0000001    0.00000382    1.312880961350959e-01
   179       2652.14    0.00000e+00    0.0017980    0.0000032    0.00009659    1.312998497477836e-01
   181       2652.88    0.00000e+00    0.0018381    0.0000034    0.00010094    1.313032118109188e-01
   182       2657.27    0.00000e+00    0.0232456    0.0005404    0.01614500    1.313231880281617e-01
   183       2658.69    0.00000e+00    0.0034842    0.0000121    0.00036270    1.313296614061732e-01
   184       2661.13    0.00000e+00    0.0009106    0.0000008    0.00002478    1.313408027014923e-01
   185       2665.20    0.00000e+00    0.0048432    0.0000235    0.00070085    1.313593356932992e-01
   186       2668.06    0.00000e+00    0.0133108    0.0001772    0.00529377    1.313723652698853e-01
   187       2675.27    0.00000e+00    0.0271461    0.0007369    0.02201767    1.314052335059887e-01
   188       2675.59    0.00000e+00    0.0043778    0.0000192    0.00057263    1.314066771317959e-01
   189       2679.98    0.00000e+00    0.0014644    0.0000021    0.00006408    1.314266642696372e-01
   190       2680.21    0.00000e+00    0.0738267    0.0054504    0.16284808    1.314277093547895e-01
   191       2681.78    0.00000e+00    0.0003836    0.0000001    0.00000440    1.314349054722996e-01
   192       2684.27    0.00000e+00    0.0015894    0.0000025    0.00007548    1.314462235171542e-01
   193       2684.46    0.00000e+00    0.0005624    0.0000003    0.00000945    1.314471103682592e-01
   194       2686.68    0.00000e+00    0.0008767    0.0000008    0.00002297    1.314572080275100e-01
   195       2692.49    0.00000e+00    0.0006557    0.0000004    0.00001285    1.314836889863277e-01
   196       2694.00    0.00000e+00    0.0044887    0.0000201    0.00060200    1.314905667793293e-01
   197       2703.12    0.00000e+00    0.0114831    0.0001319    0.00393978    1.315321142101383e-01
   198       2705.32    0.00000e+00    0.0012166    0.0000015    0.00004422    1.315421578700953e-01
   201       2712.93    0.00000e+00    0.0054459    0.0000297    0.00088614    1.315768066331368e-01
   202       2713.92    0.00000e+00    0.0026496    0.0000070    0.00020975    1.315813211618359e-01
   203       2715.37    0.00000e+00    0.0008252    0.0000007    0.00002034    1.315879373324005e-01
   204       2724.18    0.00000e+00    0.0013106    0.0000017    0.00005132    1.316280753278667e-01
   205       2727.10    0.00000e+00    0.0004621    0.0000002    0.00000638    1.316413904001035e-01
   207       2735.37    0.00000e+00    0.0003505    0.0000001    0.00000367    1.316790401455966e-01
   208       2737.08    0.00000e+00    0.0037927    0.0000144    0.00042979    1.316868510467618e-01
   209       2741.05    0.00000e+00    0.0093896    0.0000882    0.00263419    1.317049344196291e-01
   210       2746.71    0.00000e+00    0.0016067    0.0000026    0.00007713    1.317307257640531e-01
   212       2755.26    0.00000e+00    0.0006481    0.0000004    0.00001255    1.317696971356436e-01
   214       2755.33    0.00000e+00    0.0026763    0.0000072    0.00021401    1.317700122741347e-01
   215       2757.75    0.00000e+00    0.0016261    0.0000026    0.00007900    1.317810345438089e-01
   218       2763.64    0.00000e+00    0.0021451    0.0000046    0.00013748    1.318078769948451e-01
   220       2771.11    0.00000e+00    0.0023134    0.0000054    0.00015991    1.318419143552952e-01
   221       2779.31    0.00000e+00    0.0011260    0.0000013    0.00003788    1.318792679448626e-01
   222       2780.90    0.00000e+00    0.0049475    0.0000245    0.00073136    1.318864888180901e-01
   223       2781.67    0.00000e+00    0.0004282    0.0000002    0.00000548    1.318900137594605e-01
   224       2782.02    0.00000e+00    0.0007056    0.0000005    0.00001488    1.318916250351342e-01
   225       2784.76    0.00000e+00    0.0140529    0.0001975    0.00590045    1.319040899629023e-01
   226       2789.17    0.00000e+00    0.0016659    0.0000028    0.00008292    1.319241776716003e-01
   227       2789.66    0.00000e+00    0.0005043    0.0000003    0.00000760    1.319264420610245e-01
   228       2792.35    0.00000e+00    0.0006557    0.0000004    0.00001285    1.319386987374613e-01
   230       2798.04    0.00000e+00    0.0015055    0.0000023    0.00006772    1.319646076775104e-01
   231       2800.15    0.00000e+00    0.0008896    0.0000008    0.00002364    1.319742293659633e-01
   232       2801.25    0.00000e+00    0.0006930    0.0000005    0.00001435    1.319792074260487e-01
   233       2806.97    0.00000e+00    0.0072490    0.0000525    0.00157006    1.320052851492403e-01
   234       2810.66    0.00000e+00    0.0041299    0.0000171    0.00050961    1.320221076505482e-01
   236       2816.55    0.00000e+00    0.0093779    0.0000879    0.00262764    1.320489608242185e-01
   237       2817.95    0.00000e+00    0.0033386    0.0000111    0.00033303    1.320553169607097e-01
   238       2822.51    0.00000e+00    0.0004282    0.0000002    0.00000548    1.320760881187764e-01
   239       2826.90    0.00000e+00    0.0013522    0.0000018    0.00005463    1.320961046031887e-01
   240       2828.87    0.00000e+00    0.0452625    0.0020487    0.06121153    1.321050968936567e-01
   241       2829.31    0.00000e+00    0.0007346    0.0000005    0.00001612    1.321070635635595e-01
   242       2830.17    0.00000e+00    0.0043852    0.0000192    0.00057455    1.321110097126885e-01
   243       2832.55    0.00000e+00    0.0021574    0.0000047    0.00013906    1.321218263542909e-01
   244       2835.21    0.00000e+00    0.0007015    0.0000005    0.00001470    1.321339531112143e-01
   246       2838.41    0.00000e+00    0.0032998    0.0000109    0.00032533    1.321485636078174e-01
   247       2840.27    0.00000e+00    0.0004092    0.0000002    0.00000500    1.321570043239287e-01
   248       2841.45    0.00000e+00    0.0026014    0.0000068    0.00020220    1.321623927946487e-01
   249       2850.00    0.00000e+00    0.0074376    0.0000553    0.00165281    1.322013506031360e-01
   250       2851.12    0.00000e+00    0.0033653    0.0000113    0.00033838    1.322064383428503e-01
   251       2856.11    0.00000e+00    0.0087414    0.0000764    0.00228304    1.322292041397803e-01
   252       2857.66    0.00000e+00    0.0005248    0.0000003    0.00000823    1.322362334801675e-01
   253       2858.62    0.00000e+00    0.0032017    0.0000103    0.00030628    1.322406138851691e-01
   254       2860.73    0.00000e+00    0.0005503    0.0000003    0.00000905    1.322502348278421e-01
   255       2863.35    0.00000e+00    0.0006174    0.0000004    0.00001139    1.322621879121775e-01
   256       2863.96    0.00000e+00    0.0020493    0.0000042    0.00012548    1.322649739631297e-01
   257       2865.57    0.00000e+00    0.0210764    0.0004442    0.01327238    1.322723070851844e-01
   258       2868.22    0.00000e+00    0.1332394    0.0177527    0.53042187    1.322843476214037e-01
   260       2878.91    0.00000e+00    0.0046045    0.0000212    0.00063347    1.323330923584559e-01
   261       2882.20    0.00000e+00    0.0073628    0.0000542    0.00161974    1.323480514883792e-01
   262       2884.47    0.00000e+00    0.0016524    0.0000027    0.00008158    1.323584222962190e-01
   263       2886.35    0.00000e+00    0.0004031    0.0000002    0.00000485    1.323669754495301e-01
   265       2890.07    0.00000e+00    0.0029403    0.0000086    0.00025831    1.323839221294877e-01
   266       2892.12    0.00000e+00    0.0057289    0.0000328    0.00098063    1.323932758625487e-01
   269       2902.77    0.00000e+00    0.0030400    0.0000092    0.00027613    1.324417777656000e-01
   273       2906.80    0.00000e+00    0.0007413    0.0000005    0.00001642    1.324601300732359e-01
   275       2915.16    0.00000e+00    0.0156340    0.0002444    0.00730295    1.324982210577000e-01
   281       2931.13    0.00000e+00    0.0015793    0.0000025    0.00007452    1.325709871159906e-01
   282       2932.73    0.00000e+00    0.0006437    0.0000004    0.00001238    1.325782793633772e-01
   283       2933.33    0.00000e+00    0.0084258    0.0000710    0.00212117    1.325810474040600e-01
   284       2934.99    0.00000e+00    0.0046383    0.0000215    0.00064279    1.325886027379390e-01
   285       2938.45    0.00000e+00    0.0009997    0.0000010    0.00002986    1.326043371139545e-01
   286       2942.56    0.00000e+00    0.0005648    0.0000003    0.00000953    1.326230887750621e-01
   288       2944.02    0.00000e+00    0.0006028    0.0000004    0.00001086    1.326297287133907e-01
   290       2948.88    0.00000e+00    0.0004829    0.0000002    0.00000697    1.326518860228484e-01
   291       2954.18    0.00000e+00    0.0077050    0.0000594    0.00177378    1.326760440485405e-01
   292       2954.56    0.00000e+00    0.0022761    0.0000052    0.00015478    1.326777579388919e-01
   293       2956.97    0.00000e+00    0.0016585    0.0000028    0.00008219    1.326887338059545e-01
   294       2957.99    0.00000e+00    0.0035978    0.0000129    0.00038675    1.326933820160304e-01
   296       2960.73    0.00000e+00    0.0049675    0.0000247    0.00073727    1.327058836764717e-01
   298       2964.60    0.00000e+00    0.0020027    0.0000040    0.00011984    1.327234899652905e-01
   299       2972.84    0.00000e+00    0.0265150    0.0007030    0.02100583    1.327610695707861e-01
   300       2972.92    0.00000e+00    0.0015206    0.0000023    0.00006909    1.327614275619433e-01
   301       2975.34    0.00000e+00    0.0020302    0.0000041    0.00012315    1.327724244261160e-01
   302       2976.92    0.00000e+00    0.1689787    0.0285538    0.85313907    1.327796624063833e-01
   303       2977.85    0.00000e+00    0.0019961    0.0000040    0.00011905    1.327838654442751e-01
   304       2978.63    0.00000e+00    0.0038572    0.0000149    0.00044453    1.327874101577771e-01
   305       2981.04    0.00000e+00    0.0018829    0.0000035    0.00010593    1.327984022659838e-01
   306       2981.25    0.00000e+00    0.0009049    0.0000008    0.00002447    1.327993569712840e-01
   307       2986.85    0.00000e+00    0.0021705    0.0000047    0.00014076    1.328248833112906e-01
   309       2996.15    0.00000e+00    0.0010950    0.0000012    0.00003583    1.328672669239646e-01
   311       3002.35    0.00000e+00    0.0005242    0.0000003    0.00000821    1.328955067813986e-01
   312       3003.18    0.00000e+00    0.0007411    0.0000005    0.00001641    1.328993093073740e-01
   313       3005.02    0.00000e+00    0.0015017    0.0000023    0.00006738    1.329076578477270e-01
   315       3006.56    0.00000e+00    0.0012942    0.0000017    0.00005004    1.329146774433764e-01
   316       3006.77    0.00000e+00    0.0010202    0.0000010    0.00003109    1.329156291855952e-01
   318       3010.72    0.00000e+00    0.0049518    0.0000245    0.00073263    1.329336223776168e-01
   319       3011.36    0.00000e+00    0.0009426    0.0000009    0.00002655    1.329365589598282e-01
   320       3012.41    0.00000e+00    0.0018325    0.0000034    0.00010033    1.329413340326547e-01
   321       3014.69    0.00000e+00    0.0003273    0.0000001    0.00000320    1.329517270951359e-01
   323       3019.71    0.00000e+00    0.0028619    0.0000082    0.00024471    1.329746032070565e-01
   324       3020.80    0.00000e+00    0.0034519    0.0000119    0.00035603    1.329795676500372e-01
   326       3024.29    0.00000e+00    0.0042259    0.0000179    0.00053356    1.329954693133363e-01
   327       3024.86    0.00000e+00    0.0031025    0.0000096    0.00028760    1.329980707231317e-01
   328       3026.71    0.00000e+00    0.0044464    0.0000198    0.00059071    1.330064998262084e-01
   329       3030.61    0.00000e+00    0.0386257    0.0014919    0.04457669    1.330242848741462e-01
   332       3031.56    0.00000e+00    0.0083117    0.0000691    0.00206413    1.330286026282593e-01
   333       3032.99    0.00000e+00    0.0145964    0.0002131    0.00636573    1.330351155754685e-01
   334       3033.27    0.00000e+00    0.0017534    0.0000031    0.00009186    1.330364001463587e-01
   335       3033.76    0.00000e+00    0.0004271    0.0000002    0.00000545    1.330386335878517e-01
   336       3035.60    0.00000e+00    0.0022048    0.0000049    0.00014524    1.330470108764512e-01
   337       3035.94    0.00000e+00    0.0069329    0.0000481    0.00143611    1.330485374026154e-01
   339       3036.96    0.00000e+00    0.0004423    0.0000002    0.00000584    1.330531955187903e-01
   340       3038.70    0.00000e+00    0.0004266    0.0000002    0.00000544    1.330611437082213e-01
   341       3038.99    0.00000e+00    0.0238833    0.0005704    0.01704299    1.330624686740371e-01
   342       3041.09    0.00000e+00    0.0032171    0.0000104    0.00030924    1.330720172353484e-01
   343       3047.81    0.00000e+00    0.0820545    0.0067329    0.20116913    1.331026369607929e-01
   344       3049.86    0.00000e+00    0.0003993    0.0000002    0.00000476    1.331120015298692e-01
   345       3052.22    0.00000e+00    0.0023785    0.0000057    0.00016903    1.331227422459329e-01
   346       3052.38    0.00000e+00    0.0026007    0.0000068    0.00020209    1.331234391133387e-01
   347       3054.70    0.00000e+00    0.0005293    0.0000003    0.00000837    1.331340172158278e-01
   348       3055.20    0.00000e+00    0.0071226    0.0000507    0.00151576    1.331362943571206e-01
   349       3055.29    0.00000e+00    0.0005757    0.0000003    0.00000990    1.331367138133073e-01
   350       3061.72    0.00000e+00    0.0012029    0.0000014    0.00004323    1.331659960185349e-01
   353       3064.49    0.00000e+00    0.0190173    0.0003617    0.01080570    1.331786291980206e-01
   355       3065.37    0.00000e+00    0.0006823    0.0000005    0.00001391    1.331826429437323e-01
   356       3066.03    0.00000e+00    0.0006391    0.0000004    0.00001220    1.331856627768874e-01
   357       3067.36    0.00000e+00    0.0030936    0.0000096    0.00028595    1.331917146032411e-01
   358       3070.46    0.00000e+00    0.0164139    0.0002694    0.00804970    1.332058457556334e-01
   359       3073.51    0.00000e+00    0.0006184    0.0000004    0.00001143    1.332197293092925e-01
   362       3079.04    0.00000e+00    0.0006258    0.0000004    0.00001170    1.332449174918869e-01
   364       3080.72    0.00000e+00    0.0835465    0.0069800    0.20855100    1.332526049423327e-01
   365       3080.85    0.00000e+00    0.0301141    0.0009069    0.02709537    1.332531794259865e-01
   366       3083.55    0.00000e+00    0.0032749    0.0000107    0.00032043    1.332655002923384e-01
   367       3091.94    0.00000e+00    0.0008460    0.0000007    0.00002138    1.333037070979321e-01
   368       3092.78    0.00000e+00    0.0427954    0.0018314    0.05472053    1.333075362601127e-01
   369       3094.96    0.00000e+00    0.0007741    0.0000006    0.00001791    1.333174862383470e-01
   371       3098.94    0.00000e+00    0.0004010    0.0000002    0.00000480    1.333356099960866e-01
   372       3101.70    0.00000e+00    0.0070190    0.0000493    0.00147198    1.333481642601491e-01
   373       3104.62    0.00000e+00    0.0006912    0.0000005    0.00001427    1.333614954974073e-01
   384       3116.61    0.00000e+00    0.0035997    0.0000130    0.00038715    1.334160996869792e-01
   385       3123.08    0.00000e+00    0.0047027    0.0000221    0.00066078    1.334456064725850e-01
   386       3123.23    0.00000e+00    0.0008673    0.0000008    0.00002247    1.334462984449141e-01
   387       3125.56    0.00000e+00    0.0015237    0.0000023    0.00006937    1.334568973087582e-01
   389       3135.14    0.00000e+00    0.0076426    0.0000584    0.00174519    1.335005295486021e-01
   390       3137.55    0.00000e+00    0.0024046    0.0000058    0.00017276    1.335115016459065e-01
   394       3140.54    0.00000e+00    0.0013657    0.0000019    0.00005573    1.335251639240265e-01
   397       3143.47    0.00000e+00    0.0047001    0.0000221    0.00066004    1.335384974219910e-01
   398       3148.89    0.00000e+00    0.0009170    0.0000008    0.00002513    1.335632015355726e-01
   399       3152.60    0.00000e+00    0.0025295    0.0000064    0.00019117    1.335800986521749e-01
   400       3155.07    0.00000e+00    0.0016238    0.0000026    0.00007878    1.335913528018183e-01
   401       3157.02    0.00000e+00    0.0016966    0.0000029    0.00008600    1.336002547509196e-01
   403       3158.32    0.00000e+00    0.0053193    0.0000283    0.00084542    1.336061632084614e-01
   404       3160.12    0.00000e+00    0.0008588    0.0000007    0.00002204    1.336143586824474e-01
   405       3160.84    0.00000e+00    0.0009380    0.0000009    0.00002629    1.336176347270224e-01
   407       3166.06    0.00000e+00    0.0012099    0.0000015    0.00004374    1.336414332130896e-01
   409       3168.98    0.00000e+00    0.0036470    0.0000133    0.00039740    1.336547346890311e-01
   410       3170.02    0.00000e+00    0.0010842    0.0000012    0.00003512    1.336594484016446e-01
   411       3176.36    0.00000e+00    0.0003451    0.0000001    0.00000356    1.336883342830481e-01
   412       3178.25    0.00000e+00    0.0015468    0.0000024    0.00007149    1.336969446630443e-01
