 C   -0.00004958   -0.15936536    3.44428233
 H   -0.00003631   -1.76854893   -5.17427075
 H   -0.00005078    1.52959301   -5.39631675
 H   -0.00003056   -3.64586223   -1.56779514
 H   -0.00006662    4.43637846   -1.25819465
 H   -0.00003164   -4.21104077    3.45516432
 H   -0.00006695    3.85253242    2.87782998
 H   -0.00005166   -0.01464223    5.46561640
 N   -0.00004453   -0.06121632   -4.25796439
 C   -0.00004722    0.14109500   -1.75260981
 C   -0.00003848   -2.07992217   -0.20215165
 C   -0.00005888    2.58211576   -0.57861859
 C   -0.00003799   -2.59467772    2.32119855
 C   -0.00005803    1.98877352    1.92741701
 C   -0.00004943   -0.19072608    3.43057142
 H   -0.00003625   -1.79072824   -5.14126401
 H   -0.00005066    1.50415462   -5.40733096
 H   -0.00003097   -3.55312324   -1.58434799
 H   -0.00006693    4.49977818   -1.21372404
 H   -0.00003153   -4.24183171    3.49938396
 H   -0.00006674    3.81275116    2.80738443
 H   -0.00005163   -0.01726013    5.44964194
 N   -0.00005269   -0.07373500   -4.24559581
 C   -0.00005523    0.15763138   -1.74275722
 C   -0.00004505   -2.04511222   -0.16644557
 C   -0.00006816    2.61201128   -0.59695747
 C   -0.00004337   -2.65481679    2.33565950
 C   -0.00006603    1.92358181    1.88464167
 C   -0.00005605   -0.23710490    3.41471507
 H   -0.00004348   -1.81337909   -5.10876909
 H   -0.00005980    1.47819490   -5.41304742
 H   -0.00003717   -3.46505115   -1.60330379
 H   -0.00007756    4.55248748   -1.15850908
 H   -0.00003586   -4.28702491    3.53446465
 H   -0.00007566    3.75833429    2.74191668
 H   -0.00005813   -0.03843530    5.43146160
 N   -0.00221986   -0.08730587   -4.23300211
 C   -0.00212425    0.17644361   -1.73336861
 C   -0.00169019   -2.00554690   -0.12845272
 C   -0.00245426    2.64533985   -0.61919223
 C   -0.00144291   -2.70590731    2.34980567
 C   -0.00219576    1.86606752    1.83539613
 C   -0.00177091   -0.27337872    3.39503110
 H   -0.00198860   -1.83797905   -5.07358111
 H   -0.00252867    1.44937977   -5.42044762
 H   -0.00155543   -3.37225321   -1.61603531
 H   -0.00279180    4.60516402   -1.10896485
 H   -0.00111976   -4.32123422    3.57126217
 H   -0.00244260    3.71243283    2.66736502
 H   -0.00169604   -0.04679853    5.40883289
 N   -0.00060059   -0.09981824   -4.21892138
 C   -0.00154927    0.19681628   -1.72297697
 C   -0.00092755   -1.96366635   -0.08922295
 C   -0.00320318    2.68004093   -0.64111267
 C   -0.00128889   -2.75311863    2.36211024
 C   -0.00351419    1.81145784    1.78331154
 C   -0.00290110   -0.30599125    3.37268269
 H    0.00058855   -1.86140578   -5.03637939
 H   -0.00102004    1.42110119   -5.42649481
 H    0.00025237   -3.27572770   -1.62521830
 H   -0.00411368    4.65647659   -1.05883193
 H   -0.00084053   -4.35093514    3.60638485
 H   -0.00475048    3.66926533    2.58940515
 H   -0.00367367   -0.05106703    5.38309291
 N   -0.00193019   -0.11018895   -4.20179895
 C   -0.00290150    0.21885856   -1.70992050
 C   -0.00207046   -1.91998811   -0.04794215
 C   -0.00478958    2.71579425   -0.66008890
 C   -0.00226321   -2.79780328    2.37315469
 C   -0.00492328    1.75860630    1.73073955
 C   -0.00410617   -0.33669817    3.34919257
 H   -0.00057506   -1.88225155   -4.99629374
 H   -0.00249731    1.39490795   -5.42903677
 H   -0.00079733   -3.17549348   -1.63050107
 H   -0.00593197    4.70625942   -1.00481370
 H   -0.00166114   -4.37795285    3.63978964
 H   -0.00633473    3.62736548    2.51110758
 H   -0.00489959   -0.05377635    5.35585418
