Ground state energy = 26989.78 cm^-1
Max intensity = 0.002648
Number    ΔE / cm^-1    convergence    amplitude    intensity    normalized    E / Hartree
   141       1815.80    0.00000e+00    0.0053924    0.0000291    0.01098115    1.312478964718832e-01
   143       1823.15    0.00000e+00    0.0014800    0.0000022    0.00082724    1.312813498922406e-01
   147       1837.65    0.00000e+00    0.0003176    0.0000001    0.00003810    1.313474372247699e-01
   148       1840.05    0.00000e+00    0.0004151    0.0000002    0.00006507    1.313583801369327e-01
   159       1877.73    0.00000e+00    0.0011472    0.0000013    0.00049700    1.315300688983782e-01
   163       1890.65    0.00000e+00    0.0011787    0.0000014    0.00052464    1.315889346331652e-01
   164       1895.58    0.00000e+00    0.0004181    0.0000002    0.00006603    1.316113708981463e-01
   165       1898.80    0.00000e+00    0.0004020    0.0000002    0.00006104    1.316260705979608e-01
   169       1916.86    0.00000e+00    0.0013855    0.0000019    0.00072493    1.317083554566455e-01
   173       1931.84    0.00000e+00    0.0011068    0.0000012    0.00046262    1.317766007253079e-01
   178       1947.51    0.00000e+00    0.0005823    0.0000003    0.00012806    1.318479892773508e-01
   190       1977.89    0.00000e+00    0.0031905    0.0000102    0.00384432    1.319864071614440e-01
   191       1978.33    0.00000e+00    0.0013314    0.0000018    0.00066948    1.319884216225523e-01
   192       1981.19    0.00000e+00    0.0028228    0.0000080    0.00300923    1.320014383779084e-01
   193       1981.53    0.00000e+00    0.0030751    0.0000095    0.00357113    1.320030161116933e-01
   212       2043.01    0.00000e+00    0.0011635    0.0000014    0.00051123    1.322831108798874e-01
   220       2064.94    0.00000e+00    0.0011940    0.0000014    0.00053839    1.323830576040617e-01
   222       2079.37    0.00000e+00    0.0006177    0.0000004    0.00014410    1.324488013374789e-01
   224       2081.72    0.00000e+00    0.0007035    0.0000005    0.00018692    1.324595263174597e-01
   233       2109.60    0.00000e+00    0.0012029    0.0000014    0.00054643    1.325865407164879e-01
   244       2128.73    0.00000e+00    0.0021942    0.0000048    0.00181814    1.326736839533926e-01
   246       2131.42    0.00000e+00    0.0012384    0.0000015    0.00057921    1.326859361361801e-01
   252       2145.38    0.00000e+00    0.0006424    0.0000004    0.00015586    1.327495566364804e-01
   258       2156.41    0.00000e+00    0.0015813    0.0000025    0.00094437    1.327998011778742e-01
   263       2165.91    0.00000e+00    0.0003980    0.0000002    0.00005983    1.328430857068739e-01
   264       2167.77    0.00000e+00    0.0037293    0.0000139    0.00525220    1.328515863180649e-01
   274       2189.54    0.00000e+00    0.0003358    0.0000001    0.00004258    1.329507906362884e-01
   278       2205.38    0.00000e+00    0.0006703    0.0000004    0.00016967    1.330229612932861e-01
   279       2207.83    0.00000e+00    0.0004329    0.0000002    0.00007077    1.330341183547132e-01
   282       2211.94    0.00000e+00    0.0003434    0.0000001    0.00004453    1.330528315630754e-01
   284       2215.17    0.00000e+00    0.0004048    0.0000002    0.00006189    1.330675315444536e-01
   287       2221.00    0.00000e+00    0.0003906    0.0000002    0.00005761    1.330940966282398e-01
   288       2228.37    0.00000e+00    0.0138923    0.0001930    0.07288453    1.331276905101319e-01
   303       2266.14    0.00000e+00    0.0003751    0.0000001    0.00005313    1.332998043721356e-01
   305       2269.14    0.00000e+00    0.0035155    0.0000124    0.00466725    1.333134347362135e-01
   311       2284.04    0.00000e+00    0.0005719    0.0000003    0.00012351    1.333813490944435e-01
   314       2288.65    0.00000e+00    0.0003308    0.0000001    0.00004131    1.334023442717223e-01
   319       2299.63    0.00000e+00    0.0004372    0.0000002    0.00007217    1.334523698977274e-01
   325       2306.75    0.00000e+00    0.0019136    0.0000037    0.00138286    1.334848119546930e-01
   328       2313.08    0.00000e+00    0.0003172    0.0000001    0.00003799    1.335136682465629e-01
   329       2314.19    0.00000e+00    0.0044089    0.0000194    0.00734104    1.335187330368281e-01
   335       2323.09    0.00000e+00    0.0006726    0.0000005    0.00017085    1.335592575227262e-01
   337       2327.36    0.00000e+00    0.0006162    0.0000004    0.00014341    1.335787146185177e-01
   338       2330.32    0.00000e+00    0.0008236    0.0000007    0.00025618    1.335921897739590e-01
   339       2332.79    0.00000e+00    0.0004213    0.0000002    0.00006704    1.336034788281457e-01
   343       2337.66    0.00000e+00    0.0003788    0.0000001    0.00005419    1.336256726230944e-01
   345       2338.92    0.00000e+00    0.0005790    0.0000003    0.00012662    1.336314019587025e-01
   348       2345.67    0.00000e+00    0.0045417    0.0000206    0.00778972    1.336621462023844e-01
   352       2353.10    0.00000e+00    0.0010204    0.0000010    0.00039325    1.336960048751991e-01
   357       2364.28    0.00000e+00    0.0003628    0.0000001    0.00004971    1.337469644275219e-01
   358       2366.22    0.00000e+00    0.0011477    0.0000013    0.00049742    1.337557712204237e-01
   360       2370.06    0.00000e+00    0.0003801    0.0000001    0.00005457    1.337732870049045e-01
   366       2375.97    0.00000e+00    0.0013816    0.0000019    0.00072090    1.338002092380598e-01
   367       2376.89    0.00000e+00    0.0080271    0.0000644    0.02433371    1.338043884310327e-01
   380       2403.94    0.00000e+00    0.0011941    0.0000014    0.00053846    1.339276620407126e-01
   381       2405.09    0.00000e+00    0.0004648    0.0000002    0.00008160    1.339329090334881e-01
   382       2406.52    0.00000e+00    0.0144884    0.0002099    0.07927395    1.339393870676010e-01
   383       2407.75    0.00000e+00    0.0018336    0.0000034    0.00126975    1.339449908288309e-01
   389       2420.49    0.00000e+00    0.0010616    0.0000011    0.00042564    1.340030339378708e-01
   392       2425.48    0.00000e+00    0.0003180    0.0000001    0.00003819    1.340258071406380e-01
   394       2431.09    0.00000e+00    0.0005512    0.0000003    0.00011472    1.340513608128755e-01
   404       2446.74    0.00000e+00    0.0008625    0.0000007    0.00028091    1.341226706315900e-01
   407       2449.08    0.00000e+00    0.0004562    0.0000002    0.00007860    1.341333109052619e-01
   413       2461.50    0.00000e+00    0.0007465    0.0000006    0.00021043    1.341899268860443e-01
   423       2477.45    0.00000e+00    0.0005257    0.0000003    0.00010435    1.342625957530595e-01
   437       2491.80    0.00000e+00    0.0051462    0.0000265    0.01000152    1.343279838165666e-01
   448       2507.05    0.00000e+00    0.0009651    0.0000009    0.00035178    1.343974630435459e-01
   451       2508.33    0.00000e+00    0.0008499    0.0000007    0.00027278    1.344032701110250e-01
   453       2511.13    0.00000e+00    0.0024678    0.0000061    0.00229992    1.344160333953943e-01
   454       2511.42    0.00000e+00    0.0020691    0.0000043    0.00161673    1.344173680045692e-01
   459       2516.63    0.00000e+00    0.0010092    0.0000010    0.00038464    1.344410801093087e-01
   460       2517.05    0.00000e+00    0.0008773    0.0000008    0.00029068    1.344430217846318e-01
   468       2531.79    0.00000e+00    0.0004443    0.0000002    0.00007454    1.345101675109329e-01
   472       2533.73    0.00000e+00    0.0007311    0.0000005    0.00020184    1.345190364089638e-01
   474       2534.51    0.00000e+00    0.0051541    0.0000266    0.01003220    1.345225700676258e-01
   480       2542.15    0.00000e+00    0.0003687    0.0000001    0.00005135    1.345573846203922e-01
   484       2548.77    0.00000e+00    0.0026182    0.0000069    0.00258883    1.345875374340489e-01
   489       2554.37    0.00000e+00    0.0070898    0.0000503    0.01898265    1.346130554471830e-01
   490       2554.86    0.00000e+00    0.0019161    0.0000037    0.00138658    1.346152867995329e-01
   496       2572.92    0.00000e+00    0.0009004    0.0000008    0.00030613    1.346975813451852e-01
   504       2580.76    0.00000e+00    0.0004204    0.0000002    0.00006675    1.347332929479504e-01
   511       2594.83    0.00000e+00    0.0008900    0.0000008    0.00029916    1.347974073360074e-01
   514       2606.88    0.00000e+00    0.0025189    0.0000063    0.00239604    1.348523089386044e-01
   519       2611.64    0.00000e+00    0.0005362    0.0000003    0.00010857    1.348739973166103e-01
   526       2617.82    0.00000e+00    0.0003898    0.0000002    0.00005739    1.349021652198510e-01
   527       2618.31    0.00000e+00    0.0014708    0.0000022    0.00081694    1.349043860154409e-01
   531       2624.69    0.00000e+00    0.0018456    0.0000034    0.00128635    1.349334790382530e-01
   532       2625.71    0.00000e+00    0.0032432    0.0000105    0.00397227    1.349381094928687e-01
   540       2636.25    0.00000e+00    0.0055606    0.0000309    0.01167682    1.349861084564228e-01
   542       2639.24    0.00000e+00    0.0007472    0.0000006    0.00021082    1.349997475383551e-01
   549       2645.60    0.00000e+00    0.0009666    0.0000009    0.00035284    1.350287333919388e-01
   560       2658.44    0.00000e+00    0.0005481    0.0000003    0.00011347    1.350872353637647e-01
   564       2660.71    0.00000e+00    0.0013632    0.0000019    0.00070180    1.350975877533507e-01
   570       2666.91    0.00000e+00    0.0006577    0.0000004    0.00016335    1.351258237470124e-01
   578       2674.99    0.00000e+00    0.0008587    0.0000007    0.00027848    1.351626315711060e-01
   582       2679.35    0.00000e+00    0.0021059    0.0000044    0.00167481    1.351825191342889e-01
   583       2680.51    0.00000e+00    0.0007057    0.0000005    0.00018806    1.351878143138773e-01
   584       2681.10    0.00000e+00    0.0040771    0.0000166    0.00627766    1.351905033094754e-01
   589       2685.78    0.00000e+00    0.0007645    0.0000006    0.00022071    1.352118233214970e-01
   596       2690.77    0.00000e+00    0.0012851    0.0000017    0.00062364    1.352345550678632e-01
   601       2694.47    0.00000e+00    0.0012383    0.0000015    0.00057905    1.352513998713866e-01
   604       2697.53    0.00000e+00    0.0015953    0.0000025    0.00096106    1.352653447871441e-01
   605       2698.38    0.00000e+00    0.0008553    0.0000007    0.00027629    1.352691995191947e-01
   607       2700.07    0.00000e+00    0.0003521    0.0000001    0.00004683    1.352769105182065e-01
   609       2702.50    0.00000e+00    0.0009971    0.0000010    0.00037549    1.352879993329767e-01
   617       2711.93    0.00000e+00    0.0083014    0.0000689    0.02602484    1.353309665026916e-01
   618       2712.07    0.00000e+00    0.0013998    0.0000020    0.00074002    1.353316004738128e-01
   627       2719.52    0.00000e+00    0.0003556    0.0000001    0.00004777    1.353655202536584e-01
   629       2720.50    0.00000e+00    0.0017630    0.0000031    0.00117386    1.353700185339718e-01
   630       2721.28    0.00000e+00    0.0003504    0.0000001    0.00004636    1.353735528781115e-01
   633       2725.47    0.00000e+00    0.0012156    0.0000015    0.00055807    1.353926449338220e-01
   634       2727.10    0.00000e+00    0.0027050    0.0000073    0.00276329    1.354000899148115e-01
   638       2731.72    0.00000e+00    0.0009334    0.0000009    0.00032899    1.354211111775359e-01
   640       2735.39    0.00000e+00    0.0004444    0.0000002    0.00007459    1.354378540971642e-01
   641       2737.76    0.00000e+00    0.0009431    0.0000009    0.00033591    1.354486586832492e-01
   644       2738.65    0.00000e+00    0.0006169    0.0000004    0.00014373    1.354527127049364e-01
   647       2742.58    0.00000e+00    0.0003966    0.0000002    0.00005939    1.354706103618872e-01
   649       2743.84    0.00000e+00    0.0004495    0.0000002    0.00007632    1.354763586950045e-01
   650       2743.87    0.00000e+00    0.0005929    0.0000004    0.00013273    1.354764945177706e-01
   655       2747.71    0.00000e+00    0.0004567    0.0000002    0.00007876    1.354939695299487e-01
   657       2750.92    0.00000e+00    0.0016841    0.0000028    0.00107106    1.355085901188018e-01
   658       2752.54    0.00000e+00    0.0047221    0.0000223    0.00842089    1.355159736637405e-01
   662       2757.24    0.00000e+00    0.0019129    0.0000037    0.00138194    1.355374047682445e-01
   665       2761.23    0.00000e+00    0.0004475    0.0000002    0.00007562    1.355555716902841e-01
   666       2762.20    0.00000e+00    0.0010101    0.0000010    0.00038532    1.355600033454864e-01
   667       2763.39    0.00000e+00    0.0005487    0.0000003    0.00011372    1.355654149948316e-01
   668       2763.56    0.00000e+00    0.0008191    0.0000007    0.00025335    1.355661754653917e-01
   669       2768.00    0.00000e+00    0.0050077    0.0000251    0.00947036    1.355864055028842e-01
   670       2768.11    0.00000e+00    0.0110039    0.0001211    0.04572775    1.355869074214319e-01
   671       2769.33    0.00000e+00    0.0004150    0.0000002    0.00006504    1.355924651891645e-01
   675       2774.65    0.00000e+00    0.0017138    0.0000029    0.00110926    1.356167069883666e-01
   676       2775.25    0.00000e+00    0.0017583    0.0000031    0.00116754    1.356194376132361e-01
   678       2776.65    0.00000e+00    0.0005587    0.0000003    0.00011788    1.356258272993916e-01
   679       2779.43    0.00000e+00    0.0004617    0.0000002    0.00008050    1.356384998857748e-01
   680       2781.64    0.00000e+00    0.0042822    0.0000183    0.00692495    1.356485875085993e-01
   681       2782.43    0.00000e+00    0.0220759    0.0004873    0.18404602    1.356521770803497e-01
   682       2783.85    0.00000e+00    0.0006144    0.0000004    0.00014255    1.356586267817210e-01
   683       2784.46    0.00000e+00    0.0015059    0.0000023    0.00085635    1.356614388923739e-01
   684       2785.96    0.00000e+00    0.0004201    0.0000002    0.00006664    1.356682453101596e-01
   685       2787.34    0.00000e+00    0.0043041    0.0000185    0.00699602    1.356745648599030e-01
   686       2788.11    0.00000e+00    0.0029638    0.0000088    0.00331739    1.356780583851714e-01
   687       2788.62    0.00000e+00    0.0003665    0.0000001    0.00005073    1.356803767746764e-01
   690       2792.46    0.00000e+00    0.0005941    0.0000004    0.00013328    1.356978617306995e-01
   691       2793.06    0.00000e+00    0.0003350    0.0000001    0.00004237    1.357006260659405e-01
   692       2794.07    0.00000e+00    0.0003231    0.0000001    0.00003943    1.357051932711064e-01
   694       2795.54    0.00000e+00    0.0059122    0.0000350    0.01320033    1.357119088987223e-01
   697       2798.30    0.00000e+00    0.0120677    0.0001456    0.05499715    1.357244774161160e-01
   698       2799.39    0.00000e+00    0.0063847    0.0000408    0.01539471    1.357294312180087e-01
   702       2809.00    0.00000e+00    0.0008007    0.0000006    0.00024211    1.357732554054818e-01
   703       2809.80    0.00000e+00    0.0080891    0.0000654    0.02471085    1.357768682082801e-01
   704       2810.31    0.00000e+00    0.0024028    0.0000058    0.00218040    1.357791955117187e-01
   705       2810.54    0.00000e+00    0.0204437    0.0004179    0.15783636    1.357802555057915e-01
   706       2811.45    0.00000e+00    0.0041684    0.0000174    0.00656198    1.357844125919379e-01
   707       2813.82    0.00000e+00    0.0006177    0.0000004    0.00014408    1.357951842619780e-01
   708       2814.81    0.00000e+00    0.0143984    0.0002073    0.07829160    1.357997164693671e-01
   711       2818.56    0.00000e+00    0.0024670    0.0000061    0.00229848    1.358168044274241e-01
   714       2823.34    0.00000e+00    0.0098099    0.0000962    0.03634259    1.358385613021579e-01
   715       2824.68    0.00000e+00    0.0008857    0.0000008    0.00029622    1.358446601915656e-01
   717       2826.34    0.00000e+00    0.0004347    0.0000002    0.00007136    1.358522540588583e-01
   718       2826.83    0.00000e+00    0.0006361    0.0000004    0.00015282    1.358544808395448e-01
   719       2828.17    0.00000e+00    0.0012965    0.0000017    0.00063484    1.358605953664695e-01
   720       2829.50    0.00000e+00    0.0010113    0.0000010    0.00038624    1.358666608498037e-01
   721       2830.05    0.00000e+00    0.0016163    0.0000026    0.00098661    1.358691371956929e-01
   722       2830.63    0.00000e+00    0.0003718    0.0000001    0.00005220    1.358717799791243e-01
   723       2832.11    0.00000e+00    0.0004621    0.0000002    0.00008066    1.358785423023208e-01
   724       2833.68    0.00000e+00    0.0045670    0.0000209    0.00787673    1.358856648259937e-01
   726       2836.78    0.00000e+00    0.0034145    0.0000117    0.00440283    1.358998067447313e-01
   731       2843.99    0.00000e+00    0.0066700    0.0000445    0.01680126    1.359326625817295e-01
   732       2844.74    0.00000e+00    0.0008136    0.0000007    0.00024996    1.359360857030346e-01
   740       2857.16    0.00000e+00    0.0010142    0.0000010    0.00038842    1.359926635478044e-01
   742       2860.21    0.00000e+00    0.0024551    0.0000060    0.00227631    1.360065874290958e-01
   743       2860.70    0.00000e+00    0.0004714    0.0000002    0.00008393    1.360087863579161e-01
   744       2862.43    0.00000e+00    0.0012055    0.0000015    0.00054882    1.360166680470633e-01
   745       2863.68    0.00000e+00    0.0003357    0.0000001    0.00004256    1.360223891421561e-01
   746       2864.46    0.00000e+00    0.0003225    0.0000001    0.00003928    1.360259332330158e-01
   747       2866.54    0.00000e+00    0.0095772    0.0000917    0.03463870    1.360353978690277e-01
   748       2866.77    0.00000e+00    0.0061400    0.0000377    0.01423742    1.360364657068797e-01
   749       2868.98    0.00000e+00    0.0020441    0.0000042    0.00157802    1.360465160411463e-01
   750       2869.15    0.00000e+00    0.0040703    0.0000166    0.00625661    1.360472951273375e-01
   752       2874.01    0.00000e+00    0.0101165    0.0001023    0.03864973    1.360694412334325e-01
   753       2875.12    0.00000e+00    0.0007729    0.0000006    0.00022559    1.360744926814601e-01
   754       2875.54    0.00000e+00    0.0035703    0.0000127    0.00481389    1.360764276239864e-01
   756       2878.77    0.00000e+00    0.0020462    0.0000042    0.00158123    1.360911428558596e-01
   757       2879.39    0.00000e+00    0.0095063    0.0000904    0.03412786    1.360939518845553e-01
   758       2880.82    0.00000e+00    0.0005756    0.0000003    0.00012513    1.361004724811289e-01
   759       2881.88    0.00000e+00    0.0006106    0.0000004    0.00014078    1.361052935468787e-01
   760       2883.34    0.00000e+00    0.0016510    0.0000027    0.00102938    1.361119355466668e-01
   762       2885.49    0.00000e+00    0.0016482    0.0000027    0.00102590    1.361217398014563e-01
   765       2891.89    0.00000e+00    0.0024334    0.0000059    0.00223629    1.361508885081866e-01
   766       2892.18    0.00000e+00    0.0014649    0.0000021    0.00081040    1.361522388765067e-01
   767       2894.23    0.00000e+00    0.0020184    0.0000041    0.00153851    1.361615503529237e-01
   768       2896.26    0.00000e+00    0.0023465    0.0000055    0.00207942    1.361708089518061e-01
   769       2897.19    0.00000e+00    0.0025880    0.0000067    0.00252930    1.361750802028452e-01
   771       2900.12    0.00000e+00    0.0007330    0.0000005    0.00020293    1.361883912169901e-01
   774       2906.04    0.00000e+00    0.0009440    0.0000009    0.00033654    1.362153820824862e-01
   775       2907.87    0.00000e+00    0.0003534    0.0000001    0.00004716    1.362237301221872e-01
   776       2908.44    0.00000e+00    0.0028511    0.0000081    0.00306989    1.362263244667914e-01
   777       2909.47    0.00000e+00    0.0063747    0.0000406    0.01534656    1.362309978836388e-01
   778       2910.76    0.00000e+00    0.0175476    0.0003079    0.11628537    1.362368877304284e-01
   779       2911.87    0.00000e+00    0.0011035    0.0000012    0.00045988    1.362419316136973e-01
   780       2914.33    0.00000e+00    0.0011306    0.0000013    0.00048277    1.362531454578091e-01
   781       2915.29    0.00000e+00    0.0004739    0.0000002    0.00008481    1.362575231596014e-01
   782       2917.04    0.00000e+00    0.0013955    0.0000019    0.00073542    1.362655139114028e-01
   784       2919.60    0.00000e+00    0.0004328    0.0000002    0.00007073    1.362771617717898e-01
   785       2921.40    0.00000e+00    0.0006270    0.0000004    0.00014847    1.362853494417102e-01
   786       2922.29    0.00000e+00    0.0011757    0.0000014    0.00052198    1.362894457570369e-01
   788       2925.21    0.00000e+00    0.0006088    0.0000004    0.00013999    1.363027494926391e-01
   791       2931.79    0.00000e+00    0.0004070    0.0000002    0.00006256    1.363327129970144e-01
   792       2933.41    0.00000e+00    0.0004670    0.0000002    0.00008235    1.363400804642539e-01
   793       2934.09    0.00000e+00    0.0013162    0.0000017    0.00065422    1.363431840567584e-01
   794       2935.80    0.00000e+00    0.0004875    0.0000002    0.00008975    1.363509806614094e-01
   795       2937.11    0.00000e+00    0.0172916    0.0002990    0.11291697    1.363569407176075e-01
   796       2937.61    0.00000e+00    0.0062799    0.0000394    0.01489338    1.363592054575055e-01
   797       2939.49    0.00000e+00    0.0010295    0.0000011    0.00040024    1.363677974795292e-01
   798       2940.27    0.00000e+00    0.0034832    0.0000121    0.00458191    1.363713490890689e-01
   800       2944.04    0.00000e+00    0.0018402    0.0000034    0.00127878    1.363885252321550e-01
   803       2950.32    0.00000e+00    0.0005749    0.0000003    0.00012483    1.364171259563960e-01
   805       2953.31    0.00000e+00    0.0050049    0.0000250    0.00945966    1.364307771258570e-01
   806       2954.71    0.00000e+00    0.0003825    0.0000001    0.00005526    1.364371221484944e-01
   807       2955.75    0.00000e+00    0.0005243    0.0000003    0.00010383    1.364418729315792e-01
   808       2957.10    0.00000e+00    0.0010735    0.0000012    0.00043523    1.364480345191373e-01
   809       2958.70    0.00000e+00    0.0007519    0.0000006    0.00021350    1.364553019694361e-01
   810       2961.13    0.00000e+00    0.0026451    0.0000070    0.00264220    1.364663876121939e-01
   811       2961.74    0.00000e+00    0.0023447    0.0000055    0.00207619    1.364691886861127e-01
   813       2965.82    0.00000e+00    0.0003555    0.0000001    0.00004772    1.364877596910810e-01
   814       2967.17    0.00000e+00    0.0004958    0.0000002    0.00009284    1.364939339421669e-01
   816       2969.88    0.00000e+00    0.0049824    0.0000248    0.00937484    1.365062379653511e-01
   817       2971.68    0.00000e+00    0.0006285    0.0000004    0.00014919    1.365144496865547e-01
   818       2973.74    0.00000e+00    0.0009511    0.0000009    0.00034159    1.365238391279939e-01
   820       2977.94    0.00000e+00    0.0037570    0.0000141    0.00533053    1.365429811806753e-01
   821       2979.11    0.00000e+00    0.0039333    0.0000155    0.00584259    1.365483048740974e-01
   822       2980.13    0.00000e+00    0.0013548    0.0000018    0.00069312    1.365529472956987e-01
   823       2981.85    0.00000e+00    0.0009274    0.0000009    0.00032481    1.365608210764507e-01
   824       2983.26    0.00000e+00    0.0007171    0.0000005    0.00019420    1.365672167040437e-01
   825       2984.55    0.00000e+00    0.0017278    0.0000030    0.00112738    1.365731138310846e-01
   826       2985.16    0.00000e+00    0.0005824    0.0000003    0.00012807    1.365758675676735e-01
   827       2988.85    0.00000e+00    0.0008769    0.0000008    0.00029039    1.365926856851943e-01
   828       2989.39    0.00000e+00    0.0004768    0.0000002    0.00008584    1.365951504868714e-01
   830       2992.72    0.00000e+00    0.0011118    0.0000012    0.00046678    1.366103165650855e-01
   833       2998.44    0.00000e+00    0.0005237    0.0000003    0.00010359    1.366363953594820e-01
   834       3000.44    0.00000e+00    0.0006778    0.0000005    0.00017352    1.366454919904440e-01
   837       3005.73    0.00000e+00    0.0014093    0.0000020    0.00075008    1.366695987377937e-01
   838       3007.14    0.00000e+00    0.0010486    0.0000011    0.00041522    1.366760085558088e-01
   839       3008.44    0.00000e+00    0.0018021    0.0000032    0.00122644    1.366819403407643e-01
   840       3010.54    0.00000e+00    0.0007468    0.0000006    0.00021062    1.366915126283353e-01
   841       3011.74    0.00000e+00    0.0005584    0.0000003    0.00011774    1.366969675491528e-01
   842       3012.48    0.00000e+00    0.0052879    0.0000280    0.01055971    1.367003621944551e-01
   843       3013.66    0.00000e+00    0.0011470    0.0000013    0.00049684    1.367057394455708e-01
   845       3019.35    0.00000e+00    0.0003547    0.0000001    0.00004750    1.367316790347653e-01
   846       3021.30    0.00000e+00    0.0063764    0.0000407    0.01535474    1.367405510020629e-01
   847       3022.83    0.00000e+00    0.0008759    0.0000008    0.00028973    1.367474949763030e-01
   848       3023.68    0.00000e+00    0.0007416    0.0000006    0.00020771    1.367513743480805e-01
   849       3025.18    0.00000e+00    0.0085142    0.0000725    0.02737647    1.367582057912014e-01
   850       3027.12    0.00000e+00    0.0006019    0.0000004    0.00013683    1.367670832243717e-01
   851       3027.46    0.00000e+00    0.0039959    0.0000160    0.00602993    1.367686283039509e-01
   855       3036.04    0.00000e+00    0.0020375    0.0000042    0.00156783    1.368076928121587e-01
   856       3037.85    0.00000e+00    0.0059859    0.0000358    0.01353153    1.368159657991380e-01
   857       3040.67    0.00000e+00    0.0008117    0.0000007    0.00024881    1.368288104102944e-01
   858       3041.49    0.00000e+00    0.0015908    0.0000025    0.00095566    1.368325425796855e-01
   859       3042.66    0.00000e+00    0.0048352    0.0000234    0.00882912    1.368378725605023e-01
   860       3044.21    0.00000e+00    0.0047920    0.0000230    0.00867223    1.368449345692719e-01
   861       3045.32    0.00000e+00    0.0021166    0.0000045    0.00169192    1.368499814670610e-01
   862       3046.54    0.00000e+00    0.0046838    0.0000219    0.00828484    1.368555707059965e-01
   864       3051.13    0.00000e+00    0.0005784    0.0000003    0.00012635    1.368764607091517e-01
   865       3052.02    0.00000e+00    0.0054528    0.0000297    0.01122852    1.368805030313381e-01
   866       3054.18    0.00000e+00    0.0004039    0.0000002    0.00006162    1.368903564157616e-01
   869       3060.92    0.00000e+00    0.0016609    0.0000028    0.00104178    1.369210523737643e-01
   871       3063.71    0.00000e+00    0.0032282    0.0000104    0.00393563    1.369337872724324e-01
   872       3064.21    0.00000e+00    0.0064228    0.0000413    0.01557868    1.369360693403146e-01
   875       3072.14    0.00000e+00    0.0019865    0.0000039    0.00149021    1.369721728354975e-01
   876       3072.64    0.00000e+00    0.0014640    0.0000021    0.00080941    1.369744637106011e-01
   877       3074.96    0.00000e+00    0.0005354    0.0000003    0.00010824    1.369850549084053e-01
   878       3076.79    0.00000e+00    0.0014256    0.0000020    0.00076746    1.369933976807277e-01
   879       3078.82    0.00000e+00    0.0050606    0.0000256    0.00967129    1.370026043950190e-01
   881       3082.19    0.00000e+00    0.0005015    0.0000003    0.00009498    1.370179828906085e-01
   882       3084.53    0.00000e+00    0.0105872    0.0001121    0.04233026    1.370286520138198e-01
   883       3085.15    0.00000e+00    0.0093004    0.0000865    0.03266553    1.370314628763266e-01
