Ground state energy = 26623.60 cm^-1
Max intensity = 0.039287
Number    ΔE / cm^-1    convergence    amplitude    intensity    normalized    E / Hartree
    65       1675.60    0.00000e+00    0.0803080    0.0064494    0.16416179    1.289406850785544e-01
    67       1722.66    0.00000e+00    0.0114312    0.0001307    0.00332611    1.291550659538647e-01
    69       1739.94    0.00000e+00    0.1964515    0.0385932    0.98234874    1.292338405675842e-01
    70       1762.48    0.00000e+00    0.0004036    0.0000002    0.00000415    1.293365158512632e-01
    71       1764.08    0.00000e+00    0.0030730    0.0000094    0.00024038    1.293438265191265e-01
    72       1766.80    0.00000e+00    0.0006412    0.0000004    0.00001046    1.293562104942443e-01
    73       1766.96    0.00000e+00    0.0032797    0.0000108    0.00027379    1.293569258534756e-01
    74       1769.97    0.00000e+00    0.0021251    0.0000045    0.00011496    1.293706575526719e-01
    75       1777.69    0.00000e+00    0.0003442    0.0000001    0.00000302    1.294058176778314e-01
    76       1788.29    0.00000e+00    0.0006008    0.0000004    0.00000919    1.294541205450982e-01
    77       1791.57    0.00000e+00    0.0011542    0.0000013    0.00003391    1.294690522770697e-01
    78       1796.04    0.00000e+00    0.0018855    0.0000036    0.00009049    1.294894159343955e-01
    79       1806.73    0.00000e+00    0.0089673    0.0000804    0.00204683    1.295381184930360e-01
    81       1812.03    0.00000e+00    0.0004105    0.0000002    0.00000429    1.295622943991778e-01
    82       1817.86    0.00000e+00    0.0003318    0.0000001    0.00000280    1.295888540520315e-01
    83       1823.60    0.00000e+00    0.0606682    0.0036806    0.09368658    1.296150019112429e-01
    84       1837.80    0.00000e+00    0.0250923    0.0006296    0.01602640    1.296796872790405e-01
    85       1840.22    0.00000e+00    0.0118244    0.0001398    0.00355888    1.296907279432537e-01
    87       1846.09    0.00000e+00    0.0166709    0.0002779    0.00707411    1.297174616113555e-01
    88       1853.44    0.00000e+00    0.0009039    0.0000008    0.00002080    1.297509784128467e-01
    89       1862.10    0.00000e+00    0.0008963    0.0000008    0.00002045    1.297904160046205e-01
    91       1871.62    0.00000e+00    0.0136380    0.0001860    0.00473428    1.298337802526917e-01
    94       1889.77    0.00000e+00    0.0578797    0.0033501    0.08527216    1.299164876568680e-01
    96       1900.39    0.00000e+00    0.0261333    0.0006829    0.01738369    1.299648937459104e-01
    97       1902.12    0.00000e+00    0.0009344    0.0000009    0.00002223    1.299727618504499e-01
    98       1912.82    0.00000e+00    0.0046072    0.0000212    0.00054030    1.300215128107499e-01
    99       1918.43    0.00000e+00    0.0015806    0.0000025    0.00006359    1.300470636109257e-01
   103       1958.21    0.00000e+00    0.0020387    0.0000042    0.00010579    1.302283246374507e-01
   104       1960.69    0.00000e+00    0.0007643    0.0000006    0.00001487    1.302396278107953e-01
   105       1968.87    0.00000e+00    0.0027357    0.0000075    0.00019050    1.302768908655663e-01
   106       1970.52    0.00000e+00    0.0167802    0.0002816    0.00716718    1.302844203626156e-01
   107       1971.28    0.00000e+00    0.0010267    0.0000011    0.00002683    1.302878890751888e-01
   109       1977.12    0.00000e+00    0.0016731    0.0000028    0.00007125    1.303145039431459e-01
   111       1989.31    0.00000e+00    0.0003702    0.0000001    0.00000349    1.303700125150238e-01
   112       1992.08    0.00000e+00    0.0007535    0.0000006    0.00001445    1.303826751212382e-01
   113       1996.98    0.00000e+00    0.0003979    0.0000002    0.00000403    1.304049972877007e-01
   114       2002.67    0.00000e+00    0.0013949    0.0000019    0.00004953    1.304308888278538e-01
   115       2004.94    0.00000e+00    0.0004970    0.0000002    0.00000629    1.304412426542279e-01
   116       2013.62    0.00000e+00    0.0129028    0.0001665    0.00423761    1.304807823041050e-01
   117       2015.30    0.00000e+00    0.0004031    0.0000002    0.00000414    1.304884660668119e-01
   118       2017.46    0.00000e+00    0.0404352    0.0016350    0.04161726    1.304983045291674e-01
   119       2021.24    0.00000e+00    0.0057747    0.0000333    0.00084882    1.305154959488112e-01
   121       2031.36    0.00000e+00    0.0027301    0.0000075    0.00018972    1.305616488831126e-01
   122       2043.29    0.00000e+00    0.0484377    0.0023462    0.05972023    1.306159866141110e-01
   123       2045.47    0.00000e+00    0.0004029    0.0000002    0.00000413    1.306259287269342e-01
   126       2075.03    0.00000e+00    0.0043698    0.0000191    0.00048604    1.307605878259392e-01
   134       2122.75    0.00000e+00    0.0005134    0.0000003    0.00000671    1.309780514361401e-01
   135       2126.83    0.00000e+00    0.0003944    0.0000002    0.00000396    1.309966298268768e-01
   136       2128.59    0.00000e+00    0.0007833    0.0000006    0.00001562    1.310046301677701e-01
   137       2132.21    0.00000e+00    0.0027672    0.0000077    0.00019492    1.310211556896808e-01
   138       2135.17    0.00000e+00    0.0007727    0.0000006    0.00001520    1.310346290611669e-01
   139       2137.78    0.00000e+00    0.0003851    0.0000001    0.00000378    1.310465298853898e-01
   140       2137.97    0.00000e+00    0.0018793    0.0000035    0.00008989    1.310473740540200e-01
   141       2145.43    0.00000e+00    0.0013163    0.0000017    0.00004410    1.310813491723120e-01
   142       2148.12    0.00000e+00    0.0018421    0.0000034    0.00008637    1.310936394513756e-01
   143       2148.55    0.00000e+00    0.0042708    0.0000182    0.00046427    1.310955961665153e-01
   144       2154.14    0.00000e+00    0.0004361    0.0000002    0.00000484    1.311210610248902e-01
   149       2162.47    0.00000e+00    0.0003392    0.0000001    0.00000293    1.311590292952681e-01
   150       2165.99    0.00000e+00    0.0279009    0.0007785    0.01981483    1.311750637648706e-01
   151       2172.90    0.00000e+00    0.0026209    0.0000069    0.00017484    1.312065482597817e-01
   152       2174.54    0.00000e+00    0.0056414    0.0000318    0.00081007    1.312140003447829e-01
   154       2179.99    0.00000e+00    0.0003365    0.0000001    0.00000288    1.312388396088750e-01
   155       2182.85    0.00000e+00    0.0011583    0.0000013    0.00003415    1.312518703204360e-01
   156       2184.23    0.00000e+00    0.0133500    0.0001782    0.00453648    1.312581369719915e-01
   157       2187.26    0.00000e+00    0.0017967    0.0000032    0.00008217    1.312719510949839e-01
   158       2189.69    0.00000e+00    0.0010591    0.0000011    0.00002855    1.312830488928277e-01
   159       2189.81    0.00000e+00    0.0005767    0.0000003    0.00000847    1.312835891341730e-01
   161       2205.60    0.00000e+00    0.0457507    0.0020931    0.05327831    1.313555018831999e-01
   162       2208.08    0.00000e+00    0.0113341    0.0001285    0.00326985    1.313668144473836e-01
   167       2239.52    0.00000e+00    0.0142508    0.0002031    0.00516934    1.315100711590808e-01
   169       2252.61    0.00000e+00    0.0092435    0.0000854    0.00217482    1.315697033087089e-01
   175       2269.88    0.00000e+00    0.1659996    0.0275559    0.70140499    1.316484237137590e-01
   176       2280.50    0.00000e+00    0.0004074    0.0000002    0.00000422    1.316967832729995e-01
   177       2280.62    0.00000e+00    0.0044206    0.0000195    0.00049742    1.316973592040880e-01
   178       2286.46    0.00000e+00    0.0012522    0.0000016    0.00003991    1.317239540506398e-01
   181       2294.18    0.00000e+00    0.0020500    0.0000042    0.00010697    1.317591193190285e-01
   182       2296.50    0.00000e+00    0.0007377    0.0000005    0.00001385    1.317696886775183e-01
   183       2296.84    0.00000e+00    0.0003964    0.0000002    0.00000400    1.317712305495308e-01
   184       2297.03    0.00000e+00    0.0030456    0.0000093    0.00023611    1.317721180511435e-01
   187       2300.04    0.00000e+00    0.0011327    0.0000013    0.00003266    1.317858018489081e-01
   188       2302.45    0.00000e+00    0.0003367    0.0000001    0.00000289    1.317967948521498e-01
   190       2311.39    0.00000e+00    0.0003442    0.0000001    0.00000302    1.318375246322082e-01
   191       2318.34    0.00000e+00    0.0004566    0.0000002    0.00000531    1.318692167164504e-01
   194       2321.63    0.00000e+00    0.0010157    0.0000010    0.00002626    1.318842104230794e-01
   195       2326.02    0.00000e+00    0.0015269    0.0000023    0.00005935    1.319042194201850e-01
   196       2327.96    0.00000e+00    0.0004086    0.0000002    0.00000425    1.319130245285926e-01
   198       2333.86    0.00000e+00    0.0003358    0.0000001    0.00000287    1.319399359420896e-01
   200       2336.75    0.00000e+00    0.0052707    0.0000278    0.00070713    1.319530959794749e-01
   201       2338.17    0.00000e+00    0.0176859    0.0003128    0.00796174    1.319595664431241e-01
   203       2339.23    0.00000e+00    0.0011459    0.0000013    0.00003343    1.319643772734012e-01
   208       2353.59    0.00000e+00    0.0521460    0.0027192    0.06921443    1.320298089262432e-01
   212       2363.07    0.00000e+00    0.0010546    0.0000011    0.00002831    1.320730076528900e-01
   213       2366.92    0.00000e+00    0.0016764    0.0000028    0.00007154    1.320905708284097e-01
   215       2370.25    0.00000e+00    0.0082840    0.0000686    0.00174676    1.321057116713341e-01
   216       2370.64    0.00000e+00    0.0015639    0.0000024    0.00006226    1.321075167162228e-01
   217       2372.67    0.00000e+00    0.0004916    0.0000002    0.00000615    1.321167422616598e-01
   220       2374.32    0.00000e+00    0.0087312    0.0000762    0.00194045    1.321242737429802e-01
   222       2376.15    0.00000e+00    0.0140943    0.0001986    0.00505641    1.321325909178374e-01
   223       2381.71    0.00000e+00    0.0164098    0.0002693    0.00685431    1.321579631811655e-01
   224       2383.43    0.00000e+00    0.0008523    0.0000007    0.00001849    1.321657891787300e-01
   225       2385.32    0.00000e+00    0.0398747    0.0015900    0.04047155    1.321744034284000e-01
   226       2392.02    0.00000e+00    0.0005884    0.0000003    0.00000881    1.322049231243798e-01
   229       2401.67    0.00000e+00    0.0076792    0.0000590    0.00150100    1.322488894681591e-01
   231       2404.11    0.00000e+00    0.0014315    0.0000020    0.00005216    1.322600244577867e-01
   232       2413.36    0.00000e+00    0.0003923    0.0000002    0.00000392    1.323021478938314e-01
   234       2419.63    0.00000e+00    0.0476462    0.0022702    0.05778459    1.323307000359203e-01
   238       2428.08    0.00000e+00    0.0005780    0.0000003    0.00000850    1.323692183344939e-01
   239       2430.44    0.00000e+00    0.0219790    0.0004831    0.01229624    1.323799480847055e-01
   240       2432.08    0.00000e+00    0.0008352    0.0000007    0.00001775    1.323874341371096e-01
   241       2442.81    0.00000e+00    0.0046454    0.0000216    0.00054929    1.324363259458351e-01
   242       2442.86    0.00000e+00    0.0025964    0.0000067    0.00017159    1.324365393156888e-01
   244       2445.31    0.00000e+00    0.0006963    0.0000005    0.00001234    1.324477130818715e-01
   245       2448.50    0.00000e+00    0.0009387    0.0000009    0.00002243    1.324622643505259e-01
   251       2473.35    0.00000e+00    0.0018841    0.0000036    0.00009036    1.325754727616163e-01
   254       2476.73    0.00000e+00    0.0008031    0.0000006    0.00001642    1.325908939139941e-01
   256       2480.62    0.00000e+00    0.0007350    0.0000005    0.00001375    1.326086126208893e-01
   259       2488.27    0.00000e+00    0.0008732    0.0000008    0.00001941    1.326434828306121e-01
   260       2490.71    0.00000e+00    0.0006618    0.0000004    0.00001115    1.326545925177997e-01
   262       2496.61    0.00000e+00    0.0006540    0.0000004    0.00001089    1.326814793668459e-01
   264       2500.52    0.00000e+00    0.0091388    0.0000835    0.00212583    1.326992810045035e-01
   265       2501.34    0.00000e+00    0.0007397    0.0000005    0.00001393    1.327029976260576e-01
   267       2502.95    0.00000e+00    0.0021177    0.0000045    0.00011415    1.327103532566861e-01
   269       2505.41    0.00000e+00    0.0009774    0.0000010    0.00002432    1.327215499506484e-01
   272       2507.19    0.00000e+00    0.0014448    0.0000021    0.00005314    1.327296719237864e-01
   274       2513.72    0.00000e+00    0.0017867    0.0000032    0.00008126    1.327594132046578e-01
   275       2515.52    0.00000e+00    0.0045486    0.0000207    0.00052663    1.327676121298767e-01
   277       2516.52    0.00000e+00    0.0043591    0.0000190    0.00048368    1.327721676566225e-01
   281       2522.13    0.00000e+00    0.0006060    0.0000004    0.00000935    1.327977302969408e-01
   284       2530.77    0.00000e+00    0.0003773    0.0000001    0.00000362    1.328370947337573e-01
   287       2532.73    0.00000e+00    0.0008147    0.0000007    0.00001690    1.328460219600525e-01
   288       2533.70    0.00000e+00    0.0012540    0.0000016    0.00004003    1.328504559151441e-01
   289       2533.91    0.00000e+00    0.0248822    0.0006191    0.01575915    1.328514311671798e-01
   290       2534.43    0.00000e+00    0.0029463    0.0000087    0.00022096    1.328537998417423e-01
   293       2537.27    0.00000e+00    0.0003260    0.0000001    0.00000271    1.328667257671970e-01
   294       2538.95    0.00000e+00    0.0004746    0.0000002    0.00000573    1.328744003619837e-01
   295       2540.25    0.00000e+00    0.0023497    0.0000055    0.00014054    1.328802919687199e-01
   296       2543.56    0.00000e+00    0.0077184    0.0000596    0.00151637    1.328953724332449e-01
   297       2545.30    0.00000e+00    0.0003507    0.0000001    0.00000313    1.329032994312896e-01
   298       2545.98    0.00000e+00    0.0017460    0.0000030    0.00007759    1.329064119029139e-01
   299       2547.50    0.00000e+00    0.0229537    0.0005269    0.01341100    1.329133402785720e-01
   300       2549.88    0.00000e+00    0.0042247    0.0000178    0.00045430    1.329241781713615e-01
   302       2550.77    0.00000e+00    0.0010790    0.0000012    0.00002964    1.329282121163138e-01
   303       2551.16    0.00000e+00    0.0049027    0.0000240    0.00061183    1.329300147129697e-01
   304       2551.83    0.00000e+00    0.0129107    0.0001667    0.00424281    1.329330756114363e-01
   306       2555.05    0.00000e+00    0.0011199    0.0000013    0.00003192    1.329477151848684e-01
   307       2557.84    0.00000e+00    0.0010679    0.0000011    0.00002903    1.329604557306936e-01
   308       2561.44    0.00000e+00    0.0023444    0.0000055    0.00013989    1.329768441063530e-01
   310       2573.22    0.00000e+00    0.0400777    0.0016062    0.04088456    1.330305272827579e-01
   314       2577.50    0.00000e+00    0.0020220    0.0000041    0.00010407    1.330500167525803e-01
   317       2581.37    0.00000e+00    0.0059182    0.0000350    0.00089153    1.330676391169667e-01
   321       2601.88    0.00000e+00    0.0007475    0.0000006    0.00001422    1.331610930843076e-01
   323       2605.06    0.00000e+00    0.0024451    0.0000060    0.00015217    1.331755907161090e-01
   324       2607.51    0.00000e+00    0.0004950    0.0000002    0.00000624    1.331867462060606e-01
   329       2619.22    0.00000e+00    0.0147469    0.0002175    0.00553547    1.332401050430522e-01
   330       2620.10    0.00000e+00    0.0116598    0.0001359    0.00346046    1.332441125571670e-01
   331       2622.27    0.00000e+00    0.0003398    0.0000001    0.00000294    1.332540079435817e-01
   332       2622.56    0.00000e+00    0.0021694    0.0000047    0.00011979    1.332553333955749e-01
   334       2628.22    0.00000e+00    0.0007638    0.0000006    0.00001485    1.332811442612629e-01
   337       2637.24    0.00000e+00    0.1982087    0.0392867    1.00000000    1.333222078346892e-01
   338       2638.94    0.00000e+00    0.0006998    0.0000005    0.00001247    1.333299617609286e-01
   341       2643.62    0.00000e+00    0.0014829    0.0000022    0.00005598    1.333512797071203e-01
   343       2646.56    0.00000e+00    0.0006107    0.0000004    0.00000949    1.333646750952199e-01
   348       2658.66    0.00000e+00    0.0004291    0.0000002    0.00000469    1.334198305023784e-01
   351       2662.24    0.00000e+00    0.0030865    0.0000095    0.00024248    1.334361217084847e-01
   352       2665.03    0.00000e+00    0.0029404    0.0000086    0.00022008    1.334488544926888e-01
   353       2665.14    0.00000e+00    0.0006436    0.0000004    0.00001054    1.334493470114002e-01
   355       2668.00    0.00000e+00    0.0014814    0.0000022    0.00005586    1.334623558879371e-01
   358       2675.03    0.00000e+00    0.0032765    0.0000107    0.00027325    1.334944011973760e-01
   359       2675.44    0.00000e+00    0.0008684    0.0000008    0.00001919    1.334962729574669e-01
   360       2675.48    0.00000e+00    0.0004484    0.0000002    0.00000512    1.334964776906627e-01
   362       2677.95    0.00000e+00    0.0021310    0.0000045    0.00011559    1.335076932742952e-01
   363       2678.61    0.00000e+00    0.0024935    0.0000062    0.00015827    1.335107265121081e-01
   364       2680.14    0.00000e+00    0.0085644    0.0000733    0.00186701    1.335177083089548e-01
   365       2681.02    0.00000e+00    0.0004397    0.0000002    0.00000492    1.335216993210501e-01
   367       2686.24    0.00000e+00    0.0004778    0.0000002    0.00000581    1.335454643072792e-01
   370       2689.92    0.00000e+00    0.0015407    0.0000024    0.00006042    1.335622423690390e-01
   374       2693.86    0.00000e+00    0.0003693    0.0000001    0.00000347    1.335801794531103e-01
   377       2696.05    0.00000e+00    0.0174948    0.0003061    0.00779061    1.335901981784970e-01
   379       2698.50    0.00000e+00    0.0030866    0.0000095    0.00024251    1.336013228527451e-01
   382       2702.84    0.00000e+00    0.0014288    0.0000020    0.00005197    1.336210994859467e-01
   383       2703.05    0.00000e+00    0.0065137    0.0000424    0.00107995    1.336220508107744e-01
   384       2704.51    0.00000e+00    0.0048657    0.0000237    0.00060263    1.336287396305053e-01
   389       2712.45    0.00000e+00    0.0005788    0.0000003    0.00000853    1.336648986508157e-01
   390       2712.93    0.00000e+00    0.0006493    0.0000004    0.00001073    1.336671030122860e-01
   391       2713.70    0.00000e+00    0.0003707    0.0000001    0.00000350    1.336705835710046e-01
   392       2714.22    0.00000e+00    0.0071191    0.0000507    0.00129004    1.336729520909464e-01
   395       2716.64    0.00000e+00    0.0020191    0.0000041    0.00010377    1.336839848491971e-01
   396       2717.31    0.00000e+00    0.0011733    0.0000014    0.00003504    1.336870588077771e-01
   397       2719.59    0.00000e+00    0.0012279    0.0000015    0.00003838    1.336974172663519e-01
   398       2719.85    0.00000e+00    0.0005136    0.0000003    0.00000671    1.336986189611752e-01
   399       2720.47    0.00000e+00    0.0003428    0.0000001    0.00000299    1.337014484793876e-01
   400       2721.14    0.00000e+00    0.0640680    0.0041047    0.10448110    1.337044955540979e-01
   402       2723.26    0.00000e+00    0.0033597    0.0000113    0.00028731    1.337141658362243e-01
   403       2725.66    0.00000e+00    0.0008866    0.0000008    0.00002001    1.337251121998733e-01
   405       2728.10    0.00000e+00    0.0157242    0.0002472    0.00629348    1.337361927479391e-01
   406       2728.45    0.00000e+00    0.0036121    0.0000130    0.00033211    1.337377970847104e-01
   407       2729.90    0.00000e+00    0.0045252    0.0000205    0.00052122    1.337443955394058e-01
   408       2732.83    0.00000e+00    0.0006883    0.0000005    0.00001206    1.337577487570401e-01
   409       2735.62    0.00000e+00    0.0208143    0.0004332    0.01102758    1.337704871133674e-01
   410       2736.82    0.00000e+00    0.0005179    0.0000003    0.00000683    1.337759626330322e-01
   411       2738.06    0.00000e+00    0.0108530    0.0001178    0.00299814    1.337815795310635e-01
   414       2744.05    0.00000e+00    0.0134646    0.0001813    0.00461469    1.338088996550082e-01
   416       2748.14    0.00000e+00    0.0023791    0.0000057    0.00014407    1.338275246073702e-01
   418       2751.07    0.00000e+00    0.0010450    0.0000011    0.00002780    1.338408741613800e-01
   430       2768.57    0.00000e+00    0.0038793    0.0000150    0.00038306    1.339205965560839e-01
   431       2769.54    0.00000e+00    0.0117171    0.0001373    0.00349459    1.339250193916897e-01
   433       2771.13    0.00000e+00    0.0014616    0.0000021    0.00005437    1.339322568216354e-01
   435       2779.71    0.00000e+00    0.0014537    0.0000021    0.00005379    1.339713672694672e-01
   436       2780.83    0.00000e+00    0.0008228    0.0000007    0.00001723    1.339764532697694e-01
   439       2782.52    0.00000e+00    0.0038805    0.0000151    0.00038329    1.339841706621037e-01
   440       2784.62    0.00000e+00    0.0148367    0.0002201    0.00560309    1.339937507303732e-01
   441       2784.73    0.00000e+00    0.0027664    0.0000077    0.00019479    1.339942554869538e-01
   442       2786.68    0.00000e+00    0.0468682    0.0021966    0.05591292    1.340031303066564e-01
   450       2798.07    0.00000e+00    0.0231574    0.0005363    0.01365006    1.340550160561212e-01
   451       2799.80    0.00000e+00    0.0965186    0.0093158    0.23712478    1.340628970749544e-01
   452       2799.90    0.00000e+00    0.0009910    0.0000010    0.00002500    1.340633419707432e-01
   454       2802.13    0.00000e+00    0.0084516    0.0000714    0.00181815    1.340735045578355e-01
   456       2810.43    0.00000e+00    0.0003684    0.0000001    0.00000345    1.341113266799636e-01
   457       2810.60    0.00000e+00    0.0036216    0.0000131    0.00033385    1.341121249878890e-01
   458       2811.29    0.00000e+00    0.0017730    0.0000031    0.00008001    1.341152609477625e-01
   459       2816.48    0.00000e+00    0.0009635    0.0000009    0.00002363    1.341389181615751e-01
   460       2816.51    0.00000e+00    0.0010992    0.0000012    0.00003075    1.341390350496730e-01
   463       2824.29    0.00000e+00    0.0011601    0.0000013    0.00003425    1.341745042218694e-01
   465       2826.54    0.00000e+00    0.0010467    0.0000011    0.00002789    1.341847343651598e-01
   467       2827.10    0.00000e+00    0.0019393    0.0000038    0.00009573    1.341872937553842e-01
   468       2828.85    0.00000e+00    0.0054149    0.0000293    0.00074635    1.341952573912134e-01
   472       2830.13    0.00000e+00    0.0004733    0.0000002    0.00000570    1.342011013695055e-01
   474       2832.50    0.00000e+00    0.0010831    0.0000012    0.00002986    1.342118880454627e-01
   475       2833.78    0.00000e+00    0.0252669    0.0006384    0.01625021    1.342177092118950e-01
   478       2838.39    0.00000e+00    0.0004306    0.0000002    0.00000472    1.342387290848831e-01
   487       2850.85    0.00000e+00    0.0003528    0.0000001    0.00000317    1.342954771856228e-01
   488       2851.69    0.00000e+00    0.0006226    0.0000004    0.00000987    1.342993135486962e-01
   490       2855.12    0.00000e+00    0.0003200    0.0000001    0.00000261    1.343149356918980e-01
   491       2856.00    0.00000e+00    0.0008603    0.0000007    0.00001884    1.343189569736247e-01
   496       2858.50    0.00000e+00    0.0003919    0.0000002    0.00000391    1.343303714309927e-01
   497       2859.21    0.00000e+00    0.0014763    0.0000022    0.00005547    1.343335923887993e-01
   499       2860.93    0.00000e+00    0.0004587    0.0000002    0.00000536    1.343414178632346e-01
   502       2865.36    0.00000e+00    0.0094548    0.0000894    0.00227541    1.343616050176507e-01
   504       2866.81    0.00000e+00    0.0024740    0.0000061    0.00015579    1.343682304472217e-01
   505       2868.10    0.00000e+00    0.0139983    0.0001960    0.00498773    1.343741118767908e-01
   507       2869.25    0.00000e+00    0.0011009    0.0000012    0.00003085    1.343793460163891e-01
   510       2871.86    0.00000e+00    0.0047386    0.0000225    0.00057156    1.343912319674447e-01
   512       2875.18    0.00000e+00    0.0014292    0.0000020    0.00005199    1.344063448171420e-01
   513       2875.72    0.00000e+00    0.0131392    0.0001726    0.00439430    1.344088034500178e-01
   514       2877.70    0.00000e+00    0.0006222    0.0000004    0.00000986    1.344178504991082e-01
   516       2878.33    0.00000e+00    0.0008465    0.0000007    0.00001824    1.344207223302751e-01
   518       2881.78    0.00000e+00    0.0009466    0.0000009    0.00002281    1.344364241273025e-01
   520       2883.56    0.00000e+00    0.0307780    0.0009473    0.02411206    1.344445378402174e-01
   524       2885.98    0.00000e+00    0.0024797    0.0000061    0.00015651    1.344555437966823e-01
   526       2888.91    0.00000e+00    0.0027325    0.0000075    0.00019006    1.344689063606804e-01
   527       2889.97    0.00000e+00    0.0003390    0.0000001    0.00000293    1.344737664179491e-01
   528       2892.06    0.00000e+00    0.0007000    0.0000005    0.00001247    1.344832605187544e-01
