 H   -5.21651542   -0.64765938    1.57155798
 H   -1.46099771    0.02580999   -4.05378470
 H   -1.46099771    0.02580999    4.05378470
 H    3.19886973    0.00425668   -4.05261383
 H    3.19886973    0.00425668    4.05261383
 H    5.57509849   -0.02938861   -0.00000000
 N   -4.42552777    0.12995907   -0.00000000
 C   -1.77872410   -0.00542376    0.00000000
 C   -0.43645042   -0.00717215   -2.27302123
 C   -0.43645042   -0.00717215    2.27302123
 C    2.18916696   -0.00202034   -2.26498506
 C    2.18916696   -0.00202034    2.26498506
 C    3.52467043    0.00882399   -0.00000000
 H   -5.22144822   -0.62545401   -1.57155792
 H   -5.22144822   -0.62545401    1.57155792
 H   -1.46107718   -0.00617074   -4.05385424
 H   -1.46107718   -0.00617074    4.05385424
 H    3.19884002   -0.00690658   -4.05261014
 H    3.19884002   -0.00690658    4.05261014
 H    5.57510174    0.02414897    0.00000000
 N   -4.42600343    0.12293026    0.00000000
 C   -1.77873980   -0.00313898    0.00000000
 C   -0.43641849   -0.00016405   -2.27299183
 C   -0.43641849   -0.00016405    2.27299183
 C    2.18920354   -0.00177060   -2.26498506
 C    2.18920354   -0.00177060    2.26498506
 C    3.52475085   -0.00248407    0.00000000
 H   -5.21926091   -0.63527598   -1.57155923
 H   -5.21926091   -0.63527598    1.57155923
 H   -1.46105538    0.00985940   -4.05379108
 H   -1.46105538    0.00985940    4.05379108
 H    3.19884464   -0.00282424   -4.05263456
 H    3.19884464   -0.00282424    4.05263456
 H    5.57488140    0.03583181    0.00000000
 N   -4.42608057    0.12088983    0.00000000
 C   -1.77873420   -0.00342973    0.00000000
 C   -0.43641515    0.00043238   -2.27299183
 C   -0.43641515    0.00043238    2.27299183
 C    2.18920737    0.00056119   -2.26498506
 C    2.18920737    0.00056119    2.26498506
 C    3.52475486    0.00073042    0.00000000
 H   -5.21883676   -0.63784053   -1.57155923
 H   -5.21883676   -0.63784053    1.57155923
 H   -1.46105844    0.00977862   -4.05379108
 H   -1.46105844    0.00977862    4.05379108
 H    3.19884894    0.00017485   -4.05263456
 H    3.19884894    0.00017485    4.05263456
 H    5.57481733   -0.04106959    0.00000000
 N   -4.42601088    0.12247144    0.00000000
 C   -1.77873934   -0.00343181   -0.00000000
 C   -0.43641823   -0.00037271   -2.27299183
 C   -0.43641823   -0.00037271    2.27299183
 C    2.18920390   -0.00181462   -2.26498506
 C    2.18920390   -0.00181462    2.26498506
 C    3.52475125   -0.00244435    0.00000000
 H   -5.21922081   -0.63578454   -1.57155923
 H   -5.21922081   -0.63578454    1.57155923
 H   -1.46105575    0.00958650   -4.05379108
 H   -1.46105575    0.00958650    4.05379108
 H    3.19866552    0.02594389   -4.05252071
 H    3.19866552    0.02594389    4.05252071
 H    5.57523854   -0.00473572    0.00000000
 N   -4.42607343    0.12134865    0.00000000
 C   -1.77873485   -0.00313690   -0.00000000
 C   -0.43641556    0.00064104   -2.27299183
 C   -0.43641556    0.00064104    2.27299183
 C    2.18920696    0.00060521   -2.26498506
 C    2.18920696    0.00060521    2.26498506
 C    3.52475446    0.00069070    0.00000000
 H   -5.21887719   -0.63733200   -1.57155923
 H   -5.21887719   -0.63733200    1.57155923
 H   -1.46105827    0.01005153   -4.05379108
 H   -1.46105827    0.01005153    4.05379108
 H    3.19864292   -0.02859314   -4.05251226
 H    3.19864292   -0.02859314    4.05251226
 H    5.57524268   -0.00050258    0.00000000
 N   -4.42606088    0.12074884   -0.00000000
 C   -1.77874050   -0.00412312    0.00000000
 C   -0.43642067   -0.00054111   -2.27299183
 C   -0.43642067   -0.00054111    2.27299183
 C    2.18920182   -0.00096018   -2.26498506
 C    2.18920182   -0.00096018    2.26498506
 C    3.52474931   -0.00106963   -0.00000000
 H   -5.21897537   -0.63781609   -1.57155923
 H   -5.21897537   -0.63781609    1.57155923
 H   -1.46105859    0.03776240   -4.05340672
 H   -1.46105859    0.03776240    4.05340672
 H    3.19884329   -0.00155720   -4.05263456
 H    3.19884329   -0.00155720    4.05263456
 H    5.57523734   -0.00256221    0.00000000
 N   -4.42603184    0.12307130    0.00000000
 C   -1.77874195   -0.00244556    0.00000000
 C   -0.43642130    0.00080946   -2.27299183
 C   -0.43642130    0.00080946    2.27299183
 C    2.18920101   -0.00024923   -2.26498506
 C    2.18920101   -0.00024923    2.26498506
 C    3.52474844   -0.00068403   -0.00000000
 H   -5.21913109   -0.63530044   -1.57155923
 H   -5.21913109   -0.63530044    1.57155923
 H   -1.46107211   -0.01812480   -4.05371063
 H   -1.46107211   -0.01812480    4.05371063
 H    3.19884231   -0.00109220   -4.05263456
 H    3.19884231   -0.00109220    4.05263456
 H    5.57523604   -0.00267611   -0.00000000
 N   -4.42670787    0.10959122    0.00000000
 C   -1.77866244    0.00117712   -0.00000000
 C   -0.43639081    0.01310277   -2.27299183
 C   -0.43639081    0.01310277    2.27299183
 C    2.18918539   -0.00249259   -2.26498506
 C    2.18918539   -0.00249259    2.26498506
 C    3.52470994   -0.01032160    0.00000000
 H   -5.21489189   -0.65388771   -1.57155923
 H   -5.21489189   -0.65388771    1.57155923
 H   -1.46095976    0.02858516   -4.05379108
 H   -1.46095976    0.02858516    4.05379108
 H    3.19880655   -0.00892540   -4.05263456
 H    3.19880655   -0.00892540    4.05263456
 H    5.57515509   -0.02366613    0.00000000
 N   -4.42521819    0.13422348    0.00000000
 C   -1.77875960   -0.00774526   -0.00000000
 C   -0.43644464   -0.01283353   -2.27299183
 C   -0.43644464   -0.01283353    2.27299183
 C    2.18913993    0.00128323   -2.26498506
 C    2.18913993    0.00128323    2.26498506
 C    3.52466756    0.00856757    0.00000000
 H   -5.22301581   -0.61920408   -1.57155923
 H   -5.22301581   -0.61920408    1.57155923
 H   -1.46112319   -0.00894619   -4.05379108
 H   -1.46112319   -0.00894619    4.05379108
 H    3.19876923    0.00627575   -4.05263456
 H    3.19876923    0.00627575    4.05263456
 H    5.57513243    0.01842682    0.00000000
 N   -4.42441702    0.13593904   -0.00000000
 C   -1.77881529   -0.02119033    0.00000000
 C   -0.43653172   -0.01069380   -2.27299183
 C   -0.43653172   -0.01069380    2.27299183
 C    2.18905809    0.00241223   -2.26498506
 C    2.18905809    0.00241223    2.26498506
 C    3.52458843    0.00918245    0.00000000
 H   -5.22556453   -0.59684621   -1.57959521
 H   -5.22556453   -0.59684621    1.57959521
 H   -1.46120870   -0.00641201   -4.05379108
 H   -1.46120870   -0.00641201    4.05379108
 H    3.19868924    0.00701608   -4.05263456
 H    3.19868924    0.00701608    4.05263456
 H    5.57505694    0.01825236   -0.00000000
 N   -4.42730509    0.10786607    0.00000000
 C   -1.77868218    0.01461957   -0.00000000
 C   -0.43636257    0.01096058   -2.27299183
 C   -0.43636257    0.01096058    2.27299183
 C    2.18921946   -0.00362204   -2.26498506
 C    2.18921946   -0.00362204    2.26498506
 C    3.52474693   -0.01093591    0.00000000
 H   -5.21166742   -0.67613003   -1.56334846
 H   -5.21166742   -0.67613003    1.56334846
 H   -1.46093741    0.02604777   -4.05379108
 H   -1.46093741    0.02604777    4.05379108
 H    3.19884302   -0.00966542   -4.05263456
 H    3.19884302   -0.00966542    4.05263456
 H    5.57519708   -0.02348954   -0.00000000
 N   -4.42607753    0.12092774   -0.00000000
 C   -1.77875142   -0.00382280    0.00000000
 C   -0.43643177   -0.00017922   -2.27299183
 C   -0.43643177   -0.00017922    2.27299183
 C    2.18919074   -0.00047787   -2.26498506
 C    2.18919074   -0.00047787    2.26498506
 C    3.52473824   -0.00052606    0.00000000
 H   -5.21843322   -0.62655351   -1.57714197
 H   -5.21843322   -0.62655351    1.57714197
 H   -1.46107353    0.00933383   -4.05379108
 H   -1.46107353    0.00933383    4.05379108
 H    3.19883224   -0.00102858   -4.05263456
 H    3.19883224   -0.00102858    4.05263456
 H    5.57522633   -0.00192459   -0.00000000
 N   -4.42601534    0.12288882    0.00000000
 C   -1.77873114   -0.00274784   -0.00000000
 C   -0.43641034    0.00044643   -2.27299183
 C   -0.43641034    0.00044643    2.27299183
 C    2.18921192   -0.00073108   -2.26498506
 C    2.18921192   -0.00073108    2.26498506
 C    3.52475933   -0.00122631    0.00000000
 H   -5.21967477   -0.64652719   -1.56589791
 H   -5.21967477   -0.64652719    1.56589791
 H   -1.46104886    0.01030246   -4.05379108
 H   -1.46104886    0.01030246    4.05379108
 H    3.19885318   -0.00161974   -4.05263456
 H    3.19885318   -0.00161974    4.05263456
 H    5.57524684   -0.00331120    0.00000000
 N   -4.42602683    0.12190987   -0.00205722
 C   -1.77872554   -0.00328420    0.00247864
 C   -0.43253026    0.00012666   -2.26822033
 C   -0.44031859    0.00014197    2.27777692
 C    2.19310023   -0.00061224   -2.26355528
 C    2.18529151   -0.00059697    2.26642844
 C    3.52472761   -0.00087677   -0.01177358
 H   -5.21634005   -0.63656477   -1.57496973
 H   -5.22172492   -0.63655418    1.56814321
 H   -1.45943606    0.00980660   -4.04771407
 H   -1.46269143    0.00983174    4.05987880
 H    3.20046560   -0.00133613   -4.05248834
 H    3.19720729   -0.00131308    4.05279149
 H    5.57521377   -0.00262304   -0.01438330
 N   -4.42597980    0.12190975   -0.00611880
 C   -1.77868757   -0.00328371    0.00216341
 C   -0.42932940    0.00012847   -2.26665746
 C   -0.44355138    0.00014067    2.27938251
 C    2.18294272   -0.00060710   -2.26587582
 C    2.19540125   -0.00060244    2.26407717
 C    3.52471441   -0.00087712   -0.00457241
 H   -5.21406622   -0.63656656   -1.58014741
 H   -5.22389919   -0.63655812    1.56295216
 H   -1.45886332    0.00978366   -4.04463212
 H   -1.46329001    0.00985556    4.06299288
 H    3.18766382   -0.00132910   -4.05629532
 H    3.20995529   -0.00132077    4.04894315
 H    5.57519448   -0.00261981   -0.01021175
 N   -4.42605724    0.12180843   -0.00829553
 C   -1.77874234   -0.00315466   -0.00580058
 C   -0.44106741    0.00022722   -2.26601587
 C   -0.43176500    0.00019762    2.27995827
 C    2.18456587   -0.00061180   -2.26338191
 C    2.19383550   -0.00064129    2.26657873
 C    3.52474535   -0.00094957   -0.00113451
 H   -5.21752083   -0.63682259   -1.58055407
 H   -5.22048502   -0.63686662    1.56244608
 H   -1.46934908    0.00996272   -4.04471462
 H   -1.45275861    0.00990994    4.06285057
 H    3.19054706   -0.00135863   -4.05309369
 H    3.20713280   -0.00141140    4.05215846
 H    5.57522882   -0.00277006   -0.00533042
