Vibronics version 0
Yifan Shen 2021

Echo of user command line input:
/home-4/yshen57@jhu.edu/Software/Mine/vibronics/tools/eig/eig.exe -a alpha.txt -b beta.txt

Wed Apr 14 15:04:25 2021

Ground state energy = 26773.08 cm^-1
ΔE / cm^-1    convergence    amplitude     strength    normalized strength
   2678.15       0.000000    -0.003056     0.000009     0.002352
   2692.59      -0.000000     0.002101     0.000004     0.001112
   2728.45       0.000000     0.004003     0.000016     0.004037
   2729.31       0.000000     0.006646     0.000044     0.011125
   2730.09       0.000000    -0.005394     0.000029     0.007327
   2732.47       0.000000     0.007600     0.000058     0.014546
   2737.20      -0.000000    -0.001181     0.000001     0.000351
   2745.29       0.000000    -0.006788     0.000046     0.011606
   2749.53      -0.000000    -0.003186     0.000010     0.002556
   2754.64       0.000000    -0.001111     0.000001     0.000311
   2762.02      -0.000000    -0.005487     0.000030     0.007582
   2764.02      -0.000000     0.012639     0.000160     0.040233
   2767.86       0.000000     0.002811     0.000008     0.001989
   2768.34       0.000000    -0.001209     0.000001     0.000368
   2777.03       0.000000    -0.003416     0.000012     0.002938
   2783.18      -0.000000    -0.003162     0.000010     0.002518
   2783.46       0.000000    -0.001179     0.000001     0.000350
   2786.40      -0.000000    -0.001694     0.000003     0.000723
   2795.61       0.000000    -0.001960     0.000004     0.000968
   2796.43      -0.000000    -0.001599     0.000003     0.000644
   2804.05       0.000000    -0.005460     0.000030     0.007508
   2828.11       0.000000    -0.006278     0.000039     0.009926
   2832.21      -0.000000     0.008952     0.000080     0.020184
   2837.89       0.000000    -0.001015     0.000001     0.000260
   2840.81      -0.000000    -0.010584     0.000112     0.028211
   2852.47      -0.000000    -0.002540     0.000006     0.001625
   2855.21      -0.000000    -0.001170     0.000001     0.000345
   2861.80       0.000000    -0.005600     0.000031     0.007897
   2863.09       0.000000     0.005446     0.000030     0.007470
   2864.39       0.000000    -0.004605     0.000021     0.005341
   2865.71       0.000000     0.016478     0.000272     0.068382
   2868.04       0.000000     0.008669     0.000075     0.018926
   2870.57       0.000000     0.001053     0.000001     0.000279
   2871.11      -0.000000    -0.002096     0.000004     0.001107
   2871.43       0.000000     0.003019     0.000009     0.002295
   2879.60       0.000000     0.002226     0.000005     0.001248
   2889.19      -0.000000     0.001857     0.000003     0.000869
   2891.26       0.000000    -0.002316     0.000005     0.001351
   2895.87       0.000000    -0.016823     0.000283     0.071275
   2901.13      -0.000000    -0.005027     0.000025     0.006366
   2901.38       0.000000    -0.009217     0.000085     0.021395
   2907.63       0.000000     0.001570     0.000002     0.000621
   2911.85       0.000000     0.001182     0.000001     0.000352
   2913.16      -0.000000     0.012055     0.000145     0.036601
   2927.42       0.000000    -0.002994     0.000009     0.002257
   2937.21      -0.000000    -0.002867     0.000008     0.002070
   2938.04      -0.000000     0.012947     0.000168     0.042221
   2940.58       0.000000    -0.002319     0.000005     0.001355
   2944.31      -0.000000    -0.001465     0.000002     0.000541
   2950.05       0.000000     0.001072     0.000001     0.000290
   2958.03       0.000000    -0.006567     0.000043     0.010862
   2959.17      -0.000000    -0.009272     0.000086     0.021654
   2964.56       0.000000     0.009846     0.000097     0.024414
   2966.59      -0.000000    -0.002469     0.000006     0.001535
   2970.96       0.000000    -0.006275     0.000039     0.009917
   2971.70       0.000000    -0.012078     0.000146     0.036743
   2972.11       0.000000    -0.004686     0.000022     0.005529
   2974.99      -0.000000     0.001332     0.000002     0.000447
   2976.17       0.000000    -0.002120     0.000004     0.001132
   2986.20      -0.000000    -0.008325     0.000069     0.017456
   2986.87       0.000000     0.001347     0.000002     0.000457
   2992.71      -0.000000    -0.002940     0.000009     0.002178
   2994.02       0.000000    -0.006655     0.000044     0.011155
   2997.15       0.000000     0.002097     0.000004     0.001107
   3004.90      -0.000000     0.002064     0.000004     0.001072
   3010.11       0.000000    -0.003633     0.000013     0.003324
   3016.31       0.000000     0.002337     0.000005     0.001376
   3030.30      -0.000000    -0.001069     0.000001     0.000288
   3031.91       0.000000     0.001846     0.000003     0.000858
   3032.95       0.000000    -0.001177     0.000001     0.000349
   3034.32       0.000000    -0.002131     0.000005     0.001143
   3035.24      -0.000000    -0.001285     0.000002     0.000416
   3049.51       0.000000    -0.001459     0.000002     0.000536
   3052.26      -0.000000    -0.001851     0.000003     0.000863
   3053.83       0.000000    -0.006368     0.000041     0.010214
   3057.19      -0.000000    -0.001720     0.000003     0.000745
   3070.28      -0.000000     0.001325     0.000002     0.000442
   3077.52      -0.000000     0.003755     0.000014     0.003552
   3081.40       0.000000     0.003174     0.000010     0.002537
   3089.45      -0.000000    -0.001421     0.000002     0.000508
   3098.44       0.000000    -0.004604     0.000021     0.005339
   3107.99       0.000000     0.001839     0.000003     0.000851
   3110.05       0.000000    -0.001645     0.000003     0.000681
   3114.63      -0.000000     0.002521     0.000006     0.001601
   3115.98       0.000000    -0.006554     0.000043     0.010820
   3116.52       0.000000    -0.003485     0.000012     0.003058
   3121.89      -0.000000     0.001809     0.000003     0.000824
   3129.19      -0.000000    -0.005832     0.000034     0.008566
   3130.90      -0.000000    -0.002199     0.000005     0.001217
   3131.04       0.000000    -0.003476     0.000012     0.003044
   3139.98       0.000000     0.009271     0.000086     0.021648
   3141.00       0.000000    -0.004879     0.000024     0.005997
   3155.49       0.000000     0.001604     0.000003     0.000648
   3158.47      -0.000000     0.006319     0.000040     0.010058
   3165.39      -0.000000     0.001539     0.000002     0.000597
   3166.25      -0.000000    -0.004817     0.000023     0.005843
   3175.20      -0.000000     0.004607     0.000021     0.005346
   3178.75       0.000000     0.001689     0.000003     0.000718
   3196.80      -0.000000     0.001690     0.000003     0.000719
   3201.39      -0.000000     0.001081     0.000001     0.000294
   3204.41      -0.000000    -0.002780     0.000008     0.001947
   3204.58      -0.000000     0.001548     0.000002     0.000603
   3207.90      -0.000000    -0.004061     0.000016     0.004153
   3210.57      -0.000000     0.002764     0.000008     0.001925
   3212.59      -0.000000     0.006363     0.000040     0.010198
   3214.94      -0.000000     0.014679     0.000215     0.054271
   3215.56      -0.000000     0.001138     0.000001     0.000326
   3216.69       0.000000     0.009324     0.000087     0.021897
   3222.33      -0.000000     0.001564     0.000002     0.000616
   3234.05      -0.000000    -0.001328     0.000002     0.000444
   3238.29      -0.000000     0.001535     0.000002     0.000593
   3256.44      -0.000000     0.003081     0.000009     0.002390
   3256.93      -0.000000     0.001614     0.000003     0.000656
   3258.57       0.000000     0.012447     0.000155     0.039018
   3258.78      -0.000000    -0.004957     0.000025     0.006189
   3259.91       0.000000    -0.004246     0.000018     0.004542
   3261.78      -0.000000    -0.004228     0.000018     0.004502
   3263.04       0.000000     0.001165     0.000001     0.000342
   3266.40      -0.000000     0.002360     0.000006     0.001403
   3266.89      -0.000000     0.001989     0.000004     0.000996
   3267.22      -0.000000    -0.002510     0.000006     0.001587
   3274.52      -0.000000     0.007128     0.000051     0.012795
   3279.13      -0.000000     0.003521     0.000012     0.003122
   3283.82       0.000000     0.006096     0.000037     0.009359
   3283.98      -0.000000     0.011202     0.000125     0.031607
   3284.07      -0.000000    -0.001419     0.000002     0.000507
   3284.10      -0.000000     0.001077     0.000001     0.000292
   3284.68       0.000000     0.005172     0.000027     0.006738
   3285.03       0.000000    -0.003551     0.000013     0.003176
   3285.21       0.000000    -0.002359     0.000006     0.001402
   3286.59       0.000000     0.005805     0.000034     0.008486
   3287.97       0.000000    -0.004384     0.000019     0.004840
   3288.79      -0.000000    -0.003715     0.000014     0.003476
   3289.47       0.000000    -0.004153     0.000017     0.004344
   3290.96      -0.000000    -0.007062     0.000050     0.012562
   3292.31       0.000000    -0.003278     0.000011     0.002706
   3293.40       0.000000     0.008526     0.000073     0.018307
   3296.22      -0.000000     0.002023     0.000004     0.001030
   3297.04       0.000000    -0.008244     0.000068     0.017119
   3298.36       0.000000     0.001266     0.000002     0.000404
   3306.38       0.000000     0.007389     0.000055     0.013751
   3307.63      -0.000000     0.009571     0.000092     0.023073
   3313.00      -0.000000    -0.006372     0.000041     0.010225
   3313.30      -0.000000     0.002870     0.000008     0.002074
   3315.93       0.000000     0.002067     0.000004     0.001076
   3321.33       0.000000     0.001275     0.000002     0.000410
   3322.13       0.000000     0.004594     0.000021     0.005316
   3324.73       0.000000     0.001102     0.000001     0.000306
   3326.37       0.000000     0.002807     0.000008     0.001984
   3331.10       0.000000     0.001177     0.000001     0.000349
   3331.57       0.000000    -0.008177     0.000067     0.016841
   3332.15       0.000000     0.001134     0.000001     0.000324
   3332.85       0.000000    -0.006958     0.000048     0.012193
   3333.76       0.000000    -0.004109     0.000017     0.004252
   3345.72      -0.000000     0.004118     0.000017     0.004271
   3351.08      -0.000000    -0.001504     0.000002     0.000570
   3351.81      -0.000000     0.004147     0.000017     0.004331
   3355.13       0.000000     0.002346     0.000006     0.001386
   3356.88      -0.000000    -0.017069     0.000291     0.073376
   3360.28       0.000000    -0.014303     0.000205     0.051525
   3364.09       0.000000     0.001336     0.000002     0.000450
   3367.13      -0.000000    -0.019667     0.000387     0.097418
   3368.00       0.000000    -0.006245     0.000039     0.009823
   3371.58       0.000000    -0.002345     0.000006     0.001386
   3375.79       0.000000     0.004557     0.000021     0.005231
   3376.32       0.000000    -0.012822     0.000164     0.041409
   3378.15      -0.000000    -0.001259     0.000002     0.000399
   3378.61      -0.000000     0.003666     0.000013     0.003386
   3378.93      -0.000000    -0.010191     0.000104     0.026160
   3379.45       0.000000    -0.019762     0.000391     0.098356
   3380.11      -0.000000    -0.004177     0.000017     0.004394
   3380.33      -0.000000     0.025644     0.000658     0.165627
   3382.15       0.000000     0.003082     0.000009     0.002392
   3386.40      -0.000000     0.015655     0.000245     0.061725
   3389.46       0.000000     0.003554     0.000013     0.003180
   3390.21       0.000000    -0.001843     0.000003     0.000856
   3390.43       0.000000     0.001376     0.000002     0.000477
   3390.61       0.000000    -0.004884     0.000024     0.006009
   3393.49       0.000000     0.004229     0.000018     0.004504
   3394.16       0.000000    -0.002303     0.000005     0.001335
   3397.43       0.000000    -0.001997     0.000004     0.001005
   3398.06      -0.000000    -0.003092     0.000010     0.002407
   3398.86       0.000000    -0.002929     0.000009     0.002160
   3400.37       0.000000     0.002234     0.000005     0.001257
   3409.44       0.000000     0.002883     0.000008     0.002094
   3414.95      -0.000000    -0.009324     0.000087     0.021895
   3417.72      -0.000000    -0.006140     0.000038     0.009494
   3419.20       0.000000    -0.001211     0.000001     0.000369
   3420.11      -0.000000    -0.009291     0.000086     0.021741
   3420.53      -0.000000     0.004403     0.000019     0.004883
   3421.24      -0.000000    -0.009850     0.000097     0.024435
   3423.33      -0.000000     0.006873     0.000047     0.011899
   3426.05      -0.000000    -0.001128     0.000001     0.000321
   3430.69      -0.000000     0.006232     0.000039     0.009780
   3431.33      -0.000000    -0.002743     0.000008     0.001895
   3434.47      -0.000000     0.003268     0.000011     0.002690
   3436.48      -0.000000     0.004610     0.000021     0.005352
   3437.95       0.000000     0.004992     0.000025     0.006277
   3440.39      -0.000000    -0.003270     0.000011     0.002693
   3441.12      -0.000000     0.001387     0.000002     0.000485
   3443.50      -0.000000    -0.004333     0.000019     0.004728
   3445.50      -0.000000     0.001233     0.000002     0.000383
   3446.33      -0.000000    -0.001049     0.000001     0.000277
   3447.70       0.000000    -0.007000     0.000049     0.012343
   3448.90      -0.000000    -0.029126     0.000848     0.213651
   3455.99       0.000000     0.001456     0.000002     0.000534
   3456.22       0.000000    -0.005526     0.000031     0.007691
   3459.72      -0.000000    -0.002941     0.000009     0.002178
   3460.71      -0.000000     0.003863     0.000015     0.003759
   3462.09       0.000000     0.001287     0.000002     0.000417
   3463.08      -0.000000     0.002085     0.000004     0.001095
   3464.14       0.000000     0.001238     0.000002     0.000386
   3466.57       0.000000     0.007601     0.000058     0.014552
   3472.46      -0.000000    -0.001104     0.000001     0.000307
   3473.97      -0.000000     0.001454     0.000002     0.000533
   3475.16      -0.000000    -0.002290     0.000005     0.001321
   3475.62      -0.000000     0.004659     0.000022     0.005466
   3475.97      -0.000000    -0.006321     0.000040     0.010064
   3480.69      -0.000000     0.004016     0.000016     0.004063
   3481.05       0.000000     0.002471     0.000006     0.001537
   3483.04       0.000000    -0.001496     0.000002     0.000564
   3483.58      -0.000000    -0.004531     0.000021     0.005171
   3484.18       0.000000    -0.002747     0.000008     0.001901
   3487.50       0.000000     0.013449     0.000181     0.045558
   3492.22       0.000000     0.002883     0.000008     0.002094
   3492.52       0.000000    -0.005082     0.000026     0.006506
   3493.82       0.000000     0.005341     0.000029     0.007186
   3494.53      -0.000000     0.007930     0.000063     0.015839
   3496.74      -0.000000    -0.006459     0.000042     0.010508
   3497.24      -0.000000     0.002613     0.000007     0.001720
   3502.11       0.000000     0.001301     0.000002     0.000426
   3514.40      -0.000000    -0.006442     0.000042     0.010454
   3517.40       0.000000    -0.001861     0.000003     0.000872
   3518.06       0.000000     0.001363     0.000002     0.000468
   3519.74       0.000000    -0.005205     0.000027     0.006823
   3520.99       0.000000     0.006804     0.000046     0.011659
   3521.56       0.000000    -0.013636     0.000186     0.046833
   3522.96      -0.000000    -0.007101     0.000050     0.012702
   3526.21      -0.000000     0.004085     0.000017     0.004203
   3526.92      -0.000000    -0.014756     0.000218     0.054839
   3527.80      -0.000000     0.004022     0.000016     0.004075
   3529.52      -0.000000    -0.003876     0.000015     0.003784
   3530.12      -0.000000     0.003027     0.000009     0.002308
   3532.97      -0.000000    -0.011150     0.000124     0.031314
   3534.81      -0.000000     0.002053     0.000004     0.001061
   3536.13      -0.000000    -0.005383     0.000029     0.007297
   3540.32      -0.000000    -0.005653     0.000032     0.008050
   3547.69       0.000000     0.004533     0.000021     0.005175
   3549.24      -0.000000     0.009008     0.000081     0.020439
   3550.68       0.000000     0.001035     0.000001     0.000270
   3552.01       0.000000    -0.003886     0.000015     0.003804
   3553.55      -0.000000    -0.004872     0.000024     0.005977
   3554.43      -0.000000     0.001835     0.000003     0.000848
   3555.62      -0.000000    -0.002957     0.000009     0.002202
   3560.46      -0.000000    -0.002833     0.000008     0.002022
   3561.97      -0.000000     0.005593     0.000031     0.007879
   3563.54      -0.000000    -0.002383     0.000006     0.001430
   3564.31      -0.000000     0.003266     0.000011     0.002687
   3571.81      -0.000000    -0.001886     0.000004     0.000896
   3572.40      -0.000000     0.002229     0.000005     0.001252
   3575.96       0.000000     0.002438     0.000006     0.001497
   3576.22       0.000000    -0.003021     0.000009     0.002299
   3579.56      -0.000000    -0.002521     0.000006     0.001601
   3580.17      -0.000000     0.003731     0.000014     0.003507
   3582.91      -0.000000    -0.001949     0.000004     0.000957
   3583.39       0.000000    -0.005280     0.000028     0.007022
   3586.52      -0.000000    -0.004346     0.000019     0.004758
   3587.21      -0.000000     0.003729     0.000014     0.003502
   3590.64      -0.000000     0.001487     0.000002     0.000557
   3596.77       0.000000     0.002124     0.000005     0.001136
   3597.45      -0.000000     0.006647     0.000044     0.011128
   3600.04       0.000000     0.003490     0.000012     0.003068
   3607.39      -0.000000     0.005208     0.000027     0.006832
   3607.80       0.000000     0.001863     0.000003     0.000875
   3609.99      -0.000000     0.003299     0.000011     0.002741
   3612.17      -0.000000    -0.002347     0.000006     0.001388
   3613.12      -0.000000     0.002693     0.000007     0.001827
   3614.61      -0.000000    -0.005552     0.000031     0.007764
   3615.59       0.000000    -0.004604     0.000021     0.005340
   3618.76       0.000000     0.001452     0.000002     0.000531
   3619.57      -0.000000     0.001444     0.000002     0.000525
   3621.88      -0.000000    -0.003435     0.000012     0.002971
   3623.98      -0.000000     0.001830     0.000003     0.000843
   3625.34       0.000000     0.001623     0.000003     0.000663
   3627.52      -0.000000     0.002800     0.000008     0.001975
   3628.46      -0.000000    -0.007018     0.000049     0.012403
   3633.79      -0.000000    -0.001986     0.000004     0.000994
   3634.84      -0.000000     0.001639     0.000003     0.000677
   3637.65      -0.000000     0.003812     0.000015     0.003661
   3641.72       0.000000     0.001077     0.000001     0.000292
   3644.99      -0.000000    -0.003235     0.000010     0.002636
   3646.09      -0.000000     0.005779     0.000033     0.008411
   3647.50      -0.000000    -0.001071     0.000001     0.000289
   3650.51      -0.000000     0.001575     0.000002     0.000625
   3651.76      -0.000000    -0.003508     0.000012     0.003100
   3657.24       0.000000     0.001681     0.000003     0.000712
   3657.94      -0.000000     0.007200     0.000052     0.013056
   3659.60       0.000000     0.005638     0.000032     0.008007
   3661.38       0.000000    -0.001113     0.000001     0.000312
   3663.00       0.000000     0.002554     0.000007     0.001643
   3665.51       0.000000    -0.001800     0.000003     0.000816
   3667.73       0.000000     0.004615     0.000021     0.005364
   3669.18      -0.000000     0.009459     0.000089     0.022533
   3670.81      -0.000000    -0.002669     0.000007     0.001794
   3672.57       0.000000    -0.001920     0.000004     0.000929
   3675.28       0.000000     0.004197     0.000018     0.004437
   3676.29       0.000000    -0.003632     0.000013     0.003323
   3680.74       0.000000    -0.001557     0.000002     0.000610
   3683.09      -0.000000    -0.003955     0.000016     0.003939
   3684.02      -0.000000     0.002758     0.000008     0.001916
   3687.29      -0.000000    -0.005099     0.000026     0.006548
   3687.89       0.000000    -0.002684     0.000007     0.001814
   3690.55      -0.000000    -0.002782     0.000008     0.001950
   3691.76       0.000000    -0.001471     0.000002     0.000545
   3694.10      -0.000000    -0.001075     0.000001     0.000291
   3695.75       0.000000    -0.003736     0.000014     0.003516
   3698.90      -0.000000    -0.001823     0.000003     0.000837
   3700.80       0.000000    -0.004535     0.000021     0.005180
   3701.36      -0.000000    -0.002299     0.000005     0.001331
   3705.13      -0.000000     0.004472     0.000020     0.005037
   3706.55       0.000000     0.005224     0.000027     0.006874
   3707.09      -0.000000     0.002252     0.000005     0.001278
   3713.30      -0.000000     0.001824     0.000003     0.000838
   3713.87      -0.000000    -0.002995     0.000009     0.002260
   3718.49       0.000000     0.001698     0.000003     0.000726
   3720.14      -0.000000     0.001768     0.000003     0.000787
   3721.13      -0.000000    -0.003456     0.000012     0.003008
   3725.32       0.000000    -0.002896     0.000008     0.002112
   3726.43       0.000000     0.001579     0.000002     0.000628
   3728.42       0.000000    -0.002580     0.000007     0.001677
   3729.26       0.000000     0.005537     0.000031     0.007723
   3731.63       0.000000    -0.004484     0.000020     0.005063
   3734.49      -0.000000    -0.003878     0.000015     0.003788
   3736.04       0.000000    -0.001527     0.000002     0.000587
   3739.21       0.000000     0.004902     0.000024     0.006052
   3740.57      -0.000000     0.010017     0.000100     0.025271
   3741.31      -0.000000    -0.007527     0.000057     0.014267
   3744.16       0.000000    -0.015567     0.000242     0.061035
   3745.66       0.000000     0.004951     0.000025     0.006173
   3747.59      -0.000000     0.008532     0.000073     0.018334
   3749.49       0.000000     0.006361     0.000040     0.010189
   3750.53      -0.000000     0.009973     0.000099     0.025049
   3753.35       0.000000     0.001404     0.000002     0.000496
   3757.07      -0.000000    -0.002200     0.000005     0.001219
   3761.07      -0.000000    -0.001634     0.000003     0.000672
   3763.56      -0.000000     0.001055     0.000001     0.000280
   3767.89      -0.000000     0.002322     0.000005     0.001358
   3771.38       0.000000     0.001498     0.000002     0.000565
   3772.32      -0.000000     0.003819     0.000015     0.003673
   3775.92      -0.000000    -0.001231     0.000002     0.000382
   3776.79      -0.000000     0.002530     0.000006     0.001612
   3779.93       0.000000     0.005396     0.000029     0.007334
   3786.46      -0.000000     0.005089     0.000026     0.006523
   3787.90       0.000000     0.009638     0.000093     0.023393
   3788.65      -0.000000     0.006182     0.000038     0.009626
   3791.00      -0.000000    -0.003182     0.000010     0.002550
   3794.25       0.000000    -0.002038     0.000004     0.001046
   3796.14      -0.000000    -0.006775     0.000046     0.011559
   3797.14      -0.000000     0.002502     0.000006     0.001577
   3801.51      -0.000000    -0.001637     0.000003     0.000675
   3805.43      -0.000000    -0.004384     0.000019     0.004841
   3806.73       0.000000    -0.008552     0.000073     0.018420
   3808.47       0.000000     0.005655     0.000032     0.008054
   3812.07      -0.000000     0.012531     0.000157     0.039549
   3813.52       0.000000     0.013407     0.000180     0.045274
   3814.95       0.000000    -0.016481     0.000272     0.068407
   3816.21       0.000000     0.004995     0.000025     0.006285
   3819.10       0.000000    -0.008880     0.000079     0.019859
   3820.43      -0.000000    -0.008424     0.000071     0.017874
   3822.52      -0.000000     0.004676     0.000022     0.005508
   3825.70      -0.000000    -0.005702     0.000033     0.008188
   3826.48       0.000000    -0.007443     0.000055     0.013954
   3828.75       0.000000     0.002221     0.000005     0.001242
   3830.61       0.000000    -0.004121     0.000017     0.004277
   3833.81      -0.000000    -0.002848     0.000008     0.002043
   3835.79      -0.000000     0.013054     0.000170     0.042915
   3836.49      -0.000000    -0.010896     0.000119     0.029899
   3839.94      -0.000000     0.004570     0.000021     0.005261
   3842.07       0.000000     0.004174     0.000017     0.004389
   3842.98       0.000000    -0.007807     0.000061     0.015352
   3847.13       0.000000     0.003100     0.000010     0.002420
   3848.67       0.000000    -0.009718     0.000094     0.023787
   3849.87      -0.000000    -0.003338     0.000011     0.002807
   3852.16      -0.000000     0.008379     0.000070     0.017682
   3854.60      -0.000000    -0.004136     0.000017     0.004308
   3857.08       0.000000    -0.004257     0.000018     0.004564
   3859.22      -0.000000    -0.009313     0.000087     0.021842
   3859.99      -0.000000     0.012569     0.000158     0.039790
   3861.82       0.000000     0.002872     0.000008     0.002077
   3863.33      -0.000000     0.003434     0.000012     0.002971
   3869.29      -0.000000    -0.001905     0.000004     0.000914
   3870.77       0.000000    -0.005753     0.000033     0.008336
   3872.13      -0.000000    -0.002823     0.000008     0.002006
   3878.69      -0.000000    -0.005603     0.000031     0.007906
   3879.55       0.000000    -0.009749     0.000095     0.023937
   3880.81      -0.000000    -0.008067     0.000065     0.016391
   3883.41      -0.000000     0.015205     0.000231     0.058228
   3886.54       0.000000     0.004238     0.000018     0.004524
   3888.27       0.000000    -0.008970     0.000080     0.020266
   3889.27      -0.000000    -0.013154     0.000173     0.043578
   3893.25       0.000000    -0.007814     0.000061     0.015380
   3894.19      -0.000000    -0.015049     0.000226     0.057042
   3897.47      -0.000000     0.006648     0.000044     0.011133
   3899.05       0.000000     0.011950     0.000143     0.035965
   3900.37      -0.000000     0.039950     0.001596     0.401965
   3901.96       0.000000     0.008337     0.000070     0.017505
   3906.14       0.000000    -0.007339     0.000054     0.013567
   3907.03       0.000000     0.006644     0.000044     0.011119
   3909.49      -0.000000     0.006822     0.000047     0.011721
   3911.79       0.000000     0.003513     0.000012     0.003109
   3914.37      -0.000000     0.003719     0.000014     0.003484
   3915.95       0.000000     0.007864     0.000062     0.015574
   3917.77       0.000000    -0.005707     0.000033     0.008202
   3919.00       0.000000     0.003972     0.000016     0.003974
   3922.29      -0.000000     0.001474     0.000002     0.000547
   3924.95       0.000000     0.002304     0.000005     0.001337
   3928.38       0.000000    -0.004484     0.000020     0.005063
   3929.57       0.000000     0.003815     0.000015     0.003665
   3931.85       0.000000    -0.002730     0.000007     0.001877
   3936.94      -0.000000     0.002284     0.000005     0.001314
   3940.35       0.000000     0.007108     0.000051     0.012726
   3941.64      -0.000000     0.012575     0.000158     0.039823
   3942.92      -0.000000    -0.010324     0.000107     0.026844
   3944.80       0.000000    -0.011994     0.000144     0.036231
   3947.77      -0.000000    -0.008233     0.000068     0.017071
   3950.09       0.000000    -0.005728     0.000033     0.008263
   3952.85       0.000000     0.012672     0.000161     0.040441
   3953.48      -0.000000     0.007283     0.000053     0.013360
   3957.12      -0.000000    -0.008839     0.000078     0.019678
   3958.25      -0.000000     0.018328     0.000336     0.084603
   3960.89       0.000000     0.002737     0.000007     0.001887
   3963.99      -0.000000     0.004314     0.000019     0.004687
   3965.64       0.000000     0.009534     0.000091     0.022892
   3968.30       0.000000    -0.003273     0.000011     0.002699
   3970.06      -0.000000    -0.005817     0.000034     0.008521
   3972.07      -0.000000     0.010827     0.000117     0.029522
   3974.92      -0.000000    -0.013574     0.000184     0.046405
   3976.80       0.000000    -0.011510     0.000132     0.033367
   3979.56      -0.000000    -0.004628     0.000021     0.005395
   3981.29      -0.000000     0.009471     0.000090     0.022590
   3983.10       0.000000     0.002173     0.000005     0.001190
   3986.12      -0.000000     0.004462     0.000020     0.005014
   3987.55       0.000000     0.001589     0.000003     0.000636
   3991.17      -0.000000     0.001980     0.000004     0.000988
   3993.45       0.000000     0.003668     0.000013     0.003389
   3996.36       0.000000    -0.003350     0.000011     0.002827
   3998.65      -0.000000    -0.003244     0.000011     0.002651
   4000.53       0.000000    -0.003791     0.000014     0.003620
   4003.68       0.000000     0.006935     0.000048     0.012113
   4004.24      -0.000000     0.004834     0.000023     0.005886
   4009.54       0.000000     0.003010     0.000009     0.002281
   4010.66      -0.000000     0.007716     0.000060     0.014995
   4013.36       0.000000     0.007256     0.000053     0.013259
   4014.79       0.000000    -0.011645     0.000136     0.034153
   4016.91      -0.000000    -0.011982     0.000144     0.036159
   4019.02      -0.000000     0.008945     0.000080     0.020151
   4021.77      -0.000000    -0.011049     0.000122     0.030748
   4022.82       0.000000    -0.004615     0.000021     0.005365
   4025.41       0.000000     0.003103     0.000010     0.002425
   4028.79       0.000000    -0.015058     0.000227     0.057107
   4031.65      -0.000000    -0.004636     0.000021     0.005413
   4033.58       0.000000    -0.002079     0.000004     0.001088
   4036.30      -0.000000    -0.003764     0.000014     0.003568
   4038.57      -0.000000     0.006947     0.000048     0.012153
   4040.63      -0.000000    -0.010997     0.000121     0.030461
