Evaluation for diabatz
    3.165216e-04   -2.576240e-05    1.103430e-03
    3.165216e-04   -2.576240e-05   -1.103430e-03
    8.151902e-04   -2.522126e-05    8.052174e-15

▽Hd 2-3 =
    5.062055e-15   -3.589211e-15    6.536085e-04
   -2.090481e-15    6.887449e-15    1.770351e-03
    2.131159e-04   -7.203965e-03   -1.483265e-03
   -2.131159e-04    7.203965e-03   -1.483265e-03
    1.459381e-03    3.475953e-03    4.166788e-04
   -1.459381e-03   -3.475953e-03    4.166788e-04
   -5.073852e-16   -1.035737e-15   -1.230139e-03
    3.055664e-04    1.210976e-03    5.730155e-04
   -3.055664e-04   -1.210976e-03    5.730155e-04
    1.528983e-04    2.444849e-03   -1.920472e-04
   -1.528983e-04   -2.444849e-03   -1.920472e-04
    2.222116e-04   -6.666942e-04    7.583534e-05
   -2.222116e-04    6.666942e-04    7.583534e-05
    3.159845e-16   -5.269282e-16    2.574501e-05

▽Hd 2-4 =
    4.787696e-14   -3.643542e-15   -4.406408e-03
    9.351521e-15    3.386439e-15    2.763305e-02
   -1.283269e-02    4.509820e-04   -6.408751e-03
    1.283269e-02   -4.509820e-04   -6.408751e-03
    4.520221e-02   -8.974481e-04    2.259986e-02
   -4.520221e-02    8.974481e-04    2.259986e-02
   -9.124622e-15   -2.266553e-16   -5.472145e-02
   -1.733429e-04    4.510475e-05    8.278204e-04
    1.733429e-04   -4.510475e-05    8.278204e-04
   -1.092502e-03    2.785339e-04   -1.319143e-04
    1.092502e-03   -2.785339e-04   -1.319143e-04
   -6.179493e-04    1.893267e-05   -1.370684e-04
    6.179493e-04   -1.893267e-05   -1.370684e-04
    2.852191e-14   -5.851872e-16   -2.005085e-03

▽Hd 3-3 =
   -3.027914e-04    2.282652e-04   -3.277738e-13
    1.116710e-04   -8.250377e-04   -1.125556e-13
    4.280365e-05    2.498096e-04   -1.000596e-05
    4.280365e-05    2.498096e-04    1.000596e-05
   -3.980223e-05    1.962093e-04    1.126113e-05
   -3.980223e-05    1.962093e-04   -1.126113e-05
   -2.615619e-05   -2.512447e-04   -2.323281e-14
    8.873589e-05   -1.279811e-05    1.237665e-04
    8.873589e-05   -1.279811e-05   -1.237665e-04
   -2.149481e-06    2.938442e-05    1.098429e-05
   -2.149481e-06    2.938442e-05   -1.098429e-05
    7.057235e-06   -9.048929e-06   -1.958251e-05
    7.057235e-06   -9.048929e-06    1.958251e-05
    2.398638e-05   -5.909554e-05    6.384727e-15

▽Hd 3-4 =
   -5.053319e-03    3.312823e-03   -3.168582e-15
    2.209195e-03   -1.352982e-02    1.351962e-15
    1.038604e-03    4.135479e-03   -4.470974e-04
    1.038604e-03    4.135479e-03    4.470974e-04
   -9.175949e-04    3.253430e-03   -2.617447e-04
   -9.175949e-04    3.253430e-03    2.617447e-04
   -3.813016e-04   -4.201421e-03   -1.833051e-15
    1.260909e-03   -6.595801e-05    2.066586e-03
    1.260909e-03   -6.595801e-05   -2.066586e-03
   -5.641020e-05    5.004023e-04    1.302152e-04
   -5.641020e-05    5.004023e-04   -1.302152e-04
    7.885372e-05   -1.142864e-04   -4.146982e-04
    7.885372e-05   -1.142864e-04    4.146982e-04
    4.167032e-04   -9.997111e-04    3.398445e-16

▽Hd 4-4 =
   -2.255982e-02    2.147973e-03   -3.285610e-13
    2.962691e-02   -1.800127e-03   -1.321992e-13
    7.787168e-03    6.151024e-04   -2.610368e-02
    7.787168e-03    6.151024e-04    2.610368e-02
   -1.714397e-02   -1.538796e-05   -3.689785e-02
   -1.714397e-02   -1.538796e-05    3.689785e-02
    3.675566e-03   -4.089818e-04   -3.566483e-14
    3.250089e-03   -5.140380e-04    3.504821e-03
    3.250089e-03   -5.140380e-04   -3.504821e-03
   -7.227507e-04    2.123526e-04   -1.772691e-03
   -7.227507e-04    2.123526e-04    1.772691e-03
   -1.899708e-05   -7.244602e-05    3.553622e-04
   -1.899708e-05   -7.244602e-05   -3.553622e-04
    2.954268e-03   -3.900298e-04    6.684073e-15

Wed Dec  7 19:15:57 2022
Mission success
