Ground state energy = 26989.77 cm^-1
Max intensity = 0.002784
Number    ΔE / cm^-1    convergence    amplitude    intensity    normalized    E / Hartree
   305       2269.14    0.00000e+00    0.0035153    0.0000124    0.00443863    1.333134474418220e-01
   311       2284.04    0.00000e+00    0.0005723    0.0000003    0.00011763    1.333813290543464e-01
   314       2288.65    0.00000e+00    0.0003269    0.0000001    0.00003839    1.334023321737023e-01
   319       2299.63    0.00000e+00    0.0004375    0.0000002    0.00006874    1.334523573665002e-01
   325       2306.75    0.00000e+00    0.0019126    0.0000037    0.00131400    1.334847759731084e-01
   328       2313.09    0.00000e+00    0.0003195    0.0000001    0.00003666    1.335136945005746e-01
   329       2314.19    0.00000e+00    0.0044070    0.0000194    0.00697610    1.335187119815214e-01
   335       2323.09    0.00000e+00    0.0006721    0.0000005    0.00016223    1.335592590889459e-01
   337       2327.37    0.00000e+00    0.0006158    0.0000004    0.00013620    1.335787253734069e-01
   338       2330.32    0.00000e+00    0.0008235    0.0000007    0.00024356    1.335921963899604e-01
   339       2332.80    0.00000e+00    0.0004209    0.0000002    0.00006363    1.336034881353469e-01
   343       2337.67    0.00000e+00    0.0003790    0.0000001    0.00005160    1.336256848518358e-01
   345       2338.93    0.00000e+00    0.0005777    0.0000003    0.00011989    1.336314156161973e-01
   348       2345.67    0.00000e+00    0.0045402    0.0000206    0.00740424    1.336621277610968e-01
   352       2353.10    0.00000e+00    0.0010196    0.0000010    0.00037340    1.336959969824506e-01
   357       2364.29    0.00000e+00    0.0003623    0.0000001    0.00004715    1.337469671190344e-01
   358       2366.22    0.00000e+00    0.0011463    0.0000013    0.00047198    1.337557746618309e-01
   360       2370.07    0.00000e+00    0.0003799    0.0000001    0.00005183    1.337732979825697e-01
   366       2375.98    0.00000e+00    0.0013796    0.0000019    0.00068362    1.338002092322463e-01
   367       2376.89    0.00000e+00    0.0080233    0.0000644    0.02312304    1.338043940901829e-01
   380       2403.95    0.00000e+00    0.0011950    0.0000014    0.00051292    1.339276595312790e-01
   381       2405.10    0.00000e+00    0.0004657    0.0000002    0.00007791    1.339328948740495e-01
   382       2406.52    0.00000e+00    0.0144841    0.0002098    0.07535613    1.339393728249916e-01
   383       2407.75    0.00000e+00    0.0018249    0.0000033    0.00119629    1.339450031273879e-01
   389       2420.49    0.00000e+00    0.0010612    0.0000011    0.00040451    1.340030229772194e-01
   392       2425.49    0.00000e+00    0.0003179    0.0000001    0.00003630    1.340258077331613e-01
   394       2431.10    0.00000e+00    0.0005513    0.0000003    0.00010916    1.340513608293016e-01
   404       2446.75    0.00000e+00    0.0008626    0.0000007    0.00026727    1.341226609916171e-01
   407       2449.08    0.00000e+00    0.0004556    0.0000002    0.00007455    1.341333104654175e-01
   413       2461.50    0.00000e+00    0.0007471    0.0000006    0.00020047    1.341899066591544e-01
   423       2477.45    0.00000e+00    0.0005252    0.0000003    0.00009907    1.342625775608641e-01
   437       2491.81    0.00000e+00    0.0051444    0.0000265    0.00950600    1.343279904404858e-01
   448       2507.06    0.00000e+00    0.0009638    0.0000009    0.00033364    1.343974567629525e-01
   451       2508.33    0.00000e+00    0.0008510    0.0000007    0.00026015    1.344032581721823e-01
   453       2511.13    0.00000e+00    0.0024680    0.0000061    0.00218784    1.344160182622065e-01
   454       2511.42    0.00000e+00    0.0020670    0.0000043    0.00153471    1.344173452753801e-01
   459       2516.63    0.00000e+00    0.0010116    0.0000010    0.00036758    1.344410661791847e-01
   460       2517.05    0.00000e+00    0.0008748    0.0000008    0.00027491    1.344430073871624e-01
   468       2531.79    0.00000e+00    0.0004442    0.0000002    0.00007088    1.345101703082159e-01
   472       2533.74    0.00000e+00    0.0007363    0.0000005    0.00019476    1.345190376610677e-01
   474       2534.51    0.00000e+00    0.0051522    0.0000265    0.00953517    1.345225639687829e-01
   480       2542.15    0.00000e+00    0.0003684    0.0000001    0.00004874    1.345573721520345e-01
   484       2548.77    0.00000e+00    0.0026180    0.0000069    0.00246197    1.345875404856852e-01
   489       2554.37    0.00000e+00    0.0070886    0.0000502    0.01804926    1.346130564657490e-01
   490       2554.87    0.00000e+00    0.0019122    0.0000037    0.00131340    1.346152914995674e-01
   496       2572.93    0.00000e+00    0.0009001    0.0000008    0.00029104    1.346975815811536e-01
   504       2580.76    0.00000e+00    0.0004204    0.0000002    0.00006349    1.347332942336535e-01
   511       2594.83    0.00000e+00    0.0008900    0.0000008    0.00028455    1.347973994236918e-01
   514       2606.88    0.00000e+00    0.0025195    0.0000063    0.00228024    1.348522974326888e-01
   519       2611.65    0.00000e+00    0.0005362    0.0000003    0.00010326    1.348740093267268e-01
   526       2617.82    0.00000e+00    0.0003914    0.0000002    0.00005502    1.349021554792396e-01
   527       2618.31    0.00000e+00    0.0014709    0.0000022    0.00077717    1.349043629754021e-01
   531       2624.70    0.00000e+00    0.0018572    0.0000034    0.00123888    1.349334868843028e-01
   532       2625.71    0.00000e+00    0.0032342    0.0000105    0.00375720    1.349380959103054e-01
   540       2636.25    0.00000e+00    0.0055571    0.0000309    0.01109266    1.349860949571566e-01
   542       2639.25    0.00000e+00    0.0007467    0.0000006    0.00020026    1.349997547310808e-01
   549       2645.60    0.00000e+00    0.0009668    0.0000009    0.00033576    1.350287244025361e-01
   560       2658.45    0.00000e+00    0.0005483    0.0000003    0.00010799    1.350872402664151e-01
   564       2660.72    0.00000e+00    0.0013630    0.0000019    0.00066728    1.350975812509856e-01
   570       2666.91    0.00000e+00    0.0006575    0.0000004    0.00015529    1.351258224852754e-01
   578       2674.99    0.00000e+00    0.0008598    0.0000007    0.00026553    1.351626335066022e-01
   582       2679.36    0.00000e+00    0.0021112    0.0000045    0.00160109    1.351825189160075e-01
   583       2680.52    0.00000e+00    0.0007105    0.0000005    0.00018134    1.351878206676125e-01
   584       2681.11    0.00000e+00    0.0040713    0.0000166    0.00595385    1.351904870436623e-01
   589       2685.79    0.00000e+00    0.0007646    0.0000006    0.00020998    1.352118336724223e-01
   596       2690.78    0.00000e+00    0.0012854    0.0000017    0.00059350    1.352345541520086e-01
   601       2694.47    0.00000e+00    0.0012386    0.0000015    0.00055102    1.352513960404301e-01
   604       2697.53    0.00000e+00    0.0015923    0.0000025    0.00091073    1.352653327002693e-01
   605       2698.38    0.00000e+00    0.0008568    0.0000007    0.00026371    1.352691852940615e-01
   607       2700.07    0.00000e+00    0.0003522    0.0000001    0.00004457    1.352768987349982e-01
   609       2702.51    0.00000e+00    0.0009964    0.0000010    0.00035659    1.352879941949442e-01
   617       2711.93    0.00000e+00    0.0083021    0.0000689    0.02475776    1.353309528097095e-01
   618       2712.08    0.00000e+00    0.0013800    0.0000019    0.00068406    1.353315963543128e-01
   626       2719.52    0.00000e+00    0.0003540    0.0000001    0.00004503    1.353655136710349e-01
   628       2720.51    0.00000e+00    0.0017636    0.0000031    0.00111725    1.353700255556447e-01
   629       2721.28    0.00000e+00    0.0003519    0.0000001    0.00004448    1.353735456360536e-01
   632       2725.47    0.00000e+00    0.0012165    0.0000015    0.00053157    1.353926384611892e-01
   633       2727.11    0.00000e+00    0.0027046    0.0000073    0.00262754    1.354000775928491e-01
   637       2731.73    0.00000e+00    0.0009310    0.0000009    0.00031137    1.354211276025426e-01
   639       2735.40    0.00000e+00    0.0004445    0.0000002    0.00007095    1.354378475002038e-01
   640       2737.77    0.00000e+00    0.0009416    0.0000009    0.00031844    1.354486575215540e-01
   642       2738.66    0.00000e+00    0.0006173    0.0000004    0.00013687    1.354527118357867e-01
   646       2742.63    0.00000e+00    0.0003454    0.0000001    0.00004285    1.354707949039484e-01
   647       2743.87    0.00000e+00    0.0007431    0.0000006    0.00019838    1.354764426234678e-01
   652       2747.71    0.00000e+00    0.0004558    0.0000002    0.00007461    1.354939612302847e-01
   654       2750.92    0.00000e+00    0.0016886    0.0000029    0.00102426    1.355085795782540e-01
   655       2752.54    0.00000e+00    0.0047249    0.0000223    0.00801916    1.355159444845167e-01
   659       2757.25    0.00000e+00    0.0019108    0.0000037    0.00131143    1.355374171266542e-01
   662       2761.23    0.00000e+00    0.0004461    0.0000002    0.00007148    1.355555736337286e-01
   663       2762.21    0.00000e+00    0.0010080    0.0000010    0.00036494    1.355600187729121e-01
   664       2763.39    0.00000e+00    0.0005425    0.0000003    0.00010571    1.355654133856368e-01
   665       2763.56    0.00000e+00    0.0008287    0.0000007    0.00024667    1.355661809620392e-01
   666       2768.00    0.00000e+00    0.0050623    0.0000256    0.00920511    1.355864024652089e-01
   667       2768.11    0.00000e+00    0.0109810    0.0001206    0.04331306    1.355869012240166e-01
   668       2769.33    0.00000e+00    0.0004144    0.0000002    0.00006168    1.355924662550951e-01
   671       2774.64    0.00000e+00    0.0016973    0.0000029    0.00103478    1.356166729044845e-01
   672       2775.12    0.00000e+00    0.0008542    0.0000007    0.00026210    1.356188573821044e-01
   673       2775.28    0.00000e+00    0.0015668    0.0000025    0.00088178    1.356195706454746e-01
   675       2776.66    0.00000e+00    0.0005525    0.0000003    0.00010963    1.356258483614067e-01
   676       2779.43    0.00000e+00    0.0004622    0.0000002    0.00007674    1.356384941809230e-01
   677       2781.65    0.00000e+00    0.0043156    0.0000186    0.00668992    1.356485905637599e-01
   678       2782.43    0.00000e+00    0.0220659    0.0004869    0.17489511    1.356521533437297e-01
   679       2783.86    0.00000e+00    0.0006166    0.0000004    0.00013659    1.356586503544830e-01
   680       2784.47    0.00000e+00    0.0014996    0.0000022    0.00080777    1.356614390435542e-01
   681       2785.97    0.00000e+00    0.0004203    0.0000002    0.00006346    1.356682807986607e-01
   682       2787.35    0.00000e+00    0.0042947    0.0000184    0.00662513    1.356745719908438e-01
   683       2788.12    0.00000e+00    0.0029736    0.0000088    0.00317616    1.356780704078067e-01
   684       2788.69    0.00000e+00    0.0003187    0.0000001    0.00003649    1.356806800083837e-01
   686       2792.46    0.00000e+00    0.0005949    0.0000004    0.00012713    1.356978307349561e-01
   687       2793.07    0.00000e+00    0.0003380    0.0000001    0.00004103    1.357006278425325e-01
   688       2794.08    0.00000e+00    0.0003240    0.0000001    0.00003772    1.357052437440948e-01
   689       2795.54    0.00000e+00    0.0059173    0.0000350    0.01257709    1.357119035236611e-01
   691       2798.30    0.00000e+00    0.0120682    0.0001456    0.05231455    1.357244561693538e-01
   692       2799.39    0.00000e+00    0.0063716    0.0000406    0.01458240    1.357294173569673e-01
   696       2809.01    0.00000e+00    0.0008094    0.0000007    0.00023531    1.357732617838905e-01
   697       2809.80    0.00000e+00    0.0081590    0.0000666    0.02391149    1.357768653941321e-01
   698       2810.35    0.00000e+00    0.0027773    0.0000077    0.00277073    1.357793475975896e-01
   699       2810.54    0.00000e+00    0.0203751    0.0004151    0.14912057    1.357802290745665e-01
   700       2811.46    0.00000e+00    0.0041476    0.0000172    0.00617910    1.357844071803679e-01
   701       2813.82    0.00000e+00    0.0006189    0.0000004    0.00013759    1.357951838850930e-01
   702       2814.81    0.00000e+00    0.0143794    0.0002068    0.07427080    1.357997003311792e-01
   704       2818.57    0.00000e+00    0.0024611    0.0000061    0.00217572    1.358168052442625e-01
   707       2823.34    0.00000e+00    0.0097990    0.0000960    0.03449069    1.358385532530730e-01
   708       2824.69    0.00000e+00    0.0009037    0.0000008    0.00029332    1.358446905384803e-01
   710       2826.74    0.00000e+00    0.0007221    0.0000005    0.00018729    1.358540612205303e-01
   711       2828.17    0.00000e+00    0.0013010    0.0000017    0.00060794    1.358605828034543e-01
   712       2829.60    0.00000e+00    0.0012184    0.0000015    0.00053326    1.358670973908462e-01
   713       2830.13    0.00000e+00    0.0015045    0.0000023    0.00081309    1.358695079351369e-01
   714       2832.07    0.00000e+00    0.0004652    0.0000002    0.00007775    1.358783368156369e-01
   715       2833.68    0.00000e+00    0.0045624    0.0000208    0.00747693    1.358856435748408e-01
   718       2836.78    0.00000e+00    0.0034103    0.0000116    0.00417753    1.358998057443193e-01
   722       2844.00    0.00000e+00    0.0066684    0.0000445    0.01597256    1.359326651353231e-01
   723       2844.75    0.00000e+00    0.0008139    0.0000007    0.00023794    1.359360918039937e-01
   730       2857.16    0.00000e+00    0.0010128    0.0000010    0.00036843    1.359926707424355e-01
   732       2860.20    0.00000e+00    0.0022644    0.0000051    0.00184176    1.360064898850050e-01
   733       2860.40    0.00000e+00    0.0010566    0.0000011    0.00040100    1.360074285471038e-01
   734       2862.42    0.00000e+00    0.0012051    0.0000015    0.00052161    1.360166019787013e-01
   735       2863.56    0.00000e+00    0.0003607    0.0000001    0.00004673    1.360217997001759e-01
   736       2864.53    0.00000e+00    0.0003296    0.0000001    0.00003902    1.360262432481227e-01
   737       2866.54    0.00000e+00    0.0098329    0.0000967    0.03472960    1.360354023763242e-01
   738       2866.79    0.00000e+00    0.0057225    0.0000327    0.01176258    1.360365202333913e-01
   739       2869.08    0.00000e+00    0.0038490    0.0000148    0.00532153    1.360469648139455e-01
   740       2869.22    0.00000e+00    0.0024149    0.0000058    0.00209476    1.360476138544090e-01
   741       2874.01    0.00000e+00    0.0100713    0.0001014    0.03643381    1.360694324224518e-01
   742       2874.19    0.00000e+00    0.0009886    0.0000010    0.00035106    1.360702554187982e-01
   743       2875.53    0.00000e+00    0.0036280    0.0000132    0.00472798    1.360763511126024e-01
   745       2878.80    0.00000e+00    0.0021469    0.0000046    0.00165565    1.360912650388190e-01
   746       2879.39    0.00000e+00    0.0094802    0.0000899    0.03228302    1.360939503218787e-01
   747       2881.18    0.00000e+00    0.0006568    0.0000004    0.00015495    1.361021123198861e-01
   748       2882.32    0.00000e+00    0.0005323    0.0000003    0.00010178    1.361072758799385e-01
   749       2883.36    0.00000e+00    0.0016356    0.0000027    0.00096097    1.361120270557101e-01
   750       2885.49    0.00000e+00    0.0016493    0.0000027    0.00097712    1.361217263373724e-01
   753       2891.88    0.00000e+00    0.0023016    0.0000053    0.00190273    1.361508221071279e-01
   754       2892.15    0.00000e+00    0.0016643    0.0000028    0.00099499    1.361520728423183e-01
   755       2894.23    0.00000e+00    0.0020198    0.0000041    0.00146535    1.361615381609796e-01
   756       2896.26    0.00000e+00    0.0023433    0.0000055    0.00197238    1.361708012912261e-01
   757       2897.20    0.00000e+00    0.0025951    0.0000067    0.00241904    1.361750727365870e-01
   759       2900.12    0.00000e+00    0.0007332    0.0000005    0.00019311    1.361884066238971e-01
   762       2906.04    0.00000e+00    0.0009450    0.0000009    0.00032080    1.362153805135035e-01
   763       2908.42    0.00000e+00    0.0028155    0.0000079    0.00284737    1.362262053962467e-01
   764       2909.46    0.00000e+00    0.0063967    0.0000409    0.01469758    1.362309530597013e-01
   765       2910.76    0.00000e+00    0.0175274    0.0003072    0.11034975    1.362368673835858e-01
   766       2911.65    0.00000e+00    0.0012794    0.0000016    0.00058795    1.362409331199035e-01
   767       2913.02    0.00000e+00    0.0003664    0.0000001    0.00004823    1.362471528449611e-01
   768       2914.42    0.00000e+00    0.0011555    0.0000013    0.00047959    1.362535254343827e-01
   769       2915.82    0.00000e+00    0.0003770    0.0000001    0.00005106    1.362599143406102e-01
   770       2917.06    0.00000e+00    0.0013868    0.0000019    0.00069078    1.362655756365981e-01
   771       2919.58    0.00000e+00    0.0004384    0.0000002    0.00006902    1.362770593550928e-01
   772       2921.43    0.00000e+00    0.0006542    0.0000004    0.00015372    1.362854924191491e-01
   773       2922.32    0.00000e+00    0.0011677    0.0000014    0.00048981    1.362895412146293e-01
   775       2925.22    0.00000e+00    0.0006065    0.0000004    0.00013215    1.363027729391492e-01
   778       2931.95    0.00000e+00    0.0004074    0.0000002    0.00005963    1.363334372835036e-01
   779       2933.97    0.00000e+00    0.0013159    0.0000017    0.00062196    1.363426191187256e-01
   780       2934.85    0.00000e+00    0.0005605    0.0000003    0.00011283    1.363466495635881e-01
   781       2937.11    0.00000e+00    0.0172112    0.0002962    0.10640397    1.363569085901570e-01
   782       2937.59    0.00000e+00    0.0064905    0.0000421    0.01513183    1.363591118196344e-01
   783       2939.44    0.00000e+00    0.0010356    0.0000011    0.00038520    1.363675429466265e-01
   784       2940.28    0.00000e+00    0.0034842    0.0000121    0.00436063    1.363713528827221e-01
   786       2944.05    0.00000e+00    0.0018390    0.0000034    0.00121478    1.363885367342438e-01
   789       2950.35    0.00000e+00    0.0005820    0.0000003    0.00012166    1.364172397644507e-01
   791       2953.32    0.00000e+00    0.0050033    0.0000250    0.00899182    1.364307722138244e-01
   792       2955.36    0.00000e+00    0.0005667    0.0000003    0.00011535    1.364400951084961e-01
   793       2957.04    0.00000e+00    0.0010829    0.0000012    0.00042122    1.364477378583402e-01
   794       2958.62    0.00000e+00    0.0007664    0.0000006    0.00021099    1.364549530248565e-01
   795       2961.08    0.00000e+00    0.0023888    0.0000057    0.00204966    1.364661238212372e-01
   796       2961.65    0.00000e+00    0.0025710    0.0000066    0.00237441    1.364687528796560e-01
   797       2962.56    0.00000e+00    0.0005183    0.0000003    0.00009649    1.364728880066829e-01
   798       2965.72    0.00000e+00    0.0003423    0.0000001    0.00004209    1.364873043617071e-01
   799       2967.12    0.00000e+00    0.0005064    0.0000003    0.00009210    1.364936749117387e-01
   801       2969.88    0.00000e+00    0.0049790    0.0000248    0.00890463    1.365062280401155e-01
   802       2971.70    0.00000e+00    0.0006273    0.0000004    0.00014133    1.365145392821775e-01
   803       2973.63    0.00000e+00    0.0009433    0.0000009    0.00031960    1.365233375044665e-01
   805       2977.95    0.00000e+00    0.0037896    0.0000144    0.00515846    1.365429941050100e-01
   806       2979.14    0.00000e+00    0.0039607    0.0000157    0.00563480    1.365484152887750e-01
   807       2980.37    0.00000e+00    0.0012232    0.0000015    0.00053748    1.365540216592792e-01
   808       2982.15    0.00000e+00    0.0009465    0.0000009    0.00032179    1.365621397607315e-01
   809       2983.99    0.00000e+00    0.0010343    0.0000011    0.00038423    1.365705297043322e-01
   810       2984.73    0.00000e+00    0.0016078    0.0000026    0.00092850    1.365739001782282e-01
   812       2989.00    0.00000e+00    0.0009552    0.0000009    0.00032771    1.365933395485886e-01
   814       2992.72    0.00000e+00    0.0011134    0.0000012    0.00044529    1.366102859792456e-01
   817       2998.45    0.00000e+00    0.0005234    0.0000003    0.00009840    1.366364055598758e-01
   818       3000.45    0.00000e+00    0.0006785    0.0000005    0.00016535    1.366455088863540e-01
   820       3005.30    0.00000e+00    0.0005206    0.0000003    0.00009736    1.366676121480630e-01
   821       3005.84    0.00000e+00    0.0013603    0.0000019    0.00066465    1.366700897403672e-01
   822       3007.33    0.00000e+00    0.0010696    0.0000011    0.00041096    1.366768785515293e-01
   823       3008.48    0.00000e+00    0.0017619    0.0000031    0.00111509    1.366821278640086e-01
   824       3010.71    0.00000e+00    0.0007976    0.0000006    0.00022853    1.366922672927169e-01
   825       3012.48    0.00000e+00    0.0052995    0.0000281    0.01008784    1.367003389212482e-01
   826       3013.65    0.00000e+00    0.0011725    0.0000014    0.00049381    1.367056546179711e-01
   828       3019.30    0.00000e+00    0.0003486    0.0000001    0.00004365    1.367314329718325e-01
   829       3021.30    0.00000e+00    0.0063732    0.0000406    0.01458999    1.367405345917706e-01
   830       3022.69    0.00000e+00    0.0008220    0.0000007    0.00024271    1.367468569606935e-01
   831       3023.61    0.00000e+00    0.0008262    0.0000007    0.00024519    1.367510470762001e-01
   832       3025.18    0.00000e+00    0.0085117    0.0000724    0.02602381    1.367582023180820e-01
   833       3027.46    0.00000e+00    0.0040275    0.0000162    0.00582645    1.367685935496953e-01
   836       3033.40    0.00000e+00    0.0003704    0.0000001    0.00004929    1.367956727046311e-01
   837       3035.93    0.00000e+00    0.0016784    0.0000028    0.00101182    1.368072069810395e-01
   838       3036.28    0.00000e+00    0.0011992    0.0000014    0.00051654    1.368087846364196e-01
   839       3037.86    0.00000e+00    0.0059805    0.0000358    0.01284740    1.368159654311557e-01
   840       3041.11    0.00000e+00    0.0015159    0.0000023    0.00082540    1.368307899208540e-01
   841       3042.61    0.00000e+00    0.0048241    0.0000233    0.00835922    1.368376133635430e-01
   842       3044.12    0.00000e+00    0.0046306    0.0000214    0.00770222    1.368444850983494e-01
   843       3045.03    0.00000e+00    0.0025553    0.0000065    0.00234538    1.368486686305094e-01
   844       3046.54    0.00000e+00    0.0047242    0.0000223    0.00801676    1.368555217974878e-01
   846       3051.07    0.00000e+00    0.0005592    0.0000003    0.00011234    1.368761535626156e-01
   847       3052.02    0.00000e+00    0.0054554    0.0000298    0.01069019    1.368805037011446e-01
   848       3054.18    0.00000e+00    0.0004036    0.0000002    0.00005852    1.368903469092688e-01
   851       3060.94    0.00000e+00    0.0016688    0.0000028    0.00100027    1.369211364663916e-01
   852       3063.65    0.00000e+00    0.0029217    0.0000085    0.00306621    1.369334952018313e-01
   853       3064.20    0.00000e+00    0.0065678    0.0000431    0.01549423    1.369360077566121e-01
   856       3071.89    0.00000e+00    0.0011791    0.0000014    0.00049941    1.369710424800809e-01
   857       3072.42    0.00000e+00    0.0021606    0.0000047    0.00167674    1.369734515900468e-01
   858       3074.55    0.00000e+00    0.0005197    0.0000003    0.00009703    1.369831318155866e-01
   859       3076.66    0.00000e+00    0.0013360    0.0000018    0.00064115    1.369927653688233e-01
   860       3077.62    0.00000e+00    0.0007065    0.0000005    0.00017930    1.369971558374899e-01
   861       3078.82    0.00000e+00    0.0050487    0.0000255    0.00915581    1.370026232106236e-01
   862       3081.87    0.00000e+00    0.0005026    0.0000003    0.00009072    1.370165020340580e-01
   863       3084.53    0.00000e+00    0.0105733    0.0001118    0.04015642    1.370286163016299e-01
   864       3085.16    0.00000e+00    0.0094405    0.0000891    0.03201287    1.370314799599668e-01
   865       3086.03    0.00000e+00    0.0026349    0.0000069    0.00249376    1.370354348829589e-01
   866       3087.73    0.00000e+00    0.0010175    0.0000010    0.00037188    1.370431969589855e-01
   867       3089.04    0.00000e+00    0.0003486    0.0000001    0.00004364    1.370491692343949e-01
   871       3099.45    0.00000e+00    0.0006529    0.0000004    0.00015314    1.370965924541337e-01
