Ground state energy = 26843.82 cm^-1
Max intensity = 0.043616
Number    ΔE / cm^-1    convergence    amplitude    intensity    normalized    E / Hartree
    26       1435.10    0.00000e+00    0.0179754    0.0003231    0.00740806    1.288482517341766e-01
    28       1456.47    0.00000e+00    0.0844454    0.0071310    0.16349377    1.289455930306794e-01
    30       1503.61    0.00000e+00    0.0132147    0.0001746    0.00400375    1.291604084614379e-01
    32       1520.99    0.00000e+00    0.2061584    0.0425013    0.97443141    1.292395872560095e-01
    33       1543.28    0.00000e+00    0.0003822    0.0000001    0.00000335    1.293411524187264e-01
    34       1544.35    0.00000e+00    0.0028847    0.0000083    0.00019079    1.293460197691518e-01
    35       1547.60    0.00000e+00    0.0034152    0.0000117    0.00026742    1.293608474806622e-01
    36       1571.97    0.00000e+00    0.0010991    0.0000012    0.00002770    1.294718528602920e-01
    37       1587.51    0.00000e+00    0.0094074    0.0000885    0.00202903    1.295426538695322e-01
    39       1604.50    0.00000e+00    0.0638857    0.0040814    0.09357436    1.296200875137282e-01
    40       1623.77    0.00000e+00    0.0249583    0.0006229    0.01428174    1.297078596113843e-01
    41       1634.23    0.00000e+00    0.0007759    0.0000006    0.00001380    1.297555574134342e-01
    42       1643.21    0.00000e+00    0.0009737    0.0000009    0.00002174    1.297964620064019e-01
    44       1671.14    0.00000e+00    0.0610747    0.0037301    0.08552099    1.299237134466320e-01
    46       1680.94    0.00000e+00    0.0266586    0.0007107    0.01629381    1.299683697495924e-01
    47       1754.78    0.00000e+00    0.0027220    0.0000074    0.00016987    1.303048048058611e-01
    49       1770.61    0.00000e+00    0.0004242    0.0000002    0.00000413    1.303769370143028e-01
    50       1794.52    0.00000e+00    0.0097288    0.0000946    0.00217003    1.304858970396528e-01
    51       1796.20    0.00000e+00    0.0004262    0.0000002    0.00000417    1.304935241598744e-01
    52       1798.90    0.00000e+00    0.0436435    0.0019048    0.04367061    1.305058469926227e-01
    53       1802.39    0.00000e+00    0.0060927    0.0000371    0.00085107    1.305217374233029e-01
    54       1811.80    0.00000e+00    0.0028182    0.0000079    0.00018210    1.305646250089466e-01
    55       1824.30    0.00000e+00    0.0509849    0.0025995    0.05959819    1.306215588984402e-01
    58       1912.65    0.00000e+00    0.0026796    0.0000072    0.00016463    1.310240965931850e-01
    59       1918.44    0.00000e+00    0.0003948    0.0000002    0.00000357    1.310504832893977e-01
    60       1926.12    0.00000e+00    0.0009753    0.0000010    0.00002181    1.310855086548674e-01
    61       1929.49    0.00000e+00    0.0016952    0.0000029    0.00006589    1.311008259760863e-01
    62       1929.87    0.00000e+00    0.0045944    0.0000211    0.00048395    1.311025907842120e-01
    64       1946.73    0.00000e+00    0.0292684    0.0008566    0.01964024    1.311793932053734e-01
    65       1955.45    0.00000e+00    0.0059602    0.0000355    0.00081446    1.312191238314569e-01
    67       1965.15    0.00000e+00    0.0140746    0.0001981    0.00454173    1.312633072979178e-01
    69       1986.53    0.00000e+00    0.0477037    0.0022756    0.05217387    1.313607284093045e-01
    71       2033.62    0.00000e+00    0.0108846    0.0001185    0.00271630    1.315752857161416e-01
    74       2051.00    0.00000e+00    0.1741406    0.0303250    0.69526373    1.316544902514622e-01
    75       2061.53    0.00000e+00    0.0003571    0.0000001    0.00000292    1.317024645050276e-01
    77       2074.50    0.00000e+00    0.0017655    0.0000031    0.00007147    1.317615682736292e-01
    78       2077.71    0.00000e+00    0.0031802    0.0000101    0.00023187    1.317761668000280e-01
    79       2102.07    0.00000e+00    0.0009699    0.0000009    0.00002157    1.318871792923457e-01
    80       2117.60    0.00000e+00    0.0054783    0.0000300    0.00068809    1.319579149584870e-01
    81       2134.53    0.00000e+00    0.0549096    0.0030151    0.06912663    1.320350936070646e-01
    84       2162.87    0.00000e+00    0.0119501    0.0001428    0.00327413    1.321642208685800e-01
    85       2164.29    0.00000e+00    0.0006950    0.0000005    0.00001107    1.321706836788424e-01
    86       2166.96    0.00000e+00    0.0438857    0.0019260    0.04415652    1.321828440879816e-01
    87       2173.21    0.00000e+00    0.0006428    0.0000004    0.00000947    1.322113296387149e-01
    89       2201.09    0.00000e+00    0.0504266    0.0025428    0.05830011    1.323383637316844e-01
    91       2211.02    0.00000e+00    0.0223022    0.0004974    0.01140370    1.323835906365834e-01
    93       2254.48    0.00000e+00    0.0017154    0.0000029    0.00006747    1.325816154734606e-01
    95       2294.61    0.00000e+00    0.0012798    0.0000016    0.00003755    1.327644539358837e-01
    97       2297.99    0.00000e+00    0.0048054    0.0000231    0.00052944    1.327798354011941e-01
    99       2311.30    0.00000e+00    0.0003376    0.0000001    0.00000261    1.328405098563968e-01
   100       2314.75    0.00000e+00    0.0261285    0.0006827    0.01565234    1.328562284251260e-01
   101       2324.58    0.00000e+00    0.0056877    0.0000323    0.00074169    1.329009894442416e-01
   102       2326.23    0.00000e+00    0.0003955    0.0000002    0.00000359    1.329085477354810e-01
   103       2329.01    0.00000e+00    0.0246513    0.0006077    0.01393247    1.329211817912129e-01
   104       2332.37    0.00000e+00    0.0050355    0.0000254    0.00058134    1.329364904230209e-01
   105       2332.92    0.00000e+00    0.0136279    0.0001857    0.00425803    1.329389886663317e-01
   106       2338.63    0.00000e+00    0.0007091    0.0000005    0.00001153    1.329650317992694e-01
   107       2341.91    0.00000e+00    0.0024094    0.0000058    0.00013310    1.329799531211903e-01
   108       2354.31    0.00000e+00    0.0421418    0.0017759    0.04071694    1.330364655152002e-01
   112       2401.38    0.00000e+00    0.0105060    0.0001104    0.00253059    1.332509278052777e-01
   115       2418.60    0.00000e+00    0.2088456    0.0436165    1.00000000    1.333294162903243e-01
   119       2442.74    0.00000e+00    0.0025735    0.0000066    0.00015184    1.334393637991244e-01
   120       2445.79    0.00000e+00    0.0030509    0.0000093    0.00021340    1.334532881330350e-01
   122       2456.21    0.00000e+00    0.0005892    0.0000003    0.00000796    1.335007686408587e-01
   123       2459.44    0.00000e+00    0.0016222    0.0000026    0.00006033    1.335154536573519e-01
   124       2459.99    0.00000e+00    0.0026859    0.0000072    0.00016540    1.335179641507946e-01
   125       2470.47    0.00000e+00    0.0014260    0.0000020    0.00004662    1.335657100503157e-01
   127       2476.82    0.00000e+00    0.0182346    0.0003325    0.00762326    1.335946756454323e-01
   129       2485.47    0.00000e+00    0.0051383    0.0000264    0.00060533    1.336340748030382e-01
   131       2495.20    0.00000e+00    0.0074607    0.0000557    0.00127616    1.336783977603215e-01
   133       2502.26    0.00000e+00    0.0677970    0.0045964    0.10538293    1.337105990567864e-01
   134       2504.71    0.00000e+00    0.0003721    0.0000001    0.00000317    1.337217621625620e-01
   135       2509.06    0.00000e+00    0.0071401    0.0000510    0.00116885    1.337415833620823e-01
   136       2521.75    0.00000e+00    0.0204813    0.0004195    0.00961756    1.337993891804869e-01
   138       2532.14    0.00000e+00    0.0007943    0.0000006    0.00001447    1.338467398439628e-01
   143       2563.67    0.00000e+00    0.0057567    0.0000331    0.00075979    1.339903634006643e-01
   144       2568.35    0.00000e+00    0.0516942    0.0026723    0.06126802    1.340117020725263e-01
   146       2578.85    0.00000e+00    0.0237294    0.0005631    0.01290995    1.340595643414036e-01
   147       2580.94    0.00000e+00    0.0006299    0.0000004    0.00000910    1.340690499068230e-01
   148       2581.03    0.00000e+00    0.1006119    0.0101228    0.23208556    1.340694629584289e-01
   149       2591.55    0.00000e+00    0.0003296    0.0000001    0.00000249    1.341174188580546e-01
   150       2591.76    0.00000e+00    0.0019143    0.0000037    0.00008402    1.341183644226783e-01
   152       2607.82    0.00000e+00    0.0020193    0.0000041    0.00009349    1.341915300244287e-01
   153       2609.88    0.00000e+00    0.0008102    0.0000007    0.00001505    1.342009169963993e-01
   157       2632.18    0.00000e+00    0.0005822    0.0000003    0.00000777    1.343025392426037e-01
   159       2652.77    0.00000e+00    0.0034697    0.0000120    0.00027602    1.343963731558728e-01
   160       2652.85    0.00000e+00    0.0022414    0.0000050    0.00011519    1.343967123901660e-01
   162       2657.13    0.00000e+00    0.0139521    0.0001947    0.00446304    1.344162310106614e-01
   163       2659.49    0.00000e+00    0.0011989    0.0000014    0.00003296    1.344269833036219e-01
   164       2664.58    0.00000e+00    0.0322980    0.0010432    0.02391662    1.344501409932506e-01
   167       2670.68    0.00000e+00    0.0021902    0.0000048    0.00010998    1.344779715286384e-01
   168       2675.68    0.00000e+00    0.0072367    0.0000524    0.00120068    1.345007542632573e-01
   170       2692.86    0.00000e+00    0.0101750    0.0001035    0.00237366    1.345789943533321e-01
   171       2694.16    0.00000e+00    0.0004172    0.0000002    0.00000399    1.345849204289430e-01
   172       2694.35    0.00000e+00    0.0004006    0.0000002    0.00000368    1.345858026088486e-01
   173       2697.01    0.00000e+00    0.0361572    0.0013073    0.02997361    1.345979295243745e-01
   174       2699.82    0.00000e+00    0.0055015    0.0000303    0.00069393    1.346107371548976e-01
   176       2709.89    0.00000e+00    0.0026912    0.0000072    0.00016605    1.346565894600886e-01
   179       2722.11    0.00000e+00    0.0161368    0.0002604    0.00597016    1.347122922206114e-01
   180       2731.06    0.00000e+00    0.0285098    0.0008128    0.01863531    1.347530640320518e-01
   182       2741.13    0.00000e+00    0.0128373    0.0001648    0.00377833    1.347989288129479e-01
   183       2743.49    0.00000e+00    0.0049302    0.0000243    0.00055729    1.348096859692113e-01
   184       2754.52    0.00000e+00    0.0295242    0.0008717    0.01998509    1.348599401734812e-01
   186       2761.59    0.00000e+00    0.0918639    0.0084390    0.19348154    1.348921566781583e-01
   190       2784.35    0.00000e+00    0.0003872    0.0000001    0.00000344    1.349958970957372e-01
   191       2784.59    0.00000e+00    0.0016123    0.0000026    0.00005960    1.349969863114716e-01
   192       2788.10    0.00000e+00    0.0015242    0.0000023    0.00005326    1.350129471613004e-01
   196       2810.84    0.00000e+00    0.0015147    0.0000023    0.00005261    1.351165828806558e-01
   197       2812.12    0.00000e+00    0.0006031    0.0000004    0.00000834    1.351223990102355e-01
   199       2823.44    0.00000e+00    0.0044485    0.0000198    0.00045370    1.351739969990852e-01
   200       2824.64    0.00000e+00    0.0011267    0.0000013    0.00002911    1.351794580570430e-01
   201       2827.12    0.00000e+00    0.0017207    0.0000030    0.00006789    1.351907662260848e-01
   202       2828.05    0.00000e+00    0.0040834    0.0000167    0.00038229    1.351950069345332e-01
   206       2839.44    0.00000e+00    0.0084107    0.0000707    0.00162185    1.352468835943052e-01
   208       2844.80    0.00000e+00    0.0236140    0.0005576    0.01278464    1.352712978324581e-01
   209       2845.07    0.00000e+00    0.0292268    0.0008542    0.01958448    1.352725200175563e-01
   211       2853.38    0.00000e+00    0.0020550    0.0000042    0.00009682    1.353104111968647e-01
   213       2859.77    0.00000e+00    0.0026349    0.0000069    0.00015918    1.353395051114926e-01
   214       2862.39    0.00000e+00    0.0029766    0.0000089    0.00020314    1.353514602070705e-01
   215       2862.90    0.00000e+00    0.0103986    0.0001081    0.00247915    1.353537833892688e-01
   217       2864.29    0.00000e+00    0.0105916    0.0001122    0.00257199    1.353601134096011e-01
   218       2868.66    0.00000e+00    0.0007705    0.0000006    0.00001361    1.353800236827268e-01
   219       2872.03    0.00000e+00    0.0014130    0.0000020    0.00004578    1.353953607238260e-01
   220       2874.32    0.00000e+00    0.0004324    0.0000002    0.00000429    1.354057886431460e-01
   223       2884.32    0.00000e+00    0.0238301    0.0005679    0.01301971    1.354513549926823e-01
   224       2891.96    0.00000e+00    0.0028053    0.0000079    0.00018044    1.354861613798877e-01
   228       2904.87    0.00000e+00    0.0136669    0.0001868    0.00428243    1.355450052327560e-01
   229       2909.36    0.00000e+00    0.0527399    0.0027815    0.06377176    1.355654736966100e-01
   230       2910.24    0.00000e+00    0.0021093    0.0000044    0.00010201    1.355694605904664e-01
   231       2911.29    0.00000e+00    0.0202514    0.0004101    0.00940283    1.355742352458180e-01
   233       2921.00    0.00000e+00    0.0123304    0.0001520    0.00348582    1.356185145454581e-01
   234       2930.08    0.00000e+00    0.0045238    0.0000205    0.00046920    1.356598511826830e-01
   235       2931.32    0.00000e+00    0.0086108    0.0000741    0.00169994    1.356655405311978e-01
   240       2948.54    0.00000e+00    0.1755273    0.0308098    0.70638038    1.357439849696019e-01
   242       2955.43    0.00000e+00    0.0007979    0.0000006    0.00001460    1.357753764861045e-01
   243       2959.49    0.00000e+00    0.0004409    0.0000002    0.00000446    1.357938841874394e-01
   244       2960.17    0.00000e+00    0.0216891    0.0004704    0.01078528    1.357969815418588e-01
   245       2960.30    0.00000e+00    0.0003242    0.0000001    0.00000241    1.357975517880528e-01
   247       2971.22    0.00000e+00    0.0003245    0.0000001    0.00000241    1.358473383203114e-01
   248       2972.84    0.00000e+00    0.0017191    0.0000030    0.00006776    1.358546824688715e-01
   249       2975.85    0.00000e+00    0.0028418    0.0000081    0.00018516    1.358684297362362e-01
   251       2989.40    0.00000e+00    0.0011596    0.0000013    0.00003083    1.359301506464876e-01
   253       2992.83    0.00000e+00    0.0161491    0.0002608    0.00597921    1.359457999551640e-01
   254       2995.28    0.00000e+00    0.0011433    0.0000013    0.00002997    1.359569403616963e-01
   255       2995.48    0.00000e+00    0.0186211    0.0003467    0.00794991    1.359578732222327e-01
   256       3000.54    0.00000e+00    0.0012435    0.0000015    0.00003545    1.359808865871867e-01
   259       3012.10    0.00000e+00    0.0085624    0.0000733    0.00168088    1.360335830860979e-01
   260       3014.89    0.00000e+00    0.0015616    0.0000024    0.00005591    1.360462739846516e-01
   261       3015.51    0.00000e+00    0.0030605    0.0000094    0.00021476    1.360491319385534e-01
   264       3030.39    0.00000e+00    0.0029625    0.0000088    0.00020121    1.361169341516350e-01
   266       3032.24    0.00000e+00    0.0578110    0.0033421    0.07662485    1.361253612491131e-01
   268       3034.69    0.00000e+00    0.0004716    0.0000002    0.00000510    1.361365238099906e-01
   269       3035.45    0.00000e+00    0.0096731    0.0000936    0.00214527    1.361399764599358e-01
   272       3038.95    0.00000e+00    0.0010251    0.0000011    0.00002409    1.361559283213995e-01
   273       3039.13    0.00000e+00    0.0059004    0.0000348    0.00079821    1.361567264763135e-01
   275       3042.75    0.00000e+00    0.0020352    0.0000041    0.00009496    1.361732462507073e-01
   276       3052.03    0.00000e+00    0.0013884    0.0000019    0.00004419    1.362155151358123e-01
   277       3055.88    0.00000e+00    0.0006572    0.0000004    0.00000990    1.362330579295389e-01
   278       3059.48    0.00000e+00    0.0180296    0.0003251    0.00745282    1.362494628385255e-01
   280       3060.82    0.00000e+00    0.0055800    0.0000311    0.00071386    1.362555787157029e-01
   281       3062.13    0.00000e+00    0.0007562    0.0000006    0.00001311    1.362615455863517e-01
   283       3064.91    0.00000e+00    0.0218802    0.0004787    0.01097621    1.362742067236761e-01
   284       3069.29    0.00000e+00    0.0074720    0.0000558    0.00128005    1.362941719035611e-01
   287       3075.98    0.00000e+00    0.0097442    0.0000949    0.00217692    1.363246565302472e-01
   288       3079.29    0.00000e+00    0.0060943    0.0000371    0.00085152    1.363397195583703e-01
   289       3080.75    0.00000e+00    0.0009510    0.0000009    0.00002073    1.363463780521180e-01
   290       3080.76    0.00000e+00    0.0055366    0.0000307    0.00070279    1.363463996760412e-01
   291       3087.58    0.00000e+00    0.0051578    0.0000266    0.00060992    1.363774888110957e-01
   292       3095.44    0.00000e+00    0.1148467    0.0131898    0.30240349    1.364133216408477e-01
   293       3098.20    0.00000e+00    0.0434180    0.0018851    0.04322048    1.364258739128260e-01
   294       3098.87    0.00000e+00    0.0067280    0.0000453    0.00103781    1.364289244541320e-01
   296       3108.90    0.00000e+00    0.0198768    0.0003951    0.00905820    1.364746125446460e-01
   297       3116.18    0.00000e+00    0.0442162    0.0019551    0.04482410    1.365078220607173e-01
   300       3121.85    0.00000e+00    0.0014453    0.0000021    0.00004789    1.365336444432798e-01
   303       3142.34    0.00000e+00    0.0003244    0.0000001    0.00000241    1.366270018996759e-01
   304       3143.12    0.00000e+00    0.0010136    0.0000010    0.00002356    1.366305343082659e-01
   305       3143.25    0.00000e+00    0.0027860    0.0000078    0.00017796    1.366311260226321e-01
   306       3152.72    0.00000e+00    0.0011442    0.0000013    0.00003002    1.366742786064480e-01
   307       3153.13    0.00000e+00    0.0036686    0.0000135    0.00030856    1.366761424664114e-01
   310       3159.55    0.00000e+00    0.0675820    0.0045673    0.10471554    1.367053962461475e-01
   312       3164.02    0.00000e+00    0.1157191    0.0133909    0.30701480    1.367257572147114e-01
   313       3166.48    0.00000e+00    0.0013994    0.0000020    0.00004490    1.367369805173541e-01
   315       3169.06    0.00000e+00    0.0041720    0.0000174    0.00039906    1.367487410510241e-01
   316       3172.72    0.00000e+00    0.0604137    0.0036498    0.08367983    1.367654103551821e-01
   317       3182.82    0.00000e+00    0.0034232    0.0000117    0.00026866    1.368114302097010e-01
   321       3187.22    0.00000e+00    0.0127901    0.0001636    0.00375059    1.368314769030569e-01
   322       3189.45    0.00000e+00    0.0013174    0.0000017    0.00003979    1.368416345015577e-01
   323       3190.77    0.00000e+00    0.0022210    0.0000049    0.00011310    1.368476534620422e-01
   324       3192.87    0.00000e+00    0.0011498    0.0000013    0.00003031    1.368572497489848e-01
   327       3196.05    0.00000e+00    0.0026448    0.0000070    0.00016037    1.368716994815572e-01
   329       3199.77    0.00000e+00    0.0144320    0.0002083    0.00477531    1.368886569962796e-01
   330       3200.14    0.00000e+00    0.0008524    0.0000007    0.00001666    1.368903578850295e-01
   331       3200.55    0.00000e+00    0.0017110    0.0000029    0.00006712    1.368922378449252e-01
   332       3205.73    0.00000e+00    0.0056028    0.0000314    0.00071971    1.369158190552837e-01
   334       3210.19    0.00000e+00    0.0005355    0.0000003    0.00000657    1.369361576960497e-01
   335       3212.64    0.00000e+00    0.0130389    0.0001700    0.00389790    1.369473096553894e-01
   336       3214.89    0.00000e+00    0.0019312    0.0000037    0.00008551    1.369575787983656e-01
   337       3222.85    0.00000e+00    0.0059574    0.0000355    0.00081369    1.369938151413068e-01
   338       3224.13    0.00000e+00    0.0003193    0.0000001    0.00000234    1.369996807885487e-01
   339       3227.09    0.00000e+00    0.0203740    0.0004151    0.00951708    1.370131277018317e-01
   340       3229.57    0.00000e+00    0.0012038    0.0000014    0.00003322    1.370244278243121e-01
   341       3229.75    0.00000e+00    0.0046373    0.0000215    0.00049304    1.370252518533330e-01
   342       3230.39    0.00000e+00    0.0055949    0.0000313    0.00071770    1.370281954205906e-01
   343       3236.47    0.00000e+00    0.0012211    0.0000015    0.00003418    1.370558931863803e-01
   345       3239.96    0.00000e+00    0.0021896    0.0000048    0.00010992    1.370718087739487e-01
   346       3244.93    0.00000e+00    0.0320664    0.0010283    0.02357495    1.370944166600818e-01
   347       3245.13    0.00000e+00    0.0003844    0.0000001    0.00000339    1.370953456985747e-01
   349       3252.05    0.00000e+00    0.0135184    0.0001827    0.00418987    1.371268710512854e-01
   350       3256.56    0.00000e+00    0.0155252    0.0002410    0.00552618    1.371474408906676e-01
   351       3266.15    0.00000e+00    0.0124005    0.0001538    0.00352556    1.371911344029873e-01
   354       3273.42    0.00000e+00    0.0039065    0.0000153    0.00034989    1.372242375375965e-01
   355       3276.46    0.00000e+00    0.0055211    0.0000305    0.00069889    1.372380771110776e-01
   356       3276.52    0.00000e+00    0.0007706    0.0000006    0.00001362    1.372383684985841e-01
   358       3284.02    0.00000e+00    0.0265655    0.0007057    0.01618020    1.372725434392937e-01
   362       3291.60    0.00000e+00    0.0776740    0.0060332    0.13832486    1.373070623883660e-01
   363       3298.50    0.00000e+00    0.0006572    0.0000004    0.00000990    1.373385070190932e-01
   364       3298.56    0.00000e+00    0.0037409    0.0000140    0.00032086    1.373387709857351e-01
   366       3301.44    0.00000e+00    0.0005671    0.0000003    0.00000737    1.373519043075893e-01
   369       3312.91    0.00000e+00    0.0315891    0.0009979    0.02287831    1.374041930273635e-01
   372       3314.71    0.00000e+00    0.0015585    0.0000024    0.00005569    1.374123908843006e-01
   373       3315.75    0.00000e+00    0.1292650    0.0167094    0.38309925    1.374171151979417e-01
   374       3317.98    0.00000e+00    0.0028558    0.0000082    0.00018698    1.374272617329966e-01
   375       3318.19    0.00000e+00    0.0014501    0.0000021    0.00004821    1.374282411467573e-01
   378       3325.37    0.00000e+00    0.0138293    0.0001912    0.00438478    1.374609345201214e-01
   382       3338.86    0.00000e+00    0.0005663    0.0000003    0.00000735    1.375224234638975e-01
   383       3340.85    0.00000e+00    0.0017427    0.0000030    0.00006963    1.375314935005952e-01
   384       3342.18    0.00000e+00    0.0005422    0.0000003    0.00000674    1.375375176493472e-01
   385       3343.79    0.00000e+00    0.0016812    0.0000028    0.00006480    1.375448753752583e-01
   387       3353.48    0.00000e+00    0.0038597    0.0000149    0.00034155    1.375890275788910e-01
   388       3354.69    0.00000e+00    0.0006910    0.0000005    0.00001095    1.375945197612791e-01
   389       3356.99    0.00000e+00    0.0018298    0.0000033    0.00007677    1.376049989011944e-01
   390       3358.14    0.00000e+00    0.0023847    0.0000057    0.00013038    1.376102454235103e-01
   392       3368.68    0.00000e+00    0.0018291    0.0000033    0.00007671    1.376582709296600e-01
   393       3369.26    0.00000e+00    0.0072124    0.0000520    0.00119264    1.376608994961314e-01
   395       3374.86    0.00000e+00    0.0146906    0.0002158    0.00494800    1.376864479732728e-01
   396       3375.10    0.00000e+00    0.0249600    0.0006230    0.01428362    1.376875458180150e-01
   399       3383.36    0.00000e+00    0.0018749    0.0000035    0.00008059    1.377251528628085e-01
   401       3391.82    0.00000e+00    0.0004898    0.0000002    0.00000550    1.377637002922179e-01
   402       3392.90    0.00000e+00    0.0053815    0.0000290    0.00066399    1.377686477035083e-01
   404       3397.53    0.00000e+00    0.0013205    0.0000017    0.00003998    1.377897507232216e-01
   405       3398.68    0.00000e+00    0.0003951    0.0000002    0.00000358    1.377949524292763e-01
   406       3399.67    0.00000e+00    0.0445741    0.0019869    0.04555282    1.377994607426110e-01
   408       3404.32    0.00000e+00    0.0005528    0.0000003    0.00000701    1.378206859778467e-01
   409       3406.91    0.00000e+00    0.0076705    0.0000588    0.00134897    1.378324891626730e-01
   410       3407.38    0.00000e+00    0.0006234    0.0000004    0.00000891    1.378346187725101e-01
   413       3414.88    0.00000e+00    0.0059066    0.0000349    0.00079989    1.378687711444167e-01
   414       3419.48    0.00000e+00    0.0103392    0.0001069    0.00245090    1.378897348865053e-01
   415       3421.98    0.00000e+00    0.0025661    0.0000066    0.00015098    1.379011418322623e-01
   418       3429.66    0.00000e+00    0.0005240    0.0000003    0.00000629    1.379361070475784e-01
   421       3433.84    0.00000e+00    0.0020407    0.0000042    0.00009548    1.379551498341993e-01
   422       3433.85    0.00000e+00    0.0117772    0.0001387    0.00318005    1.379552035885747e-01
   424       3439.37    0.00000e+00    0.0493087    0.0024314    0.05574385    1.379803557604232e-01
   425       3440.11    0.00000e+00    0.0014344    0.0000021    0.00004717    1.379837288696851e-01
   426       3441.14    0.00000e+00    0.0159321    0.0002538    0.00581962    1.379884382441364e-01
   429       3445.90    0.00000e+00    0.0016817    0.0000028    0.00006484    1.380101146597737e-01
   432       3451.03    0.00000e+00    0.0103733    0.0001076    0.00246707    1.380334925908397e-01
   433       3457.67    0.00000e+00    0.0014955    0.0000022    0.00005128    1.380637526019304e-01
   434       3459.58    0.00000e+00    0.0032926    0.0000108    0.00024855    1.380724306663804e-01
   435       3461.27    0.00000e+00    0.0041829    0.0000175    0.00040114    1.380801718889310e-01
   438       3464.80    0.00000e+00    0.0271242    0.0007357    0.01686800    1.380962214929639e-01
   440       3476.24    0.00000e+00    0.0129480    0.0001677    0.00384375    1.381483736152381e-01
   441       3478.48    0.00000e+00    0.1008886    0.0101785    0.23336393    1.381585655689870e-01
   444       3485.44    0.00000e+00    0.0006747    0.0000005    0.00001044    1.381902972675742e-01
   445       3489.44    0.00000e+00    0.0003872    0.0000001    0.00000344    1.382084992009086e-01
   446       3489.86    0.00000e+00    0.0017817    0.0000032    0.00007278    1.382104214907569e-01
   447       3490.04    0.00000e+00    0.0177398    0.0003147    0.00721520    1.382112553695650e-01
   451       3501.88    0.00000e+00    0.0009200    0.0000008    0.00001941    1.382651749362311e-01
   452       3505.94    0.00000e+00    0.0018081    0.0000033    0.00007496    1.382836640606517e-01
   453       3508.16    0.00000e+00    0.0008279    0.0000007    0.00001572    1.382938142006378e-01
   454       3522.87    0.00000e+00    0.0152211    0.0002317    0.00531182    1.383608111758170e-01
   456       3524.50    0.00000e+00    0.0021014    0.0000044    0.00010125    1.383682290995643e-01
   457       3524.99    0.00000e+00    0.0162248    0.0002632    0.00603544    1.383704627986650e-01
   460       3530.62    0.00000e+00    0.0007315    0.0000005    0.00001227    1.383961109340547e-01
   464       3544.68    0.00000e+00    0.0013433    0.0000018    0.00004137    1.384601825785270e-01
   466       3550.71    0.00000e+00    0.0014585    0.0000021    0.00004877    1.384876619102874e-01
   467       3551.12    0.00000e+00    0.0035700    0.0000127    0.00029221    1.384895258503213e-01
   468       3551.26    0.00000e+00    0.0003166    0.0000001    0.00000230    1.384901819095491e-01
   470       3555.27    0.00000e+00    0.0115187    0.0001327    0.00304198    1.385084471761490e-01
   471       3556.82    0.00000e+00    0.0004610    0.0000002    0.00000487    1.385155234179825e-01
   473       3562.23    0.00000e+00    0.0337143    0.0011367    0.02606017    1.385401544091786e-01
   474       3563.23    0.00000e+00    0.0004574    0.0000002    0.00000480    1.385447192850608e-01
   477       3565.39    0.00000e+00    0.0079742    0.0000636    0.00145790    1.385545392287970e-01
   479       3568.30    0.00000e+00    0.0019929    0.0000040    0.00009105    1.385677931941100e-01
   480       3568.71    0.00000e+00    0.0007509    0.0000006    0.00001293    1.385696802300955e-01
   481       3569.19    0.00000e+00    0.0033083    0.0000109    0.00025093    1.385718642493731e-01
   483       3572.71    0.00000e+00    0.0016737    0.0000028    0.00006422    1.385879165130443e-01
