Ground state energy = 26531.18 cm^-1
Max intensity = 0.004720
Number    ΔE / cm^-1    convergence    amplitude    intensity    normalized    E / Hartree
   177       2466.97    0.00000e+00    0.0004143    0.0000002    0.00003636    1.321253200850732e-01
   178       2466.98    0.00000e+00    0.0014757    0.0000022    0.00046135    1.321253587785683e-01
   190       2500.36    0.00000e+00    0.0012972    0.0000017    0.00035653    1.322774680864695e-01
   207       2542.14    0.00000e+00    0.0004137    0.0000002    0.00003626    1.324677929451636e-01
   211       2555.55    0.00000e+00    0.0005766    0.0000003    0.00007043    1.325289207896325e-01
   212       2561.73    0.00000e+00    0.0011401    0.0000013    0.00027538    1.325570458704906e-01
   215       2567.61    0.00000e+00    0.0012086    0.0000015    0.00030949    1.325838774007963e-01
   220       2579.74    0.00000e+00    0.0020702    0.0000043    0.00090802    1.326391093228888e-01
   222       2589.91    0.00000e+00    0.0005659    0.0000003    0.00006786    1.326854511349015e-01
   228       2612.41    0.00000e+00    0.0004617    0.0000002    0.00004516    1.327879653941213e-01
   233       2629.41    0.00000e+00    0.0009371    0.0000009    0.00018606    1.328654558099137e-01
   238       2640.21    0.00000e+00    0.0072138    0.0000520    0.01102533    1.329146602417610e-01
   244       2656.78    0.00000e+00    0.0005576    0.0000003    0.00006587    1.329901340181895e-01
   254       2684.22    0.00000e+00    0.0003798    0.0000001    0.00003056    1.331151876582077e-01
   273       2721.88    0.00000e+00    0.0005613    0.0000003    0.00006674    1.332867452478562e-01
   278       2733.42    0.00000e+00    0.0006483    0.0000004    0.00008904    1.333393537433078e-01
   284       2742.30    0.00000e+00    0.0018343    0.0000034    0.00071287    1.333797989915930e-01
   286       2745.53    0.00000e+00    0.0013653    0.0000019    0.00039493    1.333945028946631e-01
   295       2764.94    0.00000e+00    0.0009171    0.0000008    0.00017819    1.334829469779790e-01
   301       2779.93    0.00000e+00    0.0005216    0.0000003    0.00005764    1.335512504253887e-01
   307       2790.00    0.00000e+00    0.0009184    0.0000008    0.00017871    1.335971452981797e-01
   315       2808.27    0.00000e+00    0.0007382    0.0000005    0.00011547    1.336804016235438e-01
   318       2811.51    0.00000e+00    0.0025263    0.0000064    0.00135213    1.336951380174344e-01
   323       2819.12    0.00000e+00    0.0009578    0.0000009    0.00019437    1.337298244674331e-01
   325       2826.89    0.00000e+00    0.0006313    0.0000004    0.00008443    1.337652331665022e-01
   327       2829.43    0.00000e+00    0.0094491    0.0000893    0.01891649    1.337767933244475e-01
   333       2846.67    0.00000e+00    0.0003502    0.0000001    0.00002598    1.338553450416954e-01
   342       2865.15    0.00000e+00    0.0003241    0.0000001    0.00002226    1.339395702373688e-01
   343       2868.00    0.00000e+00    0.0025215    0.0000064    0.00134702    1.339525316037198e-01
   349       2883.20    0.00000e+00    0.0010034    0.0000010    0.00021333    1.340217807847142e-01
   356       2895.87    0.00000e+00    0.0003195    0.0000001    0.00002163    1.340795422229066e-01
   358       2898.99    0.00000e+00    0.0004456    0.0000002    0.00004207    1.340937492064853e-01
   366       2916.78    0.00000e+00    0.0004016    0.0000002    0.00003416    1.341747748561069e-01
   367       2917.05    0.00000e+00    0.0005150    0.0000003    0.00005619    1.341760179236792e-01
   369       2920.62    0.00000e+00    0.0016534    0.0000027    0.00057917    1.341922826857580e-01
   380       2935.02    0.00000e+00    0.0016474    0.0000027    0.00057496    1.342579088876964e-01
   381       2935.09    0.00000e+00    0.0009338    0.0000009    0.00018476    1.342582420629023e-01
   385       2942.15    0.00000e+00    0.0003470    0.0000001    0.00002551    1.342903852510821e-01
   393       2957.79    0.00000e+00    0.0004339    0.0000002    0.00003989    1.343616633564296e-01
   398       2970.72    0.00000e+00    0.0003923    0.0000002    0.00003260    1.344205679505540e-01
   399       2971.75    0.00000e+00    0.0007500    0.0000006    0.00011917    1.344252792116665e-01
   400       2972.74    0.00000e+00    0.0004985    0.0000002    0.00005264    1.344297642488522e-01
   401       2973.25    0.00000e+00    0.0027289    0.0000074    0.00157771    1.344320746357140e-01
   403       2975.94    0.00000e+00    0.0062123    0.0000386    0.00817642    1.344443465755351e-01
   404       2976.05    0.00000e+00    0.0036105    0.0000130    0.00276182    1.344448522016090e-01
   408       2979.61    0.00000e+00    0.0005654    0.0000003    0.00006772    1.344610515783765e-01
   412       2986.78    0.00000e+00    0.0003912    0.0000002    0.00003243    1.344937386259060e-01
   414       2989.01    0.00000e+00    0.0038777    0.0000150    0.00318572    1.345038844197973e-01
   416       2992.15    0.00000e+00    0.0033228    0.0000110    0.00233916    1.345182222550493e-01
   418       2996.92    0.00000e+00    0.0012553    0.0000016    0.00033384    1.345399425143287e-01
   422       3004.53    0.00000e+00    0.0013270    0.0000018    0.00037306    1.345746267565111e-01
   425       3007.16    0.00000e+00    0.0111064    0.0001234    0.02613418    1.345865818285903e-01
   430       3014.64    0.00000e+00    0.0025200    0.0000064    0.00134547    1.346206685195870e-01
   435       3025.45    0.00000e+00    0.0005125    0.0000003    0.00005564    1.346699428280261e-01
   437       3026.12    0.00000e+00    0.0016840    0.0000028    0.00060082    1.346729719193209e-01
   442       3032.81    0.00000e+00    0.0006641    0.0000004    0.00009344    1.347034610067174e-01
   443       3032.97    0.00000e+00    0.0011229    0.0000013    0.00026715    1.347041828122672e-01
   447       3035.53    0.00000e+00    0.0005728    0.0000003    0.00006952    1.347158584564932e-01
   448       3038.73    0.00000e+00    0.0009755    0.0000010    0.00020162    1.347304549719963e-01
   451       3046.32    0.00000e+00    0.0003497    0.0000001    0.00002590    1.347650059780335e-01
   452       3047.02    0.00000e+00    0.0010914    0.0000012    0.00025239    1.347682304599841e-01
   453       3047.12    0.00000e+00    0.0035255    0.0000124    0.00263335    1.347686500689733e-01
   468       3070.69    0.00000e+00    0.0023441    0.0000055    0.00116416    1.348760578065413e-01
   469       3072.07    0.00000e+00    0.0004094    0.0000002    0.00003551    1.348823606378808e-01
   475       3079.79    0.00000e+00    0.0006484    0.0000004    0.00008907    1.349175125150387e-01
   476       3081.14    0.00000e+00    0.0048372    0.0000234    0.00495727    1.349236826493922e-01
   479       3085.41    0.00000e+00    0.0004362    0.0000002    0.00004032    1.349431186835718e-01
   480       3091.64    0.00000e+00    0.0003351    0.0000001    0.00002379    1.349715110681708e-01
   482       3094.86    0.00000e+00    0.0008478    0.0000007    0.00015228    1.349862021127141e-01
   485       3097.55    0.00000e+00    0.0006857    0.0000005    0.00009960    1.349984368416807e-01
   491       3109.58    0.00000e+00    0.0024625    0.0000061    0.00128478    1.350532435963649e-01
   494       3112.94    0.00000e+00    0.0022447    0.0000050    0.00106748    1.350685655083939e-01
   497       3113.86    0.00000e+00    0.0005811    0.0000003    0.00007155    1.350727796170025e-01
   499       3119.97    0.00000e+00    0.0010318    0.0000011    0.00022556    1.351005893194203e-01
   500       3120.34    0.00000e+00    0.0041120    0.0000169    0.00358235    1.351022828562390e-01
   501       3122.53    0.00000e+00    0.0032625    0.0000106    0.00225509    1.351122759442906e-01
   505       3131.53    0.00000e+00    0.0004277    0.0000002    0.00003876    1.351532480649500e-01
   511       3142.18    0.00000e+00    0.0008952    0.0000008    0.00016978    1.352018110016621e-01
   514       3146.21    0.00000e+00    0.0015814    0.0000025    0.00052985    1.352201397570862e-01
   518       3149.35    0.00000e+00    0.0019979    0.0000040    0.00084572    1.352344506128251e-01
   519       3150.47    0.00000e+00    0.0037126    0.0000138    0.00292029    1.352395702086453e-01
   528       3160.45    0.00000e+00    0.0005573    0.0000003    0.00006580    1.352850153689028e-01
   530       3164.60    0.00000e+00    0.0007226    0.0000005    0.00011062    1.353039400836854e-01
   531       3166.08    0.00000e+00    0.0043818    0.0000192    0.00406784    1.353107045318923e-01
   532       3166.22    0.00000e+00    0.0076341    0.0000583    0.01234761    1.353113352707173e-01
   535       3168.63    0.00000e+00    0.0011389    0.0000013    0.00027482    1.353223116360789e-01
   537       3170.10    0.00000e+00    0.0033633    0.0000113    0.00239664    1.353289988176823e-01
   541       3175.05    0.00000e+00    0.0003718    0.0000001    0.00002929    1.353515609690346e-01
   551       3186.13    0.00000e+00    0.0009857    0.0000010    0.00020585    1.354020332141506e-01
   552       3186.65    0.00000e+00    0.0015166    0.0000023    0.00048729    1.354044143100027e-01
   553       3186.69    0.00000e+00    0.0003939    0.0000002    0.00003287    1.354045830680514e-01
   554       3187.63    0.00000e+00    0.0015600    0.0000024    0.00051563    1.354088748854538e-01
   555       3191.14    0.00000e+00    0.0060681    0.0000368    0.00780143    1.354248809111946e-01
   565       3203.80    0.00000e+00    0.0031765    0.0000101    0.00213782    1.354825414479978e-01
   568       3209.17    0.00000e+00    0.0007857    0.0000006    0.00013080    1.355070397550504e-01
   570       3210.53    0.00000e+00    0.0034360    0.0000118    0.00250132    1.355132209582674e-01
   572       3214.15    0.00000e+00    0.0004856    0.0000002    0.00004996    1.355296945788965e-01
   575       3217.41    0.00000e+00    0.0007804    0.0000006    0.00012903    1.355445718295197e-01
   577       3218.63    0.00000e+00    0.0042828    0.0000183    0.00388622    1.355501389764727e-01
   585       3228.71    0.00000e+00    0.0016696    0.0000028    0.00059061    1.355960655690048e-01
   587       3229.07    0.00000e+00    0.0048519    0.0000235    0.00498763    1.355977006022633e-01
   589       3231.84    0.00000e+00    0.0006013    0.0000004    0.00007660    1.356102934215820e-01
   590       3235.31    0.00000e+00    0.0036578    0.0000134    0.00283468    1.356261251373123e-01
   594       3240.77    0.00000e+00    0.0006641    0.0000004    0.00009345    1.356509840062387e-01
   595       3242.84    0.00000e+00    0.0017169    0.0000029    0.00062456    1.356604554774907e-01
   601       3251.72    0.00000e+00    0.0016426    0.0000027    0.00057166    1.357009053015734e-01
   608       3258.05    0.00000e+00    0.0024781    0.0000061    0.00130108    1.357297294524799e-01
   609       3263.33    0.00000e+00    0.0005572    0.0000003    0.00006579    1.357537724633160e-01
   610       3263.76    0.00000e+00    0.0009076    0.0000008    0.00017453    1.357557373380273e-01
   612       3266.27    0.00000e+00    0.0021636    0.0000047    0.00099183    1.357671944770824e-01
   613       3268.31    0.00000e+00    0.0006420    0.0000004    0.00008732    1.357764894879529e-01
   614       3268.35    0.00000e+00    0.0015424    0.0000024    0.00050402    1.357766812168301e-01
   617       3271.59    0.00000e+00    0.0046836    0.0000219    0.00464745    1.357914144101913e-01
   618       3273.26    0.00000e+00    0.0088632    0.0000786    0.01664330    1.357990304041450e-01
   620       3275.16    0.00000e+00    0.0049063    0.0000241    0.00510007    1.358076846966468e-01
   622       3275.56    0.00000e+00    0.0013412    0.0000018    0.00038112    1.358095197020608e-01
   623       3276.07    0.00000e+00    0.0017582    0.0000031    0.00065497    1.358118439422298e-01
   624       3277.42    0.00000e+00    0.0004818    0.0000002    0.00004919    1.358179744227237e-01
   626       3280.74    0.00000e+00    0.0017678    0.0000031    0.00066213    1.358331201530980e-01
   628       3283.88    0.00000e+00    0.0007425    0.0000006    0.00011680    1.358474366862854e-01
   629       3284.76    0.00000e+00    0.0067883    0.0000461    0.00976312    1.358514374033132e-01
   631       3285.61    0.00000e+00    0.0190516    0.0003630    0.07690011    1.358553227392769e-01
   639       3293.78    0.00000e+00    0.0005414    0.0000003    0.00006209    1.358925294520274e-01
   640       3294.31    0.00000e+00    0.0041055    0.0000169    0.00357107    1.358949525212562e-01
   641       3295.59    0.00000e+00    0.0012323    0.0000015    0.00032173    1.359007788708320e-01
   643       3298.64    0.00000e+00    0.0083172    0.0000692    0.01465605    1.359146579238321e-01
   646       3302.82    0.00000e+00    0.0097975    0.0000960    0.02033752    1.359337108038256e-01
   647       3302.95    0.00000e+00    0.0224576    0.0005043    0.10685404    1.359343273701696e-01
   648       3306.30    0.00000e+00    0.0046112    0.0000213    0.00450489    1.359496017202590e-01
   649       3306.92    0.00000e+00    0.0003545    0.0000001    0.00002663    1.359524063627001e-01
   650       3309.48    0.00000e+00    0.0019993    0.0000040    0.00084686    1.359640517042245e-01
   651       3309.95    0.00000e+00    0.0022473    0.0000051    0.00107000    1.359662001309679e-01
   652       3310.82    0.00000e+00    0.0003253    0.0000001    0.00002242    1.359701552073700e-01
   654       3312.97    0.00000e+00    0.0039635    0.0000157    0.00332837    1.359799529869371e-01
   655       3314.17    0.00000e+00    0.0007674    0.0000006    0.00012478    1.359854317218924e-01
   659       3320.02    0.00000e+00    0.0029945    0.0000090    0.00189978    1.360121128353172e-01
   660       3321.41    0.00000e+00    0.0011372    0.0000013    0.00027399    1.360184263034496e-01
   663       3324.54    0.00000e+00    0.0018038    0.0000033    0.00068937    1.360326887535585e-01
   665       3328.05    0.00000e+00    0.0020860    0.0000044    0.00092191    1.360486584175434e-01
   667       3329.14    0.00000e+00    0.0115963    0.0001345    0.02849069    1.360536587553799e-01
   668       3330.07    0.00000e+00    0.0023077    0.0000053    0.00112827    1.360578784911745e-01
   669       3331.02    0.00000e+00    0.0007752    0.0000006    0.00012732    1.360622187695794e-01
   670       3332.20    0.00000e+00    0.0077002    0.0000593    0.01256210    1.360675903613560e-01
   675       3340.32    0.00000e+00    0.0003776    0.0000001    0.00003020    1.361045988865984e-01
   677       3341.66    0.00000e+00    0.0052724    0.0000278    0.00588947    1.361106761433491e-01
   679       3346.36    0.00000e+00    0.0006532    0.0000004    0.00009040    1.361321136277655e-01
   682       3349.02    0.00000e+00    0.0004818    0.0000002    0.00004919    1.361442284268069e-01
   686       3354.09    0.00000e+00    0.0006792    0.0000005    0.00009774    1.361673096520621e-01
   689       3356.15    0.00000e+00    0.0079549    0.0000633    0.01340707    1.361767305790083e-01
   690       3356.18    0.00000e+00    0.0004148    0.0000002    0.00003645    1.361768584184543e-01
   691       3357.67    0.00000e+00    0.0106217    0.0001128    0.02390285    1.361836178958373e-01
   692       3358.70    0.00000e+00    0.0007447    0.0000006    0.00011750    1.361883500425211e-01
   693       3359.09    0.00000e+00    0.0061804    0.0000382    0.00809273    1.361900947614784e-01
   694       3360.02    0.00000e+00    0.0029036    0.0000084    0.00178626    1.361943496025108e-01
   695       3360.75    0.00000e+00    0.0003189    0.0000001    0.00002155    1.361976611193167e-01
   696       3361.97    0.00000e+00    0.0003243    0.0000001    0.00002229    1.362032122836323e-01
   697       3363.95    0.00000e+00    0.0016070    0.0000026    0.00054712    1.362122597602282e-01
   701       3368.27    0.00000e+00    0.0005618    0.0000003    0.00006688    1.362319355423253e-01
   704       3373.87    0.00000e+00    0.0006044    0.0000004    0.00007740    1.362574453744782e-01
   708       3378.36    0.00000e+00    0.0003727    0.0000001    0.00002943    1.362778873698586e-01
   714       3383.02    0.00000e+00    0.0020237    0.0000041    0.00086763    1.362991355715351e-01
   718       3391.39    0.00000e+00    0.0012389    0.0000015    0.00032521    1.363372775668648e-01
   719       3392.14    0.00000e+00    0.0247810    0.0006141    0.13010732    1.363406832998809e-01
   720       3393.17    0.00000e+00    0.0063317    0.0000401    0.00849381    1.363454017960999e-01
   721       3393.83    0.00000e+00    0.0020478    0.0000042    0.00088848    1.363483879944801e-01
   722       3394.67    0.00000e+00    0.0032316    0.0000104    0.00221264    1.363522330822538e-01
   724       3395.07    0.00000e+00    0.0013176    0.0000017    0.00036780    1.363540566419649e-01
   726       3397.96    0.00000e+00    0.0021319    0.0000045    0.00096296    1.363672319040886e-01
   728       3399.24    0.00000e+00    0.0011738    0.0000014    0.00029193    1.363730240195156e-01
   729       3399.75    0.00000e+00    0.0021607    0.0000047    0.00098913    1.363753579436357e-01
   730       3399.86    0.00000e+00    0.0003207    0.0000001    0.00002179    1.363758855823847e-01
   731       3401.31    0.00000e+00    0.0005232    0.0000003    0.00005799    1.363824574341798e-01
   737       3407.69    0.00000e+00    0.0004359    0.0000002    0.00004025    1.364115550834337e-01
   738       3409.61    0.00000e+00    0.0023111    0.0000053    0.00113163    1.364202885251100e-01
   739       3410.00    0.00000e+00    0.0102529    0.0001051    0.02227193    1.364220556107283e-01
   740       3410.57    0.00000e+00    0.0007089    0.0000005    0.00010648    1.364246624694173e-01
   741       3413.39    0.00000e+00    0.0061602    0.0000379    0.00804005    1.364374947310573e-01
   742       3413.44    0.00000e+00    0.0003635    0.0000001    0.00002799    1.364377266309698e-01
   743       3413.83    0.00000e+00    0.0037648    0.0000142    0.00300294    1.364395336043171e-01
   746       3419.21    0.00000e+00    0.0004293    0.0000002    0.00003905    1.364640127155224e-01
   747       3420.12    0.00000e+00    0.0003507    0.0000001    0.00002606    1.364681800969942e-01
   748       3420.79    0.00000e+00    0.0018120    0.0000033    0.00069563    1.364712300621743e-01
   749       3421.39    0.00000e+00    0.0005970    0.0000004    0.00007551    1.364739811570597e-01
   751       3425.34    0.00000e+00    0.0006009    0.0000004    0.00007651    1.364919800402819e-01
   753       3425.92    0.00000e+00    0.0011164    0.0000012    0.00026404    1.364945864275715e-01
   754       3428.39    0.00000e+00    0.0015176    0.0000023    0.00048796    1.365058434453566e-01
   755       3428.87    0.00000e+00    0.0003227    0.0000001    0.00002207    1.365080567142560e-01
   763       3438.86    0.00000e+00    0.0012313    0.0000015    0.00032121    1.365535465032065e-01
   764       3439.32    0.00000e+00    0.0017158    0.0000029    0.00062371    1.365556649904357e-01
   765       3441.86    0.00000e+00    0.0003696    0.0000001    0.00002894    1.365672148507984e-01
   768       3444.80    0.00000e+00    0.0008684    0.0000008    0.00015976    1.365806294394721e-01
   769       3446.66    0.00000e+00    0.0018574    0.0000034    0.00073091    1.365891046872051e-01
   770       3446.90    0.00000e+00    0.0011221    0.0000013    0.00026677    1.365901971924258e-01
   771       3449.61    0.00000e+00    0.0010317    0.0000011    0.00022551    1.366025397625780e-01
   772       3450.61    0.00000e+00    0.0043266    0.0000187    0.00396601    1.366070823534290e-01
   773       3450.94    0.00000e+00    0.0003670    0.0000001    0.00002854    1.366086033773282e-01
   774       3452.32    0.00000e+00    0.0004669    0.0000002    0.00004620    1.366148922134684e-01
   775       3453.50    0.00000e+00    0.0020641    0.0000043    0.00090269    1.366202730143364e-01
   776       3454.74    0.00000e+00    0.0021493    0.0000046    0.00097876    1.366259227753178e-01
   778       3458.91    0.00000e+00    0.0032567    0.0000106    0.00224706    1.366449182565003e-01
   781       3462.67    0.00000e+00    0.0006477    0.0000004    0.00008889    1.366620665950106e-01
   783       3464.39    0.00000e+00    0.0005370    0.0000003    0.00006110    1.366698935010206e-01
   784       3464.91    0.00000e+00    0.0024297    0.0000059    0.00125075    1.366722415020717e-01
   785       3466.52    0.00000e+00    0.0065373    0.0000427    0.00905436    1.366795813892140e-01
   789       3472.87    0.00000e+00    0.0004841    0.0000002    0.00004965    1.367085082620107e-01
   790       3473.55    0.00000e+00    0.0005835    0.0000003    0.00007213    1.367116338614294e-01
   792       3476.58    0.00000e+00    0.0009877    0.0000010    0.00020671    1.367254131366832e-01
   793       3477.36    0.00000e+00    0.0003489    0.0000001    0.00002580    1.367289830851372e-01
   795       3480.75    0.00000e+00    0.0007185    0.0000005    0.00010938    1.367444290100594e-01
   798       3484.28    0.00000e+00    0.0005762    0.0000003    0.00007035    1.367605241343978e-01
   805       3498.90    0.00000e+00    0.0019725    0.0000039    0.00082434    1.368271393845985e-01
   806       3499.33    0.00000e+00    0.0003287    0.0000001    0.00002289    1.368290928133279e-01
   808       3501.77    0.00000e+00    0.0013151    0.0000017    0.00036642    1.368402197128988e-01
   809       3503.05    0.00000e+00    0.0005943    0.0000004    0.00007483    1.368460486466547e-01
   810       3503.32    0.00000e+00    0.0045772    0.0000210    0.00443882    1.368472807429712e-01
   811       3505.67    0.00000e+00    0.0067349    0.0000454    0.00961003    1.368579841159705e-01
   812       3505.98    0.00000e+00    0.0014804    0.0000022    0.00046430    1.368593808455202e-01
   813       3507.80    0.00000e+00    0.0005813    0.0000003    0.00007159    1.368676584287296e-01
   814       3509.17    0.00000e+00    0.0014615    0.0000021    0.00045255    1.368739058780751e-01
   815       3509.57    0.00000e+00    0.0023444    0.0000055    0.00116444    1.368757258745549e-01
   816       3511.52    0.00000e+00    0.0010444    0.0000011    0.00023108    1.368846440262582e-01
   817       3511.85    0.00000e+00    0.0014659    0.0000021    0.00045529    1.368861477135125e-01
   821       3518.91    0.00000e+00    0.0047994    0.0000230    0.00488010    1.369183043371380e-01
   824       3525.01    0.00000e+00    0.0026193    0.0000069    0.00145353    1.369461162086052e-01
   825       3526.22    0.00000e+00    0.0004168    0.0000002    0.00003681    1.369516287334206e-01
   826       3527.06    0.00000e+00    0.0018995    0.0000036    0.00076446    1.369554355603602e-01
   827       3527.76    0.00000e+00    0.0024109    0.0000058    0.00123147    1.369586423304406e-01
   828       3530.75    0.00000e+00    0.0023398    0.0000055    0.00115990    1.369722276430107e-01
   830       3532.53    0.00000e+00    0.0052912    0.0000280    0.00593166    1.369803726698762e-01
   831       3533.18    0.00000e+00    0.0069199    0.0000479    0.01014517    1.369833416198086e-01
   832       3534.48    0.00000e+00    0.0031807    0.0000101    0.00214341    1.369892411524818e-01
   833       3536.08    0.00000e+00    0.0027931    0.0000078    0.00165280    1.369965206183717e-01
   834       3536.79    0.00000e+00    0.0080249    0.0000644    0.01364406    1.369997716952447e-01
   836       3540.49    0.00000e+00    0.0004344    0.0000002    0.00003999    1.370166144579208e-01
   837       3542.75    0.00000e+00    0.0007142    0.0000005    0.00010806    1.370269274515969e-01
   839       3544.62    0.00000e+00    0.0057172    0.0000327    0.00692520    1.370354617187837e-01
   843       3553.87    0.00000e+00    0.0005498    0.0000003    0.00006403    1.370775684137405e-01
   844       3554.58    0.00000e+00    0.0066961    0.0000448    0.00949967    1.370808152622346e-01
   845       3555.39    0.00000e+00    0.0016623    0.0000028    0.00058547    1.370844949859567e-01
   846       3556.27    0.00000e+00    0.0062050    0.0000385    0.00815740    1.370885466917473e-01
   847       3558.77    0.00000e+00    0.0029462    0.0000087    0.00183900    1.370999201165405e-01
   848       3560.79    0.00000e+00    0.0003664    0.0000001    0.00002844    1.371091151364411e-01
   850       3562.86    0.00000e+00    0.0007722    0.0000006    0.00012635    1.371185659729634e-01
   851       3563.48    0.00000e+00    0.0005702    0.0000003    0.00006889    1.371213596437142e-01
   852       3565.41    0.00000e+00    0.0005572    0.0000003    0.00006578    1.371301643414629e-01
   853       3568.75    0.00000e+00    0.0013511    0.0000018    0.00038678    1.371453716884235e-01
   858       3576.38    0.00000e+00    0.0024195    0.0000059    0.00124030    1.371801520849318e-01
   859       3577.01    0.00000e+00    0.0019295    0.0000037    0.00078874    1.371830470195778e-01
   860       3577.68    0.00000e+00    0.0046770    0.0000219    0.00463436    1.371860979255683e-01
   863       3583.92    0.00000e+00    0.0010007    0.0000010    0.00021215    1.372144957407927e-01
   866       3588.24    0.00000e+00    0.0004648    0.0000002    0.00004578    1.372341922292296e-01
   869       3592.67    0.00000e+00    0.0004012    0.0000002    0.00003410    1.372543875757486e-01
