Vibronics version 0
Yifan Shen 2021

Echo of user command line input:
/home-4/yshen57@jhu.edu/Software/Mine/vibronics/tools/eig/eig.exe -a alpha.txt -b beta.txt

Sun Apr 18 02:50:34 2021

Ground state energy = 26623.43 cm^-1
ΔE / cm^-1    convergence    amplitude     strength    normalized strength
   2671.97      -0.000000     0.001734     0.000003     0.000079
   2678.40      -0.000000     0.002549     0.000006     0.000171
   2679.01      -0.000000    -0.001149     0.000001     0.000035
   2679.58      -0.000000    -0.008953     0.000080     0.002110
   2696.00      -0.000000     0.017091     0.000292     0.007688
   2700.99      -0.000000    -0.001068     0.000001     0.000030
   2702.93       0.000000    -0.006152     0.000038     0.000996
   2704.55       0.000000     0.004768     0.000023     0.000598
   2708.48      -0.000000    -0.001073     0.000001     0.000030
   2708.84       0.000000    -0.002775     0.000008     0.000203
   2709.71       0.000000     0.001199     0.000001     0.000038
   2712.23       0.000000    -0.002497     0.000006     0.000164
   2712.25      -0.000000    -0.005834     0.000034     0.000896
   2714.11      -0.000000    -0.006948     0.000048     0.001271
   2721.02       0.000000     0.062974     0.003966     0.104382
   2722.47       0.000000    -0.001022     0.000001     0.000028
   2724.51       0.000000     0.001974     0.000004     0.000103
   2727.76       0.000000     0.014253     0.000203     0.005347
   2729.83       0.000000    -0.004410     0.000019     0.000512
   2740.77       0.000000     0.019187     0.000368     0.009690
   2743.62      -0.000000    -0.001088     0.000001     0.000031
   2744.01      -0.000000     0.013364     0.000179     0.004701
   2748.02       0.000000     0.002304     0.000005     0.000140
   2766.61      -0.000000     0.002744     0.000008     0.000198
   2769.49       0.000000    -0.011364     0.000129     0.003399
   2771.05      -0.000000     0.001424     0.000002     0.000053
   2773.27      -0.000000     0.004837     0.000023     0.000616
   2784.32       0.000000     0.003250     0.000011     0.000278
   2784.33      -0.000000     0.016263     0.000264     0.006961
   2784.35      -0.000000     0.034118     0.001164     0.030638
   2792.88      -0.000000    -0.037675     0.001419     0.037361
   2793.42      -0.000000    -0.006668     0.000044     0.001170
   2796.09      -0.000000    -0.001407     0.000002     0.000052
   2799.63       0.000000    -0.094246     0.008882     0.233795
   2810.56      -0.000000     0.003545     0.000013     0.000331
   2816.18      -0.000000     0.001060     0.000001     0.000030
   2816.49       0.000000     0.001081     0.000001     0.000031
   2827.09       0.000000    -0.001911     0.000004     0.000096
   2828.70       0.000000     0.005296     0.000028     0.000738
   2833.57       0.000000    -0.024771     0.000614     0.016151
   2858.94       0.000000    -0.001399     0.000002     0.000051
   2859.53      -0.000000     0.002880     0.000008     0.000218
   2861.61       0.000000     0.001569     0.000002     0.000065
   2865.16       0.000000     0.009234     0.000085     0.002245
   2868.01      -0.000000     0.013760     0.000189     0.004983
   2872.00      -0.000000     0.002318     0.000005     0.000141
   2875.18      -0.000000    -0.001475     0.000002     0.000057
   2875.40      -0.000000     0.001896     0.000004     0.000095
   2875.44      -0.000000    -0.012056     0.000145     0.003826
   2875.51      -0.000000     0.005333     0.000028     0.000748
   2883.45      -0.000000     0.030136     0.000908     0.023904
   2887.88       0.000000     0.001072     0.000001     0.000030
   2893.21       0.000000    -0.006903     0.000048     0.001254
   2896.63      -0.000000     0.001913     0.000004     0.000096
   2898.64      -0.000000    -0.003428     0.000012     0.000309
   2900.68      -0.000000     0.001234     0.000002     0.000040
   2903.95      -0.000000    -0.002004     0.000004     0.000106
   2906.16       0.000000     0.008088     0.000065     0.001722
   2914.87      -0.000000    -0.034829     0.001213     0.031929
   2916.29      -0.000000    -0.004257     0.000018     0.000477
   2917.36      -0.000000    -0.007417     0.000055     0.001448
   2924.73       0.000000    -0.004061     0.000016     0.000434
   2933.25      -0.000000     0.001333     0.000002     0.000047
   2936.86      -0.000000    -0.003008     0.000009     0.000238
   2940.90      -0.000000    -0.014944     0.000223     0.005878
   2947.31       0.000000    -0.004585     0.000021     0.000553
   2947.38      -0.000000    -0.020228     0.000409     0.010770
   2950.30       0.000000    -0.004559     0.000021     0.000547
   2953.94      -0.000000    -0.003332     0.000011     0.000292
   2955.34      -0.000000    -0.024333     0.000592     0.015584
   2955.88      -0.000000     0.009256     0.000086     0.002255
   2956.07      -0.000000    -0.001550     0.000002     0.000063
   2972.73       0.000000    -0.003633     0.000013     0.000347
   2976.23      -0.000000    -0.022488     0.000506     0.013311
   2978.25       0.000000    -0.086201     0.007431     0.195585
   2981.20      -0.000000    -0.001460     0.000002     0.000056
   2981.53      -0.000000     0.016191     0.000262     0.006900
   2989.25      -0.000000    -0.007209     0.000052     0.001368
   2989.52       0.000000    -0.002155     0.000005     0.000122
   3006.61       0.000000     0.001492     0.000002     0.000059
   3015.57       0.000000     0.001725     0.000003     0.000078
   3021.01      -0.000000     0.002338     0.000005     0.000144
   3021.63       0.000000     0.001880     0.000004     0.000093
   3030.37       0.000000    -0.002124     0.000005     0.000119
   3035.58      -0.000000    -0.003623     0.000013     0.000345
   3038.64      -0.000000     0.001632     0.000003     0.000070
   3038.83      -0.000000     0.002878     0.000008     0.000218
   3042.40      -0.000000     0.004125     0.000017     0.000448
   3043.83       0.000000     0.003026     0.000009     0.000241
   3045.50      -0.000000     0.004022     0.000016     0.000426
   3046.21       0.000000     0.003921     0.000015     0.000405
   3047.24       0.000000     0.012065     0.000146     0.003832
   3047.91       0.000000     0.001159     0.000001     0.000035
   3062.46      -0.000000    -0.027275     0.000744     0.019581
   3063.88       0.000000    -0.022576     0.000510     0.013415
   3064.31      -0.000000    -0.002142     0.000005     0.000121
   3066.50       0.000000    -0.001120     0.000001     0.000033
   3068.03       0.000000     0.001548     0.000002     0.000063
   3070.03      -0.000000     0.001665     0.000003     0.000073
   3072.36       0.000000     0.001903     0.000004     0.000095
   3076.24       0.000000     0.001551     0.000002     0.000063
   3077.44       0.000000     0.008150     0.000066     0.001748
   3079.13       0.000000    -0.002014     0.000004     0.000107
   3081.65      -0.000000     0.009622     0.000093     0.002437
   3082.40      -0.000000    -0.010331     0.000107     0.002809
   3085.57      -0.000000    -0.008476     0.000072     0.001891
   3086.73       0.000000     0.008665     0.000075     0.001976
   3087.02       0.000000    -0.002142     0.000005     0.000121
   3099.47       0.000000    -0.005557     0.000031     0.000813
   3102.11       0.000000     0.003619     0.000013     0.000345
   3103.18       0.000000     0.022245     0.000495     0.013025
   3111.08       0.000000     0.004713     0.000022     0.000585
   3114.57      -0.000000     0.003832     0.000015     0.000387
   3117.21      -0.000000    -0.002689     0.000007     0.000190
   3121.91      -0.000000     0.012263     0.000150     0.003958
   3123.40       0.000000     0.016709     0.000279     0.007348
   3128.03       0.000000    -0.047293     0.002237     0.058872
   3133.92       0.000000    -0.005176     0.000027     0.000705
   3134.15      -0.000000     0.012699     0.000161     0.004244
   3135.66       0.000000     0.015790     0.000249     0.006562
   3136.00       0.000000     0.001551     0.000002     0.000063
   3137.19      -0.000000     0.007381     0.000054     0.001434
   3139.49      -0.000000     0.001293     0.000002     0.000044
   3140.11      -0.000000     0.006785     0.000046     0.001212
   3148.98       0.000000    -0.014707     0.000216     0.005693
   3152.14       0.000000    -0.001945     0.000004     0.000100
   3160.43       0.000000    -0.001010     0.000001     0.000027
   3166.85       0.000000    -0.163540     0.026745     0.703968
   3178.12       0.000000    -0.004254     0.000018     0.000476
   3178.25      -0.000000    -0.020531     0.000422     0.011095
   3178.38      -0.000000     0.002087     0.000004     0.000115
   3183.55      -0.000000     0.002158     0.000005     0.000123
   3192.49       0.000000    -0.002059     0.000004     0.000112
   3195.05      -0.000000    -0.002698     0.000007     0.000192
   3197.92       0.000000     0.019635     0.000386     0.010148
   3208.91      -0.000000    -0.001127     0.000001     0.000033
   3209.50      -0.000000    -0.007130     0.000051     0.001338
   3211.74       0.000000    -0.015200     0.000231     0.006081
   3213.63      -0.000000     0.001118     0.000001     0.000033
   3221.48       0.000000     0.002521     0.000006     0.000167
   3231.24      -0.000000    -0.008033     0.000065     0.001699
   3232.88       0.000000     0.005634     0.000032     0.000836
   3234.38       0.000000    -0.005155     0.000027     0.000700
   3235.27      -0.000000    -0.008377     0.000070     0.001847
   3235.49      -0.000000     0.002602     0.000007     0.000178
   3237.55       0.000000     0.002221     0.000005     0.000130
   3241.97       0.000000    -0.004736     0.000022     0.000590
   3249.16       0.000000     0.002505     0.000006     0.000165
   3249.68       0.000000    -0.001555     0.000002     0.000064
   3250.92      -0.000000    -0.053581     0.002871     0.075565
   3252.62      -0.000000     0.001335     0.000002     0.000047
   3253.82      -0.000000    -0.009564     0.000091     0.002408
   3254.75       0.000000    -0.001322     0.000002     0.000046
   3257.76      -0.000000     0.011852     0.000140     0.003697
   3259.88      -0.000000    -0.004023     0.000016     0.000426
   3263.85      -0.000000     0.001512     0.000002     0.000060
   3266.36      -0.000000     0.002145     0.000005     0.000121
   3272.19       0.000000     0.001054     0.000001     0.000029
   3273.66       0.000000    -0.002088     0.000004     0.000115
   3274.03      -0.000000    -0.011317     0.000128     0.003371
   3275.54      -0.000000     0.008599     0.000074     0.001946
   3277.51       0.000000     0.010332     0.000107     0.002810
   3277.85      -0.000000     0.002962     0.000009     0.000231
   3282.26       0.000000    -0.021151     0.000447     0.011775
   3283.89      -0.000000    -0.013552     0.000184     0.004834
   3284.51       0.000000    -0.001526     0.000002     0.000061
   3285.62      -0.000000    -0.003458     0.000012     0.000315
   3290.46       0.000000    -0.007449     0.000055     0.001461
   3294.69       0.000000    -0.001145     0.000001     0.000035
   3296.09      -0.000000    -0.001436     0.000002     0.000054
   3299.51       0.000000     0.006230     0.000039     0.001022
   3300.28      -0.000000     0.008562     0.000073     0.001929
   3301.08      -0.000000    -0.001283     0.000002     0.000043
   3304.74      -0.000000     0.001454     0.000002     0.000056
   3308.22       0.000000     0.001634     0.000003     0.000070
   3311.16       0.000000     0.007061     0.000050     0.001312
   3311.56      -0.000000     0.102813     0.010571     0.278229
   3313.92      -0.000000    -0.033986     0.001155     0.030402
   3314.27       0.000000    -0.002431     0.000006     0.000156
   3322.76      -0.000000    -0.030793     0.000948     0.024958
   3323.20      -0.000000     0.006818     0.000046     0.001224
   3323.52       0.000000     0.001185     0.000001     0.000037
   3334.28      -0.000000     0.002122     0.000005     0.000118
   3334.69      -0.000000    -0.042372     0.001795     0.047257
   3336.66      -0.000000     0.003653     0.000013     0.000351
   3337.62      -0.000000    -0.019474     0.000379     0.009982
   3338.18      -0.000000     0.024606     0.000605     0.015936
   3339.20       0.000000     0.007226     0.000052     0.001375
   3340.44      -0.000000     0.002908     0.000008     0.000223
   3355.82      -0.000000    -0.005227     0.000027     0.000719
   3356.80      -0.000000     0.005033     0.000025     0.000667
   3358.70      -0.000000    -0.004789     0.000023     0.000604
   3362.56      -0.000000    -0.001125     0.000001     0.000033
   3363.37      -0.000000     0.014913     0.000222     0.005854
   3364.94       0.000000     0.001072     0.000001     0.000030
   3368.19       0.000000    -0.002221     0.000005     0.000130
   3369.22       0.000000     0.003488     0.000012     0.000320
   3369.98       0.000000    -0.057989     0.003363     0.088512
   3371.71      -0.000000    -0.007872     0.000062     0.001631
   3375.44       0.000000     0.001903     0.000004     0.000095
   3376.14       0.000000    -0.030414     0.000925     0.024348
   3378.08       0.000000     0.008889     0.000079     0.002080
   3383.63      -0.000000    -0.018343     0.000336     0.008856
   3383.84       0.000000    -0.116942     0.013675     0.359952
   3385.01       0.000000     0.001557     0.000002     0.000064
   3388.11      -0.000000     0.006343     0.000040     0.001059
   3388.31      -0.000000    -0.027121     0.000736     0.019361
   3389.97      -0.000000     0.001875     0.000004     0.000093
   3390.96       0.000000     0.007050     0.000050     0.001308
   3395.04      -0.000000    -0.007944     0.000063     0.001661
   3397.93      -0.000000     0.007376     0.000054     0.001432
   3398.57      -0.000000    -0.001722     0.000003     0.000078
   3404.47      -0.000000    -0.001613     0.000003     0.000068
   3405.20      -0.000000     0.005775     0.000033     0.000878
   3405.47       0.000000     0.012292     0.000151     0.003977
   3407.88      -0.000000     0.001865     0.000003     0.000092
   3409.34       0.000000     0.005797     0.000034     0.000885
   3412.97       0.000000    -0.004460     0.000020     0.000524
   3413.46      -0.000000    -0.005447     0.000030     0.000781
   3415.01       0.000000    -0.002119     0.000004     0.000118
   3418.57       0.000000    -0.013573     0.000184     0.004849
   3420.18       0.000000     0.002489     0.000006     0.000163
   3421.96       0.000000    -0.008789     0.000077     0.002033
   3423.15       0.000000     0.005178     0.000027     0.000706
   3425.50      -0.000000     0.002693     0.000007     0.000191
   3427.37       0.000000     0.001964     0.000004     0.000102
   3428.44      -0.000000     0.003739     0.000014     0.000368
   3430.27      -0.000000    -0.011721     0.000137     0.003616
   3431.79       0.000000    -0.009131     0.000083     0.002195
   3433.68       0.000000     0.001417     0.000002     0.000053
   3441.36       0.000000    -0.003445     0.000012     0.000312
   3441.72      -0.000000    -0.001311     0.000002     0.000045
   3444.81       0.000000    -0.019586     0.000384     0.010097
   3445.63       0.000000     0.004250     0.000018     0.000475
   3447.20       0.000000    -0.006246     0.000039     0.001027
   3448.64      -0.000000    -0.004645     0.000022     0.000568
   3449.32       0.000000    -0.003963     0.000016     0.000413
   3454.71      -0.000000     0.003589     0.000013     0.000339
   3458.50      -0.000000     0.020333     0.000413     0.010882
   3460.44      -0.000000    -0.002484     0.000006     0.000162
   3463.16       0.000000     0.001390     0.000002     0.000051
   3468.89       0.000000     0.004675     0.000022     0.000575
   3469.38       0.000000    -0.026975     0.000728     0.019153
   3470.73      -0.000000    -0.013133     0.000172     0.004540
   3478.88      -0.000000    -0.007377     0.000054     0.001432
   3482.35       0.000000    -0.009153     0.000084     0.002205
   3483.74       0.000000     0.002634     0.000007     0.000183
   3485.21       0.000000    -0.002157     0.000005     0.000123
   3485.87      -0.000000    -0.008982     0.000081     0.002124
   3488.65      -0.000000     0.008653     0.000075     0.001971
   3489.63      -0.000000    -0.007183     0.000052     0.001358
   3490.59      -0.000000     0.007656     0.000059     0.001543
   3493.96      -0.000000    -0.007727     0.000060     0.001572
   3494.49      -0.000000     0.001366     0.000002     0.000049
   3498.60       0.000000     0.001259     0.000002     0.000042
   3502.79      -0.000000    -0.002010     0.000004     0.000106
   3504.88      -0.000000     0.016517     0.000273     0.007181
   3505.79      -0.000000    -0.018532     0.000343     0.009040
   3507.34       0.000000    -0.006157     0.000038     0.000998
   3507.87       0.000000     0.072475     0.005253     0.138255
   3511.19      -0.000000     0.016219     0.000263     0.006924
   3515.52       0.000000    -0.013488     0.000182     0.004789
   3516.77      -0.000000    -0.002679     0.000007     0.000189
   3519.28      -0.000000     0.006269     0.000039     0.001034
   3519.61       0.000000     0.003617     0.000013     0.000344
   3527.61       0.000000    -0.002464     0.000006     0.000160
   3530.67       0.000000    -0.007702     0.000059     0.001561
   3533.52      -0.000000    -0.121802     0.014836     0.390495
   3536.62      -0.000000     0.001550     0.000002     0.000063
   3537.02      -0.000000    -0.001376     0.000002     0.000050
   3540.12      -0.000000     0.006701     0.000045     0.001182
   3540.28       0.000000     0.005477     0.000030     0.000790
   3543.26      -0.000000     0.004426     0.000020     0.000516
   3545.43       0.000000    -0.001055     0.000001     0.000029
   3550.37       0.000000     0.006947     0.000048     0.001270
   3550.86      -0.000000     0.001850     0.000003     0.000090
   3553.67      -0.000000    -0.002215     0.000005     0.000129
   3553.97       0.000000    -0.001483     0.000002     0.000058
   3557.43       0.000000     0.001049     0.000001     0.000029
   3560.44       0.000000     0.001749     0.000003     0.000080
   3562.88      -0.000000     0.001659     0.000003     0.000072
   3567.74      -0.000000     0.001687     0.000003     0.000075
   3568.66       0.000000     0.002802     0.000008     0.000207
   3572.26      -0.000000     0.003304     0.000011     0.000287
   3573.04      -0.000000    -0.003955     0.000016     0.000412
   3575.63      -0.000000     0.003152     0.000010     0.000261
   3576.89      -0.000000    -0.011596     0.000134     0.003539
   3577.32      -0.000000     0.005019     0.000025     0.000663
   3590.32      -0.000000    -0.001791     0.000003     0.000084
   3592.30       0.000000    -0.022715     0.000516     0.013581
   3593.90      -0.000000    -0.014490     0.000210     0.005526
   3600.23      -0.000000     0.005642     0.000032     0.000838
   3602.52       0.000000     0.002575     0.000007     0.000175
   3604.78      -0.000000     0.001281     0.000002     0.000043
   3606.31       0.000000     0.011277     0.000127     0.003347
   3608.72      -0.000000     0.006392     0.000041     0.001075
   3610.90      -0.000000    -0.010974     0.000120     0.003170
   3611.37       0.000000    -0.009815     0.000096     0.002536
   3613.96       0.000000     0.006236     0.000039     0.001024
   3615.71      -0.000000     0.006535     0.000043     0.001124
   3618.07       0.000000     0.042216     0.001782     0.046909
   3619.47      -0.000000     0.003851     0.000015     0.000390
   3621.37       0.000000     0.003464     0.000012     0.000316
   3623.25       0.000000    -0.001902     0.000004     0.000095
   3625.40      -0.000000    -0.012820     0.000164     0.004326
   3627.80      -0.000000     0.003879     0.000015     0.000396
   3630.11       0.000000     0.002181     0.000005     0.000125
   3638.26      -0.000000     0.010312     0.000106     0.002799
   3639.77      -0.000000    -0.001232     0.000002     0.000040
   3641.75       0.000000    -0.008056     0.000065     0.001708
   3643.63       0.000000     0.009139     0.000084     0.002198
   3644.71      -0.000000     0.007625     0.000058     0.001530
   3647.40       0.000000     0.030178     0.000911     0.023971
   3647.83      -0.000000     0.006741     0.000045     0.001196
   3652.48       0.000000     0.003800     0.000014     0.000380
   3652.94      -0.000000     0.004393     0.000019     0.000508
   3656.86      -0.000000    -0.004513     0.000020     0.000536
   3657.96       0.000000    -0.044567     0.001986     0.052280
   3659.80      -0.000000    -0.001164     0.000001     0.000036
   3662.52      -0.000000     0.015089     0.000228     0.005993
   3664.25      -0.000000    -0.004562     0.000021     0.000548
   3665.31      -0.000000     0.009501     0.000090     0.002376
   3667.12      -0.000000    -0.008368     0.000070     0.001843
   3669.72      -0.000000     0.004245     0.000018     0.000474
   3672.64      -0.000000    -0.002698     0.000007     0.000192
   3675.20      -0.000000     0.002448     0.000006     0.000158
   3678.86       0.000000    -0.007624     0.000058     0.001530
   3681.93      -0.000000    -0.021830     0.000477     0.012543
   3686.97       0.000000     0.001241     0.000002     0.000041
   3687.70       0.000000    -0.013177     0.000174     0.004570
   3690.95      -0.000000    -0.014615     0.000214     0.005622
   3692.53       0.000000    -0.003594     0.000013     0.000340
   3695.41      -0.000000    -0.004617     0.000021     0.000561
   3696.69       0.000000    -0.093237     0.008693     0.228812
   3699.04      -0.000000    -0.003017     0.000009     0.000240
   3702.21       0.000000    -0.007281     0.000053     0.001395
   3704.13       0.000000     0.005412     0.000029     0.000771
   3705.63       0.000000    -0.002660     0.000007     0.000186
   3707.51      -0.000000    -0.014671     0.000215     0.005665
   3709.27       0.000000    -0.007430     0.000055     0.001453
   3711.21       0.000000     0.001101     0.000001     0.000032
   3713.27       0.000000    -0.002486     0.000006     0.000163
   3716.81       0.000000     0.001512     0.000002     0.000060
   3721.38       0.000000     0.001149     0.000001     0.000035
   3722.72      -0.000000     0.001676     0.000003     0.000074
   3725.78       0.000000     0.003174     0.000010     0.000265
   3726.57       0.000000    -0.003751     0.000014     0.000370
   3730.15      -0.000000    -0.016590     0.000275     0.007245
   3731.36       0.000000    -0.024297     0.000590     0.015538
   3734.66       0.000000     0.005537     0.000031     0.000807
   3735.75      -0.000000     0.002282     0.000005     0.000137
   3739.24       0.000000     0.003804     0.000014     0.000381
   3740.53       0.000000    -0.002173     0.000005     0.000124
   3741.70      -0.000000    -0.014327     0.000205     0.005403
   3744.94      -0.000000     0.003083     0.000010     0.000250
   3747.63       0.000000     0.001039     0.000001     0.000028
   3749.64      -0.000000     0.003696     0.000014     0.000359
   3752.44       0.000000     0.002934     0.000009     0.000227
   3754.84       0.000000    -0.001738     0.000003     0.000080
   3756.41      -0.000000    -0.001575     0.000002     0.000065
   3762.14       0.000000     0.009247     0.000086     0.002251
   3763.52      -0.000000     0.003696     0.000014     0.000359
   3765.01       0.000000     0.007642     0.000058     0.001537
   3767.73       0.000000    -0.001558     0.000002     0.000064
   3770.03      -0.000000    -0.001764     0.000003     0.000082
   3772.31      -0.000000     0.003354     0.000011     0.000296
   3773.18      -0.000000    -0.010853     0.000118     0.003101
   3776.25      -0.000000     0.002878     0.000008     0.000218
   3779.49       0.000000     0.001518     0.000002     0.000061
   3780.81      -0.000000     0.031100     0.000967     0.025459
   3783.51      -0.000000    -0.007768     0.000060     0.001588
   3785.83      -0.000000     0.002177     0.000005     0.000125
   3787.76       0.000000     0.006805     0.000046     0.001219
   3790.22      -0.000000     0.005835     0.000034     0.000896
   3793.31      -0.000000    -0.001724     0.000003     0.000078
   3795.58       0.000000    -0.001608     0.000003     0.000068
   3797.21       0.000000     0.001817     0.000003     0.000087
   3799.05       0.000000    -0.001598     0.000003     0.000067
   3803.76      -0.000000    -0.005158     0.000027     0.000700
   3804.73       0.000000    -0.007150     0.000051     0.001346
   3806.47      -0.000000    -0.010406     0.000108     0.002850
   3809.06       0.000000    -0.001490     0.000002     0.000058
   3811.97      -0.000000    -0.016754     0.000281     0.007388
