Vibronics version 0
Yifan Shen 2021

Echo of user command line input:
/home-4/yshen57@jhu.edu/Software/Mine/vibronics/tools/eig/eig.exe -a alpha.txt -b beta.txt

Wed Apr 14 21:14:00 2021

Ground state energy = 27237.31 cm^-1
ΔE / cm^-1    convergence    amplitude     strength    normalized strength
   2137.70      -0.000000    -0.004755     0.000023     0.008838
   2158.93       0.000000    -0.014561     0.000212     0.082869
   2160.37      -0.000000    -0.001716     0.000003     0.001151
   2244.25       0.000000    -0.005221     0.000027     0.010653
   2263.80      -0.000000    -0.003082     0.000010     0.003713
   2269.25       0.000000    -0.001197     0.000001     0.000560
   2269.62       0.000000     0.001285     0.000002     0.000646
   2286.97      -0.000000    -0.005486     0.000030     0.011763
   2306.87      -0.000000     0.007857     0.000062     0.024126
   2307.33      -0.000000    -0.001169     0.000001     0.000534
   2360.03       0.000000    -0.002146     0.000005     0.001799
   2370.60       0.000000     0.001461     0.000002     0.000834
   2377.98      -0.000000    -0.002129     0.000005     0.001771
   2378.48       0.000000    -0.003430     0.000012     0.004599
   2388.39      -0.000000    -0.006395     0.000041     0.015984
   2438.43       0.000000    -0.001298     0.000002     0.000659
   2443.35      -0.000000     0.001454     0.000002     0.000826
   2447.41      -0.000000    -0.002604     0.000007     0.002650
   2450.13      -0.000000     0.001829     0.000003     0.001307
   2464.37      -0.000000     0.008697     0.000076     0.029560
   2464.53      -0.000000     0.001185     0.000001     0.000548
   2472.82      -0.000000    -0.002175     0.000005     0.001849
   2479.57      -0.000000     0.002230     0.000005     0.001943
   2484.14       0.000000     0.001942     0.000004     0.001474
   2507.36       0.000000    -0.001043     0.000001     0.000425
   2509.86      -0.000000    -0.001977     0.000004     0.001528
   2517.42      -0.000000     0.003903     0.000015     0.005953
   2526.19      -0.000000     0.007280     0.000053     0.020711
   2535.02       0.000000     0.003875     0.000015     0.005868
   2540.81       0.000000    -0.002328     0.000005     0.002119
   2544.54       0.000000     0.004863     0.000024     0.009243
   2548.73      -0.000000     0.003707     0.000014     0.005372
   2551.17      -0.000000    -0.004394     0.000019     0.007547
   2558.87       0.000000     0.001492     0.000002     0.000870
   2564.02      -0.000000    -0.001142     0.000001     0.000510
   2566.50       0.000000    -0.008261     0.000068     0.026672
   2570.50       0.000000     0.026176     0.000685     0.267798
   2571.52       0.000000     0.017196     0.000296     0.115565
   2578.43       0.000000    -0.026405     0.000697     0.272490
   2579.46       0.000000     0.001694     0.000003     0.001121
   2582.65       0.000000     0.001196     0.000001     0.000559
   2583.38       0.000000    -0.002461     0.000006     0.002367
   2587.26       0.000000    -0.015594     0.000243     0.095034
   2589.46       0.000000    -0.006886     0.000047     0.018532
   2596.63      -0.000000    -0.010717     0.000115     0.044887
   2610.07      -0.000000     0.001016     0.000001     0.000404
   2612.91       0.000000    -0.002806     0.000008     0.003076
   2619.29       0.000000     0.001734     0.000003     0.001175
   2619.63      -0.000000    -0.018588     0.000346     0.135032
   2621.86      -0.000000     0.011455     0.000131     0.051286
   2627.03       0.000000     0.001471     0.000002     0.000845
   2627.81      -0.000000     0.001023     0.000001     0.000409
   2628.21       0.000000    -0.003387     0.000011     0.004484
   2632.25       0.000000     0.011163     0.000125     0.048704
   2632.80      -0.000000     0.005394     0.000029     0.011370
   2635.43       0.000000    -0.001089     0.000001     0.000463
   2644.73      -0.000000     0.004139     0.000017     0.006696
   2646.78      -0.000000     0.002793     0.000008     0.003049
   2648.77       0.000000     0.003712     0.000014     0.005385
   2658.53      -0.000000    -0.002124     0.000005     0.001763
   2658.77      -0.000000    -0.002057     0.000004     0.001653
   2659.70      -0.000000    -0.017360     0.000301     0.117780
   2662.46       0.000000     0.005540     0.000031     0.011993
   2668.62      -0.000000    -0.013734     0.000189     0.073724
   2669.50      -0.000000     0.006676     0.000045     0.017420
   2674.80      -0.000000     0.001445     0.000002     0.000816
   2689.23      -0.000000    -0.001795     0.000003     0.001259
   2689.72      -0.000000    -0.020658     0.000427     0.166781
   2690.40       0.000000     0.002529     0.000006     0.002499
   2692.41      -0.000000    -0.002203     0.000005     0.001897
   2693.30      -0.000000     0.001468     0.000002     0.000843
   2696.74       0.000000     0.002037     0.000004     0.001621
   2700.33       0.000000     0.001467     0.000002     0.000841
   2714.55       0.000000     0.001798     0.000003     0.001263
   2722.65      -0.000000     0.005742     0.000033     0.012886
   2730.62       0.000000     0.008234     0.000068     0.026498
   2732.78       0.000000    -0.001344     0.000002     0.000706
   2732.94       0.000000    -0.001212     0.000001     0.000574
   2735.09      -0.000000    -0.001366     0.000002     0.000730
   2741.61      -0.000000     0.002497     0.000006     0.002437
   2742.44      -0.000000    -0.001176     0.000001     0.000541
   2745.42      -0.000000     0.001232     0.000002     0.000593
   2760.85       0.000000     0.002398     0.000006     0.002248
   2764.87       0.000000     0.007729     0.000060     0.023345
   2773.79      -0.000000    -0.007205     0.000052     0.020289
   2775.62       0.000000    -0.002066     0.000004     0.001669
   2777.69      -0.000000    -0.005364     0.000029     0.011245
   2779.96      -0.000000     0.002380     0.000006     0.002213
   2789.57       0.000000     0.001498     0.000002     0.000877
   2790.90       0.000000     0.008712     0.000076     0.029660
   2791.67       0.000000    -0.001404     0.000002     0.000771
   2793.65      -0.000000     0.001247     0.000002     0.000608
   2793.82      -0.000000     0.001065     0.000001     0.000443
   2799.19       0.000000    -0.002134     0.000005     0.001780
   2799.28      -0.000000    -0.001875     0.000004     0.001375
   2805.05       0.000000     0.002192     0.000005     0.001879
   2813.35      -0.000000    -0.001154     0.000001     0.000520
   2813.50       0.000000    -0.001222     0.000001     0.000584
   2816.16       0.000000    -0.002358     0.000006     0.002172
   2816.72      -0.000000    -0.006600     0.000044     0.017026
   2824.68      -0.000000    -0.001588     0.000003     0.000986
   2825.57      -0.000000     0.003022     0.000009     0.003570
   2834.38      -0.000000     0.002033     0.000004     0.001615
   2837.06       0.000000     0.013873     0.000192     0.075221
   2837.32      -0.000000     0.004916     0.000024     0.009443
   2837.80      -0.000000     0.005730     0.000033     0.012830
   2862.72       0.000000    -0.009587     0.000092     0.035924
   2863.17       0.000000     0.003390     0.000011     0.004491
   2868.97      -0.000000    -0.004035     0.000016     0.006362
   2871.24       0.000000    -0.002496     0.000006     0.002435
   2873.09       0.000000     0.011384     0.000130     0.050650
   2873.22      -0.000000     0.013357     0.000178     0.069726
   2874.26       0.000000     0.001138     0.000001     0.000506
   2879.97      -0.000000    -0.002263     0.000005     0.002001
   2883.79      -0.000000    -0.001476     0.000002     0.000851
   2886.52       0.000000    -0.003485     0.000012     0.004747
   2890.01       0.000000    -0.004623     0.000021     0.008354
   2900.37       0.000000     0.002903     0.000008     0.003294
   2907.70       0.000000     0.003624     0.000013     0.005133
   2908.43      -0.000000     0.004748     0.000023     0.008811
   2916.12      -0.000000    -0.001270     0.000002     0.000631
   2918.05       0.000000     0.004951     0.000025     0.009580
   2921.32      -0.000000    -0.004464     0.000020     0.007788
   2933.90       0.000000     0.001388     0.000002     0.000753
   2935.15       0.000000    -0.002559     0.000007     0.002559
   2938.08      -0.000000    -0.001212     0.000001     0.000574
   2940.69      -0.000000     0.002626     0.000007     0.002696
   2942.78       0.000000     0.003303     0.000011     0.004264
   2943.45      -0.000000     0.002568     0.000007     0.002577
   2943.97      -0.000000     0.002461     0.000006     0.002368
   2948.41      -0.000000    -0.001436     0.000002     0.000806
   2951.32      -0.000000     0.001068     0.000001     0.000446
   2956.74      -0.000000     0.003442     0.000012     0.004630
   2961.38      -0.000000    -0.002432     0.000006     0.002312
   2961.66      -0.000000     0.008896     0.000079     0.030930
   2965.86      -0.000000    -0.001558     0.000002     0.000949
   2966.19      -0.000000     0.006123     0.000037     0.014653
   2968.31       0.000000    -0.003613     0.000013     0.005101
   2971.41       0.000000     0.002080     0.000004     0.001691
   2972.18      -0.000000     0.002170     0.000005     0.001840
   2972.90      -0.000000    -0.005367     0.000029     0.011256
   2977.90      -0.000000     0.001667     0.000003     0.001086
   2984.70       0.000000    -0.002576     0.000007     0.002594
   2986.86       0.000000     0.001279     0.000002     0.000639
   2988.43      -0.000000     0.003133     0.000010     0.003835
   2988.46       0.000000     0.004301     0.000019     0.007231
   2993.54      -0.000000    -0.015507     0.000240     0.093980
   2995.97       0.000000    -0.002424     0.000006     0.002297
   3002.76      -0.000000    -0.002687     0.000007     0.002822
   3003.10       0.000000    -0.002155     0.000005     0.001816
   3006.30      -0.000000     0.018935     0.000359     0.140132
   3006.48       0.000000     0.011162     0.000125     0.048695
   3007.85      -0.000000     0.005607     0.000031     0.012288
   3008.90       0.000000     0.008050     0.000065     0.025328
   3010.52       0.000000    -0.010492     0.000110     0.043026
   3011.53       0.000000     0.001890     0.000004     0.001396
   3012.40      -0.000000     0.001036     0.000001     0.000420
   3014.03      -0.000000    -0.005644     0.000032     0.012451
   3016.41      -0.000000     0.004564     0.000021     0.008140
   3016.47       0.000000     0.003541     0.000013     0.004900
   3026.27       0.000000    -0.001631     0.000003     0.001040
   3027.13       0.000000     0.001437     0.000002     0.000807
   3029.65       0.000000    -0.001467     0.000002     0.000841
   3030.05       0.000000     0.002887     0.000008     0.003256
   3030.71       0.000000    -0.015575     0.000243     0.094810
   3033.27       0.000000     0.002906     0.000008     0.003301
   3033.63      -0.000000     0.001949     0.000004     0.001485
   3034.09       0.000000     0.006165     0.000038     0.014856
   3034.92      -0.000000     0.001496     0.000002     0.000874
   3039.77       0.000000    -0.001339     0.000002     0.000700
   3040.97       0.000000     0.001325     0.000002     0.000686
   3046.36       0.000000    -0.004098     0.000017     0.006565
   3046.75      -0.000000    -0.002340     0.000005     0.002140
   3049.57      -0.000000    -0.012215     0.000149     0.058311
   3051.16       0.000000    -0.001740     0.000003     0.001184
   3051.59      -0.000000    -0.022767     0.000518     0.202579
   3051.88      -0.000000     0.003153     0.000010     0.003886
   3054.23       0.000000     0.001191     0.000001     0.000555
   3055.94      -0.000000     0.005624     0.000032     0.012363
   3057.86      -0.000000    -0.001430     0.000002     0.000799
   3058.60      -0.000000     0.004398     0.000019     0.007559
   3064.39      -0.000000    -0.004520     0.000020     0.007984
   3064.70      -0.000000     0.001524     0.000002     0.000908
   3070.08      -0.000000    -0.001650     0.000003     0.001063
   3072.13      -0.000000     0.001013     0.000001     0.000401
   3072.98      -0.000000    -0.003278     0.000011     0.004198
   3073.79      -0.000000     0.013051     0.000170     0.066566
   3074.94       0.000000     0.012020     0.000144     0.056466
   3075.85       0.000000    -0.004668     0.000022     0.008518
   3077.95       0.000000     0.013113     0.000172     0.067206
   3078.84       0.000000    -0.003040     0.000009     0.003613
   3079.83       0.000000     0.003674     0.000013     0.005275
   3084.13      -0.000000    -0.030668     0.000941     0.367594
   3088.02       0.000000    -0.027712     0.000768     0.300135
   3088.84       0.000000     0.010062     0.000101     0.039566
   3089.98       0.000000    -0.008968     0.000080     0.031435
   3096.80       0.000000     0.008305     0.000069     0.026954
   3099.14       0.000000     0.001839     0.000003     0.001322
   3101.24      -0.000000     0.002871     0.000008     0.003222
   3105.56      -0.000000     0.009065     0.000082     0.032114
   3110.69      -0.000000     0.001548     0.000002     0.000936
   3113.40      -0.000000    -0.001667     0.000003     0.001087
   3114.39      -0.000000     0.004518     0.000020     0.007976
   3116.07       0.000000     0.004369     0.000019     0.007460
   3119.47      -0.000000    -0.006515     0.000042     0.016589
   3120.91       0.000000    -0.004384     0.000019     0.007513
   3122.43      -0.000000    -0.003266     0.000011     0.004169
   3122.71      -0.000000     0.006657     0.000044     0.017320
   3125.26      -0.000000    -0.005002     0.000025     0.009780
   3126.04      -0.000000     0.009917     0.000098     0.038436
   3127.26      -0.000000    -0.001036     0.000001     0.000420
   3130.98      -0.000000    -0.001427     0.000002     0.000796
   3134.68      -0.000000     0.001425     0.000002     0.000793
   3135.56      -0.000000    -0.004068     0.000017     0.006467
   3137.08       0.000000    -0.004460     0.000020     0.007776
   3138.61      -0.000000    -0.003907     0.000015     0.005964
   3142.45      -0.000000    -0.002610     0.000007     0.002661
   3144.23      -0.000000     0.004429     0.000020     0.007667
   3144.68       0.000000     0.004640     0.000022     0.008414
   3146.16      -0.000000     0.008823     0.000078     0.030423
   3146.71      -0.000000    -0.009513     0.000090     0.035367
   3148.99      -0.000000     0.001587     0.000003     0.000984
   3150.71       0.000000     0.008091     0.000065     0.025582
   3151.53      -0.000000     0.004125     0.000017     0.006652
   3153.96      -0.000000    -0.006577     0.000043     0.016905
   3155.05       0.000000    -0.001184     0.000001     0.000548
   3157.79      -0.000000    -0.001673     0.000003     0.001093
   3161.03      -0.000000    -0.007750     0.000060     0.023472
   3162.63      -0.000000     0.002786     0.000008     0.003033
   3163.71       0.000000     0.001874     0.000004     0.001372
   3165.74      -0.000000     0.001632     0.000003     0.001040
   3166.69      -0.000000    -0.001357     0.000002     0.000720
   3170.79       0.000000     0.001707     0.000003     0.001138
   3173.83      -0.000000    -0.006199     0.000038     0.015019
   3174.93       0.000000    -0.004067     0.000017     0.006464
   3178.65      -0.000000    -0.001848     0.000003     0.001334
   3179.12       0.000000    -0.001174     0.000001     0.000539
   3181.90      -0.000000     0.002151     0.000005     0.001809
   3183.85       0.000000     0.001070     0.000001     0.000447
   3188.33       0.000000     0.011799     0.000139     0.054413
   3189.30      -0.000000     0.006458     0.000042     0.016301
   3191.42      -0.000000    -0.006091     0.000037     0.014499
   3193.89      -0.000000     0.005518     0.000030     0.011902
   3196.85       0.000000    -0.001019     0.000001     0.000406
   3199.11       0.000000     0.006556     0.000043     0.016798
   3199.76       0.000000    -0.008787     0.000077     0.030178
   3199.92      -0.000000    -0.011010     0.000121     0.047378
   3220.22       0.000000    -0.016161     0.000261     0.102075
   3221.14      -0.000000    -0.001830     0.000003     0.001309
   3222.45       0.000000    -0.009692     0.000094     0.036716
   3223.01       0.000000     0.009960     0.000099     0.038768
   3224.37       0.000000    -0.006136     0.000038     0.014717
   3226.73      -0.000000    -0.003107     0.000010     0.003772
   3231.53      -0.000000    -0.006484     0.000042     0.016430
   3235.45       0.000000    -0.002342     0.000005     0.002144
   3241.05      -0.000000     0.005223     0.000027     0.010661
   3242.54      -0.000000    -0.002631     0.000007     0.002705
   3243.93       0.000000    -0.001662     0.000003     0.001080
   3244.80       0.000000     0.001387     0.000002     0.000752
   3247.09       0.000000    -0.001024     0.000001     0.000410
   3249.78       0.000000     0.002710     0.000007     0.002870
   3249.95      -0.000000     0.009554     0.000091     0.035678
   3252.29       0.000000     0.004858     0.000024     0.009223
   3258.46      -0.000000     0.005209     0.000027     0.010605
   3259.73       0.000000     0.005971     0.000036     0.013934
   3262.70       0.000000    -0.001889     0.000004     0.001394
   3264.41       0.000000     0.003533     0.000012     0.004879
   3264.62       0.000000    -0.002886     0.000008     0.003255
   3270.41       0.000000    -0.006577     0.000043     0.016907
   3271.35       0.000000     0.001609     0.000003     0.001012
   3275.09       0.000000     0.002400     0.000006     0.002250
   3278.06       0.000000     0.006380     0.000041     0.015906
   3282.03      -0.000000     0.009678     0.000094     0.036608
   3283.29       0.000000     0.006960     0.000048     0.018930
   3286.72      -0.000000    -0.002063     0.000004     0.001664
   3290.61      -0.000000    -0.003097     0.000010     0.003749
   3292.34      -0.000000     0.001385     0.000002     0.000750
   3293.81      -0.000000    -0.004107     0.000017     0.006593
   3297.83      -0.000000    -0.001764     0.000003     0.001217
   3300.51       0.000000    -0.002068     0.000004     0.001671
   3301.71      -0.000000    -0.003119     0.000010     0.003803
   3303.19      -0.000000     0.006232     0.000039     0.015180
   3304.75      -0.000000    -0.003244     0.000011     0.004113
   3308.49       0.000000     0.005854     0.000034     0.013394
   3310.89      -0.000000     0.007851     0.000062     0.024087
   3319.27       0.000000    -0.001434     0.000002     0.000803
   3326.26      -0.000000    -0.008352     0.000070     0.027260
   3327.09       0.000000    -0.014137     0.000200     0.078111
   3328.58      -0.000000    -0.004102     0.000017     0.006578
   3330.24       0.000000    -0.003919     0.000015     0.006003
   3331.78      -0.000000    -0.020371     0.000415     0.162185
   3333.00       0.000000    -0.006848     0.000047     0.018327
   3336.07      -0.000000    -0.007824     0.000061     0.023922
   3338.21      -0.000000     0.001105     0.000001     0.000478
   3339.88       0.000000     0.007829     0.000061     0.023953
   3342.36       0.000000    -0.002801     0.000008     0.003067
   3343.81      -0.000000    -0.003971     0.000016     0.006163
   3346.20       0.000000    -0.005281     0.000028     0.010899
   3346.67       0.000000     0.003453     0.000012     0.004659
   3350.68       0.000000    -0.003843     0.000015     0.005772
   3352.33       0.000000     0.001607     0.000003     0.001010
   3353.60      -0.000000     0.003947     0.000016     0.006089
   3355.32       0.000000     0.005302     0.000028     0.010988
   3359.75      -0.000000    -0.002909     0.000008     0.003308
   3363.04       0.000000    -0.001366     0.000002     0.000730
   3364.83      -0.000000    -0.002178     0.000005     0.001853
   3367.20       0.000000    -0.014513     0.000211     0.082315
   3367.85       0.000000     0.008389     0.000070     0.027507
   3370.17      -0.000000     0.001749     0.000003     0.001195
   3371.49      -0.000000    -0.001012     0.000001     0.000400
   3374.79      -0.000000     0.001923     0.000004     0.001446
   3377.08      -0.000000    -0.003768     0.000014     0.005548
   3378.70       0.000000    -0.006638     0.000044     0.017223
   3379.56      -0.000000    -0.003447     0.000012     0.004643
   3381.00      -0.000000     0.001563     0.000002     0.000955
   3383.46       0.000000     0.001117     0.000001     0.000488
   3387.00       0.000000    -0.003432     0.000012     0.004602
   3392.12       0.000000    -0.009517     0.000091     0.035397
   3392.75      -0.000000    -0.003163     0.000010     0.003911
   3394.80      -0.000000     0.001863     0.000003     0.001357
   3397.71      -0.000000    -0.001941     0.000004     0.001472
   3399.12      -0.000000     0.003485     0.000012     0.004748
   3402.02       0.000000     0.007034     0.000049     0.019335
   3402.94       0.000000    -0.016684     0.000278     0.108787
   3404.49       0.000000     0.015180     0.000230     0.090060
   3406.19      -0.000000     0.003690     0.000014     0.005322
   3408.56       0.000000     0.003426     0.000012     0.004588
   3410.53      -0.000000     0.016265     0.000265     0.103394
   3412.01       0.000000     0.006584     0.000043     0.016944
   3412.81      -0.000000     0.003144     0.000010     0.003864
   3419.87      -0.000000     0.004653     0.000022     0.008460
   3420.70      -0.000000    -0.003334     0.000011     0.004345
   3423.53       0.000000    -0.002009     0.000004     0.001577
   3424.62       0.000000     0.004015     0.000016     0.006301
   3428.15      -0.000000     0.002167     0.000005     0.001835
   3428.75       0.000000     0.003037     0.000009     0.003604
   3430.41       0.000000    -0.001511     0.000002     0.000892
   3433.52      -0.000000    -0.004665     0.000022     0.008505
   3435.84       0.000000    -0.003440     0.000012     0.004624
   3437.65       0.000000     0.007740     0.000060     0.023416
   3438.98      -0.000000     0.003541     0.000013     0.004900
   3441.82      -0.000000    -0.002250     0.000005     0.001979
   3442.72      -0.000000     0.003584     0.000013     0.005020
   3445.47       0.000000     0.003125     0.000010     0.003817
   3447.70       0.000000    -0.002358     0.000006     0.002174
   3448.93      -0.000000    -0.001393     0.000002     0.000759
   3452.54      -0.000000     0.002126     0.000005     0.001766
   3454.70      -0.000000    -0.001236     0.000002     0.000597
   3456.01       0.000000    -0.002082     0.000004     0.001694
   3458.96      -0.000000    -0.001787     0.000003     0.001248
   3460.34       0.000000    -0.004419     0.000020     0.007633
   3463.30      -0.000000    -0.003695     0.000014     0.005336
   3464.54       0.000000    -0.001960     0.000004     0.001502
   3467.66       0.000000     0.001926     0.000004     0.001450
   3468.87       0.000000    -0.004313     0.000019     0.007269
   3472.99       0.000000     0.001785     0.000003     0.001245
   3474.61       0.000000    -0.002144     0.000005     0.001796
   3475.54       0.000000     0.007360     0.000054     0.021170
   3477.65      -0.000000     0.006909     0.000048     0.018654
   3479.13       0.000000     0.001333     0.000002     0.000694
   3481.29      -0.000000     0.001459     0.000002     0.000831
   3486.61       0.000000    -0.004801     0.000023     0.009009
   3490.42       0.000000     0.011456     0.000131     0.051294
   3491.11      -0.000000     0.001813     0.000003     0.001285
   3493.59       0.000000     0.002777     0.000008     0.003014
   3496.27       0.000000    -0.002077     0.000004     0.001687
   3497.72      -0.000000    -0.004411     0.000019     0.007606
   3500.06       0.000000    -0.007040     0.000050     0.019371
   3501.58      -0.000000    -0.011003     0.000121     0.047319
   3502.79       0.000000    -0.006387     0.000041     0.015943
   3506.08      -0.000000    -0.004459     0.000020     0.007769
   3507.86       0.000000    -0.005624     0.000032     0.012360
   3509.03       0.000000     0.002460     0.000006     0.002366
   3514.21      -0.000000     0.003530     0.000012     0.004869
   3514.82      -0.000000    -0.004253     0.000018     0.007069
   3516.66       0.000000    -0.016052     0.000258     0.100706
   3519.31      -0.000000    -0.002954     0.000009     0.003411
   3521.19      -0.000000     0.009996     0.000100     0.039055
   3523.20       0.000000     0.012765     0.000163     0.063682
   3525.93       0.000000    -0.004124     0.000017     0.006648
   3528.12      -0.000000    -0.003453     0.000012     0.004661
   3531.32       0.000000    -0.006008     0.000036     0.014107
   3532.12      -0.000000    -0.015622     0.000244     0.095386
   3533.99      -0.000000     0.024506     0.000601     0.234708
   3536.42       0.000000     0.004795     0.000023     0.008985
   3538.88       0.000000    -0.004619     0.000021     0.008338
   3540.90       0.000000     0.005626     0.000032     0.012372
   3543.22      -0.000000     0.004805     0.000023     0.009023
   3544.98       0.000000     0.004417     0.000020     0.007626
   3546.86       0.000000    -0.005282     0.000028     0.010906
   3548.36       0.000000     0.003424     0.000012     0.004582
   3551.95       0.000000    -0.001033     0.000001     0.000417
   3553.46       0.000000     0.003151     0.000010     0.003880
   3556.52      -0.000000     0.003371     0.000011     0.004442
   3559.37       0.000000     0.016629     0.000277     0.108070
   3560.51      -0.000000     0.004307     0.000019     0.007248
   3563.71      -0.000000    -0.003919     0.000015     0.006002
   3565.34       0.000000    -0.010485     0.000110     0.042967
   3566.85       0.000000     0.004002     0.000016     0.006259
   3569.12      -0.000000     0.003308     0.000011     0.004277
   3572.80       0.000000     0.003987     0.000016     0.006214
   3574.46      -0.000000     0.006482     0.000042     0.016420
   3577.30       0.000000     0.006296     0.000040     0.015493
   3579.19      -0.000000     0.012273     0.000151     0.058869
   3580.29      -0.000000    -0.017848     0.000319     0.124498
   3583.57      -0.000000     0.004011     0.000016     0.006288
   3584.70      -0.000000    -0.004650     0.000022     0.008452
   3586.94       0.000000    -0.001814     0.000003     0.001286
   3589.75       0.000000     0.001426     0.000002     0.000795
   3592.05       0.000000    -0.001764     0.000003     0.001216
   3593.73      -0.000000    -0.003071     0.000009     0.003687
   3598.29       0.000000    -0.005393     0.000029     0.011366
   3600.76      -0.000000    -0.003823     0.000015     0.005712
   3602.22      -0.000000     0.013254     0.000176     0.068660
   3604.07       0.000000     0.005900     0.000035     0.013604
   3606.45      -0.000000     0.011392     0.000130     0.050724
   3607.49       0.000000     0.022388     0.000501     0.195895
   3609.35      -0.000000     0.004647     0.000022     0.008441
   3611.36      -0.000000    -0.005727     0.000033     0.012819
   3614.89      -0.000000     0.013413     0.000180     0.070312
   3618.01      -0.000000    -0.001401     0.000002     0.000767
   3619.41      -0.000000     0.004889     0.000024     0.009341
   3620.59      -0.000000    -0.002606     0.000007     0.002655
   3623.90       0.000000    -0.003706     0.000014     0.005367
   3631.15       0.000000    -0.004946     0.000024     0.009562
   3632.08      -0.000000    -0.003473     0.000012     0.004713
   3634.53       0.000000    -0.003760     0.000014     0.005524
   3635.78      -0.000000    -0.004194     0.000018     0.006875
   3638.78      -0.000000     0.002321     0.000005     0.002105
   3640.64      -0.000000    -0.001933     0.000004     0.001460
   3644.24       0.000000    -0.004196     0.000018     0.006880
   3645.35       0.000000     0.007762     0.000060     0.023550
   3647.87       0.000000    -0.010883     0.000118     0.046287
   3649.66       0.000000     0.006366     0.000041     0.015838
   3651.88       0.000000    -0.006645     0.000044     0.017256
   3653.82      -0.000000    -0.004527     0.000020     0.008011
   3657.10       0.000000    -0.002604     0.000007     0.002651
   3659.41      -0.000000    -0.004473     0.000020     0.007818
   3661.16       0.000000    -0.004330     0.000019     0.007327
   3664.05      -0.000000    -0.001833     0.000003     0.001312
   3666.02      -0.000000     0.003469     0.000012     0.004702
   3669.34      -0.000000    -0.001838     0.000003     0.001320
   3671.05      -0.000000     0.009361     0.000088     0.034245
   3673.12       0.000000     0.002186     0.000005     0.001868
   3675.31       0.000000    -0.004773     0.000023     0.008902
   3678.65      -0.000000    -0.001962     0.000004     0.001504
   3681.48      -0.000000     0.006340     0.000040     0.015709
   3682.29       0.000000     0.005511     0.000030     0.011871
   3684.47      -0.000000     0.007279     0.000053     0.020708
   3686.56       0.000000     0.003637     0.000013     0.005170
   3690.13      -0.000000     0.004715     0.000022     0.008688
   3690.72      -0.000000    -0.004728     0.000022     0.008737
   3696.03      -0.000000     0.002185     0.000005     0.001865
   3697.99       0.000000     0.008518     0.000073     0.028354
   3699.64      -0.000000     0.001677     0.000003     0.001100
   3703.00       0.000000     0.002338     0.000005     0.002137
   3704.51      -0.000000     0.004960     0.000025     0.009615
   3705.58       0.000000     0.007485     0.000056     0.021895
   3707.89      -0.000000     0.002815     0.000008     0.003097
   3712.48      -0.000000    -0.002953     0.000009     0.003407
   3713.80      -0.000000     0.002436     0.000006     0.002319
   3716.59       0.000000     0.009989     0.000100     0.038999
   3718.57      -0.000000     0.001751     0.000003     0.001198
   3721.92      -0.000000    -0.009024     0.000081     0.031826
   3723.49      -0.000000     0.003323     0.000011     0.004315
   3726.10       0.000000     0.004986     0.000025     0.009716
   3728.51      -0.000000     0.003521     0.000012     0.004844
   3730.04       0.000000     0.002954     0.000009     0.003410
   3734.25       0.000000    -0.006170     0.000038     0.014880
   3735.82      -0.000000    -0.003596     0.000013     0.005055
   3739.13      -0.000000     0.010607     0.000112     0.043967
