 H    0.01849341   -4.04020010   -1.39891446
 H    0.01849341    4.04020010   -1.39891446
 H   -0.00750512   -4.02114514    3.21653741
 H   -0.00750512    4.02114514    3.21653741
 H   -0.02080413    0.00000000    5.57746197
 N    0.01373289   -0.00000000   -4.38274752
 C   -0.01813580   -0.00000000   -1.75932294
 C   -0.01089299   -2.27374991   -0.40076398
 C   -0.01089299    2.27374991   -0.40076398
 C    0.00306390   -2.25434377    2.21717976
 C    0.00306390    2.25434377    2.21717976
 C    0.01016930   -0.00000000    3.54996462
 H    0.04257657   -1.63856826   -5.34844377
 H    0.04257652    1.63856826   -5.34844377
 H   -0.01621455   -4.04020010   -1.39894621
 H   -0.01621455    4.04020010   -1.39894621
 H    0.00839159   -4.02114514    3.21651330
 H    0.00839160    4.02114514    3.21651330
 H    0.02097828   -0.00000000    5.57744176
 N   -0.00104890   -0.00000000   -4.38293365
 C   -0.00057385   -0.00000000   -1.75931556
 C   -0.00032786   -2.27374991   -0.40073731
 C   -0.00032786    2.27374991   -0.40073731
 C    0.00014620   -2.25434377    2.21724359
 C    0.00014620    2.25434377    2.21724359
 C    0.00038753    0.00000000    3.55004737
 H    0.01036318   -1.63861661   -5.34891111
 H    0.01036313    1.63861661   -5.34891111
 H   -0.00050860   -4.04020010   -1.39893371
 H   -0.00050860    4.04020010   -1.39893371
 H    0.00032718   -4.02114514    3.21659131
 H    0.00032718    4.02114514    3.21659131
 H    0.00075464    0.00000000    5.57755328
 N   -0.00000002   -0.00200733   -4.38291422
 C    0.00000001    0.00247079   -1.75929990
 C    0.00000003   -2.26896712   -0.39685966
 C    0.00000001    2.27854641   -0.40462159
 C   -0.00000001   -2.25292247    2.22114403
 C    0.00000001    2.25577882    2.21333227
 C   -0.00000002   -0.01178561    3.55002609
 H   -0.00000000   -1.64231130   -5.34609125
 H   -0.00000003    1.63499909   -5.35168513
 H    0.00000004   -4.03413418   -1.39732337
 H    0.00000003    4.04627683   -1.40054908
 H   -0.00000003   -4.02100554    3.21822239
 H    0.00000002    4.02129557    3.21494775
 H   -0.00000005   -0.01438892    5.57753037
 N    0.00000000   -0.00601000   -4.38286771
 C    0.00000000    0.00216273   -1.75926230
 C    0.00000000   -2.26738356   -0.39367333
 C    0.00000000    2.28017272   -0.40783932
 C    0.00000000   -2.25526920    2.21098898
 C    0.00000000    2.25340114    2.22343974
 C    0.00000000   -0.00461457    3.55001308
 H    0.00000000   -1.64766871   -5.34373388
 H    0.00000000    1.62963055   -5.35394292
 H    0.00000000   -4.03107049   -1.39674400
 H    0.00000000    4.04937270   -1.40115388
 H    0.00000000   -4.02482354    3.20545388
 H    0.00000000    4.01743607    3.22766270
 H    0.00000000   -0.01021354    5.57751129
 N    0.00000000   -0.00827151   -4.38293404
 C   -0.00000000   -0.00577593   -1.75931709
 C    0.00000002   -2.26675802   -0.40542421
 C   -0.00000003    2.28073212   -0.39604191
 C   -0.00000002   -2.25275328    2.21259120
 C    0.00000002    2.25592466    2.22189342
 C    0.00000000   -0.00116412    3.55004327
 H    0.00000005   -1.64784718   -5.34735030
 H   -0.00000001    1.62946650   -5.35046767
 H    0.00000000   -4.03114499   -1.40726301
 H   -0.00000002    4.04923801   -1.39059170
 H   -0.00000007   -4.02161272    3.20829158
 H    0.00000008    4.02066044    3.22488426
 H    0.00000001   -0.00534723    5.57754491
 N    0.00000000   -0.00015799   -4.38293377
 C    0.00000000   -0.00021391   -1.75931563
 C    0.00000000   -2.27399278   -0.40078583
 C    0.00000000    2.27350704   -0.40068889
 C    0.00000000   -2.25464245    2.21719552
 C    0.00000000    2.25404509    2.21729164
 C    0.00000000   -0.00032709    3.55004738
 H    0.00000000   -1.63879497   -5.34894408
 H    0.00000000    1.63852019   -5.34887422
 H    0.00000000   -4.04042170   -1.39901991
 H    0.00000000    4.03997850   -1.39884765
 H    0.00000000   -4.00983437    3.20992695
 H    0.00000000    4.03245591    3.22325569
 H    0.00000000   -0.00037032    5.57755333
 N    0.00000000   -0.00016396   -4.38293377
 C    0.00000000   -0.00021636   -1.75931563
 C    0.00000000   -2.27399341   -0.40078278
 C    0.00000000    2.27350641   -0.40069194
 C    0.00000000   -2.25463957    2.21719855
 C    0.00000000    2.25404797    2.21728861
 C    0.00000000   -0.00032242    3.55004738
 H    0.00000000   -1.63880224   -5.34894188
 H    0.00000000    1.63851292   -5.34887642
 H    0.00000000   -4.02879021   -1.39244058
 H    0.00000000    4.05160999   -1.40542698
 H    0.00000000   -4.02146090    3.21651100
 H    0.00000000    4.02082938    3.21667164
 H    0.00000000   -0.00036292    5.57755333
 N    0.00000002   -0.00069547   -4.38293372
 C   -0.00000001   -0.00042986   -1.75931560
 C   -0.00000001   -2.27404221   -0.40050714
 C   -0.00000003    2.27345759   -0.40096753
 C   -0.00000001   -2.25437103    2.21747182
 C    0.00000001    2.25431649    2.21701536
 C    0.00000002    0.00010767    3.55004739
 H    0.00000004   -1.62793898   -5.34195862
 H    0.00000002    1.64937479   -5.35586190
 H   -0.00000003   -4.04059345   -1.39852472
 H   -0.00000004    4.03980671   -1.39934278
 H   -0.00000002   -4.02107121    3.21699843
 H    0.00000003    4.02121903    3.21618423
 H    0.00000005    0.00031293    5.57755333
 N    0.00000000   -0.00150253   -4.38291406
 C   -0.00000000    0.00387584   -1.75930144
 C    0.00000002   -2.26708375   -0.39606407
 C   -0.00000002    2.28040555   -0.40538636
 C   -0.00000001   -2.26066490    2.22198093
 C    0.00000001    2.24801260    2.21246610
 C    0.00000000   -0.00351349    3.55002434
 H    0.00000001   -1.64213690   -5.34552819
 H   -0.00000001    1.63517137   -5.35224663
 H    0.00000001   -4.02856044   -1.40301106
 H   -0.00000001    4.05178577   -1.39480765
 H   -0.00000005   -4.02535338    3.22505498
 H    0.00000005    4.01691899    3.20808307
 H    0.00000000    0.00076522    5.57752578
 N    0.00000000   -0.00019487   -4.38293322
 C    0.00000000    0.00001359   -1.75931509
 C    0.00000002   -2.27362837   -0.40055616
 C   -0.00000002    2.27387144   -0.40091748
 C   -0.00000001   -2.25401422    2.21742323
 C    0.00000001    2.25467331    2.21706499
 C   -0.00000000    0.00043545    3.55004791
 H    0.00000000   -1.63892920   -5.34877840
 H   -0.00000001    1.63838595   -5.34903880
 H    0.00000001   -4.04015786   -1.39861222
 H   -0.00000001    4.04024231   -1.39925425
 H   -0.00000005   -4.02073618    3.21691135
 H    0.00000005    4.02155408    3.21627235
 H   -0.00000000   -0.01373997    5.57750430
 N    0.00000002    0.00048720   -4.38293320
 C   -0.00000001    0.00010601   -1.75931509
 C   -0.00000001   -2.27384127   -0.40106719
 C   -0.00000003    2.27365851   -0.40040648
 C   -0.00000001   -2.25481550    2.21691654
 C    0.00000001    2.25387199    2.21757161
 C    0.00000002   -0.00066540    3.55004786
 H    0.00000006   -1.63803001   -5.34914666
 H    0.00000003    1.63928511   -5.34867049
 H   -0.00000003   -4.04014641   -1.39952026
 H   -0.00000004    4.04025371   -1.39834624
 H   -0.00000002   -4.01465329    3.22847668
 H    0.00000003    4.02755219    3.20465901
 H    0.00000005   -0.00095998    5.57755379
 N    0.00000002    0.00068504   -4.38293426
 C   -0.00000001    0.00036821   -1.75931614
 C    0.00000001   -2.27354574   -0.40101246
 C   -0.00000004    2.27395404   -0.40046330
 C   -0.00000002   -2.25445575    2.21697081
 C    0.00000002    2.25423175    2.21751528
 C    0.00000001   -0.00027295    3.55004683
 H    0.00000006   -1.63785588   -5.34910752
 H    0.00000001    1.63945926   -5.34871175
 H   -0.00000002   -4.04689098   -1.38690750
 H   -0.00000004    4.03342385   -1.41091288
 H   -0.00000006   -4.02137779    3.21610518
 H    0.00000007    4.02091243    3.21707637
 H    0.00000003   -0.00051779    5.57755277
 N    0.00000000   -0.00884884   -4.38289736
 C   -0.00000000    0.00591545   -1.75932076
 C    0.00000002   -2.26979331   -0.40402625
 C   -0.00000002    2.27770177   -0.39746156
 C   -0.00000001   -2.25416647    2.21397997
 C    0.00000001    2.25451638    2.22048864
 C    0.00000000   -0.00174906    3.55003672
 H    0.00000004   -1.65291646   -5.33963597
 H   -0.00000004    1.62434681   -5.35807891
 H    0.00000001   -4.03480068   -1.40477165
