Ground state energy = 27209.45 cm^-1
Max intensity = 0.014518
Number    ΔE / cm^-1    convergence    amplitude    intensity    normalized    E / Hartree
   132       2087.74    0.00000e+00    0.0017383    0.0000030    0.00020813    1.334878321395153e-01
   134       2095.59    0.00000e+00    0.0040669    0.0000165    0.00113927    1.335235673996109e-01
   136       2104.50    0.00000e+00    0.0007442    0.0000006    0.00003815    1.335641874870032e-01
   137       2116.54    0.00000e+00    0.0008779    0.0000008    0.00005309    1.336190280903510e-01
   139       2126.83    0.00000e+00    0.0044347    0.0000197    0.00135465    1.336659321428012e-01
   141       2133.87    0.00000e+00    0.0010911    0.0000012    0.00008200    1.336980136867345e-01
   145       2158.05    0.00000e+00    0.0044204    0.0000195    0.00134596    1.338081496990556e-01
   148       2167.11    0.00000e+00    0.0036976    0.0000137    0.00094178    1.338494338318170e-01
   152       2188.65    0.00000e+00    0.0009663    0.0000009    0.00006432    1.339476128901816e-01
   153       2188.93    0.00000e+00    0.0138131    0.0001908    0.01314292    1.339488631398768e-01
   155       2197.78    0.00000e+00    0.0007737    0.0000006    0.00004124    1.339891987284761e-01
   157       2205.94    0.00000e+00    0.0005799    0.0000003    0.00002317    1.340263594591361e-01
   161       2228.01    0.00000e+00    0.0008007    0.0000006    0.00004416    1.341269458419097e-01
   163       2258.49    0.00000e+00    0.0005024    0.0000003    0.00001739    1.342658298581695e-01
   166       2273.51    0.00000e+00    0.0045566    0.0000208    0.00143016    1.343342434239899e-01
   169       2291.21    0.00000e+00    0.0006616    0.0000004    0.00003015    1.344148708868133e-01
   171       2292.54    0.00000e+00    0.0031047    0.0000096    0.00066396    1.344209715973012e-01
   172       2294.51    0.00000e+00    0.0010564    0.0000011    0.00007687    1.344299205599604e-01
   179       2315.94    0.00000e+00    0.0043511    0.0000189    0.00130410    1.345275523960986e-01
   186       2339.15    0.00000e+00    0.0045916    0.0000211    0.00145222    1.346333222028600e-01
   187       2353.78    0.00000e+00    0.0009520    0.0000009    0.00006243    1.346999836523625e-01
   190       2375.99    0.00000e+00    0.0009115    0.0000008    0.00005723    1.348011655856513e-01
   193       2406.68    0.00000e+00    0.0028312    0.0000080    0.00055214    1.349410244685002e-01
   194       2408.21    0.00000e+00    0.0005658    0.0000003    0.00002205    1.349479685880003e-01
   197       2417.26    0.00000e+00    0.0058965    0.0000348    0.00239491    1.349892370759422e-01
   201       2439.65    0.00000e+00    0.0013587    0.0000018    0.00012717    1.350912374406169e-01
   206       2448.02    0.00000e+00    0.0005079    0.0000003    0.00001777    1.351293551663049e-01
   210       2456.40    0.00000e+00    0.0005315    0.0000003    0.00001946    1.351675741076932e-01
   214       2472.84    0.00000e+00    0.0005926    0.0000004    0.00002419    1.352424573492592e-01
   216       2478.78    0.00000e+00    0.0020641    0.0000043    0.00029346    1.352695270763284e-01
   219       2493.84    0.00000e+00    0.0054584    0.0000298    0.00205228    1.353381203092028e-01
   221       2501.36    0.00000e+00    0.0019325    0.0000037    0.00025726    1.353723920192411e-01
   228       2539.93    0.00000e+00    0.0087803    0.0000771    0.00531037    1.355481634234922e-01
   232       2556.37    0.00000e+00    0.0008092    0.0000007    0.00004511    1.356230687388422e-01
   233       2564.37    0.00000e+00    0.0016696    0.0000028    0.00019202    1.356595066782404e-01
   238       2573.30    0.00000e+00    0.0016859    0.0000028    0.00019578    1.357002119131621e-01
   241       2579.97    0.00000e+00    0.0020872    0.0000044    0.00030007    1.357305755467570e-01
   249       2617.75    0.00000e+00    0.0013917    0.0000019    0.00013341    1.359027085519232e-01
   250       2625.29    0.00000e+00    0.0025481    0.0000065    0.00044725    1.359370562130681e-01
   251       2625.89    0.00000e+00    0.0008946    0.0000008    0.00005512    1.359397916867668e-01
   255       2634.31    0.00000e+00    0.0006832    0.0000005    0.00003215    1.359781805829912e-01
   257       2656.76    0.00000e+00    0.0023266    0.0000054    0.00037286    1.360804446628638e-01
   258       2656.79    0.00000e+00    0.0013506    0.0000018    0.00012564    1.360805983796244e-01
   259       2658.41    0.00000e+00    0.0018177    0.0000033    0.00022758    1.360879802490338e-01
   260       2659.53    0.00000e+00    0.0004206    0.0000002    0.00001218    1.360930814693044e-01
   262       2663.87    0.00000e+00    0.0006738    0.0000005    0.00003127    1.361128565730736e-01
   268       2686.96    0.00000e+00    0.0005632    0.0000003    0.00002185    1.362180827304596e-01
   274       2696.64    0.00000e+00    0.0009219    0.0000008    0.00005855    1.362621462963372e-01
   280       2718.30    0.00000e+00    0.0079925    0.0000639    0.00440016    1.363608801634800e-01
   281       2718.72    0.00000e+00    0.0019567    0.0000038    0.00026374    1.363627836345868e-01
   282       2721.38    0.00000e+00    0.0014612    0.0000021    0.00014706    1.363749097957608e-01
   284       2727.60    0.00000e+00    0.0007480    0.0000006    0.00003854    1.364032464798966e-01
   285       2733.24    0.00000e+00    0.0008315    0.0000007    0.00004763    1.364289335932904e-01
   287       2735.93    0.00000e+00    0.0007130    0.0000005    0.00003502    1.364412018551301e-01
   289       2743.23    0.00000e+00    0.0003939    0.0000002    0.00001069    1.364744322310386e-01
   292       2758.99    0.00000e+00    0.0060186    0.0000362    0.00249519    1.365462387850794e-01
   293       2763.14    0.00000e+00    0.0004354    0.0000002    0.00001306    1.365651583950817e-01
   299       2790.67    0.00000e+00    0.0003640    0.0000001    0.00000913    1.366905998608477e-01
   302       2803.19    0.00000e+00    0.0017539    0.0000031    0.00021189    1.367476667584966e-01
   303       2807.01    0.00000e+00    0.0011968    0.0000014    0.00009865    1.367650677721473e-01
   308       2819.08    0.00000e+00    0.0008536    0.0000007    0.00005019    1.368200535394475e-01
   309       2821.00    0.00000e+00    0.0022549    0.0000051    0.00035024    1.368288127212202e-01
   311       2822.47    0.00000e+00    0.0019288    0.0000037    0.00025626    1.368355030039424e-01
   315       2829.74    0.00000e+00    0.0004537    0.0000002    0.00001418    1.368686334212230e-01
   317       2835.92    0.00000e+00    0.0090620    0.0000821    0.00565659    1.368967917744733e-01
   318       2843.48    0.00000e+00    0.0017054    0.0000029    0.00020033    1.369312218370454e-01
   319       2843.62    0.00000e+00    0.0033723    0.0000114    0.00078336    1.369318388124542e-01
   320       2844.50    0.00000e+00    0.0004826    0.0000002    0.00001604    1.369358586643337e-01
   322       2845.62    0.00000e+00    0.0010125    0.0000010    0.00007061    1.369409556628942e-01
   329       2863.74    0.00000e+00    0.0012047    0.0000015    0.00009997    1.370235502610705e-01
   330       2865.42    0.00000e+00    0.0008543    0.0000007    0.00005028    1.370311865186279e-01
   331       2866.34    0.00000e+00    0.0139310    0.0001941    0.01336823    1.370353604187347e-01
   332       2867.67    0.00000e+00    0.0003525    0.0000001    0.00000856    1.370414248269854e-01
   334       2879.73    0.00000e+00    0.0008600    0.0000007    0.00005094    1.370963707642866e-01
   336       2883.74    0.00000e+00    0.0009648    0.0000009    0.00006412    1.371146641788623e-01
   337       2888.34    0.00000e+00    0.0019963    0.0000040    0.00027451    1.371356323052881e-01
   340       2897.35    0.00000e+00    0.0004032    0.0000002    0.00001120    1.371766743784202e-01
   341       2897.76    0.00000e+00    0.0324144    0.0010507    0.07237430    1.371785329589420e-01
   342       2900.67    0.00000e+00    0.0392399    0.0015398    0.10606277    1.371917840288999e-01
   343       2905.88    0.00000e+00    0.0070188    0.0000493    0.00339338    1.372155407146762e-01
   344       2905.96    0.00000e+00    0.0032797    0.0000108    0.00074091    1.372158877757128e-01
   345       2908.46    0.00000e+00    0.0044129    0.0000195    0.00134141    1.372272951644876e-01
   347       2912.50    0.00000e+00    0.0168852    0.0002851    0.01963910    1.372457209246918e-01
   348       2916.53    0.00000e+00    0.0005076    0.0000003    0.00001775    1.372640643779557e-01
   349       2920.44    0.00000e+00    0.0004275    0.0000002    0.00001259    1.372818534107439e-01
   350       2931.33    0.00000e+00    0.0008899    0.0000008    0.00005455    1.373314912078652e-01
   351       2932.77    0.00000e+00    0.0079463    0.0000631    0.00434942    1.373380498148189e-01
   352       2933.71    0.00000e+00    0.0461707    0.0021317    0.14683872    1.373423335632370e-01
   353       2934.88    0.00000e+00    0.0024035    0.0000058    0.00039791    1.373476536407456e-01
   354       2937.92    0.00000e+00    0.0138325    0.0001913    0.01317983    1.373615428651493e-01
   355       2938.85    0.00000e+00    0.0010561    0.0000011    0.00007683    1.373657558569583e-01
   356       2939.82    0.00000e+00    0.0486550    0.0023673    0.16306523    1.373701965482066e-01
   357       2941.52    0.00000e+00    0.0028941    0.0000084    0.00057695    1.373779133465439e-01
   358       2942.01    0.00000e+00    0.0006625    0.0000004    0.00003024    1.373801711943603e-01
   359       2945.25    0.00000e+00    0.0009874    0.0000010    0.00006715    1.373949197641739e-01
   360       2947.08    0.00000e+00    0.0057345    0.0000329    0.00226514    1.374032553390896e-01
   361       2952.01    0.00000e+00    0.0003495    0.0000001    0.00000841    1.374257172188195e-01
   362       2953.05    0.00000e+00    0.0009209    0.0000008    0.00005842    1.374304496052710e-01
   364       2957.72    0.00000e+00    0.0020505    0.0000042    0.00028961    1.374517140103744e-01
   365       2957.80    0.00000e+00    0.0069508    0.0000483    0.00332792    1.374520878570749e-01
   366       2962.75    0.00000e+00    0.0043214    0.0000187    0.00128632    1.374746560939001e-01
   367       2968.51    0.00000e+00    0.0010876    0.0000012    0.00008147    1.375009143280697e-01
   368       2969.63    0.00000e+00    0.0013273    0.0000018    0.00012134    1.375059870617794e-01
   370       2971.74    0.00000e+00    0.0004646    0.0000002    0.00001487    1.375156194198875e-01
   371       2972.68    0.00000e+00    0.0047875    0.0000229    0.00157881    1.375198851154897e-01
   373       2977.88    0.00000e+00    0.0008213    0.0000007    0.00004646    1.375435842837507e-01
   374       2978.79    0.00000e+00    0.0037119    0.0000138    0.00094906    1.375477277803273e-01
   377       2985.34    0.00000e+00    0.0029296    0.0000086    0.00059117    1.375775888066979e-01
   378       2986.15    0.00000e+00    0.0009821    0.0000010    0.00006643    1.375812748293081e-01
   380       2991.88    0.00000e+00    0.0022078    0.0000049    0.00033575    1.376073999742135e-01
   381       2992.35    0.00000e+00    0.0004781    0.0000002    0.00001575    1.376095056038015e-01
   384       2999.20    0.00000e+00    0.0028809    0.0000083    0.00057171    1.376407437185950e-01
   385       3000.86    0.00000e+00    0.0014524    0.0000021    0.00014530    1.376483140982782e-01
   387       3003.75    0.00000e+00    0.0123300    0.0001520    0.01047200    1.376614433826230e-01
   390       3013.84    0.00000e+00    0.0006397    0.0000004    0.00002818    1.377074424139820e-01
   393       3023.68    0.00000e+00    0.0071460    0.0000511    0.00351750    1.377522755386258e-01
   394       3024.92    0.00000e+00    0.0003422    0.0000001    0.00000806    1.377579163964103e-01
   395       3028.17    0.00000e+00    0.0007841    0.0000006    0.00004235    1.377727337233879e-01
   399       3031.26    0.00000e+00    0.0015662    0.0000025    0.00016896    1.377867956932093e-01
   400       3033.74    0.00000e+00    0.0014050    0.0000020    0.00013597    1.377980879633538e-01
   403       3037.59    0.00000e+00    0.0003840    0.0000001    0.00001016    1.378156368801327e-01
   404       3038.79    0.00000e+00    0.0004655    0.0000002    0.00001493    1.378211151106848e-01
   405       3047.57    0.00000e+00    0.0006894    0.0000005    0.00003274    1.378611392580503e-01
   407       3052.65    0.00000e+00    0.0012746    0.0000016    0.00011190    1.378842813341104e-01
   408       3056.39    0.00000e+00    0.0015637    0.0000024    0.00016844    1.379013239118325e-01
   411       3063.00    0.00000e+00    0.0019900    0.0000040    0.00027278    1.379314444547128e-01
   412       3063.85    0.00000e+00    0.0013201    0.0000017    0.00012005    1.379353103650830e-01
   413       3064.44    0.00000e+00    0.0014165    0.0000020    0.00013820    1.379380003636770e-01
   414       3064.84    0.00000e+00    0.0010059    0.0000010    0.00006970    1.379398050071101e-01
   415       3065.83    0.00000e+00    0.0007731    0.0000006    0.00004117    1.379443440762305e-01
   418       3069.42    0.00000e+00    0.0004075    0.0000002    0.00001144    1.379606779900412e-01
   419       3070.03    0.00000e+00    0.0017712    0.0000031    0.00021610    1.379634369358590e-01
   422       3079.79    0.00000e+00    0.0022894    0.0000052    0.00036102    1.380079407381729e-01
   423       3084.72    0.00000e+00    0.0131068    0.0001718    0.01183308    1.380303884685686e-01
   424       3085.87    0.00000e+00    0.0015727    0.0000025    0.00017037    1.380356168882221e-01
   425       3086.36    0.00000e+00    0.0014400    0.0000021    0.00014284    1.380378409314817e-01
   427       3093.50    0.00000e+00    0.0018276    0.0000033    0.00023006    1.380703760108583e-01
   428       3094.03    0.00000e+00    0.0018986    0.0000036    0.00024831    1.380727982358123e-01
   429       3094.06    0.00000e+00    0.0014019    0.0000020    0.00013538    1.380729460584144e-01
   433       3103.20    0.00000e+00    0.0014779    0.0000022    0.00015046    1.381146123948286e-01
   434       3103.77    0.00000e+00    0.0005206    0.0000003    0.00001867    1.381172007804372e-01
   437       3105.76    0.00000e+00    0.0005755    0.0000003    0.00002282    1.381262506769897e-01
   440       3115.01    0.00000e+00    0.0016098    0.0000026    0.00017850    1.381683825572013e-01
   443       3121.80    0.00000e+00    0.0008945    0.0000008    0.00005512    1.381993227402683e-01
   444       3122.80    0.00000e+00    0.0013238    0.0000018    0.00012072    1.382039125495460e-01
   445       3123.86    0.00000e+00    0.0013020    0.0000017    0.00011677    1.382087377158757e-01
   446       3125.21    0.00000e+00    0.0003434    0.0000001    0.00000812    1.382148629056431e-01
   452       3147.76    0.00000e+00    0.0004591    0.0000002    0.00001452    1.383176446292121e-01
   453       3149.81    0.00000e+00    0.0021675    0.0000047    0.00032360    1.383269730200073e-01
   454       3150.77    0.00000e+00    0.0007044    0.0000005    0.00003418    1.383313269084216e-01
   455       3152.30    0.00000e+00    0.0019958    0.0000040    0.00027436    1.383383120570749e-01
   456       3154.76    0.00000e+00    0.0048010    0.0000230    0.00158768    1.383495260590950e-01
   457       3155.16    0.00000e+00    0.0051637    0.0000267    0.00183663    1.383513456260382e-01
   458       3155.79    0.00000e+00    0.0008325    0.0000007    0.00004774    1.383542019986384e-01
   460       3160.10    0.00000e+00    0.0038313    0.0000147    0.00101114    1.383738319289401e-01
   462       3161.75    0.00000e+00    0.0008903    0.0000008    0.00005460    1.383813493620972e-01
   463       3162.79    0.00000e+00    0.0025320    0.0000064    0.00044160    1.383861179003960e-01
   466       3167.01    0.00000e+00    0.0094304    0.0000889    0.00612584    1.384053470025997e-01
   467       3169.61    0.00000e+00    0.0032337    0.0000105    0.00072030    1.384171892206141e-01
   469       3180.53    0.00000e+00    0.0003459    0.0000001    0.00000824    1.384669109709063e-01
   472       3186.83    0.00000e+00    0.0007929    0.0000006    0.00004330    1.384956285685941e-01
   476       3189.37    0.00000e+00    0.0024956    0.0000062    0.00042902    1.385071993888326e-01
   477       3190.18    0.00000e+00    0.0005605    0.0000003    0.00002164    1.385109232334575e-01
   478       3191.77    0.00000e+00    0.0004755    0.0000002    0.00001557    1.385181546249262e-01
   479       3191.86    0.00000e+00    0.0008365    0.0000007    0.00004820    1.385185771406286e-01
   484       3198.97    0.00000e+00    0.0007139    0.0000005    0.00003511    1.385509647501357e-01
   485       3200.40    0.00000e+00    0.0006603    0.0000004    0.00003003    1.385574617612377e-01
   486       3200.60    0.00000e+00    0.0008518    0.0000007    0.00004998    1.385583654183291e-01
   487       3204.41    0.00000e+00    0.0007805    0.0000006    0.00004196    1.385757401925658e-01
   488       3208.70    0.00000e+00    0.0007902    0.0000006    0.00004301    1.385952713252927e-01
   489       3211.82    0.00000e+00    0.0039628    0.0000157    0.00108171    1.386094885633745e-01
   491       3212.40    0.00000e+00    0.0033992    0.0000116    0.00079590    1.386121560552433e-01
   492       3215.79    0.00000e+00    0.0061242    0.0000375    0.00258350    1.386275840251102e-01
   497       3226.10    0.00000e+00    0.0035666    0.0000127    0.00087623    1.386745873481121e-01
   500       3229.01    0.00000e+00    0.0006787    0.0000005    0.00003173    1.386878076761767e-01
   501       3232.77    0.00000e+00    0.0057275    0.0000328    0.00225964    1.387049695016958e-01
   502       3234.11    0.00000e+00    0.0008522    0.0000007    0.00005002    1.387110840253155e-01
   509       3247.68    0.00000e+00    0.0005729    0.0000003    0.00002260    1.387728808514682e-01
   511       3251.25    0.00000e+00    0.0011757    0.0000014    0.00009522    1.387891579330812e-01
   512       3253.58    0.00000e+00    0.0075098    0.0000564    0.00388477    1.387997942380497e-01
   513       3253.91    0.00000e+00    0.0007814    0.0000006    0.00004206    1.388012871211926e-01
   517       3262.75    0.00000e+00    0.0008911    0.0000008    0.00005469    1.388415598143207e-01
   518       3262.94    0.00000e+00    0.0018106    0.0000033    0.00022581    1.388424094361237e-01
   519       3270.47    0.00000e+00    0.0053287    0.0000284    0.00195591    1.388767486976884e-01
   520       3271.05    0.00000e+00    0.0016941    0.0000029    0.00019769    1.388793664521129e-01
   521       3271.69    0.00000e+00    0.0004171    0.0000002    0.00001198    1.388822833046284e-01
   522       3273.03    0.00000e+00    0.0010779    0.0000012    0.00008003    1.388883721421704e-01
   524       3274.53    0.00000e+00    0.0013159    0.0000017    0.00011928    1.388952337220078e-01
   525       3276.34    0.00000e+00    0.0009856    0.0000010    0.00006691    1.389034684134381e-01
   526       3276.80    0.00000e+00    0.0019364    0.0000037    0.00025829    1.389055785188972e-01
   527       3278.77    0.00000e+00    0.0017840    0.0000032    0.00021923    1.389145501883477e-01
   529       3280.77    0.00000e+00    0.0008014    0.0000006    0.00004424    1.389236725280974e-01
   530       3281.77    0.00000e+00    0.0049423    0.0000244    0.00168257    1.389282381388978e-01
   531       3282.75    0.00000e+00    0.0005575    0.0000003    0.00002141    1.389326695293568e-01
   534       3288.76    0.00000e+00    0.0094062    0.0000885    0.00609446    1.389600765093222e-01
   537       3299.51    0.00000e+00    0.0021955    0.0000048    0.00033202    1.390090537923397e-01
   538       3301.29    0.00000e+00    0.0028631    0.0000082    0.00056465    1.390171440823033e-01
   539       3302.24    0.00000e+00    0.0025769    0.0000066    0.00045740    1.390214819731573e-01
   540       3304.46    0.00000e+00    0.0048051    0.0000231    0.00159045    1.390316093604880e-01
   541       3305.51    0.00000e+00    0.0004809    0.0000002    0.00001593    1.390363739071525e-01
   545       3313.10    0.00000e+00    0.0003432    0.0000001    0.00000811    1.390709473260192e-01
   546       3313.54    0.00000e+00    0.0055353    0.0000306    0.00211055    1.390729493577276e-01
   550       3320.96    0.00000e+00    0.0043306    0.0000188    0.00129181    1.391067900912393e-01
   552       3323.16    0.00000e+00    0.0027320    0.0000075    0.00051414    1.391168193562532e-01
   554       3324.53    0.00000e+00    0.0028791    0.0000083    0.00057097    1.391230263892575e-01
   555       3327.79    0.00000e+00    0.0010018    0.0000010    0.00006913    1.391378836672340e-01
   557       3330.19    0.00000e+00    0.0013883    0.0000019    0.00013277    1.391488363795098e-01
   558       3332.92    0.00000e+00    0.0028200    0.0000080    0.00054777    1.391612714984404e-01
   559       3335.00    0.00000e+00    0.0013001    0.0000017    0.00011643    1.391707636729789e-01
   560       3336.73    0.00000e+00    0.0017990    0.0000032    0.00022294    1.391786340223248e-01
   562       3338.96    0.00000e+00    0.0036157    0.0000131    0.00090053    1.391887747296436e-01
   563       3339.24    0.00000e+00    0.0008322    0.0000007    0.00004770    1.391900838789755e-01
   565       3345.04    0.00000e+00    0.0010235    0.0000010    0.00007216    1.392164960225450e-01
   567       3348.58    0.00000e+00    0.0004230    0.0000002    0.00001232    1.392326450237895e-01
   568       3348.67    0.00000e+00    0.0012930    0.0000017    0.00011517    1.392330462407857e-01
   569       3350.71    0.00000e+00    0.0019716    0.0000039    0.00026777    1.392423101731439e-01
   570       3351.15    0.00000e+00    0.0023722    0.0000056    0.00038762    1.392443260119210e-01
   573       3355.78    0.00000e+00    0.0075416    0.0000569    0.00391774    1.392654466162154e-01
   574       3357.52    0.00000e+00    0.0009971    0.0000010    0.00006848    1.392733517744809e-01
   576       3359.51    0.00000e+00    0.0012475    0.0000016    0.00010720    1.392824361662710e-01
   577       3364.03    0.00000e+00    0.0010360    0.0000011    0.00007393    1.393030245868948e-01
   578       3365.54    0.00000e+00    0.0108250    0.0001172    0.00807162    1.393098855991204e-01
   579       3367.02    0.00000e+00    0.0032769    0.0000107    0.00073966    1.393166424464614e-01
   580       3373.04    0.00000e+00    0.0076402    0.0000584    0.00402079    1.393440852916258e-01
   581       3373.32    0.00000e+00    0.0071238    0.0000507    0.00349569    1.393453268040445e-01
   582       3374.48    0.00000e+00    0.0027074    0.0000073    0.00050492    1.393506200756246e-01
   583       3375.17    0.00000e+00    0.0060110    0.0000361    0.00248882    1.393537630732337e-01
   584       3375.72    0.00000e+00    0.0014807    0.0000022    0.00015102    1.393562867172754e-01
   586       3380.13    0.00000e+00    0.0006377    0.0000004    0.00002801    1.393763693201248e-01
   587       3382.85    0.00000e+00    0.0004096    0.0000002    0.00001156    1.393887526499663e-01
   590       3387.34    0.00000e+00    0.0165665    0.0002744    0.01890472    1.394092357903638e-01
   591       3387.81    0.00000e+00    0.0335405    0.0011250    0.07749024    1.394113763147992e-01
   592       3391.07    0.00000e+00    0.0014793    0.0000022    0.00015073    1.394262343480863e-01
   593       3391.13    0.00000e+00    0.0204604    0.0004186    0.02883613    1.394265120265736e-01
   594       3391.97    0.00000e+00    0.0004789    0.0000002    0.00001580    1.394303181529637e-01
   596       3394.78    0.00000e+00    0.0067023    0.0000449    0.00309425    1.394431101332589e-01
   598       3396.29    0.00000e+00    0.0079847    0.0000638    0.00439164    1.394499900370305e-01
   599       3397.88    0.00000e+00    0.0003880    0.0000002    0.00001037    1.394572724300973e-01
   600       3398.53    0.00000e+00    0.0078181    0.0000611    0.00421025    1.394602133268242e-01
   604       3404.10    0.00000e+00    0.0032152    0.0000103    0.00071207    1.394855743475951e-01
   605       3404.57    0.00000e+00    0.0019071    0.0000036    0.00025053    1.394877279849743e-01
   606       3408.56    0.00000e+00    0.0005596    0.0000003    0.00002157    1.395059135365881e-01
   607       3409.51    0.00000e+00    0.0009856    0.0000010    0.00006691    1.395102537694932e-01
   608       3412.28    0.00000e+00    0.0005034    0.0000003    0.00001746    1.395228840961016e-01
   609       3417.93    0.00000e+00    0.0059912    0.0000359    0.00247247    1.395486124614501e-01
   610       3418.41    0.00000e+00    0.0085720    0.0000735    0.00506140    1.395507989247157e-01
   611       3418.82    0.00000e+00    0.0045809    0.0000210    0.00144550    1.395526722517527e-01
   612       3419.06    0.00000e+00    0.0013366    0.0000018    0.00012305    1.395537500248412e-01
   613       3422.09    0.00000e+00    0.0663461    0.0044018    0.30320612    1.395675511495124e-01
   614       3423.28    0.00000e+00    0.0008422    0.0000007    0.00004886    1.395729698452295e-01
   615       3423.71    0.00000e+00    0.0063806    0.0000407    0.00280434    1.395749629140701e-01
   616       3425.77    0.00000e+00    0.0003285    0.0000001    0.00000743    1.395843101628994e-01
   617       3425.86    0.00000e+00    0.0023415    0.0000055    0.00037764    1.395847503172664e-01
   618       3426.67    0.00000e+00    0.0067620    0.0000457    0.00314961    1.395884241744323e-01
   619       3426.79    0.00000e+00    0.0010369    0.0000011    0.00007406    1.395889607778031e-01
   620       3429.25    0.00000e+00    0.0128489    0.0001651    0.01137206    1.396001802673180e-01
   621       3432.90    0.00000e+00    0.0181999    0.0003312    0.02281619    1.396168229687538e-01
   622       3433.43    0.00000e+00    0.0007460    0.0000006    0.00003834    1.396192454204800e-01
   623       3434.01    0.00000e+00    0.0029755    0.0000089    0.00060985    1.396218553988063e-01
   624       3434.79    0.00000e+00    0.0113520    0.0001289    0.00887664    1.396254054662579e-01
   625       3435.44    0.00000e+00    0.0015648    0.0000024    0.00016867    1.396283851745987e-01
