Vibronics version 0
Yifan Shen 2021

Echo of user command line input:
/home-4/yshen57@jhu.edu/Software/Mine/vibronics/tools/eig/eig.exe -a alpha.txt -b beta.txt

Sat Apr 17 12:49:28 2021

Ground state energy = 26164.66 cm^-1
ΔE / cm^-1    convergence    amplitude     strength    normalized strength
   2943.46      -0.000000     0.003803     0.000014     0.000485
   2946.64       0.000000     0.001439     0.000002     0.000069
   2954.05       0.000000     0.007636     0.000058     0.001954
   2954.52      -0.000000    -0.002182     0.000005     0.000160
   2960.72      -0.000000     0.004871     0.000024     0.000795
   2972.81      -0.000000    -0.026052     0.000679     0.022744
   2976.80       0.000000    -0.166133     0.027600     0.924918
   2978.03       0.000000    -0.001221     0.000001     0.000050
   2983.80      -0.000000    -0.003559     0.000013     0.000424
   2986.83      -0.000000     0.002188     0.000005     0.000160
   2990.37       0.000000     0.001598     0.000003     0.000086
   2994.04      -0.000000     0.001091     0.000001     0.000040
   3006.71       0.000000     0.001019     0.000001     0.000035
   3010.16      -0.000000    -0.002993     0.000009     0.000300
   3010.50       0.000000    -0.004941     0.000024     0.000818
   3012.38      -0.000000     0.001818     0.000003     0.000111
   3020.14      -0.000000     0.001158     0.000001     0.000045
   3022.12      -0.000000    -0.003267     0.000011     0.000358
   3026.72      -0.000000    -0.004367     0.000019     0.000639
   3029.87      -0.000000    -0.006397     0.000041     0.001372
   3030.44      -0.000000     0.003332     0.000011     0.000372
   3035.55      -0.000000     0.008018     0.000064     0.002154
   3035.66      -0.000000    -0.035919     0.001290     0.043235
   3036.75       0.000000    -0.005680     0.000032     0.001081
   3038.88       0.000000    -0.023579     0.000556     0.018631
   3044.13       0.000000    -0.002594     0.000007     0.000225
   3047.60       0.000000     0.080205     0.006433     0.215576
   3048.09      -0.000000    -0.009295     0.000086     0.002895
   3050.62       0.000000    -0.001049     0.000001     0.000037
   3052.25       0.000000    -0.002698     0.000007     0.000244
   3064.37       0.000000    -0.018505     0.000342     0.011476
   3068.50       0.000000    -0.012944     0.000168     0.005615
   3076.35      -0.000000    -0.012546     0.000157     0.005274
   3078.31      -0.000000     0.067422     0.004546     0.152336
   3083.48       0.000000    -0.003254     0.000011     0.000355
   3087.02       0.000000     0.070048     0.004907     0.164433
   3092.33       0.000000     0.001056     0.000001     0.000037
   3101.57       0.000000     0.006900     0.000048     0.001596
   3106.70       0.000000    -0.003341     0.000011     0.000374
   3123.08       0.000000    -0.004580     0.000021     0.000703
   3134.52      -0.000000    -0.001357     0.000002     0.000062
   3140.24       0.000000     0.007144     0.000051     0.001710
   3143.41       0.000000     0.004629     0.000021     0.000718
   3146.35       0.000000     0.001005     0.000001     0.000034
   3152.21       0.000000     0.002636     0.000007     0.000233
   3156.99      -0.000000    -0.001672     0.000003     0.000094
   3158.16       0.000000    -0.005352     0.000029     0.000960
   3160.62      -0.000000    -0.001089     0.000001     0.000040
   3166.07       0.000000    -0.001159     0.000001     0.000045
   3168.92       0.000000     0.003562     0.000013     0.000425
   3171.93      -0.000000     0.001065     0.000001     0.000038
   3178.24       0.000000    -0.001526     0.000002     0.000078
   3184.11      -0.000000    -0.012174     0.000148     0.004966
   3184.47       0.000000     0.004817     0.000023     0.000777
   3186.99      -0.000000     0.018428     0.000340     0.011380
   3191.69      -0.000000     0.001554     0.000002     0.000081
   3192.19      -0.000000    -0.006536     0.000043     0.001432
   3192.61       0.000000    -0.013320     0.000177     0.005946
   3193.97       0.000000     0.001463     0.000002     0.000072
   3197.85      -0.000000     0.007918     0.000063     0.002101
   3198.07      -0.000000     0.001121     0.000001     0.000042
   3209.66       0.000000    -0.064500     0.004160     0.139415
   3217.58       0.000000     0.004832     0.000023     0.000782
   3224.02       0.000000     0.004101     0.000017     0.000564
   3231.74      -0.000000    -0.002381     0.000006     0.000190
   3235.33      -0.000000     0.008992     0.000081     0.002709
   3235.34       0.000000    -0.011747     0.000138     0.004624
   3235.51      -0.000000    -0.086771     0.007529     0.252315
   3236.43      -0.000000     0.003883     0.000015     0.000505
   3239.87       0.000000    -0.002291     0.000005     0.000176
   3243.73      -0.000000     0.001943     0.000004     0.000127
   3243.77      -0.000000    -0.003650     0.000013     0.000447
   3246.86      -0.000000    -0.002487     0.000006     0.000207
   3261.32      -0.000000     0.001517     0.000002     0.000077
   3265.25       0.000000     0.002454     0.000006     0.000202
   3270.88       0.000000    -0.007581     0.000057     0.001926
   3272.40      -0.000000     0.002303     0.000005     0.000178
   3281.75      -0.000000    -0.004216     0.000018     0.000596
   3293.64       0.000000     0.001717     0.000003     0.000099
   3294.96      -0.000000     0.007444     0.000055     0.001857
   3298.32      -0.000000    -0.001064     0.000001     0.000038
   3301.09      -0.000000     0.001909     0.000004     0.000122
   3302.36      -0.000000    -0.004713     0.000022     0.000744
   3310.54      -0.000000     0.005001     0.000025     0.000838
   3314.39       0.000000     0.012329     0.000152     0.005094
   3314.46       0.000000    -0.001671     0.000003     0.000094
   3322.29       0.000000    -0.001636     0.000003     0.000090
   3331.30      -0.000000    -0.003431     0.000012     0.000395
   3334.67      -0.000000     0.004414     0.000019     0.000653
   3340.40       0.000000     0.018450     0.000340     0.011408
   3340.63       0.000000    -0.001959     0.000004     0.000129
   3342.87      -0.000000     0.004375     0.000019     0.000641
   3346.62      -0.000000    -0.005744     0.000033     0.001106
   3358.76      -0.000000    -0.040980     0.001679     0.056277
   3368.32      -0.000000    -0.002626     0.000007     0.000231
   3370.18       0.000000    -0.002947     0.000009     0.000291
   3378.45      -0.000000    -0.004668     0.000022     0.000730
   3379.96      -0.000000    -0.005039     0.000025     0.000851
   3380.46       0.000000    -0.001585     0.000003     0.000084
   3391.36      -0.000000    -0.004267     0.000018     0.000610
   3392.22      -0.000000    -0.002449     0.000006     0.000201
   3393.88       0.000000    -0.001245     0.000002     0.000052
   3394.62      -0.000000     0.002608     0.000007     0.000228
   3395.30      -0.000000     0.016635     0.000277     0.009274
   3398.08      -0.000000     0.074700     0.005580     0.186999
   3399.06       0.000000     0.015178     0.000230     0.007720
   3401.61       0.000000     0.002212     0.000005     0.000164
   3409.16      -0.000000     0.004690     0.000022     0.000737
   3413.86       0.000000    -0.001028     0.000001     0.000035
   3417.99       0.000000     0.006805     0.000046     0.001552
   3420.10       0.000000    -0.002422     0.000006     0.000197
   3424.24       0.000000    -0.001724     0.000003     0.000100
   3432.05       0.000000    -0.022629     0.000512     0.017160
   3434.08      -0.000000    -0.011868     0.000141     0.004720
   3435.18      -0.000000     0.007895     0.000062     0.002089
   3443.85      -0.000000     0.006854     0.000047     0.001574
   3451.37      -0.000000    -0.002774     0.000008     0.000258
   3463.30       0.000000    -0.007760     0.000060     0.002018
   3464.68      -0.000000    -0.002566     0.000007     0.000221
   3469.13       0.000000     0.007206     0.000052     0.001740
   3473.36       0.000000    -0.001706     0.000003     0.000098
   3476.49       0.000000     0.001168     0.000001     0.000046
   3484.01      -0.000000     0.006268     0.000039     0.001317
   3484.56       0.000000     0.001441     0.000002     0.000070
   3490.66      -0.000000    -0.003798     0.000014     0.000483
   3492.83       0.000000    -0.001109     0.000001     0.000041
   3494.78       0.000000     0.001204     0.000001     0.000049
   3494.92       0.000000     0.001412     0.000002     0.000067
   3502.81      -0.000000     0.014813     0.000219     0.007353
   3506.49      -0.000000    -0.140941     0.019864     0.665682
   3507.33       0.000000    -0.015202     0.000231     0.007744
   3507.67      -0.000000     0.003490     0.000012     0.000408
   3511.04       0.000000     0.002462     0.000006     0.000203
   3513.14       0.000000     0.002078     0.000004     0.000145
   3516.91       0.000000     0.002086     0.000004     0.000146
   3519.86      -0.000000     0.002166     0.000005     0.000157
   3520.24       0.000000    -0.003016     0.000009     0.000305
   3520.31       0.000000     0.001830     0.000003     0.000112
   3523.85       0.000000    -0.001480     0.000002     0.000073
   3526.12       0.000000     0.004641     0.000022     0.000722
   3531.64      -0.000000     0.001144     0.000001     0.000044
   3532.78      -0.000000     0.002097     0.000004     0.000147
   3536.74      -0.000000    -0.004341     0.000019     0.000632
   3539.90       0.000000     0.002148     0.000005     0.000155
   3540.14       0.000000    -0.003628     0.000013     0.000441
   3540.57       0.000000     0.002755     0.000008     0.000254
   3542.48       0.000000    -0.001107     0.000001     0.000041
   3549.90      -0.000000     0.001209     0.000001     0.000049
   3551.86      -0.000000    -0.002420     0.000006     0.000196
   3554.26      -0.000000    -0.021447     0.000460     0.015414
   3556.78      -0.000000     0.002614     0.000007     0.000229
   3557.62       0.000000    -0.002105     0.000004     0.000149
   3558.40       0.000000     0.009742     0.000095     0.003180
   3558.97       0.000000    -0.004256     0.000018     0.000607
   3559.80       0.000000    -0.005611     0.000031     0.001055
   3560.39       0.000000     0.002522     0.000006     0.000213
   3565.50       0.000000     0.007003     0.000049     0.001644
   3566.80       0.000000    -0.005214     0.000027     0.000911
   3568.88       0.000000     0.020021     0.000401     0.013432
   3573.02      -0.000000     0.003236     0.000010     0.000351
   3573.45      -0.000000    -0.001477     0.000002     0.000073
   3577.03      -0.000000     0.066632     0.004440     0.148786
   3577.45      -0.000000    -0.073335     0.005378     0.180226
   3577.64       0.000000     0.001831     0.000003     0.000112
   3578.05       0.000000    -0.010013     0.000100     0.003360
   3584.17      -0.000000     0.002150     0.000005     0.000155
   3587.49      -0.000000    -0.001142     0.000001     0.000044
   3594.39       0.000000    -0.009761     0.000095     0.003193
   3598.31       0.000000     0.007630     0.000058     0.001951
   3602.16       0.000000    -0.001778     0.000003     0.000106
   3606.37      -0.000000     0.007898     0.000062     0.002091
   3607.62       0.000000    -0.055259     0.003054     0.102328
   3613.54      -0.000000     0.001943     0.000004     0.000127
   3614.54      -0.000000    -0.002416     0.000006     0.000196
   3616.60      -0.000000     0.059433     0.003532     0.118372
   3621.87      -0.000000     0.002289     0.000005     0.000176
   3622.09      -0.000000     0.002345     0.000005     0.000184
   3631.56      -0.000000     0.003930     0.000015     0.000518
   3632.44       0.000000     0.002364     0.000006     0.000187
   3635.65       0.000000     0.002794     0.000008     0.000262
   3638.38       0.000000     0.008858     0.000078     0.002629
   3640.21       0.000000     0.002363     0.000006     0.000187
   3645.25       0.000000     0.001666     0.000003     0.000093
   3646.69       0.000000    -0.003140     0.000010     0.000330
   3647.94      -0.000000     0.001460     0.000002     0.000071
   3648.94       0.000000     0.003272     0.000011     0.000359
   3658.24      -0.000000     0.001846     0.000003     0.000114
   3661.52      -0.000000     0.001599     0.000003     0.000086
   3663.79      -0.000000    -0.001072     0.000001     0.000039
   3664.13      -0.000000     0.001528     0.000002     0.000078
   3665.25       0.000000     0.001601     0.000003     0.000086
   3668.94       0.000000    -0.001355     0.000002     0.000061
   3673.45      -0.000000     0.004078     0.000017     0.000557
   3681.35       0.000000    -0.001098     0.000001     0.000040
   3681.98      -0.000000    -0.013990     0.000196     0.006559
   3682.38      -0.000000     0.001843     0.000003     0.000114
   3682.70       0.000000     0.001619     0.000003     0.000088
   3686.98       0.000000     0.001276     0.000002     0.000055
   3688.25      -0.000000     0.003321     0.000011     0.000369
   3696.11      -0.000000     0.001090     0.000001     0.000040
   3698.97       0.000000    -0.002046     0.000004     0.000140
   3701.26      -0.000000     0.004377     0.000019     0.000642
   3707.32      -0.000000    -0.001660     0.000003     0.000092
   3708.03      -0.000000     0.005954     0.000035     0.001188
   3708.62       0.000000     0.005238     0.000027     0.000920
   3710.26      -0.000000     0.004494     0.000020     0.000677
   3713.81       0.000000    -0.010185     0.000104     0.003476
   3714.48      -0.000000    -0.004484     0.000020     0.000674
   3716.90      -0.000000    -0.010069     0.000101     0.003397
   3721.40       0.000000     0.001585     0.000003     0.000084
   3721.70       0.000000    -0.004257     0.000018     0.000607
   3722.55       0.000000     0.011220     0.000126     0.004219
   3726.37      -0.000000    -0.037348     0.001395     0.046745
   3726.93       0.000000    -0.014284     0.000204     0.006838
   3728.12      -0.000000    -0.001752     0.000003     0.000103
   3728.99       0.000000    -0.001813     0.000003     0.000110
   3733.04      -0.000000    -0.003680     0.000014     0.000454
   3736.31      -0.000000     0.003239     0.000010     0.000351
   3739.60      -0.000000     0.037083     0.001375     0.046083
   3747.45       0.000000    -0.005304     0.000028     0.000943
   3750.84       0.000000     0.003066     0.000009     0.000315
   3753.95      -0.000000    -0.002879     0.000008     0.000278
   3755.90       0.000000    -0.001099     0.000001     0.000040
   3761.70      -0.000000    -0.001727     0.000003     0.000100
   3762.50       0.000000    -0.018298     0.000335     0.011220
   3764.30       0.000000     0.008530     0.000073     0.002438
   3765.02       0.000000    -0.038821     0.001507     0.050505
   3765.45       0.000000     0.059870     0.003584     0.120118
   3765.87       0.000000    -0.012916     0.000167     0.005590
   3767.80       0.000000     0.002716     0.000007     0.000247
   3769.41       0.000000    -0.003723     0.000014     0.000465
   3773.46      -0.000000     0.009209     0.000085     0.002842
   3773.78      -0.000000    -0.001795     0.000003     0.000108
   3775.47       0.000000    -0.003835     0.000015     0.000493
   3776.93       0.000000     0.002266     0.000005     0.000172
   3785.49      -0.000000    -0.007326     0.000054     0.001799
   3788.00       0.000000     0.001055     0.000001     0.000037
   3791.00      -0.000000    -0.001656     0.000003     0.000092
   3792.92       0.000000    -0.001643     0.000003     0.000090
   3795.17      -0.000000     0.001252     0.000002     0.000053
   3798.92      -0.000000    -0.003042     0.000009     0.000310
   3799.96      -0.000000     0.014235     0.000203     0.006790
   3800.87       0.000000     0.004270     0.000018     0.000611
   3802.39      -0.000000     0.001514     0.000002     0.000077
   3810.55      -0.000000     0.004945     0.000024     0.000819
   3811.13      -0.000000    -0.001442     0.000002     0.000070
   3812.73      -0.000000     0.001640     0.000003     0.000090
   3824.93       0.000000     0.006091     0.000037     0.001243
   3831.13       0.000000    -0.007860     0.000062     0.002070
   3832.09       0.000000     0.002961     0.000009     0.000294
   3832.54      -0.000000     0.002473     0.000006     0.000205
   3834.72       0.000000     0.001294     0.000002     0.000056
   3836.82      -0.000000    -0.001200     0.000001     0.000048
   3840.30       0.000000    -0.002832     0.000008     0.000269
   3843.28      -0.000000     0.001157     0.000001     0.000045
   3844.39       0.000000     0.007330     0.000054     0.001800
   3851.45       0.000000     0.007355     0.000054     0.001813
   3852.01      -0.000000     0.001572     0.000002     0.000083
   3852.56       0.000000     0.002520     0.000006     0.000213
   3854.05       0.000000    -0.003083     0.000010     0.000319
   3855.23      -0.000000    -0.023005     0.000529     0.017735
   3858.23       0.000000    -0.001213     0.000001     0.000049
   3860.25      -0.000000    -0.006491     0.000042     0.001412
   3862.00       0.000000    -0.001011     0.000001     0.000034
   3862.81       0.000000     0.001600     0.000003     0.000086
   3864.40      -0.000000     0.002433     0.000006     0.000198
   3869.74       0.000000    -0.004044     0.000016     0.000548
   3870.36       0.000000     0.015185     0.000231     0.007727
   3872.61      -0.000000     0.025635     0.000657     0.022021
   3872.79       0.000000     0.139655     0.019504     0.653595
   3873.26       0.000000    -0.118409     0.014021     0.469855
   3878.29       0.000000    -0.002782     0.000008     0.000259
   3880.97       0.000000     0.001299     0.000002     0.000057
   3881.86       0.000000    -0.003086     0.000010     0.000319
   3883.80      -0.000000    -0.004715     0.000022     0.000745
   3885.15      -0.000000     0.001838     0.000003     0.000113
   3887.60      -0.000000    -0.002630     0.000007     0.000232
   3888.76      -0.000000     0.026964     0.000727     0.024364
   3890.17       0.000000     0.001939     0.000004     0.000126
   3890.88      -0.000000     0.001537     0.000002     0.000079
   3895.31      -0.000000    -0.010126     0.000103     0.003436
   3898.07      -0.000000     0.012708     0.000161     0.005412
   3899.32       0.000000     0.005060     0.000026     0.000858
   3900.02       0.000000    -0.003811     0.000015     0.000487
   3900.97       0.000000     0.001841     0.000003     0.000114
   3906.57      -0.000000    -0.003011     0.000009     0.000304
   3908.33       0.000000    -0.007228     0.000052     0.001751
   3910.12       0.000000     0.001348     0.000002     0.000061
   3913.84       0.000000     0.012609     0.000159     0.005328
   3915.75      -0.000000     0.012114     0.000147     0.004918
   3916.86       0.000000     0.008489     0.000072     0.002415
   3918.33      -0.000000     0.004885     0.000024     0.000800
   3921.46       0.000000     0.002016     0.000004     0.000136
   3922.43       0.000000    -0.014533     0.000211     0.007078
   3925.11      -0.000000    -0.009120     0.000083     0.002787
   3926.53      -0.000000     0.012591     0.000159     0.005313
   3927.68       0.000000     0.010437     0.000109     0.003651
   3929.35       0.000000    -0.010058     0.000101     0.003390
   3931.47      -0.000000    -0.002888     0.000008     0.000280
   3933.17       0.000000    -0.032579     0.001061     0.035568
   3934.81      -0.000000    -0.004990     0.000025     0.000835
   3936.55       0.000000    -0.020228     0.000409     0.013712
   3939.29      -0.000000    -0.005038     0.000025     0.000850
   3940.90      -0.000000     0.001370     0.000002     0.000063
   3944.39       0.000000     0.088528     0.007837     0.262636
   3944.70       0.000000    -0.019648     0.000386     0.012936
   3946.24      -0.000000    -0.023935     0.000573     0.019198
   3947.83       0.000000    -0.005325     0.000028     0.000950
   3949.57      -0.000000    -0.001642     0.000003     0.000090
   3951.85       0.000000    -0.001831     0.000003     0.000112
   3958.65      -0.000000    -0.001491     0.000002     0.000074
   3959.61      -0.000000     0.003031     0.000009     0.000308
   3961.95      -0.000000    -0.017533     0.000307     0.010301
   3964.11      -0.000000     0.005765     0.000033     0.001114
   3964.91      -0.000000    -0.007228     0.000052     0.001751
   3967.73       0.000000    -0.002510     0.000006     0.000211
   3968.25      -0.000000    -0.008290     0.000069     0.002303
   3970.48       0.000000    -0.006728     0.000045     0.001517
   3973.05       0.000000     0.057082     0.003258     0.109193
   3975.07      -0.000000     0.033555     0.001126     0.037731
   3979.73      -0.000000     0.004288     0.000018     0.000616
   3981.66       0.000000     0.013772     0.000190     0.006356
   3982.88      -0.000000     0.063049     0.003975     0.133214
   3983.27       0.000000     0.020976     0.000440     0.014745
   3989.18       0.000000     0.002879     0.000008     0.000278
   3989.95      -0.000000     0.001223     0.000001     0.000050
   3993.09      -0.000000    -0.004725     0.000022     0.000748
   3994.17      -0.000000     0.007566     0.000057     0.001918
   3995.28      -0.000000    -0.001271     0.000002     0.000054
   3999.02       0.000000    -0.006002     0.000036     0.001207
   3999.83       0.000000     0.001220     0.000001     0.000050
   4003.04      -0.000000     0.001161     0.000001     0.000045
   4004.53       0.000000     0.003762     0.000014     0.000474
   4006.75       0.000000    -0.004105     0.000017     0.000565
   4008.18      -0.000000    -0.003890     0.000015     0.000507
   4010.52       0.000000    -0.001874     0.000004     0.000118
   4013.98       0.000000    -0.003527     0.000012     0.000417
   4020.02      -0.000000     0.004420     0.000020     0.000655
   4020.50       0.000000     0.002520     0.000006     0.000213
   4022.81      -0.000000     0.001718     0.000003     0.000099
   4024.99      -0.000000    -0.005191     0.000027     0.000903
   4027.27       0.000000    -0.001199     0.000001     0.000048
   4029.97      -0.000000    -0.002433     0.000006     0.000198
   4030.46       0.000000    -0.001473     0.000002     0.000073
   4033.99       0.000000     0.001519     0.000002     0.000077
   4036.06      -0.000000     0.081492     0.006641     0.222549
   4037.51       0.000000     0.010532     0.000111     0.003717
   4038.35       0.000000    -0.004791     0.000023     0.000769
   4041.10      -0.000000    -0.005115     0.000026     0.000877
   4042.41       0.000000    -0.001627     0.000003     0.000089
   4045.31      -0.000000    -0.005697     0.000032     0.001088
   4047.40       0.000000    -0.001633     0.000003     0.000089
   4050.06       0.000000     0.004742     0.000022     0.000754
   4051.16       0.000000    -0.005722     0.000033     0.001097
   4053.72      -0.000000    -0.003157     0.000010     0.000334
   4055.14      -0.000000     0.003552     0.000013     0.000423
   4056.60      -0.000000    -0.006063     0.000037     0.001232
   4057.28      -0.000000     0.008968     0.000080     0.002695
   4062.19      -0.000000    -0.001223     0.000001     0.000050
   4062.84      -0.000000     0.002505     0.000006     0.000210
   4066.77       0.000000     0.004138     0.000017     0.000574
   4067.71      -0.000000     0.025987     0.000675     0.022631
   4069.74       0.000000     0.011453     0.000131     0.004396
   4071.80       0.000000    -0.002500     0.000006     0.000210
   4074.68       0.000000     0.006563     0.000043     0.001443
   4075.67      -0.000000     0.001875     0.000004     0.000118
   4077.92      -0.000000    -0.001827     0.000003     0.000112
   4080.14       0.000000    -0.012022     0.000145     0.004843
   4082.18      -0.000000    -0.001873     0.000004     0.000118
   4084.01       0.000000    -0.017031     0.000290     0.009720
   4087.33      -0.000000    -0.008875     0.000079     0.002639
   4088.64       0.000000    -0.006377     0.000041     0.001363
   4089.77      -0.000000    -0.012584     0.000158     0.005307
